Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
73.389,-1845702,4086,7.541538372000001
74.393,-1819335,4086,7.433802810000001
75.398,-1791991,4086,7.322075226
76.402,-1765135,4086,7.21234161
77.406,-1807127,4086,7.383920922000001
78.411,-1831542,4082,7.476354444
79.415,-1842772,4082,7.522195303999999
80.42,-1818846,4082,7.424529371999999
81.428,-1839842,4082,7.510235044000001
82.433,-1805174,4082,7.368720268
83.438,-1799315,4082,7.34480383
84.444,-1807616,4082,7.378688511999999
85.449,-1833983,4082,7.486318605999999
86.453,-1821776,4082,7.436489632
87.458,-1808592,4082,7.382672544000001
88.463,-1899901,4077,7.745896377
89.47,-1771483,4077,7.222336190999999
90.476,-1775389,4077,7.238260952999999
91.484,-1785643,4077,7.280066511
92.488,-1836424,4077,7.487100648
93.493,-1837889,4077,7.493073452999999
94.5,-1857420,4077,7.57270134
95.506,-1837889,4077,7.493073452999999
96.513,-1856932,4077,7.570711764
97.519,-1765624,4077,7.1984490480000005
98.525,-1787596,4082,7.296966872
99.53,-1800292,4082,7.348791943999999
100.534,-1863280,4082,7.60590896
101.539,-1803221,4082,7.3607481219999995
102.545,-1938963,4082,7.914846966
103.55,-1920409,4082,7.839109538
104.555,-1825682,4082,7.452433924
105.56,-1767577,4082,7.215249313999999
106.566,-1796874,4082,7.334839668
107.572,-1797850,4082,7.3388237
108.576,-1827635,4081,7.458578435000001
109.581,-1816893,4081,7.414740333000001
110.586,-1828612,4081,7.462565572000001
111.59,-1874022,4081,7.647883782
112.594,-1726561,4081,7.046095441000001
113.599,-1737303,4081,7.089933543000001
114.603,-1859374,4081,7.588105294000001
115.608,-1744628,4081,7.119826868
116.612,-1735350,4081,7.0819633500000005
117.616,-1867674,4081,7.621977594000001
118.621,-1743651,4075,7.105377825000001
119.625,-1734862,4075,7.069562650000001
120.63,-1862792,4075,7.5908774
121.635,-1753905,4075,7.147162875
122.64,-1749999,4075,7.131245925000001
123.643,-1901854,4075,7.75005505
124.648,-1720213,4075,7.009867975000001
125.652,-1751463,4075,7.137211725
126.657,-1888182,4075,7.69434165
127.662,-1800292,4075,7.3361899
128.666,-1729979,4078,7.054854362
129.67,-1895995,4078,7.73186761
130.675,-1753905,4078,7.152424590000001
131.68,-1758299,4078,7.170343322000001
132.683,-1861327,4078,7.590491506
133.689,-1762694,4078,7.188266132000001
134.693,-1764647,4078,7.196230466
135.697,-1916991,4078,7.817489298
136.703,-1765624,4078,7.200214672
137.707,-1756835,4078,7.164373130000001
138.712,-1778807,4079,7.255753753
139.717,-1719237,4079,7.012767723
140.721,-1743651,4079,7.1123524289999995
141.725,-1901854,4079,7.757662465999999
142.73,-1801756,4079,7.349362724
143.734,-1771971,4079,7.227869708999999
144.738,-1865233,4079,7.6082854069999994
145.743,-1753417,4079,7.1521879429999995
146.747,-1787596,4079,7.291604083999999
147.753,-1847655,4079,7.536584745
148.758,-1798827,4073,7.326622371000001
149.762,-1770506,4073,7.211270938000001
150.766,-1783202,4073,7.262981746
151.771,-1765624,4073,7.191386552000001
152.777,-1771483,4073,7.215250259
153.781,-1782225,4073,7.259002425
154.788,-1765624,4073,7.191386552000001
155.793,-1762694,4073,7.179452662000001
156.798,-1799315,4073,7.328609995000001
157.802,-1785643,4073,7.272923939000001
158.806,-1782713,4076,7.266338187999999
159.81,-1751463,4076,7.138963187999999
160.815,-1762694,4076,7.184740743999999
161.821,-1774901,4076,7.2344964759999995
162.825,-1774901,4076,7.2344964759999995
163.83,-1761717,4076,7.180758492
164.835,-1799315,4076,7.334007939999999
165.84,-1750487,4076,7.134985012
166.845,-1752440,4076,7.142945439999999
167.848,-1771483,4076,7.220564707999999
168.852,-1746581,4077,7.120810736999999
169.858,-1790526,4077,7.299974502
170.862,-1764159,4077,7.192476243
171.866,-1768065,4077,7.208401005
172.872,-1799315,4077,7.335807255
173.876,-1770018,4077,7.216363386
174.88,-1766600,4077,7.2024282
175.883,-1793456,4074,7.306539743999999
176.887,-1778807,4074,7.246859718
177.892,-1814452,4074,7.392077447999999
178.897,-1793456,4073,7.3047462880000005
179.901,-1805663,4073,7.354465399
180.906,-1823729,4073,7.428048217000001
181.911,-1807616,4073,7.362419968
182.915,-1765135,4073,7.189394855000001
183.919,-1778807,4073,7.2450809110000005
184.923,-1790038,4073,7.290824774000001
185.928,-1772948,4073,7.221217204000001
186.932,-1805174,4073,7.352473702000001
187.937,-1798827,4073,7.326622371000001
188.94,-1793456,4072,7.302952832
189.945,-1747069,4072,7.114064968
190.949,-1752440,4072,7.13593568
191.953,-1768065,4072,7.19956068
192.957,-1750975,4072,7.1299702
193.962,-1748045,4072,7.118039240000001
194.966,-1757811,4072,7.157806392
195.97,-1774901,4072,7.227396872000001
196.975,-1764159,4072,7.1836554480000006
197.978,-1777342,4072,7.237336624000001
198.982,-1772460,4072,7.217457120000001
199.987,-1782713,4072,7.259207336
200.991,-1761229,4072,7.171724488
201.995,-1772460,4072,7.217457120000001
203.0,-1759276,4072,7.163771872000001
204.004,-1795897,4073,7.314688481
205.008,-1760253,4073,7.169510469
206.012,-1773436,4073,7.223204828000001
207.016,-1745116,4073,7.107857468000001
208.02,-1764159,4073,7.185419607000001
209.024,-1758299,4072,7.159793528000001
210.03,-1770995,4072,7.211491639999999
211.034,-1929686,4072,7.857681392
212.038,-1770018,4072,7.207513296
213.042,-1775389,4072,7.229384007999999
214.046,-1907713,4072,7.768207336
215.051,-1760253,4072,7.167750215999999
216.055,-1733397,4072,7.058392584
217.059,-1758299,4072,7.159793528000001
218.062,-1768065,4072,7.19956068
219.067,-1762694,4071,7.175927273999999
220.071,-1753417,4071,7.138160607
221.075,-1743163,4071,7.096416573
222.08,-1745116,4071,7.104367235999999
223.084,-1739745,4071,7.082501894999999
224.088,-1750487,4071,7.126232577
225.094,-1759276,4071,7.162012595999999
226.098,-1746092,4071,7.108340532000001
227.102,-1752440,4071,7.13418324
228.108,-1757811,4071,7.156048580999999
229.112,-1734862,4070,7.060888340000001
230.116,-1735350,4070,7.0628745
231.12,-1750975,4070,7.12646825
232.124,-1739745,4070,7.08076215
233.127,-1787596,4070,7.2755157200000005
234.132,-1742674,4070,7.092683180000001
235.136,-1776366,4070,7.22980962
236.14,-1757323,4070,7.152304610000002
237.145,-1731932,4070,7.048963240000001
238.15,-1750487,4070,7.124482090000001
239.154,-1745604,4068,7.101117071999999
240.158,-1766600,4068,7.186528799999999
241.161,-1739745,4068,7.077282659999999
242.165,-1771971,4068,7.208378027999999
243.17,-1752928,4068,7.130911103999999
244.174,-1910155,4068,7.770510539999999
245.178,-1742674,4068,7.089197832
246.183,-1766112,4068,7.184543616
247.187,-1895018,4068,7.708933224
248.191,-1767577,4068,7.190503235999999
249.195,-1762206,4067,7.166891802
250.199,-1742186,4067,7.085470462
251.203,-1314940,4067,5.34786098
252.207,-1722655,4067,7.0060378850000005
253.213,-1743651,4067,7.091428617000001
254.217,-1760741,4067,7.160933647
255.221,-1748045,4067,7.109299015
256.225,-1724120,4067,7.01199604
257.23,-1510741,4067,6.144183647
258.233,-1682616,4067,6.843199272
259.238,-1721678,4071,7.008951138
260.241,-1710448,4071,6.963233808
261.245,-1683592,4071,6.853903032000001
262.25,-1701171,4071,6.9254671409999995
263.254,-1676756,4071,6.826073676
264.258,-1666503,4071,6.784333712999999
265.262,-1702635,4071,6.931427084999999
266.266,-1676268,4071,6.824087028
267.27,-1695311,4071,6.9016110809999995
268.274,-1661620,4072,6.76611664
269.278,-1672850,4072,6.8118452
270.282,-1680174,4072,6.8416685280000005
271.286,-1677733,4072,6.831728775999999
272.29,-1683592,4072,6.855586624000001
273.294,-1665038,4072,6.780034736
274.298,-1688475,4072,6.8754702
275.303,-1687010,4072,6.86950472
276.307,-1803710,4072,7.344707120000001
277.31,-1720213,4072,7.004707336
278.314,-1674803,4070,6.816448210000001
279.317,-1777831,4070,7.235772170000001
280.321,-1690917,4070,6.88203219
281.326,-1699706,4070,6.91780342
282.331,-1676268,4070,6.822410760000001
283.35,-1701659,4069,6.924050471
284.354,-1145018,4069,4.6590782420000005
285.358,-1179686,4069,4.800142334
286.362,-1120604,4069,4.559737675999999
287.366,-1126464,4069,4.583582015999999
288.372,-1175780,4100,4.820698
289.376,-1143065,4100,4.6865665
