timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702650430373.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8418519279,8276971169,6202441,5261245,0,0,0,0,726079,28978604544,704080,17805469696,499.8125,390769.3125,210.203125,2448.484375,1520.65625,2.8,4701.0,0.0,4701.0,898809534,521479957,0,3721708544
1702650431367.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8431262906,8277713099,6203695,5263447,0,0,0,0,726464,29132817408,704136,17806100480,499.890625,390780.5625,210.234375,2448.8125,1520.90625,5.8,4701.0,0.0,4701.0,898895363,521702479,0,3722147698
1702650432374.4246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8444697707,8278500444,6205108,5265757,0,0,0,0,726586,29134616576,704222,17808079872,499.921875,390792.34375,210.25,2448.921875,1521.140625,3.2,4701.0,0.0,4701.0,898967473,521816025,0,3722430359
1702650433366.4893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8456977461,8282149801,6206879,5268738,0,0,0,0,726695,29137164288,704251,17808329728,499.9375,390803.796875,210.265625,2449.109375,1521.375,3.8,4701.0,0.0,4701.0,899032144,521881421,0,3722698873
1702650434371.8674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8469632375,8282932085,6208350,5271101,0,0,0,0,726976,29144737792,704356,17813085184,499.984375,390815.671875,210.28125,2449.234375,1521.515625,2.7,4701.0,0.0,4701.0,899092844,521947707,0,3722873822
1702650435385.8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8482740787,8283708771,6209806,5273519,0,0,0,0,727147,29161092608,704408,17813490688,500.015625,390827.40625,210.328125,2449.390625,1521.671875,3.2,4701.0,0.0,4701.0,899146195,521988321,0,3723100196
1702650436374.1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8495867413,8284474937,6211239,5275868,0,0,0,0,727352,29220892672,704494,17814748160,500.09375,390838.859375,210.359375,2449.65625,1521.9375,5.3,4701.0,0.0,4701.0,899205312,522302378,0,3723370892
1702650437377.9155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8510153591,8285329653,6212930,5278432,0,0,0,0,727462,29225469952,704496,17814785024,500.109375,390850.56249999994,210.375,2449.828125000058,1522.078125,2.9,4701.0,0.0,4701.0,899262643,522442729,0,3723604693
1702650438367.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8524387507,8286088522,6214848,5280909,0,0,0,0,727465,29225519104,704540,17815460864,500.125,390862.18749999994,210.4375,2450.000000000058,1522.09375,2.2,4701.0,0.0,4701.0,899320959,522479281,0,3723786706
1702650439374.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8537226661,8286861426,6216796,5283402,0,0,0,0,727468,29225613312,704588,17815919616,500.1875,390874.18749999994,210.453125,2450.156250000058,1522.125,2.2,4701.0,0.0,4701.0,899382238,522513981,0,3724057786
1702650440372.4436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8549957019,8287623312,6218653,5285829,0,0,0,0,727468,29225613312,704622,17816251392,500.1875,390885.87499999994,210.453125,2450.203125000058,1522.203125,1.1,4701.0,0.0,4701.0,899442542,522548041,0,3724229765
1702650441357.2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8563675280,8288386738,6220516,5288338,0,0,0,0,727470,29225646080,704622,17816251392,500.234375,390897.59374999994,210.453125,2450.281250000058,1522.40625,2.7,4701.0,0.0,4701.0,899500564,522580958,0,3724454903
1702650442365.1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8577731617,8289161684,6222419,5290933,0,0,0,0,727475,29225768960,704689,17817041920,500.265625,390909.40624999994,210.46875,2450.390625000058,1522.484375,1.9,4701.0,0.0,4701.0,899563181,522616070,0,3724661929
1702650443375.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8591718974,8289940071,6224245,5293433,0,0,0,0,727789,29275020288,704877,17818700800,500.296875,390921.15624999994,210.515625,2450.609375000058,1522.6875,4.1,4701.0,0.0,4701.0,899634330,522697063,0,3724932140
1702650444358.6055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8603693026,8290697398,6226102,5295886,0,0,0,0,727791,29275069440,704916,17819143168,500.359375,390932.74999999994,210.53125,2450.734375000058,1522.71875,2.0,4701.0,0.0,4701.0,899691635,522732383,0,3725097851
1702650445371.2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8614144049,8291480169,6228043,5298487,0,0,0,0,727792,29275073536,704979,17819536384,500.375,390944.59374999994,210.546875,2450.890625000058,1522.796875,2.2,4701.0,0.0,4701.0,899761170,522770914,0,3725386492
1702650446368.8542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8624730599,8292202171,6229294,5300646,0,0,0,0,727798,29275091456,705029,17820023808,500.421875,390956.43749999994,210.5625,2451.015625000058,1522.828125,1.8,4701.0,0.0,4701.0,899818169,522804155,0,3725554538
1702650447364.2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8636670400,8292925060,6230505,5302818,0,0,0,0,727801,29275127808,705084,17821264896,500.46875,390968.09374999994,210.59375,2451.25,1522.9375,3.5,4701.0,0.0,4701.0,899883928,522845964,0,3725851577
1702650448374.4202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8649903177,8293658727,6231773,5305077,0,0,0,0,727801,29275127808,705084,17821264896,500.5,390980.04687499994,210.609375,2451.359375,1523.0625,2.3,4701.0,0.0,4701.0,899942961,522883736,0,3726067951
1702650449364.9553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8662168768,8294386798,6232995,5307229,0,0,0,0,727803,29275160576,705138,17821879296,500.578125,390991.56249999994,210.640625,2451.59375,1523.125,3.4,4701.0,0.0,4701.0,900008155,522922988,0,3726412753
1702650450381.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8676964357,8295114978,6234200,5309451,0,0,0,0,727803,29275160576,705172,17822235648,500.609375,391003.49999999994,210.6875,2451.703125,1523.265625,2.7,4701.0,0.0,4701.0,900065718,522963750,0,3726581261
1702650451369.1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8689207405,8295847761,6235524,5311717,0,0,0,0,727804,29275176960,705257,17823247360,500.65625,391015.14062499994,210.703125,2451.859375,1523.28125,2.0,4701.0,0.0,4701.0,900125059,522997672,0,3726830127
1702650452362.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8703243758,8296614648,6237411,5314211,0,0,0,0,727804,29275176960,705261,17823366144,500.65625,391027.04687499994,210.71875,2451.921875,1523.3125,0.9,4701.0,0.0,4701.0,900183905,523031342,0,3726995805
1702650453375.0886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8717823204,8297389328,6239244,5316692,0,0,0,0,727816,29275435008,705312,17823837184,500.6875,391039.04687499994,210.75,2452.03125,1523.390625,2.0,4701.0,0.0,4701.0,900248101,523072127,0,3727229966
1702650454363.9836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8731651652,8298154245,6241104,5319236,0,0,0,0,727816,29275435008,705347,17824152576,500.71875,391050.65624999994,210.765625,2452.140625,1523.484375,2.1,4701.0,0.0,4701.0,900306924,523107979,0,3727421440
1702650455379.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8746790337,8298941225,6243008,5321819,0,0,0,0,728790,29279433728,705475,17825840128,500.734375,391062.60937499994,210.796875,2452.3125,1523.546875,2.3,4701.0,0.0,4701.0,900375512,523157701,0,3727681591
1702650456368.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8762633427,8299782000,6244914,5324449,0,0,0,0,728790,29279433728,705530,17826245632,500.765625,391074.26562499994,210.796875,2452.453125,1523.5625,1.6,4701.0,0.0,4701.0,900436139,523194741,0,3727858850
1702650457359.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8779122001,8300549422,6246779,5326965,0,0,0,0,728792,29279482880,705562,17826671616,500.78125,391086.10937499994,210.828125,2452.53125,1523.625,1.6,4701.0,0.0,4701.0,900498478,523229861,0,3728117514
1702650458367.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8796224069,8301327568,6248648,5329527,0,0,0,0,728793,29279515648,705589,17827003392,500.828125,391097.96874999994,210.828125,2452.625,1523.6875,1.7,4701.0,0.0,4701.0,900557595,523263686,0,3728288776
1702650459363.0173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8814045531,8302096941,6250494,5332034,0,0,0,0,728795,29279564800,705613,17827458048,500.859375,391109.81249999994,210.875,2452.765625,1523.703125,1.9,4701.0,0.0,4701.0,900617363,523298341,0,3728518219
1702650460373.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8832129068,8302863853,6252335,5334537,0,0,0,0,728795,29279564800,705614,17827462144,500.875,391121.76562499994,210.890625,2452.90625,1523.796875,2.2,4701.0,0.0,4701.0,900678055,523335904,0,3728720556
1702650461382.2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8849666636,8303648647,6254145,5337084,0,0,0,0,728810,29291209728,705634,17827826688,500.890625,391133.56249999994,210.921875,2453.046875,1523.859375,2.1,4701.0,0.0,4701.0,900740015,523383320,0,3728953249
1702650462377.2283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8867188825,8304421605,6255956,5339653,0,0,0,0,728810,29291209728,705676,17828277248,500.90625,391145.37499999994,210.953125,2453.140625,1523.953125,1.9,4701.0,0.0,4701.0,900803079,523427452,0,3729130825
1702650463370.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8885153553,8305180179,6257760,5342112,0,0,0,0,728828,29291259904,705680,17828363264,500.953125,391156.95312499994,210.953125,2453.28125,1524.046875,2.4,4701.0,0.0,4701.0,900865730,523466418,0,3729395484
1702650464363.9722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8893097239,8305951745,6259689,5344661,0,0,0,0,728829,29291292672,705711,17828830208,501.0,391168.68749999994,210.953125,2453.5,1524.09375,2.6,4701.0,0.0,4701.0,900923309,523504622,0,3729562272
1702650465371.8481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8901727188,8306712395,6261529,5347048,0,0,0,0,728921,29310831616,705745,17829252096,501.09375,391180.39062499994,210.953125,2453.625,1524.265625,3.2,4701.0,0.0,4701.0,900994590,523565905,0,3729808900
1702650466367.8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8911795376,8307472896,6263440,5349468,0,0,0,0,728929,29311011840,705789,17829743616,501.09375,391192.28124999994,210.96875,2453.65625,1524.34375,1.0,4701.0,0.0,4701.0,901066528,523611186,0,3729983561
1702650467362.9958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8922609061,8308237474,6265332,5351914,0,0,0,0,728932,29311093760,705793,17829784576,501.140625,391203.99999999994,210.96875,2453.828125,1524.453125,2.7,4701.0,0.0,4701.0,901147846,523659684,0,3730229779
1702650468370.9146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8934390258,8309011476,6267246,5354453,0,0,0,0,728933,29311126528,705815,17830198272,501.15625,391215.85937499994,210.984375,2453.90625,1524.515625,1.4,4701.0,0.0,4701.0,901225260,523705001,0,3730411297
1702650469361.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8945715613,8309772402,6269114,5356915,0,0,0,0,728933,29311126528,705833,17830550528,501.171875,391227.64062499994,211.015625,2454.046875,1524.578125,2.1,4701.0,0.0,4701.0,901302869,523749324,0,3730649158
1702650470356.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8957942459,8310540618,6270982,5359426,0,0,0,0,728933,29311126528,705853,17830865920,501.203125,391239.37499999994,211.015625,2454.09375,1524.625,1.1,4701.0,0.0,4701.0,901379053,523790842,0,3730831466
1702650471363.3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8970878021,8311319851,6272871,5362020,0,0,0,0,728933,29311126528,705854,17830870016,501.234375,391251.31249999994,211.03125,2454.25,1524.71875,2.4,4701.0,0.0,4701.0,901453712,523831622,0,3731067526
