CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.90ms,0.00ms,13.85ms,1(DR72,0.22,0.12(W0.15),1.00,18.03/21.70,20.65,1,1.21,0,0,-2208933174.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.84ms,0.00ms,13.85ms,1(DR73,0.22,0.13(W0.14),1.00,18.04/22.53,20.71,1,1.21,0,0,-2208933173.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.84ms,0.00ms,13.86ms,1(DR73,0.22,0.05(W0.10),1.00,18.08/21.54,20.58,1,1.21,0,0,-2208933172.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.88ms,0.98ms,0.00ms,13.86ms,1(DR73,0.22,0.07(W0.10),1.00,18.07/21.68,20.73,1,1.21,0,0,-2208933171.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.89ms,0.00ms,13.86ms,1(DR72,0.22,0.08(W0.14),1.00,17.80/21.54,20.77,1,1.21,0,0,-2208933170.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.92ms,0.89ms,0.00ms,13.86ms,1(DR72,0.22,0.07(W0.10),1.00,17.99/21.88,20.61,1,1.21,0,0,-2208933169.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.15),1.00,17.99/21.67,20.51,1,1.21,0,0,-2208933168.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.87ms,0.00ms,13.85ms,1(DR73,0.22,0.11(W0.14),1.00,18.01/21.66,20.87,1,1.21,0,0,-2208933167.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.87ms,0.75ms,0.00ms,13.86ms,1(DR73,0.20,0.13(W0.19),1.00,17.88/22.87,21.32,1,1.21,0,0,-2208933166.975,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.76ms,0.78ms,0.00ms,13.85ms,1(DR73,0.19,0.11(W0.18),1.00,18.11/23.34,21.39,1,1.21,0,0,-2208933165.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,8113,0,26.7C/0.0C,1.70ms,0.76ms,0.00ms,13.86ms,1(DR72,0.19,0.08(W0.10),1.00,18.27/23.21,21.42,1,1.21,0,0,-2208933164.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.68ms,0.79ms,0.00ms,13.85ms,1(DR73,0.19,0.07(W0.10),1.00,18.27/22.99,21.35,1,1.21,0,0,-2208933163.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.72ms,0.82ms,0.00ms,13.86ms,1(DR72,0.20,0.14(W0.26),1.00,18.05/23.29,21.57,1,1.21,0,0,-2208933162.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.76ms,0.79ms,0.00ms,13.86ms,1(DR72,0.20,0.11(W0.15),1.00,18.19/22.90,20.93,1,1.21,0,0,-2208933161.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.76ms,0.83ms,0.00ms,13.86ms,1(DR72,0.21,0.18(W0.25),1.00,18.01/21.95,20.95,1,1.21,0,0,-2208933160.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.90ms,0.85ms,0.00ms,13.85ms,1(DR72,0.22,0.13(W0.14),1.00,18.02/22.14,20.82,1,1.21,0,0,-2208933159.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.91ms,0.93ms,0.00ms,13.42ms,1(DR72,0.22,0.13(W0.18),1.00,18.02/21.74,20.81,1,1.21,0,0,-2208933158.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.90ms,0.87ms,0.00ms,13.12ms,1(DR73,0.22,0.16(W0.29),1.00,18.30/22.24,20.70,1,1.21,0,0,-2208933157.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.93ms,0.80ms,0.00ms,13.14ms,1(DR73,0.22,0.24(W0.29),1.00,18.22/22.01,20.81,1,1.21,0,0,-2208933156.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.7C/0.0C,1.90ms,0.79ms,0.00ms,13.14ms,1(DR73,0.22,0.07(W0.11),1.00,18.03/21.96,20.79,1,1.21,0,0,-2208933155.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.77ms,0.77ms,0.00ms,13.13ms,1(DR73,0.20,0.07(W0.10),1.00,18.26/21.85,20.78,1,1.21,0,0,-2208933154.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.93ms,0.86ms,0.00ms,13.14ms,1(DR73,0.22,0.09(W0.11),1.00,18.06/22.52,20.75,1,1.21,0,0,-2208933153.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.90ms,0.89ms,0.00ms,13.80ms,1(DR73,0.22,0.07(W0.11),1.00,18.09/21.99,20.57,1,1.21,0,0,-2208933152.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.86ms,0.86ms,0.00ms,13.86ms,1(DR73,0.21,0.02(W0.05),1.00,18.08/21.85,20.70,1,1.21,0,0,-2208933151.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.86ms,0.85ms,0.00ms,13.86ms,1(DR72,0.21,0.08(W0.14),1.00,18.18/21.71,20.66,1,1.21,0,0,-2208933150.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.87ms,0.78ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.14),1.00,18.04/21.59,20.70,1,1.21,0,0,-2208933149.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,67,0ms,0,0,8,1/1/0/6,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.87ms,0.58ms,0.00ms,15.18ms,1(DR73,0.20,0.21(W0.29),1.00,18.08/21.84,20.79,1,1.21,0,0,-2208933148.981,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,26.5C/0.0C,1.87ms,0.74ms,0.00ms,13.85ms,1(DR73,0.21,0.22(W0.24),1.00,18.04/21.93,20.73,1,1.21,0,0,-2208933147.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.85ms,0.75ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.18),1.00,18.22/21.98,20.64,1,1.21,0,0,-2208933146.974,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8101,0,26.5C/0.0C,1.91ms,0.77ms,0.00ms,13.85ms,1(DR73,0.21,0.18(W0.25),1.00,18.22/21.70,20.70,1,1.21,0,0,-2208933145.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.92ms,0.85ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.14),1.00,18.17/22.25,20.74,1,1.21,0,0,-2208933144.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.89ms,0.85ms,0.00ms,13.86ms,1(DR73,0.21,0.07(W0.11),1.00,18.17/21.69,20.51,1,1.21,0,0,-2208933143.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.92ms,0.83ms,0.00ms,13.85ms,1(DR73,0.21,0.12(W0.15),1.00,18.18/21.83,20.65,1,1.21,0,0,-2208933142.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.91ms,0.78ms,0.00ms,13.86ms,1(DR72,0.21,0.10(W0.11),1.00,18.17/22.38,20.69,1,1.21,0,0,-2208933141.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.92ms,0.81ms,0.00ms,13.86ms,1(DR73,0.21,0.04(W0.06),1.00,17.80/22.06,20.66,1,1.21,0,0,-2208933140.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.91ms,0.87ms,0.00ms,13.85ms,1(DR72,0.21,0.12(W0.20),1.00,18.11/21.65,20.63,1,1.21,0,0,-2208933139.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.93ms,0.98ms,0.00ms,13.86ms,1(DR73,0.22,0.24(W0.30),1.00,17.93/22.60,20.67,1,1.21,0,0,-2208933138.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.92ms,0.88ms,0.00ms,13.85ms,1(DR73,0.22,0.19(W0.19),1.00,17.60/21.76,20.68,1,1.21,0,0,-2208933137.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.92ms,0.82ms,0.00ms,13.84ms,1(DR72,0.22,0.05(W0.06),1.00,17.92/22.62,21.16,1,1.21,0,0,-2208933136.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.92ms,0.85ms,0.00ms,13.86ms,1(DR72,0.22,0.07(W0.10),1.00,18.32/22.50,21.02,1,1.21,0,0,-2208933135.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.90ms,0.87ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.18),1.00,18.13/21.89,20.75,1,1.21,0,0,-2208933134.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,6,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.86ms,0.84ms,0.00ms,13.27ms,1(DR72,0.22,0.05(W0.11),1.00,18.13/22.34,20.82,1,1.21,0,0,-2208933133.98,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.80ms,0.97ms,0.00ms,13.13ms,1(DR72,0.22,0.12(W0.19),1.00,18.13/21.93,20.60,1,1.21,0,0,-2208933132.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.95ms,0.92ms,0.00ms,13.14ms,1(DR73,0.23,0.10(W0.11),1.00,18.11/21.92,20.76,1,1.21,0,0,-2208933131.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.89ms,0.94ms,0.00ms,13.13ms,1(DR73,0.22,0.04(W0.06),1.00,18.42/22.92,21.35,1,1.21,0,0,-2208933130.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.88ms,0.97ms,0.00ms,13.13ms,1(DR72,0.22,0.18(W0.23),1.00,18.23/23.37,21.48,1,1.21,0,0,-2208933129.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.87ms,0.90ms,0.00ms,13.13ms,1(DR72,0.23,0.04(W0.06),1.00,17.95/22.95,21.09,1,1.21,0,0,-2208933128.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8101,0,26.5C/0.0C,1.91ms,0.96ms,0.00ms,13.13ms,1(DR72,0.22,0.18(W0.21),1.00,17.99/21.61,20.79,1,1.21,0,0,-2208933127.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8090,0,26.5C/0.0C,1.93ms,0.93ms,0.00ms,13.13ms,1(DR72,0.23,0.11(W0.22),1.00,18.14/21.97,20.82,1,1.21,0,0,-2208933126.973,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8090,0,26.7C/0.0C,1.94ms,0.92ms,0.00ms,13.13ms,1(DR72,0.22,0.17(W0.23),1.00,18.11/21.74,20.66,1,1.21,0,0,-2208933125.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8090,0,26.7C/0.0C,1.94ms,0.91ms,0.00ms,13.13ms,1(DR73,0.22,0.07(W0.10),1.00,18.23/21.54,20.58,1,1.21,0,0,-2208933124.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8090,0,26.7C/0.0C,1.92ms,0.98ms,0.00ms,13.13ms,1(DR73,0.22,0.06(W0.14),1.00,18.10/21.86,20.72,1,1.21,0,0,-2208933123.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8090,0,26.7C/0.0C,1.92ms,0.94ms,0.00ms,13.16ms,1(DR73,0.23,0.15(W0.22),1.00,18.27/21.75,20.53,1,1.21,0,0,-2208933122.979,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
