interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,3472449160,2565478,0,0,0,0,0,429,180298332,530117,0,168,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,1978063,35877,0,0,0,0,0,24,111412221,73996,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3485206764,2575063,0,0,0,0,0,429,181052261,532380,0,169,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028399,36845,0,0,0,0,0,24,114366880,75948,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3496420127,2583533,0,0,0,0,0,429,181732516,534400,0,169,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028399,36845,0,0,0,0,0,24,114366880,75948,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3508065032,2592330,0,0,0,0,0,429,182435465,536477,0,169,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028399,36845,0,0,0,0,0,24,114366880,75948,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3520276096,2601573,0,0,0,0,0,433,183188217,538729,0,171,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028399,36845,0,0,0,0,0,24,114366880,75948,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3531803356,2610259,0,0,0,0,0,433,183877268,540781,0,172,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3544608491,2619851,0,0,0,0,0,433,184611697,543007,0,172,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3558159103,2629984,0,0,0,0,0,433,185534027,545302,0,173,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3572223789,2640395,0,0,0,0,0,433,186260630,547531,0,173,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3586885561,2651235,0,0,0,0,0,433,187004623,549805,0,173,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3598070046,2659726,0,0,0,0,0,433,187706715,551918,0,174,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3609393239,2668347,0,0,0,0,0,437,188435653,554088,0,174,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3620165486,2676636,0,0,0,0,0,445,189170696,556294,0,175,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3631484968,2685270,0,0,0,0,0,448,189898050,558466,0,175,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3643122587,2694071,0,0,0,0,0,449,190604228,560598,0,175,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2028427,36846,0,0,0,0,0,24,114366922,75949,0,34,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3656593887,2704172,0,0,0,0,0,452,191346850,562862,0,177,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2067063,37589,0,0,0,0,0,24,116656185,77462,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3669052231,2713706,0,0,0,0,0,453,192072559,565113,0,177,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2123951,38683,0,0,0,0,0,24,120055115,79707,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3681592078,2723317,0,0,0,0,0,453,192819918,567450,0,177,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2136691,38928,0,0,0,0,0,24,120782572,80188,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3693919810,2732780,0,0,0,0,0,453,193561157,569779,0,178,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2136691,38928,0,0,0,0,0,24,120782572,80188,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3707817104,2743289,0,0,0,0,0,455,194349566,572233,0,179,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2136691,38928,0,0,0,0,0,24,120782572,80188,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3720789089,2753109,0,0,0,0,0,455,195058187,574491,0,180,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2136719,38929,0,0,0,0,0,24,120782614,80189,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3734920076,2764122,0,0,0,0,0,455,195806285,576905,0,182,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2136907,38932,0,0,0,0,0,24,120782862,80191,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3747834611,2774390,0,0,0,0,0,455,196574138,579336,0,183,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2153891,38956,0,0,0,0,0,24,120788269,80208,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3760703701,2784672,0,0,0,0,0,455,197359608,581826,0,184,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2153891,38956,0,0,0,0,0,24,120788269,80208,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3773763681,2795032,0,0,0,0,0,455,198120021,584292,0,185,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2153891,38956,0,0,0,0,0,24,120788269,80208,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3788533180,2806615,0,0,0,0,0,455,198912394,586935,0,185,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2153891,38956,0,0,0,0,0,24,120788269,80208,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3801256676,2816712,0,0,0,0,0,455,199665628,589383,0,186,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2153891,38956,0,0,0,0,0,24,120788269,80208,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3816158492,2828284,0,0,0,0,0,458,200449323,591927,0,187,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2153891,38956,0,0,0,0,0,24,120788269,80208,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3825356009,2836128,0,0,0,0,0,459,201212801,594436,0,188,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2153891,38956,0,0,0,0,0,24,120788269,80208,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3835470863,2844172,0,0,0,0,0,460,201935979,596717,0,189,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2179267,39444,0,0,0,0,0,24,122308420,81213,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3846539827,2852617,0,0,0,0,0,462,202657015,598891,0,189,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230487,40429,0,0,0,0,0,24,125341488,83218,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3859177662,2862112,0,0,0,0,0,463,203383278,601121,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230487,40429,0,0,0,0,0,24,125341488,83218,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3871193421,2871191,0,0,0,0,0,466,204105375,603262,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230487,40429,0,0,0,0,0,24,125341488,83218,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3885502645,2881804,0,0,0,0,0,467,204853395,605531,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230487,40429,0,0,0,0,0,24,125341488,83218,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3898048578,2891205,0,0,0,0,0,470,205564673,607736,0,192,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3911494373,2901645,0,0,0,0,0,472,206310001,610140,0,192,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3926474724,2913348,0,0,0,0,0,472,207113756,612748,0,193,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3939832217,2923877,0,0,0,0,0,472,207872986,615227,0,193,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3954728472,2935480,0,0,0,0,0,472,208640658,617797,0,193,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3969282456,2946792,0,0,0,0,0,473,209394809,620286,0,195,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3985784252,2959494,0,0,0,0,0,473,210187391,622881,0,196,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4002519292,2972314,0,0,0,0,0,476,210957973,625455,0,197,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4019666175,2985377,0,0,0,0,0,480,211718989,627987,0,197,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4037945691,2999235,0,0,0,0,0,483,212504538,630533,0,198,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4054761194,3012008,0,0,0,0,0,483,213258036,633017,0,198,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2230515,40430,0,0,0,0,0,24,125341530,83219,0,35,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4072199576,3025253,0,0,0,0,0,487,214035631,635579,0,200,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2272063,41229,0,0,0,0,0,24,127801875,84845,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4090217552,3038893,0,0,0,0,0,487,214814903,638179,0,203,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307943,41919,0,0,0,0,0,24,129893168,86227,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4102206656,3048509,0,0,0,0,0,487,215558543,640569,0,203,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307943,41919,0,0,0,0,0,24,129893168,86227,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4110131652,3055438,0,0,0,0,0,487,216329846,643086,0,203,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307943,41919,0,0,0,0,0,24,129893168,86227,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4119424744,3063352,0,0,0,0,0,491,217087760,645473,0,203,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307943,41919,0,0,0,0,0,24,129893168,86227,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4129980139,3072077,0,0,0,0,0,491,217850362,647923,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4141516726,3081537,0,0,0,0,0,491,218648948,650516,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4152777186,3090676,0,0,0,0,0,491,219395538,652940,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4164543234,3100210,0,0,0,0,0,491,220169138,655513,0,207,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4176984858,3110187,0,0,0,0,0,491,220944069,658096,0,208,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4190256061,3120693,0,0,0,0,0,491,221722850,660648,0,209,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4205389925,3132451,0,0,0,0,0,491,222505091,663242,0,210,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4219998406,3143860,0,0,0,0,0,492,223291249,665790,0,211,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4232186465,3153526,0,0,0,0,0,494,224007508,668134,0,211,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2307971,41920,0,0,0,0,0,24,129893210,86228,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4244893592,3163713,0,0,0,0,0,494,224802051,670779,0,212,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2338027,42498,0,0,0,0,0,24,131681339,87410,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4255248180,3172294,0,0,0,0,0,496,225562561,673245,0,212,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385555,43412,0,0,0,0,0,24,134446363,89237,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4266716256,3181615,0,0,0,0,0,497,226333160,675766,0,214,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385555,43412,0,0,0,0,0,24,134446587,89239,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4278958867,3191427,0,0,0,0,0,497,227087263,678249,0,215,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385555,43412,0,0,0,0,0,24,134446587,89239,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4292127595,3201917,0,0,0,0,0,497,227883963,680847,0,216,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385555,43412,0,0,0,0,0,24,134446587,89239,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4304485542,3211781,0,0,0,0,0,498,228632773,683295,0,217,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4316430446,3221397,0,0,0,0,0,499,229401160,685796,0,217,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4328932002,3231416,0,0,0,0,0,499,230182846,688360,0,218,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4342221115,3242018,0,0,0,0,0,499,231137418,691030,0,220,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4355441739,3252460,0,0,0,0,0,499,231892856,693470,0,220,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4369557508,3263494,0,0,0,0,0,499,232649655,695949,0,220,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
