interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,10144906110,8205411,0,0,0,0,0,2023,732721899,2251695,0,775,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10155818261,8213817,0,0,0,0,0,2024,733444673,2253820,0,775,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10166308588,8221874,0,0,0,0,0,2028,734106770,2255825,0,775,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10177148730,8230195,0,0,0,0,0,2030,734786407,2257888,0,775,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10188638150,8239121,0,0,0,0,0,2031,735524060,2260131,0,777,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10199613280,8247670,0,0,0,0,0,2031,736204283,2262184,0,777,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10211220365,8256718,0,0,0,0,0,2031,736933717,2264454,0,778,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10222077591,8265221,0,0,0,0,0,2035,737625291,2266549,0,778,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10233969776,8274431,0,0,0,0,0,2039,738356531,2268743,0,778,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10245767023,8283997,0,0,0,0,0,2039,739117412,2271090,0,779,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10255265840,8291889,0,0,0,0,0,2043,739761852,2273115,0,780,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10266763352,8301311,0,0,0,0,0,2043,740528000,2275566,0,781,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10277434315,8310049,0,0,0,0,0,2044,741217984,2277740,0,781,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10289183422,8319652,0,0,0,0,0,2044,741984994,2280196,0,781,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10299738983,8328398,0,0,0,0,0,2048,742708233,2282577,0,782,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10311064011,8337727,0,0,0,0,0,2048,743455550,2285045,0,784,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10322039729,8346759,0,0,0,0,0,2048,744176218,2287449,0,784,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10333350829,8356006,0,0,0,0,0,2048,744907226,2289891,0,785,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10344750282,8365316,0,0,0,0,0,2056,745635190,2292298,0,786,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10356087967,8374553,0,0,0,0,0,2057,746363490,2294660,0,786,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10367695157,8384020,0,0,0,0,0,2059,747101466,2297116,0,786,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10379579595,8393809,0,0,0,0,0,2062,747905453,2299786,0,787,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10390786222,8402958,0,0,0,0,0,2064,748624562,2302154,0,788,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10401748451,8411954,0,0,0,0,0,2068,749351816,2304495,0,788,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10412670559,8420954,0,0,0,0,0,2069,750071274,2306864,0,789,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10423889426,8430076,0,0,0,0,0,2072,750803263,2309233,0,789,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10435343982,8439488,0,0,0,0,0,2072,751538833,2311662,0,789,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10446863229,8448848,0,0,0,0,0,2072,752278817,2314084,0,789,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10459497069,8459068,0,0,0,0,0,2072,753056676,2316694,0,789,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10470244219,8467816,0,0,0,0,0,2078,753745723,2318927,0,789,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10481666322,8477196,0,0,0,0,0,2078,754499399,2321383,0,790,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10492533682,8486167,0,0,0,0,0,2078,755233541,2323874,0,790,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10503105745,8494898,0,0,0,0,0,2080,755966307,2326205,0,790,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10514830856,8504443,0,0,0,0,0,2081,756704417,2328617,0,791,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10526470319,8513900,0,0,0,0,0,2082,757450255,2330987,0,793,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10537677672,8522988,0,0,0,0,0,2082,758159642,2333255,0,793,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10549389672,8532485,0,0,0,0,0,2082,758898532,2335652,0,793,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10561146269,8542087,0,0,0,0,0,2086,759774339,2338125,0,793,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10572672581,8551532,0,0,0,0,0,2089,760531011,2340551,0,793,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10584436091,8561070,0,0,0,0,0,2089,761280744,2342910,0,793,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10595364312,8569971,0,0,0,0,0,2092,761982727,2345159,0,793,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10606404323,8578936,0,0,0,0,0,2092,762675907,2347341,0,794,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10618479790,8588698,0,0,0,0,0,2092,763430601,2349730,0,794,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10627707411,8596483,0,0,0,0,0,2093,764163924,2351912,0,794,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10636427892,8603991,0,0,0,0,0,2097,764879470,2354162,0,795,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10645259199,8611574,0,0,0,0,0,2098,765588297,2356451,0,795,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10653492219,8618679,0,0,0,0,0,2098,766313914,2358656,0,795,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10662156229,8626102,0,0,0,0,0,2098,767023684,2360901,0,795,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
