interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,11342454475,9469138,0,0,0,0,0,0,973216939,4095432,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11351081255,9476368,0,0,0,0,0,0,973971781,4098996,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11359458527,9483531,0,0,0,0,0,0,974722931,4102528,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11368510697,9491193,0,0,0,0,0,0,975475831,4106015,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11376865177,9498380,0,0,0,0,0,0,976233559,4109543,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11385725261,9505851,0,0,0,0,0,0,976986255,4113061,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11394775645,9513475,0,0,0,0,0,0,977745377,4116622,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11404082067,9521279,0,0,0,0,0,0,978510057,4120200,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11413377583,9529047,0,0,0,0,0,0,979271343,4123805,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11423183757,9537138,0,0,0,0,0,0,980037215,4127417,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11434013739,9545972,0,0,0,0,0,0,980809620,4131148,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11442789915,9553342,0,0,0,0,0,0,981564210,4134671,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11452405607,9561388,0,0,0,0,0,0,982326606,4138313,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11461222903,9568872,0,0,0,0,0,0,983082828,4141900,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11470727555,9576775,0,0,0,0,0,0,983841092,4145498,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11480180335,9584652,0,0,0,0,0,0,984597414,4149099,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11489644105,9592559,0,0,0,0,0,0,985373450,4152819,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11498708133,9600148,0,0,0,0,0,0,986133265,4156364,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11508121718,9608058,0,0,0,0,0,0,986899723,4159994,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11517070078,9615680,0,0,0,0,0,0,987658883,4163580,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11526239666,9623401,0,0,0,0,0,0,988422331,4167184,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11535270425,9631044,0,0,0,0,0,0,989325427,4170883,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11544235839,9638628,0,0,0,0,0,0,990082806,4174436,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11552430098,9645702,0,0,0,0,0,0,990842730,4178021,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11561337608,9653251,0,0,0,0,0,0,991608120,4181662,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11571039342,9661353,0,0,0,0,0,0,992376164,4185314,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11581672868,9670008,0,0,0,0,0,0,993149558,4189009,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11591058000,9677829,0,0,0,0,0,0,993913256,4192622,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11601047735,9686143,0,0,0,0,0,0,994680439,4196314,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11610591231,9694063,0,0,0,0,0,0,995445654,4199905,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11619556919,9701715,0,0,0,0,0,0,996204442,4203488,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11628060099,9708999,0,0,0,0,0,0,996971399,4207068,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11636712817,9716425,0,0,0,0,0,0,997722644,4210617,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11645914751,9724181,0,0,0,0,0,0,998485652,4214201,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11655467451,9732088,0,0,0,0,0,0,999254371,4217868,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11665810475,9740548,0,0,0,0,0,0,1000031246,4221579,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11675640153,9748765,0,0,0,0,0,0,1000798348,4225175,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11685102979,9756713,0,0,0,0,0,0,1001561287,4228781,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11694599409,9764588,0,0,0,0,0,0,1002314401,4232364,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11704342641,9772663,0,0,0,0,0,0,1003081045,4235993,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11713550791,9780395,0,0,0,0,0,0,1003840953,4239573,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11723521361,9788648,0,0,0,0,0,0,1004617885,4243240,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11732838114,9796343,0,0,0,0,0,0,1005377969,4246817,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11741872974,9803809,0,0,0,0,0,0,1006148608,4250435,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11751334174,9811767,0,0,0,0,0,0,1006912515,4254022,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11760705657,9819577,0,0,0,0,0,0,1007677558,4257665,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11769613329,9827050,0,0,0,0,0,0,1008436496,4261230,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11777881691,9834082,0,0,0,0,0,0,1009194764,4264782,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11786438387,9841319,0,0,0,0,0,0,1009966694,4268438,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11794955469,9848561,0,0,0,0,0,0,1010730780,4272033,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11803495519,9855864,0,0,0,0,0,0,1011493192,4275598,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11811667025,9862929,0,0,0,0,0,0,1012248648,4279106,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11819858229,9870088,0,0,0,0,0,0,1012996584,4282547,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11828562620,9877512,0,0,0,0,0,0,1013756508,4286129,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11837513746,9885062,0,0,0,0,0,0,1014516046,4289717,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11846474552,9892560,0,0,0,0,0,0,1015278587,4293309,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11855393548,9900052,0,0,0,0,0,0,1016032723,4296882,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11865048838,9908117,0,0,0,0,0,0,1016809847,4300603,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11873887983,9915533,0,0,0,0,0,0,1017571190,4304174,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11882625375,9922862,0,0,0,0,0,0,1018315116,4307609,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11891637311,9930496,0,0,0,0,0,0,1019080729,4311230,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11900188870,9937792,0,0,0,0,0,0,1019854975,4314809,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11908976800,9945208,0,0,0,0,0,0,1020619631,4318403,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11917025672,9952187,0,0,0,0,0,0,1021363469,4321857,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11925416588,9959370,0,0,0,0,0,0,1022129559,4325423,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11934143879,9966811,0,0,0,0,0,0,1022884206,4328976,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11942576331,9973984,0,0,0,0,0,0,1023648879,4332544,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11949465592,9980261,0,0,0,0,0,0,1024410669,4336012,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11956658182,9986798,0,0,0,0,0,0,1025171172,4339459,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11964413548,9993672,0,0,0,0,0,0,1025942870,4343084,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11972376039,10000574,0,0,0,0,0,0,1026709244,4346666,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11980157242,10007367,0,0,0,0,0,0,1027456025,4350133,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11988276932,10014401,0,0,0,0,0,0,1028233282,4353778,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11995895676,10021165,0,0,0,0,0,0,1028987645,4357271,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12004117586,10028297,0,0,0,0,0,0,1029746239,4360835,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12013132884,10035921,0,0,0,0,0,0,1030502918,4364339,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12022624802,10043813,0,0,0,0,0,0,1031275463,4368037,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12031473624,10051277,0,0,0,0,0,0,1032033970,4371663,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12040877494,10059274,0,0,0,0,0,0,1032795566,4375273,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12050177859,10067039,0,0,0,0,0,0,1033562123,4378820,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12059157567,10074647,0,0,0,0,0,0,1034324296,4382370,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12068083531,10082294,0,0,0,0,0,0,1035212320,4386059,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12077055109,10089983,0,0,0,0,0,0,1035977805,4389628,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12085647111,10097368,0,0,0,0,0,0,1036731490,4393083,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12093538389,10104226,0,0,0,0,0,0,1037493857,4396567,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12101535793,10111177,0,0,0,0,0,0,1038244002,4400054,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12109475135,10118002,0,0,0,0,0,0,1038990271,4403497,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12116487009,10124270,0,0,0,0,0,0,1039744182,4406871,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12123949567,10130916,0,0,0,0,0,0,1040489274,4410324,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12132504231,10138324,0,0,0,0,0,0,1041261684,4413942,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12141095975,10145585,0,0,0,0,0,0,1042016719,4417466,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12149937265,10153133,0,0,0,0,0,0,1042786535,4421046,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12156737145,10159310,0,0,0,0,0,0,1043552646,4424325,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12164157738,10165942,0,0,0,0,0,0,1044316278,4427786,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12172626134,10173342,0,0,0,0,0,0,1045088783,4431322,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12181939994,10181170,0,0,0,0,0,0,1045845674,4434812,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12191069852,10188865,0,0,0,0,0,0,1046610871,4438415,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12199875522,10196224,0,0,0,0,0,0,1047362638,4441969,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12209172088,10203998,0,0,0,0,0,0,1048127707,4445595,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
