interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,5478744,28617,0,0,0,0,0,8780,37102786,33102,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5479366,28621,0,0,0,0,0,8784,37102786,33102,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5479418,28622,0,0,0,0,0,8784,37102883,33103,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5479729,28626,0,0,0,0,0,8784,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5479729,28626,0,0,0,0,0,8784,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5479792,28627,0,0,0,0,0,8785,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5479792,28627,0,0,0,0,0,8785,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5479792,28627,0,0,0,0,0,8785,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5479792,28627,0,0,0,0,0,8785,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5480342,28630,0,0,0,0,0,8788,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5480964,28634,0,0,0,0,0,8792,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5481864,28637,0,0,0,0,0,8795,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5485842,28648,0,0,0,0,0,8806,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5485842,28648,0,0,0,0,0,8806,37103189,33106,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5485998,28650,0,0,0,0,0,8806,37103429,33108,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5485998,28650,0,0,0,0,0,8806,37103429,33108,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5486620,28654,0,0,0,0,0,8810,37103429,33108,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5486620,28654,0,0,0,0,0,8810,37103429,33108,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5486620,28654,0,0,0,0,0,8810,37103429,33108,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5486648,28655,0,0,0,0,0,8810,37103471,33109,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5486676,28656,0,0,0,0,0,8810,37103471,33109,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5486676,28656,0,0,0,0,0,8810,37103471,33109,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5486676,28656,0,0,0,0,0,8810,37103471,33109,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5486739,28657,0,0,0,0,0,8811,37103471,33109,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5487517,28663,0,0,0,0,0,8815,37103711,33111,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5488070,28666,0,0,0,0,0,8818,37103711,33111,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5488070,28666,0,0,0,0,0,8818,37103711,33111,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5488692,28670,0,0,0,0,0,8822,37103711,33111,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5488692,28670,0,0,0,0,0,8822,37103711,33111,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5490400,28680,0,0,0,0,0,8823,37105274,33122,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5505586,28805,0,0,0,0,0,8823,37441705,33378,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5511521,28829,0,0,0,0,0,8827,37461010,33403,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5515879,28840,0,0,0,0,0,8827,37463168,33413,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5522809,28870,0,0,0,0,0,8827,37502753,33456,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5527894,28885,0,0,0,0,0,8827,37510066,33473,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5528141,28889,0,0,0,0,0,8828,37510348,33476,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5528141,28889,0,0,0,0,0,8828,37510348,33476,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5535401,28944,0,0,0,0,0,8829,37645516,33581,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5535695,28946,0,0,0,0,0,8830,37645687,33583,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5536448,28950,0,0,0,0,0,8834,37645687,33583,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5537557,28958,0,0,0,0,0,8839,37645989,33587,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5538930,28964,0,0,0,0,0,8844,37645989,33587,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5543237,28976,0,0,0,0,0,8856,37645989,33587,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5543638,28978,0,0,0,0,0,8858,37645989,33587,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5544039,28980,0,0,0,0,0,8860,37645989,33587,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5544195,28982,0,0,0,0,0,8860,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5548842,28997,0,0,0,0,0,8875,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5548905,28998,0,0,0,0,0,8876,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5548905,28998,0,0,0,0,0,8876,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5548905,28998,0,0,0,0,0,8876,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5548905,28998,0,0,0,0,0,8876,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5548905,28998,0,0,0,0,0,8876,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5548905,28998,0,0,0,0,0,8876,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5548968,28999,0,0,0,0,0,8877,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5549590,29003,0,0,0,0,0,8881,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5550212,29007,0,0,0,0,0,8885,37646229,33589,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5550368,29009,0,0,0,0,0,8885,37646469,33591,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5550990,29013,0,0,0,0,0,8889,37646469,33591,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5550990,29013,0,0,0,0,0,8889,37646469,33591,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5551053,29014,0,0,0,0,0,8890,37646469,33591,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5551053,29014,0,0,0,0,0,8890,37646469,33591,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5552059,29020,0,0,0,0,0,8894,37646511,33592,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5552059,29020,0,0,0,0,0,8894,37646511,33592,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5552194,29022,0,0,0,0,0,8894,37646674,33594,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5552194,29022,0,0,0,0,0,8894,37646674,33594,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5552257,29023,0,0,0,0,0,8895,37646674,33594,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5552257,29023,0,0,0,0,0,8895,37646674,33594,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5552413,29025,0,0,0,0,0,8895,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5552413,29025,0,0,0,0,0,8895,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5553035,29029,0,0,0,0,0,8899,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5553657,29033,0,0,0,0,0,8903,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5554557,29036,0,0,0,0,0,8906,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5558607,29048,0,0,0,0,0,8917,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5558607,29048,0,0,0,0,0,8917,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5558607,29048,0,0,0,0,0,8917,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5558607,29048,0,0,0,0,0,8917,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5558990,29051,0,0,0,0,0,8920,37646914,33596,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5559209,29054,0,0,0,0,0,8921,37647154,33598,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5559209,29054,0,0,0,0,0,8921,37647154,33598,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5559281,29055,0,0,0,0,0,8921,37647154,33598,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5559309,29056,0,0,0,0,0,8921,37647154,33598,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5559309,29056,0,0,0,0,0,8921,37647154,33598,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5559365,29058,0,0,0,0,0,8921,37647238,33600,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5559428,29059,0,0,0,0,0,8922,37647238,33600,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5560050,29063,0,0,0,0,0,8926,37647238,33600,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5560672,29067,0,0,0,0,0,8930,37647238,33600,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5560672,29067,0,0,0,0,0,8930,37647238,33600,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5561450,29073,0,0,0,0,0,8934,37647478,33602,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5561450,29073,0,0,0,0,0,8934,37647478,33602,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5561513,29074,0,0,0,0,0,8935,37647478,33602,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5561513,29074,0,0,0,0,0,8935,37647478,33602,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5562491,29079,0,0,0,0,0,8939,37647478,33602,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5562564,29080,0,0,0,0,0,8940,37647478,33602,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5568628,29112,0,0,0,0,0,8941,37705223,33657,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5582190,29222,0,0,0,0,0,8942,37988169,33872,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5583458,29229,0,0,0,0,0,8945,37988433,33876,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5583458,29229,0,0,0,0,0,8945,37988433,33876,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5588939,29251,0,0,0,0,0,8945,38019593,33910,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5589583,29261,0,0,0,0,0,8946,38020377,33919,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5590205,29265,0,0,0,0,0,8950,38020377,33919,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5591111,29272,0,0,0,0,0,8954,38020679,33923,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5592116,29277,0,0,0,0,0,8959,38020679,33923,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5596094,29288,0,0,0,0,0,8970,38020679,33923,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5596126,29289,0,0,0,0,0,8971,38020679,33923,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5596329,29290,0,0,0,0,0,8972,38020679,33923,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5596730,29292,0,0,0,0,0,8974,38020679,33923,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5597514,29297,0,0,0,0,0,8979,38020679,33923,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5597978,29300,0,0,0,0,0,8982,38020679,33923,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5598403,29304,0,0,0,0,0,8984,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5598474,29305,0,0,0,0,0,8985,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5598546,29306,0,0,0,0,0,8985,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5598546,29306,0,0,0,0,0,8985,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5598546,29306,0,0,0,0,0,8985,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5598762,29308,0,0,0,0,0,8987,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5599384,29312,0,0,0,0,0,8991,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5600006,29316,0,0,0,0,0,8995,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5600006,29316,0,0,0,0,0,8995,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5600700,29321,0,0,0,0,0,8999,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5600700,29321,0,0,0,0,0,8999,38020919,33925,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5600919,29324,0,0,0,0,0,9000,38021159,33927,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5600919,29324,0,0,0,0,0,9000,38021159,33927,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5601897,29329,0,0,0,0,0,9004,38021159,33927,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5601897,29329,0,0,0,0,0,9004,38021159,33927,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5602032,29331,0,0,0,0,0,9004,38021322,33929,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5602060,29332,0,0,0,0,0,9004,38021364,33930,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5602123,29333,0,0,0,0,0,9005,38021364,33930,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5602123,29333,0,0,0,0,0,9005,38021364,33930,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5602123,29333,0,0,0,0,0,9005,38021364,33930,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5602123,29333,0,0,0,0,0,9005,38021364,33930,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5602745,29337,0,0,0,0,0,9009,38021364,33930,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5603523,29343,0,0,0,0,0,9013,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5604423,29346,0,0,0,0,0,9016,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5607919,29356,0,0,0,0,0,9026,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5607919,29356,0,0,0,0,0,9026,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5607919,29356,0,0,0,0,0,9026,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5607919,29356,0,0,0,0,0,9026,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5608541,29360,0,0,0,0,0,9030,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5608604,29361,0,0,0,0,0,9031,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5608604,29361,0,0,0,0,0,9031,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5608604,29361,0,0,0,0,0,9031,38021604,33932,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5608788,29364,0,0,0,0,0,9031,38021844,33934,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5608788,29364,0,0,0,0,0,9031,38021844,33934,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5608788,29364,0,0,0,0,0,9031,38021844,33934,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5608851,29365,0,0,0,0,0,9032,38021844,33934,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5609473,29369,0,0,0,0,0,9036,38021844,33934,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5610194,29375,0,0,0,0,0,9041,38021886,33935,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5610265,29376,0,0,0,0,0,9042,38021886,33935,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5610887,29380,0,0,0,0,0,9046,38021886,33935,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5610959,29381,0,0,0,0,0,9046,38021886,33935,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5611022,29382,0,0,0,0,0,9047,38021886,33935,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5611022,29382,0,0,0,0,0,9047,38021886,33935,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5611914,29388,0,0,0,0,0,9050,38022126,33937,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5611914,29388,0,0,0,0,0,9050,38022126,33937,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5617802,29416,0,0,0,0,0,9050,38060149,33978,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5631176,29522,0,0,0,0,0,9050,38354344,34200,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5632279,29527,0,0,0,0,0,9051,38354608,34204,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5632279,29527,0,0,0,0,0,9051,38354608,34204,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5640371,29598,0,0,0,0,0,9052,38544228,34347,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5640665,29600,0,0,0,0,0,9053,38544399,34349,0,14,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
