interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,9023048295,7539301,0,0,0,0,0,5667,1216458879,2876159,0,957,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9026723826,7543329,0,0,0,0,0,5667,1217207195,2878323,0,957,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9028771279,7546752,0,0,0,0,0,5667,1218023088,2880902,0,959,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435361,94045,0,0,0,0,0,30,285833115,190351,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9030279386,7549725,0,0,0,0,0,5677,1218788260,2883326,0,960,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435361,94045,0,0,0,0,0,30,285833115,190351,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9034681330,7554696,0,0,0,0,0,5677,1219571711,2885863,0,961,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435361,94045,0,0,0,0,0,30,285833115,190351,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9040526769,7560690,0,0,0,0,0,5677,1220539083,2888737,0,961,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435361,94045,0,0,0,0,0,30,285833115,190351,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9042547781,7563535,0,0,0,0,0,5677,1221083299,2890587,0,961,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435361,94045,0,0,0,0,0,30,285833115,190351,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9045458997,7567517,0,0,0,0,0,5677,1221866063,2893179,0,964,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9049243500,7571991,0,0,0,0,0,5677,1222612902,2895602,0,964,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9054087805,7577206,0,0,0,0,0,5686,1223377461,2898091,0,967,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9058202554,7581549,0,0,0,0,0,5686,1224157936,2900321,0,967,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9060507712,7585094,0,0,0,0,0,5695,1224903017,2902751,0,967,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9064088310,7589566,0,0,0,0,0,5705,1225695373,2905341,0,969,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9068466789,7594453,0,0,0,0,0,5705,1226451392,2907868,0,969,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9075187008,7601417,0,0,0,0,0,5717,1227463883,2911011,0,969,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9079020544,7605324,0,0,0,0,0,5717,1227990358,2912776,0,969,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9083658332,7610412,0,0,0,0,0,5717,1228789002,2915404,0,970,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9088602172,7615664,0,0,0,0,0,5717,1229556640,2917911,0,972,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9091502178,7619015,0,0,0,0,0,5728,1230297370,2919983,0,974,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9093954250,7622682,0,0,0,0,0,5728,1231068780,2922529,0,974,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9097523094,7626985,0,0,0,0,0,5728,1231817098,2925008,0,975,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9102444510,7632253,0,0,0,0,0,5728,1232598577,2927588,0,976,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9107350361,7637558,0,0,0,0,0,5729,1233387246,2930195,0,976,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9113094880,7643473,0,0,0,0,0,5729,1234184242,2932858,0,977,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9117951951,7648450,0,0,0,0,0,5729,1234911397,2935191,0,977,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9122851312,7653644,0,0,0,0,0,5729,1235687844,2937753,0,978,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9128132542,7659087,0,0,0,0,0,5740,1236447286,2940235,0,979,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9132880023,7664144,0,0,0,0,0,5751,1237216214,2942700,0,981,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9137860483,7669481,0,0,0,0,0,5753,1238196289,2945376,0,982,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9143179360,7674846,0,0,0,0,0,5765,1238939490,2947733,0,983,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9148449425,7680228,0,0,0,0,0,5765,1239730094,2950307,0,983,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9153926445,7685845,0,0,0,0,0,5765,1240500620,2952877,0,983,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9158927693,7691073,0,0,0,0,0,5765,1241266280,2955394,0,984,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9163861032,7696132,0,0,0,0,0,5776,1242045166,2957818,0,986,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9169075721,7701451,0,0,0,0,0,5776,1242806655,2960294,0,987,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9173254513,7705817,0,0,0,0,0,5776,1243537362,2962478,0,987,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9177603729,7710668,0,0,0,0,0,5776,1244337567,2965079,0,988,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9180869836,7714788,0,0,0,0,0,5776,1245104000,2967592,0,988,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9185162524,7719572,0,0,0,0,0,5776,1245858343,2970056,0,988,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9190969093,7725454,0,0,0,0,0,5776,1246665848,2972733,0,990,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9193228339,7728370,0,0,0,0,0,5777,1247364821,2974660,0,991,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9196347657,7732464,0,0,0,0,0,5795,1248135762,2977192,0,991,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9200351632,7737145,0,0,0,0,0,5806,1248909979,2979823,0,993,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9205613388,7742633,0,0,0,0,0,5806,1249691038,2982451,0,996,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9210479180,7747737,0,0,0,0,0,5817,1250443798,2984814,0,996,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9215780295,7753290,0,0,0,0,0,5817,1251233273,2987422,0,998,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9220456586,7758287,0,0,0,0,0,5817,1251981086,2989836,0,998,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9225912675,7763945,0,0,0,0,0,5817,1252775370,2992472,0,999,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9229075265,7767621,0,0,0,0,0,5826,1253536251,2994671,0,999,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9231813337,7771368,0,0,0,0,0,5826,1254296310,2997188,0,1001,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9235565674,7775849,0,0,0,0,0,5828,1255075451,2999739,0,1001,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9240240261,7780898,0,0,0,0,0,5830,1255835682,3002233,0,1002,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9244418499,7785158,0,0,0,0,0,5832,1256553611,3004172,0,1003,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9247273112,7789049,0,0,0,0,0,5834,1257346646,3006768,0,1004,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
