interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,844272800,711593,0,0,0,0,0,0,67394657,274413,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,855613469,721504,0,0,0,0,0,0,68206255,278258,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,867117133,731492,0,0,0,0,0,0,69015969,282069,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,878753832,741621,0,0,0,0,0,0,69835734,285965,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,889995641,751320,0,0,0,0,0,0,70626433,289612,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,896555450,757952,0,0,0,0,0,0,71395043,292782,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,899943462,762530,0,0,0,0,0,0,72171341,295993,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,904322845,767786,0,0,0,0,0,0,72950433,299269,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,909752265,773780,0,0,0,0,0,0,73737586,302664,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,916440789,780530,0,0,0,0,0,0,74523901,306100,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,924277215,788127,0,0,0,0,0,0,75335672,309746,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,933023313,796238,0,0,0,0,0,0,76125136,313324,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,942992903,805285,0,0,0,0,0,0,76942521,317121,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,953988478,814901,0,0,0,0,0,0,77743416,320896,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,965735011,825069,0,0,0,0,0,0,78566067,324780,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,976693131,834632,0,0,0,0,0,0,79350416,328467,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,988101327,844422,0,0,0,0,0,0,80344296,332304,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,999144130,853867,0,0,0,0,0,0,81133061,335879,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1010164678,863350,0,0,0,0,0,0,81916243,339496,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1021724218,873342,0,0,0,0,0,0,82738632,343368,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1033295534,883417,0,0,0,0,0,0,83561192,347279,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1044389598,893055,0,0,0,0,0,0,84349429,350961,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1055765644,902949,0,0,0,0,0,0,85149658,354759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1067361456,913004,0,0,0,0,0,0,85976079,358607,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1078561962,922718,0,0,0,0,0,0,86775376,362379,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1089873409,932529,0,0,0,0,0,0,87572975,366173,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1101642037,942691,0,0,0,0,0,0,88403997,370087,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1113370923,952835,0,0,0,0,0,0,89229173,373978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1124337868,962378,0,0,0,0,0,0,90008115,377648,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1135876308,972418,0,0,0,0,0,0,90828882,381526,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1147265515,982262,0,0,0,0,0,0,91630255,385274,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1158416724,991980,0,0,0,0,0,0,92430270,389046,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1169729745,1001798,0,0,0,0,0,0,93225969,392828,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1181536307,1012025,0,0,0,0,0,0,94058338,396741,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1192629534,1021690,0,0,0,0,0,0,94845761,400478,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1203829235,1031315,0,0,0,0,0,0,95640558,404160,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1215335827,1041345,0,0,0,0,0,0,96464668,408050,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1226588539,1051170,0,0,0,0,0,0,97272684,411855,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1238196475,1061212,0,0,0,0,0,0,98089785,415709,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1249663408,1071152,0,0,0,0,0,0,98896539,419511,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1260991816,1080961,0,0,0,0,0,0,99698520,423327,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1272318739,1090780,0,0,0,0,0,0,100493026,427063,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1283923333,1100855,0,0,0,0,0,0,101305073,430882,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1295487864,1110851,0,0,0,0,0,0,102123787,434738,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1307017032,1120843,0,0,0,0,0,0,102933586,438562,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1318432240,1130753,0,0,0,0,0,0,103740444,442354,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1329931059,1140759,0,0,0,0,0,0,104558027,446229,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1341268327,1150477,0,0,0,0,0,0,105350877,449919,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1352777974,1160417,0,0,0,0,0,0,106157806,453712,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1364396214,1170489,0,0,0,0,0,0,106972781,457561,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1375751080,1180295,0,0,0,0,0,0,107767286,461274,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1387359102,1190364,0,0,0,0,0,0,108586754,465160,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1398863236,1200290,0,0,0,0,0,0,109394041,468942,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1410683650,1210568,0,0,0,0,0,0,110221252,472888,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1421896873,1220251,0,0,0,0,0,0,111007126,476547,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1433314030,1230151,0,0,0,0,0,0,111816294,480399,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1444600999,1239931,0,0,0,0,0,0,112616667,484162,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1456512635,1250212,0,0,0,0,0,0,113455522,488125,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1467710401,1259963,0,0,0,0,0,0,114243333,491858,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1479490241,1270089,0,0,0,0,0,0,115062128,495693,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1490462393,1279589,0,0,0,0,0,0,115836941,499321,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1502148969,1289673,0,0,0,0,0,0,116666083,503225,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1513316737,1299310,0,0,0,0,0,0,117450163,506923,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1524786271,1309246,0,0,0,0,0,0,118260155,510766,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1536277699,1319156,0,0,0,0,0,0,119063905,514526,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1548052645,1329359,0,0,0,0,0,0,119898222,518507,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1559455392,1339210,0,0,0,0,0,0,120698851,522272,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1570731492,1348972,0,0,0,0,0,0,121495653,526075,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1582082028,1358829,0,0,0,0,0,0,122305105,529914,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1593867738,1369018,0,0,0,0,0,0,123134835,533804,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1605365182,1378989,0,0,0,0,0,0,123944035,537632,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1616533294,1388684,0,0,0,0,0,0,124739989,541384,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1628348905,1398945,0,0,0,0,0,0,125571878,545349,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1639207308,1408425,0,0,0,0,0,0,126350457,549050,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1650899256,1418496,0,0,0,0,0,0,127166849,552847,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1662382819,1428481,0,0,0,0,0,0,127982603,556697,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1673911720,1438466,0,0,0,0,0,0,128791517,560519,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1685255866,1448375,0,0,0,0,0,0,129763404,564432,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1696640858,1458227,0,0,0,0,0,0,130562521,568238,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1707999362,1468078,0,0,0,0,0,0,131380027,572100,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1719560608,1478120,0,0,0,0,0,0,132197332,575975,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1730803086,1487830,0,0,0,0,0,0,132990444,579659,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1742146935,1497711,0,0,0,0,0,0,133794451,583519,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1754106154,1508014,0,0,0,0,0,0,134631784,587478,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1765159748,1517610,0,0,0,0,0,0,135419512,591145,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1776556536,1527460,0,0,0,0,0,0,136224478,594965,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1788052945,1537347,0,0,0,0,0,0,137027752,598727,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1799495186,1547267,0,0,0,0,0,0,137838800,602548,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1810718336,1557024,0,0,0,0,0,0,138640455,606310,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1822062993,1566872,0,0,0,0,0,0,139448675,610122,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1833369641,1576662,0,0,0,0,0,0,140253473,613922,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1844925681,1586666,0,0,0,0,0,0,141068327,617755,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1856013926,1596407,0,0,0,0,0,0,141879093,621564,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1867339684,1606182,0,0,0,0,0,0,142678925,625348,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1878725273,1616047,0,0,0,0,0,0,143482563,629091,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1890490197,1626232,0,0,0,0,0,0,144309673,632988,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1901743431,1635960,0,0,0,0,0,0,145098346,636704,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1913221044,1645925,0,0,0,0,0,0,145907152,640500,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1924322364,1655557,0,0,0,0,0,0,146698713,644214,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1931832637,1662910,0,0,0,0,0,0,147495299,647770,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1940344800,1670838,0,0,0,0,0,0,148290629,651380,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1949868058,1679527,0,0,0,0,0,0,149099413,655131,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1960801838,1689212,0,0,0,0,0,0,149928125,659010,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1971157764,1698301,0,0,0,0,0,0,150706283,662646,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1981572506,1707506,0,0,0,0,0,0,151515795,666445,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,1992990786,1717494,0,0,0,0,0,0,152331349,670309,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2004498318,1727390,0,0,0,0,0,0,153132384,674103,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2015925336,1737293,0,0,0,0,0,0,153941390,677962,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2027670156,1747520,0,0,0,0,0,0,154778800,681951,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2038848436,1757200,0,0,0,0,0,0,155565501,685696,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2050427022,1767220,0,0,0,0,0,0,156384342,689547,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2061827618,1777131,0,0,0,0,0,0,157192149,693359,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2073287652,1787024,0,0,0,0,0,0,158000383,697164,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2084725523,1796951,0,0,0,0,0,0,158807871,700975,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2096005613,1806730,0,0,0,0,0,0,159600418,704727,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2107583577,1816740,0,0,0,0,0,0,160420790,708596,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2119051839,1826671,0,0,0,0,0,0,161226658,712398,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2131457770,1837380,0,0,0,0,0,0,162094504,716463,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2141935927,1846475,0,0,0,0,0,0,162833812,719951,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2153379637,1856336,0,0,0,0,0,0,163638867,723759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2165034667,1866426,0,0,0,0,0,0,164458067,727686,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2176013224,1875979,0,0,0,0,0,0,165238075,731362,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2187806960,1886138,0,0,0,0,0,0,166060948,735184,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2198919055,1895795,0,0,0,0,0,0,166856958,738914,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2210233577,1905562,0,0,0,0,0,0,167645305,742633,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2221986862,1915755,0,0,0,0,0,0,168480389,746605,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2233022984,1925347,0,0,0,0,0,0,169268827,750262,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2244232190,1935092,0,0,0,0,0,0,170071526,754009,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2255641005,1945011,0,0,0,0,0,0,170884984,757819,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2266845974,1954671,0,0,0,0,0,0,171665411,761506,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2278717976,1964938,0,0,0,0,0,0,172494707,765418,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2290138158,1974861,0,0,0,0,0,0,173302450,769255,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2301397768,1984547,0,0,0,0,0,0,174090557,772903,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2313083553,1994658,0,0,0,0,0,0,174908720,776788,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2324391923,2004444,0,0,0,0,0,0,175705877,780564,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2336021308,2014552,0,0,0,0,0,0,176524008,784462,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2347431891,2024421,0,0,0,0,0,0,177327025,788219,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2358761411,2034306,0,0,0,0,0,0,178291212,792085,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,2370298743,2044329,0,0,0,0,0,0,179100699,795888,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
