interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,13235764521,10078723,0,0,0,0,0,1810,724190327,2169527,0,783,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13246976827,10087922,0,0,0,0,0,1824,724986511,2172146,0,784,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13258567944,10097163,0,0,0,0,0,1825,725724308,2174495,0,785,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13272197408,10108010,0,0,0,0,0,1825,726535726,2177092,0,787,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13286435680,10119132,0,0,0,0,0,1825,727296306,2179620,0,788,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13301572512,10130820,0,0,0,0,0,1825,728058454,2182136,0,789,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7422854,114173,0,0,0,0,0,28,341231409,228795,0,112,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13317016815,10142692,0,0,0,0,0,1826,728804567,2184536,0,791,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7508238,115815,0,0,0,0,0,28,346263945,232119,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13333613154,10155361,0,0,0,0,0,1826,729592692,2187085,0,792,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7510578,115860,0,0,0,0,0,28,346377346,232194,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13348867349,10167157,0,0,0,0,0,1826,730372113,2189619,0,792,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7510578,115860,0,0,0,0,0,28,346377346,232194,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13363763228,10178733,0,0,0,0,0,1833,731130311,2192077,0,793,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7510578,115860,0,0,0,0,0,28,346377346,232194,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13376570034,10188910,0,0,0,0,0,1837,731894503,2194517,0,793,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7510606,115861,0,0,0,0,0,28,346377388,232195,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13387313754,10197688,0,0,0,0,0,1837,732661020,2196983,0,793,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7510606,115861,0,0,0,0,0,28,346377388,232195,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13397834716,10206433,0,0,0,0,0,1842,733443759,2199556,0,793,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7510606,115861,0,0,0,0,0,28,346377388,232195,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13408489932,10215193,0,0,0,0,0,1844,734215400,2202072,0,793,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7510606,115861,0,0,0,0,0,28,346377388,232195,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13420193101,10224609,0,0,0,0,0,1847,734982280,2204563,0,794,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7510606,115861,0,0,0,0,0,28,346377388,232195,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13432708934,10234636,0,0,0,0,0,1849,735749254,2207003,0,795,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7540571,115895,0,0,0,0,0,28,346383307,232218,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13446936531,10245782,0,0,0,0,0,1854,736568279,2209580,0,795,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7540571,115895,0,0,0,0,0,28,346383307,232218,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13462140598,10257589,0,0,0,0,0,1855,737351695,2212148,0,795,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7540571,115895,0,0,0,0,0,28,346383307,232218,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13477241070,10269235,0,0,0,0,0,1855,738095680,2214561,0,796,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7540571,115895,0,0,0,0,0,28,346383307,232218,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13494337057,10282244,0,0,0,0,0,1855,738874091,2217127,0,796,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7540571,115895,0,0,0,0,0,28,346383307,232218,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13512079844,10295684,0,0,0,0,0,1856,739647521,2219611,0,796,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7581235,116677,0,0,0,0,0,28,348761636,233808,0,115,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13527926631,10307840,0,0,0,0,0,1856,740390145,2222012,0,796,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7655283,118101,0,0,0,0,0,28,353006686,236655,0,116,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13542498409,10319253,0,0,0,0,0,1857,741182589,2224563,0,797,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7663603,118261,0,0,0,0,0,28,353488681,236978,0,116,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13555397001,10329453,0,0,0,0,0,1857,741927152,2226945,0,799,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7738067,119693,0,0,0,0,0,28,357905019,239895,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13569915055,10340830,0,0,0,0,0,1862,742725295,2229498,0,800,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7798011,120305,0,0,0,0,0,28,359633667,241055,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13584377561,10352101,0,0,0,0,0,1866,743515079,2231955,0,800,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7808203,120501,0,0,0,0,0,28,360260558,241470,0,118,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13598312274,10363005,0,0,0,0,0,1866,744279672,2234403,0,801,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7882615,121932,0,0,0,0,0,28,364673868,244385,0,119,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13613703657,10375073,0,0,0,0,0,1871,745336834,2237138,0,803,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7909655,122452,0,0,0,0,0,28,366252821,245428,0,119,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
