interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,39825330,499192,0,0,0,0,0,50,945736334,758057,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29520686361,24909064,0,0,0,0,0,18763,4051378885,11605047,0,9912,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39876678,499256,0,0,0,0,0,50,945743067,758092,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29528515632,24915737,0,0,0,0,0,18763,4052475874,11608453,0,9913,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39877282,499268,0,0,0,0,0,50,945744674,758103,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29537352288,24923113,0,0,0,0,0,18763,4053568429,11611906,0,9915,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39877954,499281,0,0,0,0,0,50,945745950,758112,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29545865056,24930283,0,0,0,0,0,18763,4054669584,11615293,0,9918,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39880326,499327,0,0,0,0,0,50,945750449,758144,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29553438430,24936727,0,0,0,0,0,18774,4055732941,11618539,0,9922,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39881738,499355,0,0,0,0,0,50,945753035,758163,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29561409898,24943499,0,0,0,0,0,18786,4056818242,11621857,0,9925,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39882490,499370,0,0,0,0,0,50,945754443,758174,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29568817204,24949950,0,0,0,0,0,18786,4057907147,11625212,0,9926,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39886366,499446,0,0,0,0,0,50,945761824,758229,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29577875046,24957668,0,0,0,0,0,18786,4059015778,11628671,0,9930,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39887474,499468,0,0,0,0,0,50,945763903,758245,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29583936181,24963164,0,0,0,0,0,18797,4060055456,11631716,0,9933,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39887870,499476,0,0,0,0,0,50,945764640,758251,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29586447217,24967034,0,0,0,0,0,18797,4061129403,11634833,0,9934,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39889926,499516,0,0,0,0,0,50,945768534,758279,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29589945497,24971583,0,0,0,0,0,18797,4062214014,11638035,0,9935,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39890678,499531,0,0,0,0,0,50,945769942,758290,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29594349795,24976644,0,0,0,0,0,18797,4063293321,11641267,0,9939,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39892022,499557,0,0,0,0,0,50,945772494,758308,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29599863199,24982455,0,0,0,0,0,18809,4064395582,11644730,0,9940,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39892694,499570,0,0,0,0,0,50,945773770,758317,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29606064423,24988150,0,0,0,0,0,18809,4065477373,11648048,0,9941,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39893406,499584,0,0,0,0,0,50,945775112,758327,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29613390481,24994660,0,0,0,0,0,18810,4066557108,11651434,0,9946,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39893722,499590,0,0,0,0,0,50,945775717,758331,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29621616304,25001662,0,0,0,0,0,18830,4067646734,11654752,0,9949,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39894118,499598,0,0,0,0,0,50,945776454,758337,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29630231655,25008765,0,0,0,0,0,18830,4068726389,11658161,0,9953,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39895898,499633,0,0,0,0,0,50,945779809,758362,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29638138154,25015438,0,0,0,0,0,18831,4069811252,11661494,0,9957,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39896254,499640,0,0,0,0,0,50,945780480,758367,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29646062413,25022318,0,0,0,0,0,18832,4070922793,11664930,0,9958,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39898510,499685,0,0,0,0,0,50,945784704,758400,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29653755492,25028882,0,0,0,0,0,18833,4071998022,11668268,0,9962,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39898906,499693,0,0,0,0,0,50,945785441,758406,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29661275988,25035380,0,0,0,0,0,18845,4073082299,11671659,0,9964,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39900250,499719,0,0,0,0,0,50,945787993,758424,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29668848069,25042024,0,0,0,0,0,18857,4074318732,11675205,0,9968,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39900962,499733,0,0,0,0,0,50,945789335,758434,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29677167858,25049059,0,0,0,0,0,18869,4075424427,11678666,0,9971,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39901634,499746,0,0,0,0,0,50,945790611,758443,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29684579019,25055496,0,0,0,0,0,18869,4076509550,11682069,0,9976,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39904522,499803,0,0,0,0,0,50,945796045,758484,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29692929829,25062469,0,0,0,0,0,18869,4077580369,11685446,0,9980,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39905998,499832,0,0,0,0,0,50,945798861,758506,0,465,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29701090233,25069372,0,0,0,0,0,18869,4078664706,11688812,0,9981,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39907382,499859,0,0,0,0,0,50,945801413,758524,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29709516185,25076508,0,0,0,0,0,18880,4079770557,11692294,0,9986,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39907698,499865,0,0,0,0,0,50,945802018,758528,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29716723429,25082738,0,0,0,0,0,18880,4080847802,11695642,0,9989,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39908646,499883,0,0,0,0,0,50,945803833,758540,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29724393037,25089481,0,0,0,0,0,18880,4081923578,11699000,0,9994,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39909042,499891,0,0,0,0,0,50,945804570,758546,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29732707967,25096534,0,0,0,0,0,18880,4083014875,11702381,0,10001,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39910070,499911,0,0,0,0,0,50,945806517,758560,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29740346058,25103068,0,0,0,0,0,18881,4084104609,11705787,0,10008,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39910466,499919,0,0,0,0,0,50,945807254,758566,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29748687799,25110078,0,0,0,0,0,18881,4085207389,11709268,0,10015,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39913038,499970,0,0,0,0,0,50,945812083,758603,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29753541805,25115034,0,0,0,0,0,18881,4086256445,11712375,0,10018,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39914778,500004,0,0,0,0,0,50,945815372,758627,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29759018213,25120837,0,0,0,0,0,18881,4087349361,11715687,0,10022,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39916518,500038,0,0,0,0,0,50,945818661,758651,0,466,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
