interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4650980558,3926990,0,0,0,0,0,0,348053051,1448137,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4661704447,3936208,0,0,0,0,0,0,348824656,1451596,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4672425293,3945745,0,0,0,0,0,0,349645704,1455396,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4682542387,3954753,0,0,0,0,0,0,350416502,1458954,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4692985091,3964070,0,0,0,0,0,0,351214234,1462629,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4703326538,3973323,0,0,0,0,0,0,352015182,1466282,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4713619841,3982542,0,0,0,0,0,0,352814839,1470007,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4725176141,3992539,0,0,0,0,0,0,353623241,1473748,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4736267004,4002225,0,0,0,0,0,0,354401773,1477316,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4746925480,4011626,0,0,0,0,0,0,355193597,1480940,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4757327400,4020888,0,0,0,0,0,0,355983627,1484489,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4768455440,4030633,0,0,0,0,0,0,356779509,1488164,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4779616639,4040407,0,0,0,0,0,0,357580118,1491931,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4790998901,4050359,0,0,0,0,0,0,358391654,1495681,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4802135466,4060105,0,0,0,0,0,0,359175615,1499347,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4813682943,4070205,0,0,0,0,0,0,359985285,1503050,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4824840337,4079908,0,0,0,0,0,0,360763151,1506716,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4836503977,4090082,0,0,0,0,0,0,361583604,1510549,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4844153391,4097490,0,0,0,0,0,0,362348590,1513884,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4850434687,4104026,0,0,0,0,0,0,363136748,1517390,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4857698781,4111067,0,0,0,0,0,0,363922938,1520829,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4866238111,4119064,0,0,0,0,0,0,364699448,1524261,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4875952677,4127872,0,0,0,0,0,0,365493498,1527877,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4886808803,4137435,0,0,0,0,0,0,366291598,1531579,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4898424590,4147548,0,0,0,0,0,0,367099690,1535363,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4909738448,4157425,0,0,0,0,0,0,367898006,1539077,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4917936226,4165212,0,0,0,0,0,0,368677307,1542565,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4927411315,4173875,0,0,0,0,0,0,369475845,1546271,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4937953689,4183238,0,0,0,0,0,0,370272841,1549949,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4949392152,4193191,0,0,0,0,0,0,371070053,1553643,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4961187191,4203438,0,0,0,0,0,0,371892667,1557483,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4972874062,4213617,0,0,0,0,0,0,372708603,1561299,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4983119582,4222658,0,0,0,0,0,0,373457507,1564663,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4994247795,4232432,0,0,0,0,0,0,374265173,1568417,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5005471441,4242256,0,0,0,0,0,0,375061525,1572057,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5016829815,4252165,0,0,0,0,0,0,375859757,1575793,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5028113735,4262009,0,0,0,0,0,0,376653048,1579374,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5039301245,4271810,0,0,0,0,0,0,377456209,1583035,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5050482981,4281664,0,0,0,0,0,0,378267617,1586823,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5061611197,4291355,0,0,0,0,0,0,379046556,1590482,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5073042257,4301300,0,0,0,0,0,0,379846652,1594204,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5084730475,4311440,0,0,0,0,0,0,380657614,1597998,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5095597648,4320985,0,0,0,0,0,0,381437053,1601550,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5107092014,4331050,0,0,0,0,0,0,382256589,1605400,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5118609024,4341092,0,0,0,0,0,0,383252013,1609283,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5129915757,4350971,0,0,0,0,0,0,384042815,1612998,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5141453781,4361001,0,0,0,0,0,0,384842910,1616742,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5152916537,4370959,0,0,0,0,0,0,385640120,1620479,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5164810109,4381304,0,0,0,0,0,0,386466116,1624315,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5176220428,4391233,0,0,0,0,0,0,387252186,1627998,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5187240219,4400926,0,0,0,0,0,0,388043243,1631575,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5198372177,4410688,0,0,0,0,0,0,388849941,1635330,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5209905181,4420699,0,0,0,0,0,0,389655001,1639137,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5221181353,4430592,0,0,0,0,0,0,390457464,1642815,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5231302263,4439635,0,0,0,0,0,0,391250096,1646450,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5240187745,4447906,0,0,0,0,0,0,392040996,1649988,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5249154101,4456228,0,0,0,0,0,0,392829874,1653497,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5258741965,4464956,0,0,0,0,0,0,393625076,1657129,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5269335750,4474351,0,0,0,0,0,0,394425942,1660828,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5280078065,4483858,0,0,0,0,0,0,395225823,1664513,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5291721001,4493993,0,0,0,0,0,0,396038920,1668234,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5303109194,4503975,0,0,0,0,0,0,396839087,1671909,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5314757079,4514174,0,0,0,0,0,0,397663794,1675690,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5325978015,4523925,0,0,0,0,0,0,398449653,1679378,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5337427465,4533872,0,0,0,0,0,0,399234692,1683014,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5348898939,4543827,0,0,0,0,0,0,400036293,1686763,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5360069548,4553629,0,0,0,0,0,0,400832395,1690409,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5371379964,4563509,0,0,0,0,0,0,401628729,1694048,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5382891472,4573495,0,0,0,0,0,0,402427555,1697729,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5394231674,4583346,0,0,0,0,0,0,403219590,1701420,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5405789192,4593420,0,0,0,0,0,0,404033041,1705242,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5417310963,4603468,0,0,0,0,0,0,404837671,1708928,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5428602399,4613326,0,0,0,0,0,0,405638843,1712657,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5440291194,4623491,0,0,0,0,0,0,406454940,1716469,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5451520179,4633302,0,0,0,0,0,0,407242591,1720137,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5462907563,4643227,0,0,0,0,0,0,408039809,1723812,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5474144331,4653017,0,0,0,0,0,0,408832543,1727494,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5483287595,4661446,0,0,0,0,0,0,409614443,1730907,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5490872267,4668844,0,0,0,0,0,0,410401281,1734384,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5499574225,4677027,0,0,0,0,0,0,411200759,1737960,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5509154099,4685749,0,0,0,0,0,0,411994158,1741638,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5520043530,4695383,0,0,0,0,0,0,412801962,1745372,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5531347012,4705219,0,0,0,0,0,0,413593820,1749056,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5542568478,4715022,0,0,0,0,0,0,414390270,1752698,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5554074550,4725025,0,0,0,0,0,0,415190548,1756410,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5564934612,4734626,0,0,0,0,0,0,415992754,1760044,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5576378999,4744679,0,0,0,0,0,0,416820362,1763873,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5587608021,4754414,0,0,0,0,0,0,417590686,1767452,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5598788973,4764191,0,0,0,0,0,0,418383614,1771125,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5610403337,4774255,0,0,0,0,0,0,419184620,1774875,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5622122607,4784428,0,0,0,0,0,0,419997742,1778705,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5633950241,4794692,0,0,0,0,0,0,420812157,1782485,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5644564993,4804076,0,0,0,0,0,0,421601930,1786150,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5656032944,4814082,0,0,0,0,0,0,422415797,1789912,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5667467741,4824018,0,0,0,0,0,0,423205776,1793598,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5678852423,4833915,0,0,0,0,0,0,423999241,1797319,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5690271621,4843876,0,0,0,0,0,0,424796934,1800976,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5701805833,4853893,0,0,0,0,0,0,425592846,1804620,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5713369033,4863960,0,0,0,0,0,0,426402529,1808391,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5725629886,4874614,0,0,0,0,0,0,427249538,1812306,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5735187726,4883168,0,0,0,0,0,0,427996639,1815703,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5746193852,4892836,0,0,0,0,0,0,428790797,1819422,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5757483299,4902696,0,0,0,0,0,0,429594336,1823196,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5769237122,4912961,0,0,0,0,0,0,430422954,1827043,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5780513699,4922755,0,0,0,0,0,0,431206764,1830701,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5791431270,4932487,0,0,0,0,0,0,432251001,1834516,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5802719001,4942355,0,0,0,0,0,0,433052437,1838225,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5814063317,4952234,0,0,0,0,0,0,433851836,1841948,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5824730299,4961668,0,0,0,0,0,0,434644883,1845534,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5835919737,4971503,0,0,0,0,0,0,435459883,1849309,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5847264535,4981405,0,0,0,0,0,0,436259158,1853017,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5858529923,4991222,0,0,0,0,0,0,437046303,1856715,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5869627513,5000945,0,0,0,0,0,0,437846316,1860378,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5880987212,5010848,0,0,0,0,0,0,438641801,1864043,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5892679306,5021005,0,0,0,0,0,0,439456899,1867809,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5904158563,5031018,0,0,0,0,0,0,440259340,1871573,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5915330627,5040751,0,0,0,0,0,0,441042166,1875183,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5924779781,5049396,0,0,0,0,0,0,441834193,1878759,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5934549042,5058263,0,0,0,0,0,0,442631742,1882422,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5944919606,5067522,0,0,0,0,0,0,443428180,1886052,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5956172615,5077346,0,0,0,0,0,0,444233333,1889834,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5967529515,5087305,0,0,0,0,0,0,445040043,1893562,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5978817823,5097151,0,0,0,0,0,0,445833674,1897265,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5990320651,5107174,0,0,0,0,0,0,446641025,1900968,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6001352667,5116826,0,0,0,0,0,0,447423856,1904515,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6012787238,5126834,0,0,0,0,0,0,448229893,1908188,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6024127536,5136744,0,0,0,0,0,0,449030549,1911910,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6035768969,5146830,0,0,0,0,0,0,449823830,1915625,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6047541107,5157032,0,0,0,0,0,0,450636102,1919436,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6058963583,5166943,0,0,0,0,0,0,451432325,1923207,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6070403703,5176905,0,0,0,0,0,0,452233038,1926927,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6082234887,5187187,0,0,0,0,0,0,453056675,1930749,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6093585319,5197089,0,0,0,0,0,0,453848790,1934440,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6105030210,5207062,0,0,0,0,0,0,454650723,1938182,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6116445006,5216985,0,0,0,0,0,0,455446245,1941874,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6127885220,5226951,0,0,0,0,0,0,456247066,1945596,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6139324132,5236917,0,0,0,0,0,0,457049729,1949365,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6150395535,5246574,0,0,0,0,0,0,457840102,1953017,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
