timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702649789315.1145,0,0,0,0,0,0,0,0,3496217524,4010492740,3422563,4963570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6866993,12371893,34828,58546,0,0,0,0,1411412,37856434688,866433,15896486400,255,440832,0,0,280.0625,262359.984375,219.515625,3039.6875,5798.234374999999,3.0,4701.0,0.0,4701.0,470724168,316199756,0,734184180
1702649790320.339,0,0,0,0,0,0,0,0,3507898628,4011251218,3424415,4966735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6869124,12373204,34838,58552,0,0,0,0,1411413,37856435200,866465,15897534976,255,440832,0,0,280.109375,262371.453125,219.515625,3039.90625,5798.546874999999,4.8,4701.0,0.0,4701.0,470758096,316239430,0,734306264
1702649791322.0676,0,0,0,0,0,0,0,0,3519393236,4012012515,3426298,4969865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6874897,12380434,34864,58586,0,0,0,0,1411414,37856439296,866472,15897932288,255,440832,0,0,280.125,262383.0,219.53125,3040.09375,5798.796874999999,3.9,4701.0,0.0,4701.0,470792545,316279298,0,734430012
1702649792313.617,0,0,0,0,0,0,0,0,3530815247,4012758477,3428110,4973029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6874897,12380434,34864,58586,0,0,0,0,1411417,37856553984,866499,15898702336,255,440832,0,0,280.15625,262394.3125,219.53125,3040.359375,5799.249999999999,6.2,4701.0,0.0,4701.0,470826358,316318576,0,734558319
1702649793320.0881,0,0,0,0,0,0,0,0,3542323282,4013528218,3429965,4976272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6877028,12381464,34874,58591,0,0,0,0,1411425,37856701440,866563,15899849216,255,440832,0,0,280.1875,262405.859375,219.5625,3040.515625,5799.546874999999,4.3,4701.0,0.0,4701.0,470860044,316358362,0,734676923
1702649794313.9968,0,0,0,0,0,0,0,0,3553779263,4014342222,3431848,4979529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6877028,12383762,34874,58601,0,0,0,0,1412034,37931706368,866659,15901299712,255,440832,0,0,280.234375,262416.28125,219.5625,3041.078125,5800.562499999999,13.5,4701.0,0.0,4701.0,470925935,316411381,0,734940561
1702649795314.841,0,0,0,0,0,0,0,0,3565553405,4015104459,3433703,4982721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6877028,12383812,34874,58602,0,0,0,0,1412061,37932570112,866682,15902004224,255,440832,0,0,280.28125,262426.09375,219.59375,3041.671875,5802.156249999999,18.8,4701.0,0.0,4701.0,470975138,316455487,0,735140044
1702649796323.6658,0,0,0,0,0,0,0,0,3577146690,4015893291,3435565,4985882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6877090,12383866,34875,58603,0,0,0,0,1412062,37932586496,866729,15902622720,255,440832,0,0,280.3125,262436.375,219.65625,3042.140625,5803.406249999999,15.0,4701.0,0.0,4701.0,471014532,316494330,0,735291293
1702649797315.2048,0,0,0,0,0,0,0,0,3588598129,4016644950,3437418,4988959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6879221,12387493,34885,58620,0,0,0,0,1412215,37936479744,866862,15904404480,255,440832,0,0,280.328125,262446.71875,219.71875,3042.53125,5804.640624999999,14.1,4701.0,0.0,4701.0,471058632,316558425,0,735460684
1702649798313.8774,0,0,0,0,0,0,0,0,3599506018,4017405892,3439268,4992100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6879221,12397515,34885,58640,0,0,0,0,1412598,38090717696,866970,15905596416,255,440832,0,0,280.375,262455.984375,219.765625,3043.1875,5806.749999999999,23.6,4701.0,0.0,4701.0,471134707,316633158,0,735730458
1702649799311.822,0,0,0,0,0,0,0,0,3609481734,4018183307,3441374,4995335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6883329,12401957,34905,58660,0,0,0,0,1412691,38093086720,866978,15905993728,255,440832,0,0,280.375,262466.765625,219.78125,3043.484375,5807.671874999999,10.3,4701.0,0.0,4701.0,471189233,316681521,0,735927639
1702649800312.962,0,0,0,0,0,0,0,0,3620786714,4018968710,3443520,4998783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6883329,12401957,34905,58660,0,0,0,0,1412899,38097837568,866987,15906337792,255,440832,0,0,280.40625,262478.046875,219.796875,3043.765625,5808.109374999999,6.4,4701.0,0.0,4701.0,471235388,316727528,0,736079836
1702649801321.5051,0,0,0,0,0,0,0,0,3632030741,4019747956,3445660,5002166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6883383,12401957,34906,58660,0,0,0,0,1412976,38099571200,867004,15907996672,255,440832,0,0,280.4375,262489.078125,219.8125,3044.140625,5808.703124999999,8.4,4701.0,0.0,4701.0,471286900,316774610,0,736230127
1702649802319.459,0,0,0,0,0,0,0,0,3643191674,4020516813,3447738,5005441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6885473,12405038,34916,58675,0,0,0,0,1413808,38127183360,867020,15909372928,255,440832,0,0,280.484375,262500.15625,219.828125,3044.53125,5809.234374999999,8.2,4701.0,0.0,4701.0,471330359,316823115,0,736371708
1702649803316.4092,0,0,0,0,0,0,0,0,3654421954,4021289914,3449725,5008741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6885473,12405108,34916,58676,0,0,0,0,1414105,38189321728,867034,15909876736,255,440832,0,0,280.515625,262510.390625,219.859375,3045.046875,5810.484374999999,15.2,4701.0,0.0,4701.0,471379018,316914001,0,736589394
1702649804312.7126,0,0,0,0,0,0,0,0,3665560147,4022127594,3452215,5012446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6885473,12405108,34916,58676,0,0,0,0,1414202,38193425920,867103,15911158784,255,440832,0,0,280.515625,262520.875,219.90625,3045.59375,5811.453124999999,13.0,4701.0,0.0,4701.0,471454583,316979057,0,736763538
1702649805320.2605,0,0,0,0,0,0,0,0,3676446206,4022959443,3455061,5016414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6892098,12413587,34947,58715,0,0,0,0,1414207,38193544704,867123,15912301568,255,440832,0,0,280.515625,262531.25,219.9375,3046.59375,5812.078124999999,13.8,4701.0,0.0,4701.0,471606306,317076161,0,736946122
1702649806317.547,0,0,0,0,0,0,0,0,3687099201,4023772299,3457786,5020248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6894229,12414898,34957,58721,0,0,0,0,1414207,38193544704,867129,15912633344,255,440832,0,0,280.546875,262542.4375,219.96875,3046.90625,5812.578124999999,7.3,4701.0,0.0,4701.0,471661981,317128503,0,737128978
1702649807318.3857,0,0,0,0,0,0,0,0,3697209682,4024587855,3460463,5024041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6894487,12415174,34959,58723,0,0,0,0,1414209,38193626624,867232,15913841664,255,440832,0,0,280.578125,262553.6875,219.984375,3047.1875,5813.046874999999,6.6,4701.0,0.0,4701.0,471718877,317178989,0,737292414
1702649808316.1672,0,0,0,0,0,0,0,0,3707739669,4025398070,3463176,5027814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6899164,12420028,34980,58745,0,0,0,0,1414209,38193626624,867288,15914701824,255,440832,0,0,280.609375,262564.96875,220.0,3047.421875,5813.515624999999,6.2,4701.0,0.0,4701.0,471772866,317227384,0,737461244
1702649809331.9675,0,0,0,0,0,0,0,0,3715266693,4026208432,3465794,5031321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6899380,12420244,34981,58746,0,0,0,0,1414364,38202489856,867363,15915987968,255,440832,0,0,280.65625,262575.75,220.0,3047.765625,5814.593749999999,12.0,4701.0,0.0,4701.0,471832345,317298152,0,737666520
1702649810310.9863,0,0,0,0,0,0,0,0,3721415280,4026982936,3468266,5034657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6899596,12420460,34982,58747,0,0,0,0,1414549,38243316736,867369,15916319744,255,440832,0,0,280.703125,262586.109375,220.015625,3048.15625,5815.656249999999,12.8,4701.0,0.0,4701.0,471888969,317355514,0,737839685
1702649811309.894,0,0,0,0,0,0,0,0,3729263534,4027783010,3470899,5038242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6899596,12424710,34982,58767,0,0,0,0,1414556,38243431424,867464,15917626368,255,440832,0,0,280.78125,262597.1875,220.046875,3048.515625,5816.218749999999,8.5,4701.0,0.0,4701.0,471944241,317403833,0,738005934
1702649812326.0308,0,0,0,0,0,0,0,0,3738173697,4028601343,3473565,5041927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901727,12426021,34992,58773,0,0,0,0,1414570,38243701760,867534,15918625792,255,440832,0,0,280.8125,262608.21875,220.0625,3048.953125,5816.921874999999,9.7,4701.0,0.0,4701.0,472003400,317456905,0,738199881
1702649813325.8875,0,0,0,0,0,0,0,0,3747263433,4029403127,3476177,5045562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901727,12426021,34992,58773,0,0,0,0,1414575,38243783680,867611,15919748096,255,440832,0,0,280.84375,262618.75,220.09375,3049.453125,5817.906249999999,12.8,4701.0,0.0,4701.0,472064880,317508383,0,738444740
1702649814320.4758,0,0,0,0,0,0,0,0,3757628954,4030203813,3478841,5049305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901727,12428061,34992,58783,0,0,0,0,1414582,38243813376,867647,15920256000,255,440832,0,0,280.875,262629.71875,220.09375,3049.75,5818.453124999999,7.4,4701.0,0.0,4701.0,472119494,317557005,0,738609079
1702649815324.805,0,0,0,0,0,0,0,0,3768787604,4031035005,3481595,5053225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901727,12428061,34992,58783,0,0,0,0,1414585,38243862528,867713,15921136640,255,440832,0,0,280.96875,262640.796875,220.109375,3050.0625,5819.062499999999,8.5,4701.0,0.0,4701.0,472179305,317608295,0,738835909
1702649816319.1423,0,0,0,0,0,0,0,0,3779894624,4031837801,3484263,5057016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901727,12428061,34992,58783,0,0,0,0,1414586,38243878912,867756,15921964032,255,440832,0,0,281.046875,262651.953125,220.125,3050.375,5819.593749999999,7.8,4701.0,0.0,4701.0,472233473,317656548,0,738994460
1702649817315.7727,0,0,0,0,0,0,0,0,3791009703,4032658171,3486954,5060821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901727,12430195,34992,58793,0,0,0,0,1414586,38243878912,867763,15922328576,255,440832,0,0,281.0625,262663.046875,220.171875,3050.640625,5820.234374999999,8.0,4701.0,0.0,4701.0,472287932,317705488,0,739154307
1702649818310.2627,0,0,0,0,0,0,0,0,3802343951,4033474399,3489650,5064682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901727,12430195,34992,58793,0,0,0,0,1414587,38243895296,867807,15923049472,255,440832,0,0,281.078125,262674.4375,220.1875,3050.84375,5820.640624999999,5.3,4701.0,0.0,4701.0,472343678,317754378,0,739334494
1702649819323.9868,0,0,0,0,0,0,0,0,3813722421,4034299599,3492367,5068523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901727,12430195,34992,58793,0,0,0,0,1414588,38243911680,867840,15923676160,255,440832,0,0,281.140625,262685.53125,220.25,3051.265625,5821.124999999999,8.5,4701.0,0.0,4701.0,472399149,317804045,0,739497532
1702649820322.8235,0,0,0,0,0,0,0,0,3824838999,4035112696,3495054,5072344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6903858,12431506,35002,58799,0,0,0,0,1414607,38255572992,867905,15924671488,255,440832,0,0,281.171875,262696.4375,220.296875,3051.625,5821.859374999999,9.7,4701.0,0.0,4701.0,472458081,317854269,0,739669125
1702649821317.0469,0,0,0,0,0,0,0,0,3836014824,4035927907,3497781,5076203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6910475,12436966,35032,58825,0,0,0,0,1414634,38255701504,868002,15925785600,255,440832,0,0,281.1875,262707.734375,220.3125,3051.890625,5822.296874999999,6.1,4701.0,0.0,4701.0,472517493,317904165,0,739868947
1702649822311.5342,0,0,0,0,0,0,0,0,3847278588,4036735055,3500451,5080017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6910475,12436966,35032,58825,0,0,0,0,1414636,38255734272,868052,15926584320,255,440832,0,0,281.28125,262719.140625,220.328125,3052.09375,5822.687499999999,5.8,4701.0,0.0,4701.0,472572144,317952352,0,740032527
1702649823312.7356,0,0,0,0,0,0,0,0,3857920586,4037557542,3503163,5083865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6912606,12438277,35042,58831,0,0,0,0,1414639,38255816192,868091,15927305216,255,440832,0,0,281.296875,262730.59375,220.375,3052.28125,5823.046874999999,5.1,4701.0,0.0,4701.0,472626604,318000798,0,740193866
1702649824311.6177,0,0,0,0,0,0,0,0,3869037486,4038361245,3505720,5087555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6914780,12441568,35052,58846,0,0,0,0,1414751,38275334656,868567,15930536960,255,440832,0,0,281.328125,262741.34375,220.40625,3052.65625,5823.921874999999,10.9,4701.0,0.0,4701.0,472696404,318078959,0,740416512
1702649825310.3472,0,0,0,0,0,0,0,0,3880236131,4039175838,3508418,5091404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6914780,12441568,35052,58846,0,0,0,0,1414760,38275551744,868575,15931008000,255,440832,0,0,281.328125,262752.546875,220.4375,3052.96875,5824.406249999999,6.9,4701.0,0.0,4701.0,472765842,318134026,0,740591586
1702649826312.7446,0,0,0,0,0,0,0,0,3891341054,4039989929,3511106,5095206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6914864,12441670,35054,58848,0,0,0,0,1414763,38275600896,868623,15931802624,255,440832,0,0,281.359375,262763.90625,220.4375,3053.125,5824.890624999999,5.6,4701.0,0.0,4701.0,472843750,318192630,0,740767901
1702649827324.9958,0,0,0,0,0,0,0,0,3902654833,4040817571,3513894,5098977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6921262,12449464,35083,58883,0,0,0,0,1414763,38275600896,868661,15932417024,255,440832,0,0,281.390625,262775.453125,220.453125,3053.296875,5825.312499999999,5.3,4701.0,0.0,4701.0,472924194,318252691,0,740979198
1702649828325.6238,0,0,0,0,0,0,0,0,3913826486,4041627300,3516566,5102724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6921262,12449464,35083,58883,0,0,0,0,1414763,38275600896,868701,15933084672,255,440832,0,0,281.484375,262786.25,220.515625,3053.84375,5825.968749999999,11.2,4701.0,0.0,4701.0,473000214,318310874,0,741157233
1702649829321.6506,0,0,0,0,0,0,0,0,3925106753,4042432240,3519233,5106423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6921262,12449464,35083,58883,0,0,0,0,1414763,38275600896,868706,15933412352,255,440832,0,0,281.53125,262797.234375,220.515625,3054.171875,5826.515624999999,7.7,4701.0,0.0,4701.0,473075834,318367875,0,741335472
1702649830324.5571,0,0,0,0,0,0,0,0,3936160037,4043243747,3521947,5110155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6923600,12452716,35093,58897,0,0,0,0,1414763,38275600896,868734,15934116864,255,440832,0,0,281.625,262808.34375,220.515625,3054.546875,5827.031249999999,8.1,4701.0,0.0,4701.0,473148047,318424893,0,741537938
1702649831320.5105,0,0,0,0,0,0,0,0,3947325592,4044051987,3524624,5113909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6923600,12452933,35093,58898,0,0,0,0,1414765,38275633664,868771,15935042560,255,440832,0,0,281.640625,262819.71875,220.53125,3054.703125,5827.499999999999,5.5,4701.0,0.0,4701.0,473219214,318480358,0,741716374
1702649832318.1868,0,0,0,0,0,0,0,0,3958620472,4044857060,3527294,5117667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6923600,12453150,35093,58899,0,0,0,0,1414765,38275633664,868801,15935652864,255,440832,0,0,281.65625,262830.953125,220.53125,3054.921875,5828.046874999999,6.5,4701.0,0.0,4701.0,473294484,318537523,0,741891456
1702649833311.0806,0,0,0,0,0,0,0,0,3969686437,4045665275,3529971,5121462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6923600,12457029,35093,58918,0,0,0,0,1414765,38275633664,868808,15935988736,255,440832,0,0,281.671875,262842.1875,220.578125,3055.125,5828.609374999999,6.9,4701.0,0.0,4701.0,473368519,318595509,0,742065550
1702649834323.8499,0,0,0,0,0,0,0,0,3981049069,4046496644,3532696,5125378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6927948,12459447,35113,58930,0,0,0,0,1414765,38275633664,868839,15936582656,255,440832,0,0,281.703125,262853.375,220.59375,3055.359375,5829.187499999999,7.1,4701.0,0.0,4701.0,473446420,318654273,0,742245148
