interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,4542910673,4831143,0,0,0,0,0,0,1418827593,3407153,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4544766729,4832936,0,0,0,0,0,0,1419434719,3408569,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4550271629,4839012,0,0,0,0,0,0,1421133320,3412580,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4554561298,4845273,0,0,0,0,0,0,1422800407,3416998,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4556304647,4847565,0,0,0,0,0,0,1423529789,3418826,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4561783821,4854100,0,0,0,0,0,0,1425555151,3423425,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4565223195,4857596,0,0,0,0,0,0,1427212290,3426270,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4569347997,4861679,0,0,0,0,0,0,1428916975,3429521,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4573432549,4866896,0,0,0,0,0,0,1430213077,3432928,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4576467795,4870489,0,0,0,0,0,0,1431389360,3435557,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4582285912,4878079,0,0,0,0,0,0,1433869100,3440947,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4584260444,4880322,0,0,0,0,0,0,1434961316,3442968,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4584726673,4881292,0,0,0,0,0,0,1435848114,3444161,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4585469326,4882542,0,0,0,0,0,0,1436501964,3445686,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4586929794,4884153,0,0,0,0,0,0,1437272755,3446975,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4591117092,4888222,0,0,0,0,0,0,1438465877,3449894,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4593642474,4890821,0,0,0,0,0,0,1439673179,3451993,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4597780998,4894730,0,0,0,0,0,0,1441135059,3454926,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4600763963,4898194,0,0,0,0,0,0,1441814363,3456822,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4604696767,4903141,0,0,0,0,0,0,1445458282,3461948,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4607497344,4906492,0,0,0,0,0,0,1447629026,3465303,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4612742793,4911618,0,0,0,0,0,0,1449697922,3469074,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4615234703,4914479,0,0,0,0,0,0,1450337964,3470683,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4617929340,4918654,0,0,0,0,0,0,1451234910,3473238,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4619550775,4920787,0,0,0,0,0,0,1452039339,3475040,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4623523387,4925714,0,0,0,0,0,0,1454598387,3479882,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4626345122,4928747,0,0,0,0,0,0,1455793172,3482526,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4631663338,4933967,0,0,0,0,0,0,1458236310,3486587,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4634611916,4937255,0,0,0,0,0,0,1459760915,3489570,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4637665861,4940313,0,0,0,0,0,0,1460825672,3491875,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4644269920,4946611,0,0,0,0,0,0,1463113100,3496463,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4647696655,4949809,0,0,0,0,0,0,1464076310,3498632,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4652299531,4955276,0,0,0,0,0,0,1465901606,3502340,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4656944404,4960037,0,0,0,0,0,0,1467538899,3505583,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4662002566,4965680,0,0,0,0,0,0,1469445165,3509567,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4665582645,4970571,0,0,0,0,0,0,1472421162,3514992,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4669030793,4974379,0,0,0,0,0,0,1474302213,3518438,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4681273089,4986251,0,0,0,0,0,0,1478710955,3527213,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4688312369,4994238,0,0,0,0,0,0,1481198381,3532643,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4691118495,4997038,0,0,0,0,0,0,1481913205,3534523,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4700401893,5007025,0,0,0,0,0,0,1486509520,3542120,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4705118760,5012771,0,0,0,0,0,0,1489875247,3547638,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4710242856,5018388,0,0,0,0,0,0,1491265627,3551325,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4716956867,5025820,0,0,0,0,0,0,1493687245,3556495,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4717738855,5027020,0,0,0,0,0,0,1494456085,3557844,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4718077224,5028366,0,0,0,0,0,0,1495702091,3559966,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4718131561,5029500,0,0,0,0,0,0,1496739460,3561971,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4723975956,5035094,0,0,0,0,0,0,1498657024,3566072,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4726107864,5037176,0,0,0,0,0,0,1499313438,3567518,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4733378871,5045130,0,0,0,0,0,0,1502655554,3574518,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4736109981,5048958,0,0,0,0,0,0,1504416675,3578629,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4741282406,5054030,0,0,0,0,0,0,1506441482,3582665,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4746535661,5059463,0,0,0,0,0,0,1508579416,3587166,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4752525075,5064998,0,0,0,0,0,0,1510162217,3590833,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4759801472,5073139,0,0,0,0,0,0,1512227619,3596098,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4762245916,5077694,0,0,0,0,0,0,1514135710,3600508,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4766178283,5081607,0,0,0,0,0,0,1515455836,3603450,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4767718628,5083858,0,0,0,0,0,0,1516768612,3606059,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4775326138,5091798,0,0,0,0,0,0,1518726086,3610868,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4777223093,5093777,0,0,0,0,0,0,1519272956,3612406,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4781691472,5099069,0,0,0,0,0,0,1521161374,3616584,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4786348337,5105000,0,0,0,0,0,0,1522814889,3620850,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4790383503,5110440,0,0,0,0,0,0,1524192940,3624485,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4794798434,5116459,0,0,0,0,0,0,1527027241,3629678,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4801469930,5126175,0,0,0,0,0,0,1530486958,3636964,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4807127677,5134568,0,0,0,0,0,0,1532983457,3643019,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4813372312,5142241,0,0,0,0,0,0,1535051065,3648300,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4818668736,5148879,0,0,0,0,0,0,1537058305,3653387,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4821712758,5153073,0,0,0,0,0,0,1538002845,3656121,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4830300312,5165397,0,0,0,0,0,0,1541368938,3664854,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4838109101,5174910,0,0,0,0,0,0,1543848225,3670964,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4844955161,5184125,0,0,0,0,0,0,1546212460,3677170,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4849963361,5189429,0,0,0,0,0,0,1547972941,3681310,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4854833263,5196334,0,0,0,0,0,0,1550082828,3686095,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4862399313,5206011,0,0,0,0,0,0,1552999824,3692849,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4866053906,5209532,0,0,0,0,0,0,1554223901,3695521,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4873466365,5219863,0,0,0,0,0,0,1557143217,3703094,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4876042944,5222935,0,0,0,0,0,0,1558497958,3706109,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4880224886,5227101,0,0,0,0,0,0,1559822562,3709105,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4882216714,5230273,0,0,0,0,0,0,1560541020,3711068,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4884452618,5233186,0,0,0,0,0,0,1561897778,3713916,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
