interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5995677,113030,0,0,0,0,0,26,344628337,229090,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10130219257,8318847,0,0,0,0,0,1096,763925546,2872857,0,2695,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995677,113030,0,0,0,0,0,26,344628337,229090,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10141039595,8327918,0,0,0,0,0,1096,764665678,2875821,0,2698,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995677,113030,0,0,0,0,0,26,344628337,229090,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10151800111,8336972,0,0,0,0,0,1096,765399786,2878871,0,2702,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995677,113030,0,0,0,0,0,26,344628337,229090,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10162745041,8346120,0,0,0,0,0,1100,766121247,2881851,0,2704,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10173845450,8355421,0,0,0,0,0,1104,766869977,2884888,0,2708,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10184773884,8364628,0,0,0,0,0,1104,767614438,2887980,0,2711,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10195797266,8373866,0,0,0,0,0,1108,768351334,2890984,0,2718,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10206837728,8383072,0,0,0,0,0,1108,769084823,2894054,0,2722,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10218133382,8392514,0,0,0,0,0,1108,769848565,2897191,0,2726,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10229142496,8401703,0,0,0,0,0,1108,770568807,2900040,0,2727,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10240470578,8411128,0,0,0,0,0,1112,771313110,2903089,0,2727,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10251798450,8420569,0,0,0,0,0,1112,772057319,2906195,0,2731,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10263532134,8430327,0,0,0,0,0,1112,772824508,2909373,0,2732,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10274714340,8439635,0,0,0,0,0,1112,773552352,2912305,0,2734,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10286159164,8449166,0,0,0,0,0,1112,774294220,2915417,0,2736,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10297440344,8458546,0,0,0,0,0,1112,775039954,2918424,0,2738,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10308620208,8467910,0,0,0,0,0,1112,775796655,2921615,0,2739,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10320102102,8477481,0,0,0,0,0,1112,776545453,2924629,0,2741,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10331359036,8486770,0,0,0,0,0,1116,777281822,2927609,0,2748,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10342746302,8496137,0,0,0,0,0,1119,778012472,2930479,0,2750,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10354379426,8505779,0,0,0,0,0,1119,778752095,2933484,0,2751,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10365868668,8515262,0,0,0,0,0,1123,779483283,2936497,0,2751,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10377404322,8524813,0,0,0,0,0,1123,780235264,2939625,0,2755,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995733,113031,0,0,0,0,0,27,344628407,229091,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10388930720,8534386,0,0,0,0,0,1123,780977242,2942625,0,2758,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10400656926,8544123,0,0,0,0,0,1123,781739109,2945738,0,2761,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10412232835,8553685,0,0,0,0,0,1127,782471363,2948654,0,2764,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10423856801,8563275,0,0,0,0,0,1127,783211398,2951690,0,2767,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10435424806,8572851,0,0,0,0,0,1127,783948401,2954739,0,2769,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10446737805,8582217,0,0,0,0,0,1127,784674079,2957759,0,2771,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10458507667,8591948,0,0,0,0,0,1127,785428417,2960727,0,2772,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10469937667,8601373,0,0,0,0,0,1127,786160668,2963707,0,2773,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10481675478,8611099,0,0,0,0,0,1127,786916602,2966789,0,2775,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10492724756,8620269,0,0,0,0,0,1127,787634477,2969598,0,2779,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10504263512,8629769,0,0,0,0,0,1131,788384375,2972596,0,2781,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10515992024,8639440,0,0,0,0,0,1135,789142674,2975583,0,2784,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10527652382,8649036,0,0,0,0,0,1135,789904635,2978615,0,2787,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10539190722,8658582,0,0,0,0,0,1139,790654245,2981683,0,2790,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10550712172,8668156,0,0,0,0,0,1139,791397102,2984690,0,2794,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10562233312,8677672,0,0,0,0,0,1139,792142059,2987746,0,2796,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10573971766,8687328,0,0,0,0,0,1139,792878513,2990696,0,2801,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10585327822,8696685,0,0,0,0,0,1143,793618926,2993712,0,2803,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10596919104,8706230,0,0,0,0,0,1143,794358192,2996710,0,2806,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10608429230,8715777,0,0,0,0,0,1143,795106995,2999699,0,2809,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10620014396,8725336,0,0,0,0,0,1143,795849171,3002530,0,2813,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10631635210,8734921,0,0,0,0,0,1143,796594084,3005594,0,2814,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10643199228,8744506,0,0,0,0,0,1143,797332105,3008590,0,2817,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10654932960,8754244,0,0,0,0,0,1143,798086162,3011718,0,2821,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10666144028,8763507,0,0,0,0,0,1143,798801826,3014468,0,2822,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10677561998,8772967,0,0,0,0,0,1147,799541072,3017499,0,2828,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10689105177,8782624,0,0,0,0,0,1151,800459363,3020651,0,2831,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995789,113032,0,0,0,0,0,28,344628477,229092,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10700701277,8792142,0,0,0,0,0,1151,801191984,3023489,0,2833,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6037493,113834,0,0,0,0,0,28,347123644,230741,0,140,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
