interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,49463261621,41608578,0,0,0,0,0,0,3495401283,14995643,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49472049430,41616755,0,0,0,0,0,0,3496180967,14999239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49481824984,41625562,0,0,0,0,0,0,3496949013,15002820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49492851376,41635201,0,0,0,0,0,0,3497729695,15006547,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49502155816,41643642,0,0,0,0,0,0,3498486461,15009987,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49512595060,41652887,0,0,0,0,0,0,3499263635,15013653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49523903618,41662641,0,0,0,0,0,0,3500033200,15017306,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49535434245,41672617,0,0,0,0,0,0,3500811797,15021037,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49546906653,41682525,0,0,0,0,0,0,3501582910,15024700,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49558403014,41692468,0,0,0,0,0,0,3502366824,15028422,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49569739588,41702290,0,0,0,0,0,0,3503135645,15032111,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49581250530,41712260,0,0,0,0,0,0,3503926738,15035892,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49592559008,41722009,0,0,0,0,0,0,3504686343,15039538,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49604004070,41731864,0,0,0,0,0,0,3505457558,15043225,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49615502622,41741798,0,0,0,0,0,0,3506235077,15046909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49626834353,41751573,0,0,0,0,0,0,3507002962,15050580,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49638166833,41761439,0,0,0,0,0,0,3507775317,15054252,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49649793189,41771444,0,0,0,0,0,0,3508555528,15057949,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49661149197,41781186,0,0,0,0,0,0,3509307067,15061531,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49672674863,41791189,0,0,0,0,0,0,3510099255,15065310,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49684013394,41800967,0,0,0,0,0,0,3510863072,15068981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49695533677,41810961,0,0,0,0,0,0,3511643995,15072721,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49706794415,41820663,0,0,0,0,0,0,3512418176,15076398,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49718347162,41830623,0,0,0,0,0,0,3513204456,15080153,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49729951699,41840662,0,0,0,0,0,0,3513995943,15083909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49741200172,41850388,0,0,0,0,0,0,3514761856,15087536,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49752554585,41860169,0,0,0,0,0,0,3515524141,15091175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49764525072,41870521,0,0,0,0,0,0,3516337404,15095017,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49775706226,41880177,0,0,0,0,0,0,3517088871,15098577,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49787152168,41890058,0,0,0,0,0,0,3517859620,15102249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49798779240,41900068,0,0,0,0,0,0,3518653500,15105990,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49809878301,41909706,0,0,0,0,0,0,3519416863,15109626,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49821482388,41919661,0,0,0,0,0,0,3520203388,15113333,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49832865130,41929546,0,0,0,0,0,0,3520981141,15117010,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49844283676,41939447,0,0,0,0,0,0,3521764078,15120741,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49855742851,41949262,0,0,0,0,0,0,3522529977,15124321,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49867327173,41959301,0,0,0,0,0,0,3523325656,15128113,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49878741369,41969120,0,0,0,0,0,0,3524090701,15131734,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49890366049,41979130,0,0,0,0,0,0,3524886549,15135462,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49901836745,41988952,0,0,0,0,0,0,3525645968,15139070,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49913377765,41999012,0,0,0,0,0,0,3526443671,15142859,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49924643242,42008747,0,0,0,0,0,0,3527210011,15146513,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49936246655,42018805,0,0,0,0,0,0,3527996280,15150256,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49947656909,42028630,0,0,0,0,0,0,3528768571,15153960,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49959129587,42038564,0,0,0,0,0,0,3529551150,15157714,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49970550501,42048425,0,0,0,0,0,0,3530322931,15161375,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49982025005,42058311,0,0,0,0,0,0,3531087518,15165013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49993473780,42068223,0,0,0,0,0,0,3531866601,15168707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50004853554,42078069,0,0,0,0,0,0,3532650624,15172435,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50016383450,42088032,0,0,0,0,0,0,3533424369,15176106,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50027882792,42097994,0,0,0,0,0,0,3534199758,15179851,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50039191713,42107799,0,0,0,0,0,0,3534978179,15183540,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50050686470,42117714,0,0,0,0,0,0,3535750709,15187214,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50062108274,42127583,0,0,0,0,0,0,3536524867,15190898,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50073587429,42137457,0,0,0,0,0,0,3537302153,15194564,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50085120076,42147460,0,0,0,0,0,0,3538088594,15198356,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50096440515,42157225,0,0,0,0,0,0,3538858694,15201945,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50107869571,42167112,0,0,0,0,0,0,3539765256,15205718,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50119490011,42177204,0,0,0,0,0,0,3540554420,15209560,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50130982225,42187044,0,0,0,0,0,0,3541318874,15213163,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50142586451,42197103,0,0,0,0,0,0,3542101862,15216926,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50154007445,42206921,0,0,0,0,0,0,3542883146,15220620,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50165301499,42216766,0,0,0,0,0,0,3543658662,15224326,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50176734443,42226640,0,0,0,0,0,0,3544430800,15228039,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50188280261,42236515,0,0,0,0,0,0,3545202304,15231709,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50200182653,42246695,0,0,0,0,0,0,3545982004,15235417,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50211802531,42256687,0,0,0,0,0,0,3546751746,15238992,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50223364247,42266677,0,0,0,0,0,0,3547531340,15242733,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50234762555,42276555,0,0,0,0,0,0,3548298248,15246431,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50246138888,42286368,0,0,0,0,0,0,3549061478,15250066,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50257690443,42296395,0,0,0,0,0,0,3549842652,15253825,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50269266217,42306390,0,0,0,0,0,0,3550613534,15257491,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50280924065,42316447,0,0,0,0,0,0,3551398202,15261219,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50292392947,42326277,0,0,0,0,0,0,3552173229,15264919,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50303800961,42336199,0,0,0,0,0,0,3552944409,15268607,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50315242899,42346081,0,0,0,0,0,0,3553719205,15272343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
