interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,20110599540,16531967,0,0,0,0,0,2037,1471138355,5581357,0,5489,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20122040808,16541347,0,0,0,0,0,2037,1471867960,5584197,0,5492,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20133956605,16551226,0,0,0,0,0,2041,1472638872,5587440,0,5496,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20145341003,16560623,0,0,0,0,0,2041,1473375665,5590398,0,5501,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20156824833,16570107,0,0,0,0,0,2041,1474116642,5593423,0,5507,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20168456873,16579674,0,0,0,0,0,2041,1474858774,5596532,0,5510,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20179583087,16588957,0,0,0,0,0,2041,1475609248,5599674,0,5514,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20190247853,16597908,0,0,0,0,0,2041,1476345362,5602660,0,5515,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20201271754,16607069,0,0,0,0,0,2041,1477084757,5605699,0,5523,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20212168294,16616170,0,0,0,0,0,2041,1477821685,5608746,0,5524,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20222760810,16625018,0,0,0,0,0,2045,1478536183,5611560,0,5525,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20232780081,16633558,0,0,0,0,0,2048,1479288229,5614728,0,5527,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20242506361,16641880,0,0,0,0,0,2048,1480030137,5617853,0,5530,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20252976995,16650718,0,0,0,0,0,2052,1480778861,5620932,0,5535,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20262920146,16659159,0,0,0,0,0,2052,1481513760,5623929,0,5541,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20273118986,16667774,0,0,0,0,0,2052,1482254010,5627071,0,5545,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20283489312,16676456,0,0,0,0,0,2052,1482980604,5630021,0,5554,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20294387883,16685594,0,0,0,0,0,2056,1483734594,5633151,0,5556,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20305491185,16694854,0,0,0,0,0,2056,1484486183,5636227,0,5561,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20316365185,16703904,0,0,0,0,0,2056,1485214454,5639215,0,5566,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20327674644,16713296,0,0,0,0,0,2056,1485971869,5642332,0,5570,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20338914751,16722647,0,0,0,0,0,2056,1486723370,5645328,0,5574,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20350589423,16732296,0,0,0,0,0,2056,1487507611,5648444,0,5577,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20361576211,16741411,0,0,0,0,0,2056,1488254741,5651458,0,5579,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20372622107,16750627,0,0,0,0,0,2056,1489019609,5654557,0,5585,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20383651091,16759784,0,0,0,0,0,2060,1489778514,5657619,0,5589,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
