timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702666328229.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165341004651,16855108005,23522962,31473616,0,0,0,0,745871,31071410688,972990,22850160128,745.53125,578765.5,333.71875,4090.34375,2656.75,3.0,4701.0,0.0,4701.0,1697630810,986431958,0,1977221784
1702666329216.7153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165353572517,16855808237,23524129,31475704,0,0,0,0,745871,31071410688,973017,22850598400,745.53125,578777.0625,333.71875,4090.546875,2656.796875,2.2,4701.0,0.0,4701.0,1697669780,986456000,0,1977388566
1702666330227.9785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165369713257,16856539285,23525344,31477957,0,0,0,0,745871,31071410688,973073,22851110400,745.53125,578789.109375,333.71875,4090.671875,2656.8125,1.0,4701.0,0.0,4701.0,1697708661,986480766,0,1977572501
1702666331217.9448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165385766858,16857242011,23526525,31480132,0,0,0,0,745871,31071410688,973099,22851454464,745.53125,578801.015625,333.71875,4090.734375,2656.84375,0.8,4701.0,0.0,4701.0,1697745576,986504246,0,1977698507
1702666332211.3362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165402189324,16857947727,23527718,31482271,0,0,0,0,745871,31071410688,973123,22851696128,745.53125,578812.703125,333.734375,4090.828125,2656.875,1.2,4701.0,0.0,4701.0,1697785807,986529107,0,1977893090
1702666333227.4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165418768817,16858664913,23528889,31484457,0,0,0,0,745874,31071443968,973178,22852675584,745.53125,578824.40625,333.734375,4090.875,2657.296875,3.9,4701.0,0.0,4701.0,1697861020,986570900,0,1978199811
1702666334228.2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165435173889,16859442969,23530111,31486720,0,0,0,0,745874,31071443968,973185,22852872192,745.5625,578835.859375,333.734375,4091.15625,2657.578125,4.9,4701.0,0.0,4701.0,1697934491,986613449,0,1978639823
1702666335216.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165450680454,16860154365,23531373,31488949,0,0,0,0,745874,31071443968,973247,22853634048,745.5625,578846.984375,333.734375,4091.265625,2658.328125,7.2,4701.0,0.0,4701.0,1698000927,986650660,0,1978887227
1702666336221.6086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165466845104,16860898883,23532795,31491336,0,0,0,0,745874,31071443968,973299,22855043072,745.5625,578858.765625,333.734375,4091.328125,2658.5,2.0,4701.0,0.0,4701.0,1698052299,986680847,0,1979107990
1702666337218.9517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165482679453,16861635469,23534198,31493730,0,0,0,0,745874,31071443968,973299,22855043072,745.5625,578870.59375,333.734375,4091.40625,2658.59375,1.4,4701.0,0.0,4701.0,1698095454,986707347,0,1979246288
1702666338227.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165499072689,16862380359,23535636,31496127,0,0,0,0,745875,31071460352,973355,22856202240,745.5625,578882.390625,333.734375,4091.546875,2658.65625,1.7,4701.0,0.0,4701.0,1698143195,986735997,0,1979452508
1702666339225.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165513606150,16863114221,23536997,31498491,0,0,0,0,745876,31071476736,973389,22856603648,745.5625,578893.671875,333.75,4091.71875,2659.1875,6.0,4701.0,0.0,4701.0,1698194377,986766424,0,1979678902
1702666340226.8728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165528030925,16863902333,23538754,31501021,0,0,0,0,745876,31071476736,973427,22857168896,745.5625,578905.40625,333.75,4091.828125,2659.359375,2.3,4701.0,0.0,4701.0,1698258836,986804765,0,1979919764
1702666341224.9202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165542844250,16864662511,23540693,31503526,0,0,0,0,745876,31071476736,973428,22857172992,745.5625,578917.3125,333.75,4091.875,2659.40625,0.8,4701.0,0.0,4701.0,1698313778,986836441,0,1980084953
1702666342228.9744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165557231423,16865437334,23542592,31506163,0,0,0,0,745876,31071476736,973470,22857742336,745.5625,578929.171875,333.75,4091.984375,2659.4375,1.2,4701.0,0.0,4701.0,1698376066,986871492,0,1980339184
1702666343222.3652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165572248554,16866190975,23544382,31508659,0,0,0,0,745876,31071476736,973495,22858110976,745.5625,578940.875,333.75,4092.0625,2659.65625,2.5,4701.0,0.0,4701.0,1698430073,986902807,0,1980501680
1702666344214.3403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165587333867,16866939734,23546181,31511096,0,0,0,0,745876,31071476736,973518,22858397696,745.5625,578952.125,333.75,4092.15625,2660.125,4.8,4701.0,0.0,4701.0,1698487962,986936851,0,1980727173
1702666345225.3738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165603816706,16867711746,23548047,31513654,0,0,0,0,745876,31071476736,973526,22858684416,745.5625,578963.84375,333.75,4092.25,2660.5,3.8,4701.0,0.0,4701.0,1698549223,986970856,0,1980929515
1702666346219.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165618157442,16868474612,23549908,31516141,0,0,0,0,745876,31071476736,973553,22859032576,745.5625,578975.5,333.75,4092.375,2660.6875,2.6,4701.0,0.0,4701.0,1698609476,987005022,0,1981164073
1702666347214.3892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165626659091,16869241682,23551831,31518772,0,0,0,0,745876,31071476736,973572,22859237376,745.5625,578987.046875,333.75,4092.5,2660.859375,2.5,4701.0,0.0,4701.0,1698664641,987036934,0,1981323337
1702666348223.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165636208307,16870020382,23553791,31521518,0,0,0,0,745877,31071509504,973597,22859618304,745.5625,578999.0625,333.75,4092.625,2660.90625,1.4,4701.0,0.0,4701.0,1698723201,987074698,0,1981578483
1702666349217.7234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165646609177,16870786145,23555703,31524206,0,0,0,0,745877,31071509504,973599,22859626496,745.5625,579010.703125,333.75,4092.734375,2661.03125,2.0,4701.0,0.0,4701.0,1698777804,987106422,0,1981737328
1702666350211.6128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165658250775,16871546491,23557597,31526819,0,0,0,0,745877,31071509504,973624,22859982848,745.5625,579022.484375,333.75,4092.78125,2661.140625,1.3,4701.0,0.0,4701.0,1698843809,987144220,0,1981971584
1702666351223.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165671178357,16872327766,23559489,31529532,0,0,0,0,745877,31071509504,973663,22860294144,745.5625,579034.390625,333.75,4092.890625,2661.3125,2.3,4701.0,0.0,4701.0,1698948243,987201243,0,1982232947
1702666352216.1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165684509729,16873096634,23561379,31532198,0,0,0,0,745877,31071509504,973663,22860294144,745.5625,579046.046875,333.75,4092.96875,2661.390625,1.3,4701.0,0.0,4701.0,1699021267,987242360,0,1982482562
1702666353227.2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165698848330,16873868687,23563216,31534816,0,0,0,0,745877,31071509504,973692,22860638208,745.5625,579058.109375,333.75,4093.0,2661.484375,1.0,4701.0,0.0,4701.0,1699103812,987288075,0,1982685502
1702666354217.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165713890001,16874627362,23565078,31537435,0,0,0,0,745878,31071525888,973736,22861277184,745.5625,579069.6875,333.75,4093.203125,2661.6875,3.4,4701.0,0.0,4701.0,1699179259,987329968,0,1982998378
1702666355226.4868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165730125674,16875408237,23566963,31540143,0,0,0,0,745878,31071525888,973767,22861809664,745.5625,579081.53125,333.75,4093.28125,2661.78125,1.4,4701.0,0.0,4701.0,1699244681,987367233,0,1983173483
1702666356221.4917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165745651094,16876170496,23568745,31542745,0,0,0,0,745878,31071525888,973771,22861981696,745.5625,579093.25,333.75,4093.421875,2661.921875,2.3,4701.0,0.0,4701.0,1699312205,987406597,0,1983412623
1702666357226.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165760518792,16876943238,23570627,31545293,0,0,0,0,745878,31071525888,973810,22862354432,745.5625,579105.046875,333.75,4093.53125,2662.015625,1.7,4701.0,0.0,4701.0,1699411357,987459365,0,1983670289
1702666358221.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165775571180,16877692739,23572418,31547812,0,0,0,0,745879,31071542272,973849,22862731264,745.5625,579116.84375,333.75,4093.65625,2662.09375,1.7,4701.0,0.0,4701.0,1699503268,987508892,0,1983922415
1702666359213.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165791535477,16878441721,23574206,31550299,0,0,0,0,745879,31071542272,973880,22863116288,745.5625,579128.421875,333.75,4093.734375,2662.25,2.0,4701.0,0.0,4701.0,1699580534,987550956,0,1984117209
1702666360227.5864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165808699422,16879211740,23576066,31552875,0,0,0,0,745879,31071542272,973883,22863190016,745.5625,579140.4375,333.75,4093.84375,2662.3125,1.4,4701.0,0.0,4701.0,1699661980,987595322,0,1984374985
1702666361222.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165826288585,16879975193,23577864,31555429,0,0,0,0,745879,31071542272,973908,22863575040,745.5625,579152.1875,333.765625,4093.921875,2662.484375,2.2,4701.0,0.0,4701.0,1699796726,987667351,0,1984696005
1702666362214.3496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165844612909,16880728613,23579706,31558020,0,0,0,0,745879,31071542272,973931,22863820800,745.5625,579163.671875,333.78125,4094.109375,2662.625,2.9,4701.0,0.0,4701.0,1699894373,987719588,0,1984999756
1702666363218.3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165863063099,16881488879,23581548,31560531,0,0,0,0,745879,31071542272,973979,22864320512,745.5625,579175.609375,333.78125,4094.296875,2662.6875,2.1,4701.0,0.0,4701.0,1699989548,987771531,0,1985256905
1702666364223.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165881798359,16882249721,23583372,31563088,0,0,0,0,745879,31071542272,973979,22864320512,745.5625,579187.390625,333.78125,4094.390625,2662.8125,1.8,4701.0,0.0,4701.0,1700110400,987836799,0,1985550759
1702666365222.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165899999207,16883008325,23585140,31565594,0,0,0,0,745879,31071542272,974010,22864717824,745.5625,579199.25,333.78125,4094.453125,2662.890625,1.2,4701.0,0.0,4701.0,1700201212,987886135,0,1985763563
1702666366222.9653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165918387416,16883763899,23586942,31568206,0,0,0,0,745879,31071542272,974048,22865029120,745.5625,579211.078125,333.78125,4094.578125,2662.9375,1.4,4701.0,0.0,4701.0,1700281729,987929373,0,1986040993
1702666367229.2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165935640933,16884538297,23588742,31570825,0,0,0,0,745879,31071542272,974051,22865065984,745.5625,579222.921875,333.78125,4094.671875,2663.0,1.3,4701.0,0.0,4701.0,1700402031,987993210,0,1986315424
1702666368213.4182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165952433604,16885288955,23590504,31573361,0,0,0,0,745879,31071542272,974077,22865434624,745.5625,579234.5,333.78125,4094.8125,2663.09375,2.0,4701.0,0.0,4701.0,1700483933,988037838,0,1986564550
1702666369217.4531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165969982837,16886060512,23592299,31575907,0,0,0,0,745879,31071542272,974103,22865713152,745.5625,579246.40625,333.8125,4094.953125,2663.21875,2.4,4701.0,0.0,4701.0,1700559817,988079126,0,1986739323
1702666370215.4136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165986011190,16886814973,23594084,31578375,0,0,0,0,745879,31071542272,974139,22866069504,745.5625,579258.015625,333.8125,4095.109375,2663.28125,1.8,4701.0,0.0,4701.0,1700636596,988120917,0,1986983804
1702666371218.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166001796157,16887568976,23595897,31580942,0,0,0,0,745879,31071542272,974139,22866069504,745.5625,579270.0,333.8125,4095.234375,2663.34375,1.5,4701.0,0.0,4701.0,1700708378,988160235,0,1987157869
1702666372219.2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166018562429,16888314480,23597649,31583431,0,0,0,0,745880,31071558656,974174,22866450432,745.5625,579281.734375,333.8125,4095.328125,2663.484375,2.0,4701.0,0.0,4701.0,1700781093,988199919,0,1987379712
1702666373217.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166036240342,16889070103,23599411,31586009,0,0,0,0,745881,31071575040,974204,22866860032,745.5625,579293.609375,333.8125,4095.40625,2663.578125,1.4,4701.0,0.0,4701.0,1700854042,988239817,0,1987547500
1702666374218.9934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166053296298,16889821158,23601149,31588502,0,0,0,0,745881,31071575040,974267,22867396608,745.5625,579305.375,333.8125,4095.546875,2663.671875,2.0,4701.0,0.0,4701.0,1700931285,988280833,0,1987783116
1702666375220.4211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166070549315,16890594020,23602990,31591176,0,0,0,0,745881,31071575040,974270,22867515392,745.5625,579317.109375,333.8125,4095.65625,2663.828125,2.2,4701.0,0.0,4701.0,1701001076,988319283,0,1987949356
1702666376212.3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166088616605,16891343798,23604796,31593719,0,0,0,0,745881,31071575040,974292,22867793920,745.5625,579328.734375,333.8125,4095.703125,2663.96875,1.6,4701.0,0.0,4701.0,1701072191,988358242,0,1988174793
1702666377229.2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166106562516,16892109622,23606611,31596310,0,0,0,0,745882,31071591424,974315,22868027392,745.5625,579340.71875,333.8125,4095.796875,2664.078125,1.7,4701.0,0.0,4701.0,1701143828,988397585,0,1988341192
1702666378212.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166124320612,16892858436,23608363,31598815,0,0,0,0,745882,31071591424,974337,22868346880,745.5625,579352.296875,333.828125,4095.953125,2664.15625,2.1,4701.0,0.0,4701.0,1701218308,988437834,0,1988574749
1702666379223.6206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166142408653,16893611727,23610108,31601337,0,0,0,0,745882,31071591424,974337,22868346880,745.5625,579364.328125,333.828125,4096.015625,2664.25,1.3,4701.0,0.0,4701.0,1701292307,988478094,0,1988742710
