interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,2847114824,2381408,0,0,0,0,0,2997,539437501,1087154,0,306,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2852666186,2386841,0,0,0,0,0,3012,541681750,1091607,0,306,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2859880364,2393882,0,0,0,0,0,3026,544376334,1096415,0,307,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2868329418,2401950,0,0,0,0,0,3050,546974961,1101546,0,310,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2873930123,2407322,0,0,0,0,0,3051,549024559,1105495,0,312,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2886268693,2418924,0,0,0,0,0,3066,553186206,1112994,0,313,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2893883894,2426325,0,0,0,0,0,3096,556137042,1118700,0,313,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2904385109,2436115,0,0,0,0,0,3118,559577454,1125232,0,313,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2917488856,2448474,0,0,0,0,0,3130,563916298,1133867,0,315,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2921773181,2452607,0,0,0,0,0,3142,565617177,1136957,0,315,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2932621430,2463130,0,0,0,0,0,3166,569617882,1144291,0,318,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2940698549,2470668,0,0,0,0,0,3177,572437574,1149972,0,319,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2948222208,2477983,0,0,0,0,0,3177,575001598,1155013,0,320,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3604789,63684,0,0,0,0,0,28,194394847,129292,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2954964782,2484394,0,0,0,0,0,3205,577217353,1159124,0,321,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3604789,63684,0,0,0,0,0,28,194394847,129292,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2963936835,2492836,0,0,0,0,0,3218,580483454,1165103,0,323,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3659365,64734,0,0,0,0,0,28,197641361,131439,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2970189903,2499049,0,0,0,0,0,3248,582753245,1169907,0,327,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3659365,64734,0,0,0,0,0,28,197641361,131439,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2980748806,2509071,0,0,0,0,0,3263,586189745,1176709,0,328,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3659393,64735,0,0,0,0,0,28,197641403,131440,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2993476041,2521103,0,0,0,0,0,3284,590330662,1184888,0,330,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3659393,64735,0,0,0,0,0,28,197641403,131440,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3003985192,2531376,0,0,0,0,0,3295,593941764,1191767,0,331,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3659393,64735,0,0,0,0,0,28,197641403,131440,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3014194551,2541166,0,0,0,0,0,3306,597230568,1198196,0,334,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3714305,65791,0,0,0,0,0,28,200886426,133586,0,51,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3022473043,2548613,0,0,0,0,0,3330,599941985,1202960,0,335,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3714333,65792,0,0,0,0,0,28,200886468,133587,0,51,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3035521654,2561793,0,0,0,0,0,3350,604414126,1211798,0,338,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3768441,66833,0,0,0,0,0,28,204128440,135731,0,54,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3040510214,2566483,0,0,0,0,0,3350,605844137,1214787,0,339,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3768441,66833,0,0,0,0,0,28,204128440,135731,0,54,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3045046983,2571176,0,0,0,0,0,3374,607831270,1217679,0,340,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3768441,66833,0,0,0,0,0,28,204128664,135733,0,54,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3057134018,2582618,0,0,0,0,0,3397,612310360,1225240,0,341,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3768441,66833,0,0,0,0,0,28,204128664,135733,0,54,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3063982010,2589134,0,0,0,0,0,3397,614460177,1229418,0,341,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3768441,66833,0,0,0,0,0,28,204128664,135733,0,54,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3070102690,2595327,0,0,0,0,0,3397,616395151,1233350,0,342,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3768441,66833,0,0,0,0,0,28,204128664,135733,0,54,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3076631248,2601305,0,0,0,0,0,3408,618471849,1237184,0,344,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3768441,66833,0,0,0,0,0,28,204128664,135733,0,54,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3080816262,2605953,0,0,0,0,0,3429,620195030,1240477,0,346,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3822781,67878,0,0,0,0,0,28,207372107,137877,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3090796896,2615753,0,0,0,0,0,3448,623477132,1246901,0,349,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3919976,68979,0,0,0,0,0,28,210624828,140051,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3100855355,2625476,0,0,0,0,0,3465,626646412,1252953,0,349,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3920004,68980,0,0,0,0,0,28,210624870,140052,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3105487757,2630242,0,0,0,0,0,3477,628749873,1256704,0,350,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3920004,68980,0,0,0,0,0,28,210624870,140052,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3110102197,2634832,0,0,0,0,0,3489,630441166,1259908,0,351,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3920004,68980,0,0,0,0,0,28,210624870,140052,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3115402797,2640028,0,0,0,0,0,3497,632659491,1263989,0,351,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3920004,68980,0,0,0,0,0,28,210624870,140052,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3124856783,2648773,0,0,0,0,0,3509,635477359,1269938,0,351,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3920004,68980,0,0,0,0,0,28,210624870,140052,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3132276112,2655746,0,0,0,0,0,3509,637809329,1274192,0,351,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3920004,68980,0,0,0,0,0,28,210624870,140052,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3144497547,2668218,0,0,0,0,0,3551,641819321,1282392,0,354,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3920004,68980,0,0,0,0,0,28,210624870,140052,0,56,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3154234713,2678376,0,0,0,0,0,3561,645331285,1289309,0,357,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3975904,70055,0,0,0,0,0,28,213869828,142197,0,57,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3165587811,2690889,0,0,0,0,0,3583,649522336,1297839,0,360,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4030584,71107,0,0,0,0,0,28,217113313,144342,0,59,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3170350192,2696672,0,0,0,0,0,3606,651755424,1301868,0,360,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4030612,71108,0,0,0,0,0,28,217113355,144343,0,59,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3180519267,2705954,0,0,0,0,0,3617,654825649,1307858,0,361,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4030612,71108,0,0,0,0,0,28,217113355,144343,0,59,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3188104009,2713300,0,0,0,0,0,3617,657598584,1312895,0,365,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4030612,71108,0,0,0,0,0,28,217113355,144343,0,59,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3193056730,2717648,0,0,0,0,0,3617,658899468,1315515,0,365,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4030612,71108,0,0,0,0,0,28,217113355,144343,0,59,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3201339518,2725700,0,0,0,0,0,3638,661567605,1320245,0,366,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4030612,71108,0,0,0,0,0,28,217113355,144343,0,59,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3207664235,2732014,0,0,0,0,0,3649,663880009,1325001,0,368,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4030612,71108,0,0,0,0,0,28,217113355,144343,0,59,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3211452878,2735691,0,0,0,0,0,3649,665085531,1327312,0,369,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4085628,72166,0,0,0,0,0,28,220355285,146486,0,62,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3218260368,2742010,0,0,0,0,0,3665,667223185,1331596,0,369,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4085628,72166,0,0,0,0,0,28,220355285,146486,0,62,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3224804489,2748520,0,0,0,0,0,3676,669364943,1335962,0,369,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4085656,72167,0,0,0,0,0,28,220355327,146487,0,62,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3230797131,2754280,0,0,0,0,0,3689,671213409,1339535,0,370,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4085656,72167,0,0,0,0,0,28,220355327,146487,0,62,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3242675652,2765728,0,0,0,0,0,3713,675162492,1347283,0,372,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4085656,72167,0,0,0,0,0,28,220355327,146487,0,62,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3249683307,2772804,0,0,0,0,0,3723,677369032,1351673,0,373,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4085656,72167,0,0,0,0,0,28,220355327,146487,0,62,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3256825936,2780498,0,0,0,0,0,3723,680006146,1357115,0,373,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4085656,72167,0,0,0,0,0,28,220355327,146487,0,62,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3263374281,2787274,0,0,0,0,0,3740,682834428,1362899,0,375,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4085656,72167,0,0,0,0,0,28,220355327,146487,0,62,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3272222962,2795827,0,0,0,0,0,3752,685887237,1368841,0,378,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4140308,73218,0,0,0,0,0,28,223600285,148632,0,63,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3281641000,2804991,0,0,0,0,0,3764,688764230,1374742,0,380,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4140336,73219,0,0,0,0,0,28,223600327,148633,0,63,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
