interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,2241027232,2511565,0,0,0,0,0,0,644719076,1987190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2252597664,2520767,0,0,0,0,0,0,645442396,1990225,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2264233569,2530053,0,0,0,0,0,0,646193456,1993450,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2276278908,2539618,0,0,0,0,0,0,646951648,1996711,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2288301362,2549180,0,0,0,0,0,0,647713012,1999942,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2299989739,2558473,0,0,0,0,0,0,648446488,2003032,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2311815579,2567914,0,0,0,0,0,0,649192545,2006154,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2323472015,2577238,0,0,0,0,0,0,649948537,2009297,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2333371291,2585449,0,0,0,0,0,0,650677839,2012347,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2344640971,2594750,0,0,0,0,0,0,651442041,2015707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2356374781,2604398,0,0,0,0,0,0,652216227,2019121,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2367814357,2613823,0,0,0,0,0,0,652981857,2022445,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2379319083,2623111,0,0,0,0,0,0,653733067,2025643,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2390757159,2632504,0,0,0,0,0,0,654501190,2029057,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2401884611,2642272,0,0,0,0,0,0,655306892,2032881,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2413242395,2652176,0,0,0,0,0,0,656111960,2036692,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2423495303,2661346,0,0,0,0,0,0,656914295,2040443,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2434148345,2670823,0,0,0,0,0,0,657719295,2044216,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2444218714,2679820,0,0,0,0,0,0,658525237,2047956,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2449710594,2685652,0,0,0,0,0,0,659277397,2051079,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2457290061,2693071,0,0,0,0,0,0,660077609,2054687,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2465802575,2701119,0,0,0,0,0,0,660871047,2058271,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2474950882,2709600,0,0,0,0,0,0,661854479,2062068,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2484918011,2718601,0,0,0,0,0,0,662669517,2065762,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2496090196,2728384,0,0,0,0,0,0,663480515,2069637,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2507557248,2738366,0,0,0,0,0,0,664282733,2073441,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2518974865,2748346,0,0,0,0,0,0,665090744,2077264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2530495459,2758345,0,0,0,0,0,0,665894145,2081089,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2542084552,2768446,0,0,0,0,0,0,666706023,2084961,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2553442028,2778326,0,0,0,0,0,0,667504565,2088707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2565009730,2788413,0,0,0,0,0,0,668316047,2092571,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2576687390,2798544,0,0,0,0,0,0,669128334,2096434,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2587776344,2808226,0,0,0,0,0,0,669916638,2100189,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2598721600,2817746,0,0,0,0,0,0,670718898,2103896,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2610567229,2828053,0,0,0,0,0,0,671550368,2107856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2621822046,2837849,0,0,0,0,0,0,672338475,2111564,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2633105260,2847679,0,0,0,0,0,0,673133329,2115292,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2644386522,2857539,0,0,0,0,0,0,673931475,2118966,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2655907914,2867540,0,0,0,0,0,0,674734364,2122710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2667554915,2877675,0,0,0,0,0,0,675545082,2126490,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2678699077,2887390,0,0,0,0,0,0,676335146,2130135,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2690404065,2897564,0,0,0,0,0,0,677146556,2133951,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2701770018,2907463,0,0,0,0,0,0,677942537,2137691,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2713431170,2917598,0,0,0,0,0,0,678761231,2141616,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2724705896,2927445,0,0,0,0,0,0,679560999,2145391,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2736333320,2937536,0,0,0,0,0,0,680370933,2149209,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2747713120,2947470,0,0,0,0,0,0,681174617,2152974,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2759423814,2957642,0,0,0,0,0,0,681990614,2156763,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2770403542,2967258,0,0,0,0,0,0,682769901,2160423,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2782073144,2977380,0,0,0,0,0,0,683582892,2164236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2793728072,2987492,0,0,0,0,0,0,684387388,2168025,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2805198000,2997483,0,0,0,0,0,0,685191368,2171838,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2816479564,3007348,0,0,0,0,0,0,685993751,2175569,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2827605100,3017069,0,0,0,0,0,0,686785639,2179244,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2839116340,3027122,0,0,0,0,0,0,687593685,2183096,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2850759090,3037232,0,0,0,0,0,0,688407095,2186921,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2862267084,3047259,0,0,0,0,0,0,689208881,2190669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2873591402,3057129,0,0,0,0,0,0,690011759,2194435,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2885019568,3067054,0,0,0,0,0,0,690807085,2198169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2896719773,3077241,0,0,0,0,0,0,691619545,2201992,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2908351652,3087369,0,0,0,0,0,0,692433501,2205814,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2919644985,3097216,0,0,0,0,0,0,693226406,2209506,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2930960979,3107105,0,0,0,0,0,0,694025414,2213231,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2942787163,3117419,0,0,0,0,0,0,694862635,2217183,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2953757023,3126982,0,0,0,0,0,0,695635728,2220823,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2965103551,3136894,0,0,0,0,0,0,696438517,2224575,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2976571352,3146898,0,0,0,0,0,0,697241961,2228342,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2987859702,3156712,0,0,0,0,0,0,698034053,2232041,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2999475848,3166820,0,0,0,0,0,0,698849477,2235906,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3010888260,3176753,0,0,0,0,0,0,699657309,2239757,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3021578840,3186215,0,0,0,0,0,0,700457179,2243473,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3032542726,3195875,0,0,0,0,0,0,701260078,2247230,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3043961798,3205860,0,0,0,0,0,0,702070768,2251048,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3055298262,3215744,0,0,0,0,0,0,702873152,2254823,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3066758501,3225706,0,0,0,0,0,0,703677632,2258652,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3078282595,3235758,0,0,0,0,0,0,704492620,2262521,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3089652531,3245675,0,0,0,0,0,0,705293334,2266237,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3100626084,3255322,0,0,0,0,0,0,706084673,2269911,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3112036174,3265247,0,0,0,0,0,0,706890804,2273749,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3123647598,3275344,0,0,0,0,0,0,707705414,2277593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3134862537,3285112,0,0,0,0,0,0,708500980,2281353,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3146255946,3295097,0,0,0,0,0,0,709305638,2285151,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3157510545,3304964,0,0,0,0,0,0,710246058,2289010,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3169036281,3315024,0,0,0,0,0,0,711065519,2292888,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3180367871,3324870,0,0,0,0,0,0,711862441,2296672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3191940571,3334949,0,0,0,0,0,0,712678436,2300540,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3203186216,3344757,0,0,0,0,0,0,713472827,2304273,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3214643038,3354779,0,0,0,0,0,0,714299966,2308163,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3225772658,3364500,0,0,0,0,0,0,715090180,2311889,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3236757282,3374137,0,0,0,0,0,0,715882710,2315581,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3248217790,3384147,0,0,0,0,0,0,716686738,2319358,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3259684350,3394088,0,0,0,0,0,0,717491354,2323173,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3271511480,3404367,0,0,0,0,0,0,718317868,2327059,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3282778388,3414204,0,0,0,0,0,0,719113145,2330861,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3294171279,3424108,0,0,0,0,0,0,719917377,2334658,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3305638331,3434084,0,0,0,0,0,0,720724506,2338497,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3316869073,3443912,0,0,0,0,0,0,721517955,2342197,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3328466899,3453973,0,0,0,0,0,0,722332771,2346056,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3339767021,3463838,0,0,0,0,0,0,723136649,2349831,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3350778105,3473501,0,0,0,0,0,0,723928017,2353505,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3358801217,3481184,0,0,0,0,0,0,724712939,2356948,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3367028539,3489046,0,0,0,0,0,0,725515953,2360579,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3376096101,3497478,0,0,0,0,0,0,726316543,2364218,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3386136499,3506489,0,0,0,0,0,0,727113143,2367908,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3397501606,3516436,0,0,0,0,0,0,727924043,2371731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3408382461,3526023,0,0,0,0,0,0,728717026,2375369,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3419765211,3535942,0,0,0,0,0,0,729520907,2379138,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3431063200,3545781,0,0,0,0,0,0,730316089,2382845,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3442724239,3555977,0,0,0,0,0,0,731129472,2386648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3454133775,3565926,0,0,0,0,0,0,731935299,2390472,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3465741885,3575990,0,0,0,0,0,0,732743671,2394258,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3476858785,3585710,0,0,0,0,0,0,733539657,2397953,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3488483947,3595827,0,0,0,0,0,0,734347796,2401756,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3500749068,3606457,0,0,0,0,0,0,735200007,2405733,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3511353710,3615708,0,0,0,0,0,0,735945590,2409254,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3522751983,3625644,0,0,0,0,0,0,736751311,2413055,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3534394473,3635782,0,0,0,0,0,0,737558742,2416788,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3545574713,3645543,0,0,0,0,0,0,738353129,2420509,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3557038177,3655525,0,0,0,0,0,0,739154460,2424240,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3568509735,3665524,0,0,0,0,0,0,739959175,2428051,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3579965829,3675511,0,0,0,0,0,0,740766840,2431877,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3591511627,3685530,0,0,0,0,0,0,741573049,2435709,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3603072701,3695580,0,0,0,0,0,0,742377898,2439518,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3614548101,3705563,0,0,0,0,0,0,743181540,2443303,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3626208321,3715694,0,0,0,0,0,0,743997308,2447175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3637554796,3725595,0,0,0,0,0,0,744793839,2450926,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3649171025,3735693,0,0,0,0,0,0,745608202,2454802,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3660851483,3745798,0,0,0,0,0,0,746414912,2458633,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3672221643,3755706,0,0,0,0,0,0,747213318,2462400,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3684226535,3766138,0,0,0,0,0,0,748049541,2466341,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3695236971,3775728,0,0,0,0,0,0,748825989,2470062,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3706760399,3785747,0,0,0,0,0,0,749635856,2473919,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3718539005,3795959,0,0,0,0,0,0,750447473,2477738,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3730122351,3806034,0,0,0,0,0,0,751269440,2481661,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3741476086,3815914,0,0,0,0,0,0,752060314,2485388,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3753017991,3825944,0,0,0,0,0,0,752865387,2489150,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3764451051,3835884,0,0,0,0,0,0,753663222,2492867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3775846741,3845816,0,0,0,0,0,0,754464192,2496627,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3787381891,3855816,0,0,0,0,0,0,755263283,2500371,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3799205679,3866061,0,0,0,0,0,0,756076369,2504193,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3811017171,3876259,0,0,0,0,0,0,756869972,2507903,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3822569040,3886286,0,0,0,0,0,0,757670971,2511648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3834239915,3896493,0,0,0,0,0,0,758646359,2515603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3845868170,3906615,0,0,0,0,0,0,759468071,2519465,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3856852332,3916219,0,0,0,0,0,0,760249665,2523177,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3868240248,3926131,0,0,0,0,0,0,761053547,2526949,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3879679079,3936096,0,0,0,0,0,0,761857616,2530737,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
