CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.90ms,0.90ms,0.00ms,13.17ms,1(DR72,0.22,0.14(W0.20),1.00,14.80/20.67,18.45,0,1.21,0,0,-2208933815.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.84ms,0.83ms,0.00ms,13.18ms,1(DR73,0.21,0.13(W0.15),1.00,14.83/20.58,18.43,0,1.21,0,0,-2208933814.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,8,2/0/0/4,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.2C/0.0C,1.89ms,0.90ms,0.00ms,13.27ms,1(DR73,0.23,0.14(W0.20),1.00,14.95/20.73,18.51,0,1.21,0,0,-2208933813.985,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.2C/0.0C,1.91ms,0.84ms,0.00ms,13.68ms,1(DR73,0.22,0.20(W0.32),1.00,14.99/20.76,18.60,0,1.21,0,0,-2208933812.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.2C/0.0C,1.90ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.27),1.00,15.22/20.59,18.57,0,1.21,0,0,-2208933811.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.2C/0.0C,1.93ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.18(W0.26),1.00,14.83/20.50,18.36,0,1.21,0,0,-2208933810.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.2C/0.0C,1.90ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.20(W0.23),1.00,15.32/20.39,18.42,0,1.21,0,0,-2208933809.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.2C/0.0C,1.93ms,0.86ms,0.00ms,13.87ms,1(DR73,0.22,0.14(W0.22),1.00,14.78/20.56,18.38,0,1.21,0,0,-2208933808.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.90ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.15),1.00,14.57/20.49,18.39,0,1.21,0,0,-2208933807.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2413,0,32.5C/0.0C,1.93ms,0.88ms,0.00ms,13.89ms,1(DR73,0.22,0.24(W0.27),1.00,14.76/20.40,18.34,0,1.21,0,0,-2208933806.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.89ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.19),1.00,14.69/20.46,18.32,0,1.21,0,0,-2208933805.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.90ms,0.90ms,0.00ms,13.87ms,1(DR73,0.22,0.14(W0.19),1.00,14.84/20.58,18.39,0,1.21,0,0,-2208933804.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.91ms,0.86ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.14),1.00,14.84/20.43,18.41,0,1.21,0,0,-2208933803.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.93ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.23),1.00,14.85/20.51,18.33,0,1.21,0,0,-2208933802.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.88ms,0.87ms,0.00ms,13.87ms,1(DR73,0.21,0.19(W0.23),1.00,14.66/20.79,18.44,0,1.21,0,0,-2208933801.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2413,0,32.5C/0.0C,1.92ms,0.88ms,0.00ms,13.85ms,1(DR73,0.21,0.10(W0.11),1.00,14.74/20.49,18.45,0,1.21,0,0,-2208933800.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.90ms,0.92ms,0.00ms,13.87ms,1(DR73,0.22,0.21(W0.23),1.00,14.99/20.43,18.42,0,1.21,0,0,-2208933799.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.68ms,0.83ms,0.00ms,13.82ms,1(DR73,0.20,0.17(W0.19),1.00,15.04/20.56,18.45,0,1.21,0,0,-2208933798.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.68ms,0.83ms,0.00ms,13.86ms,1(DR73,0.20,0.14(W0.20),1.00,14.78/20.55,18.47,0,1.21,0,0,-2208933797.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.67ms,0.91ms,0.00ms,13.86ms,1(DR73,0.20,0.21(W0.26),1.00,14.73/20.59,18.31,0,1.21,0,0,-2208933796.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.70ms,0.83ms,0.00ms,13.86ms,1(DR73,0.20,0.18(W0.25),1.00,14.83/20.43,18.26,0,1.21,0,0,-2208933795.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.74ms,0.89ms,0.00ms,13.86ms,1(DR73,0.20,0.04(W0.06),1.00,14.66/20.45,18.19,0,1.21,0,0,-2208933794.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.88ms,1.07ms,0.00ms,13.86ms,1(DR73,0.23,0.25(W0.30),1.00,14.22/20.30,18.29,0,1.21,0,0,-2208933793.984,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.94ms,1.18ms,0.00ms,13.86ms,1(DR73,0.24,0.18(W0.23),1.00,14.89/20.49,18.57,0,1.21,0,0,-2208933792.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.95ms,1.17ms,0.00ms,13.86ms,1(DR73,0.24,0.11(W0.15),1.00,15.12/20.89,18.63,0,1.21,0,0,-2208933791.99,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.92ms,1.26ms,0.00ms,13.86ms,1(DR73,0.24,0.18(W0.24),1.00,15.10/21.02,18.72,0,1.21,0,0,-2208933790.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.98ms,1.20ms,0.00ms,13.86ms,1(DR73,0.24,0.12(W0.15),1.00,15.16/20.57,18.64,0,1.21,0,0,-2208933789.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,12,0/0/1/11,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.64ms,0.81ms,0.00ms,13.87ms,1(DR73,0.19,0.14(W0.19),1.00,15.32/20.56,18.62,0,1.21,0,0,-2208933788.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,71,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.83ms,0.88ms,0.00ms,14.07ms,1(DR73,0.22,0.13(W0.18),1.00,15.05/20.54,18.48,0,1.21,0,0,-2208933787.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.91ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.23),1.00,14.87/21.07,18.53,0,1.21,0,0,-2208933786.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.96ms,0.98ms,0.00ms,13.86ms,1(DR73,0.23,0.24(W0.35),1.00,14.85/20.82,18.63,0,1.21,0,0,-2208933785.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.93ms,1.01ms,0.00ms,13.86ms,1(DR73,0.24,0.12(W0.15),1.00,15.13/20.54,18.60,0,1.21,0,0,-2208933784.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,2.03ms,0.99ms,0.00ms,13.86ms,1(DR73,0.24,0.14(W0.20),1.00,15.04/20.52,18.57,0,1.21,0,0,-2208933783.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,2.02ms,1.04ms,0.00ms,13.86ms,1(DR73,0.24,0.18(W0.21),1.00,14.94/20.41,18.46,0,1.21,0,0,-2208933782.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.99ms,1.08ms,0.00ms,13.87ms,1(DR73,0.24,0.21(W0.24),1.00,14.94/20.41,18.46,0,1.21,0,0,-2208933781.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.98ms,1.17ms,0.00ms,13.87ms,1(DR73,0.25,0.11(W0.23),1.00,14.78/20.54,18.41,0,1.21,0,0,-2208933780.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,2.00ms,1.12ms,0.00ms,13.86ms,1(DR73,0.24,0.23(W0.24),1.00,14.88/20.79,18.50,0,1.21,0,0,-2208933779.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.97ms,1.00ms,0.00ms,13.86ms,1(DR73,0.23,0.27(W0.38),1.00,15.10/20.48,18.44,0,1.21,0,0,-2208933778.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2413,0,32.5C/0.0C,1.98ms,1.11ms,0.00ms,13.90ms,1(DR73,0.24,0.19(W0.24),1.00,14.85/20.34,18.36,0,1.21,0,0,-2208933777.989,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.5C/0.0C,1.96ms,1.09ms,0.00ms,13.86ms,1(DR73,0.24,0.11(W0.15),1.00,14.75/20.46,18.49,0,1.21,0,0,-2208933776.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.98ms,1.12ms,0.00ms,13.86ms,1(DR73,0.24,0.19(W0.27),1.00,15.01/20.51,18.47,0,1.21,0,0,-2208933775.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2413,0,32.7C/0.0C,1.74ms,0.95ms,0.00ms,13.89ms,1(DR73,0.21,0.09(W0.11),1.00,15.14/20.40,18.45,0,1.21,0,0,-2208933774.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.00ms,1.16ms,0.00ms,13.88ms,1(DR73,0.24,0.23(W0.35),1.00,15.09/20.94,18.59,0,1.21,0,0,-2208933773.981,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,1.99ms,1.10ms,0.00ms,13.88ms,1(DR73,0.24,0.23(W0.24),1.00,14.93/20.50,18.50,0,1.21,0,0,-2208933772.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.05ms,1.37ms,0.00ms,13.86ms,1(DR73,0.28,0.19(W0.26),1.00,14.84/20.52,18.53,0,1.21,0,0,-2208933771.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.80ms,0.60ms,0.18ms,13.85ms,2(DR56,0.31,0.20(W0.26),1.00,15.32/21.17,18.79,0,1.21,0,0,-2208933770.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,72,0ms,0,0,4,2/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.03ms,1.14ms,0.00ms,13.62ms,2(DR19,0.26,0.14(W0.16),1.00,15.37/21.33,19.28,0,1.21,0,0,-2208933769.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.71ms,1.77ms,0.17ms,13.86ms,1(DR46,0.30,0.14(W0.16),1.00,15.06/21.44,19.11,0,1.21,0,0,-2208933768.988,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,72,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.10ms,1.14ms,0.00ms,13.91ms,1(DR56,0.25,0.15(W0.25),1.00,15.10/21.29,19.01,0,1.21,0,0,-2208933767.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.06ms,1.28ms,0.00ms,13.86ms,1(DR72,0.25,0.17(W0.29),1.00,15.36/20.68,18.71,0,1.21,0,0,-2208933766.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.09ms,1.16ms,0.00ms,13.87ms,1(DR73,0.25,0.26(W0.30),1.00,15.12/20.75,18.63,0,1.21,0,0,-2208933765.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.0C/0.0C,2.07ms,1.25ms,0.00ms,13.88ms,1(DR73,0.25,0.15(W0.27),1.00,15.27/20.55,18.67,0,1.21,0,0,-2208933764.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.0C/0.0C,2.06ms,1.20ms,0.00ms,13.86ms,1(DR73,0.25,0.04(W0.11),1.00,15.13/20.72,18.55,0,1.21,0,0,-2208933763.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,33.0C/0.0C,2.11ms,1.13ms,0.00ms,13.89ms,1(DR73,0.25,0.14(W0.17),1.00,15.14/20.49,18.46,0,1.21,0,0,-2208933762.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.0C/0.0C,2.08ms,1.15ms,0.00ms,13.86ms,2(DR71,0.26,0.19(W0.24),1.00,15.21/20.41,18.47,0,1.21,0,0,-2208933761.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,3,2/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.0C/0.0C,3.62ms,1.19ms,0.27ms,13.85ms,2(DR49,0.38,0.12(W0.20),1.00,15.11/21.34,19.09,0,1.21,0,0,-2208933760.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.0C/0.0C,2.03ms,1.18ms,0.00ms,13.88ms,1(DR19,0.25,0.13(W0.15),1.00,15.22/21.38,19.24,0,1.21,0,0,-2208933759.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.0C/0.0C,2.03ms,1.18ms,0.00ms,13.90ms,1(DR73,0.24,0.14(W0.20),1.00,15.09/20.58,18.67,0,1.21,0,0,-2208933758.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.0C/0.0C,2.10ms,1.09ms,0.00ms,13.88ms,1(DR73,0.25,0.27(W0.32),1.00,14.99/20.83,18.61,0,1.21,0,0,-2208933757.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.0C/0.0C,2.06ms,1.14ms,0.00ms,13.86ms,1(DR73,0.25,0.18(W0.23),1.00,14.89/20.94,18.74,0,1.21,0,0,-2208933756.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.2C/0.0C,2.08ms,1.20ms,0.00ms,13.86ms,1(DR73,0.24,0.15(W0.20),1.00,15.35/20.84,18.62,0,1.21,0,0,-2208933755.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,33.2C/0.0C,2.07ms,1.17ms,0.00ms,13.86ms,1(DR73,0.25,0.10(W0.15),1.00,15.18/20.60,18.55,0,1.21,0,0,-2208933754.987,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
