CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.66ms,0.74ms,0.25ms,13.13ms,2(DR0,0.36,0.17(W0.23),1.00,18.63/22.91,21.31,1,1.21,0,0,22:00:30.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.66ms,0.75ms,0.25ms,13.13ms,2(DR0,0.36,0.17(W0.25),1.00,18.80/22.37,21.28,1,1.21,0,0,22:00:31.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.66ms,0.80ms,0.25ms,13.13ms,2(DR0,0.36,0.13(W0.18),1.00,18.77/22.79,21.37,1,1.21,0,0,22:00:32.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.66ms,0.81ms,0.25ms,13.13ms,2(DR0,0.36,0.07(W0.11),1.00,18.78/22.17,21.31,1,1.21,0,0,22:00:33.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.67ms,0.73ms,0.25ms,13.16ms,2(DR0,0.36,0.08(W0.10),1.00,18.59/22.53,21.34,1,1.21,0,0,22:00:34.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.66ms,0.76ms,0.25ms,13.86ms,2(DR0,0.36,0.24(W0.28),1.00,18.42/22.53,21.36,1,1.21,0,0,22:00:35.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.66ms,0.84ms,0.25ms,13.86ms,2(DR0,0.36,0.14(W0.19),1.00,18.61/22.82,21.33,1,1.21,0,0,22:00:36.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.67ms,0.73ms,0.25ms,13.85ms,2(DR0,0.36,0.13(W0.18),1.00,18.48/22.64,21.45,1,1.21,0,0,22:00:37.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,13,1/1/0/6,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.66ms,3.04ms,0.25ms,13.86ms,2(DR0,0.34,0.08(W0.18),1.00,18.74/22.85,21.53,1,1.21,0,0,22:00:38.027,,Quest-Pro,replay2.5
3,4,1382,525,66,0ms,0,0,1,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.68ms,0.46ms,0.25ms,14.86ms,2(DR0,0.37,0.11(W0.18),1.00,18.82/22.61,21.55,1,1.21,0,0,22:00:39.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.51ms,0.82ms,0.25ms,13.13ms,2(DR0,0.36,0.08(W0.14),1.00,19.02/23.12,21.65,1,1.21,0,0,22:00:40.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.52ms,0.87ms,0.25ms,13.13ms,2(DR0,0.35,0.05(W0.05),1.00,18.97/22.71,21.52,1,1.21,0,0,22:00:41.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.51ms,0.82ms,0.26ms,13.13ms,2(DR0,0.36,0.07(W0.10),1.00,18.97/22.71,21.52,1,1.21,0,0,22:00:42.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.52ms,0.83ms,0.25ms,13.12ms,2(DR0,0.35,0.10(W0.19),1.00,18.97/22.27,21.31,1,1.21,0,0,22:00:43.027,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.52ms,0.73ms,0.25ms,13.13ms,2(DR0,0.35,0.20(W0.26),1.00,18.64/22.72,21.45,1,1.21,0,0,22:00:44.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.51ms,0.81ms,0.25ms,13.14ms,2(DR0,0.35,0.14(W0.23),1.00,18.69/22.73,21.26,1,1.21,0,0,22:00:45.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.51ms,0.75ms,0.25ms,13.13ms,2(DR0,0.35,0.12(W0.22),1.00,18.71/22.58,21.29,1,1.21,0,0,22:00:46.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.0C/0.0C,3.53ms,0.77ms,0.25ms,13.13ms,2(DR0,0.35,0.14(W0.23),1.00,18.67/22.62,21.25,1,1.21,0,0,22:00:47.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.51ms,0.79ms,0.25ms,13.13ms,2(DR0,0.35,0.10(W0.14),1.00,18.53/22.63,21.33,1,1.21,0,0,22:00:48.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7911,0,28.0C/0.0C,3.52ms,0.81ms,0.25ms,13.13ms,2(DR0,0.35,0.05(W0.10),1.00,18.60/22.40,21.33,1,1.21,0,0,22:00:49.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.52ms,0.81ms,0.25ms,13.12ms,2(DR0,0.35,0.15(W0.15),1.00,18.76/22.69,21.41,1,1.21,0,0,22:00:50.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.53ms,0.83ms,0.25ms,13.12ms,2(DR0,0.36,0.10(W0.14),1.00,18.72/22.40,21.34,1,1.21,0,0,22:00:51.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.39ms,0.89ms,0.25ms,13.13ms,2(DR0,0.35,0.23(W0.28),1.00,18.67/22.75,21.30,1,1.21,0,0,22:00:52.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.52ms,0.77ms,0.25ms,13.13ms,2(DR0,0.35,0.12(W0.15),1.00,18.78/22.62,21.60,1,1.21,0,0,22:00:53.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.48ms,0.89ms,0.25ms,12.98ms,2(DR0,0.35,0.12(W0.19),1.00,18.64/22.67,21.75,1,1.21,0,0,22:00:54.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.50ms,0.98ms,0.25ms,13.12ms,2(DR0,0.37,0.17(W0.23),1.00,18.60/22.88,21.66,1,1.21,0,0,22:00:55.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.38ms,0.91ms,0.25ms,13.12ms,2(DR0,0.35,0.10(W0.11),1.00,18.82/22.77,21.47,1,1.21,0,0,22:00:56.028,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.50ms,0.71ms,0.25ms,13.13ms,2(DR0,0.33,0.12(W0.23),1.00,18.80/23.27,21.64,1,1.21,0,0,22:00:57.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.50ms,0.92ms,0.25ms,13.12ms,2(DR0,0.35,0.21(W0.25),1.00,18.65/23.08,21.76,1,1.21,0,0,22:00:58.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.53ms,0.99ms,0.25ms,13.12ms,2(DR0,0.37,0.07(W0.11),1.00,18.97/22.78,21.80,1,1.21,0,0,22:00:59.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.51ms,0.90ms,0.25ms,13.12ms,2(DR0,0.36,0.08(W0.18),1.00,18.77/22.71,21.70,1,1.21,0,0,22:01:00.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.51ms,0.92ms,0.25ms,13.13ms,2(DR0,0.36,0.02(W0.06),1.00,18.71/22.35,21.50,1,1.21,0,0,22:01:01.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.50ms,0.94ms,0.25ms,13.13ms,2(DR0,0.36,0.15(W0.15),1.00,18.79/22.65,21.44,1,1.21,0,0,22:01:02.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.51ms,0.83ms,0.25ms,13.14ms,2(DR0,0.35,0.21(W0.26),1.00,18.77/23.20,21.48,1,1.21,0,0,22:01:03.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.52ms,0.81ms,0.25ms,13.43ms,2(DR0,0.35,0.20(W0.22),1.00,18.61/22.70,21.44,1,1.21,0,0,22:01:04.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.52ms,0.80ms,0.25ms,13.86ms,2(DR0,0.35,0.20(W0.29),1.00,18.68/22.22,21.38,1,1.21,0,0,22:01:05.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.52ms,0.73ms,0.25ms,13.96ms,2(DR0,0.36,0.08(W0.11),1.00,18.79/22.21,21.21,1,1.21,0,0,22:01:06.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,7911,0,28.0C/0.0C,3.48ms,0.86ms,0.25ms,13.12ms,2(DR0,0.36,0.05(W0.10),1.00,18.78/22.64,21.52,1,1.21,0,0,22:01:07.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.50ms,0.89ms,0.26ms,13.13ms,2(DR0,0.36,0.10(W0.19),1.00,19.12/22.71,21.40,1,1.21,0,0,22:01:08.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.49ms,0.77ms,0.25ms,13.45ms,2(DR0,0.34,0.16(W0.22),1.00,18.97/22.64,21.63,1,1.21,0,0,22:01:09.029,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.51ms,0.71ms,0.25ms,13.86ms,2(DR0,0.35,0.14(W0.23),1.00,19.01/23.28,21.91,1,1.21,0,0,22:01:10.029,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.51ms,0.67ms,0.25ms,13.86ms,2(DR0,0.35,0.07(W0.10),1.00,19.09/23.08,21.81,1,1.21,0,0,22:01:11.029,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.51ms,0.67ms,0.25ms,13.86ms,2(DR0,0.35,0.08(W0.14),1.00,18.96/22.70,21.55,1,1.21,0,0,22:01:12.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.51ms,0.75ms,0.26ms,13.86ms,2(DR0,0.35,0.05(W0.16),1.00,18.81/22.38,21.45,1,1.21,0,0,22:01:13.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.52ms,0.71ms,0.25ms,13.84ms,2(DR0,0.35,0.11(W0.19),1.00,18.85/23.82,22.34,1,1.21,0,0,22:01:14.030,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.52ms,0.70ms,0.25ms,13.87ms,2(DR0,0.35,0.16(W0.20),1.00,19.52/23.24,22.04,1,1.21,0,0,22:01:15.030,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,28.0C/0.0C,3.52ms,0.72ms,0.25ms,13.86ms,2(DR0,0.35,0.13(W0.23),1.00,19.15/23.11,21.76,1,1.21,0,0,22:01:16.030,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.52ms,0.75ms,0.25ms,13.86ms,2(DR0,0.35,0.19(W0.22),1.00,18.95/22.61,21.50,1,1.21,0,0,22:01:17.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.52ms,0.79ms,0.25ms,13.86ms,2(DR0,0.35,0.10(W0.11),1.00,18.61/22.20,21.32,1,1.21,0,0,22:01:18.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.53ms,0.77ms,0.25ms,13.86ms,2(DR0,0.35,0.15(W0.26),1.00,18.60/22.74,21.38,1,1.21,0,0,22:01:19.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.51ms,0.77ms,0.25ms,13.86ms,2(DR0,0.35,0.17(W0.32),1.00,18.68/22.50,21.36,1,1.21,0,0,22:01:20.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.53ms,0.80ms,0.25ms,13.85ms,2(DR0,0.35,0.13(W0.19),1.00,18.67/22.21,21.38,1,1.21,0,0,22:01:21.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.53ms,0.77ms,0.25ms,13.86ms,2(DR0,0.35,0.17(W0.23),1.00,18.75/22.28,21.17,1,1.21,0,0,22:01:22.030,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.51ms,0.76ms,0.25ms,13.97ms,2(DR0,0.36,0.18(W0.25),1.00,18.59/22.61,21.30,1,1.21,0,0,22:01:23.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.51ms,0.77ms,0.26ms,13.12ms,2(DR0,0.35,0.13(W0.22),1.00,18.64/22.63,21.46,1,1.21,0,0,22:01:24.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.48ms,0.89ms,0.25ms,13.12ms,2(DR0,0.35,0.11(W0.14),1.00,18.92/23.18,21.46,1,1.21,0,0,22:01:25.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.51ms,0.83ms,0.25ms,13.12ms,2(DR0,0.35,0.18(W0.25),1.00,18.63/22.74,21.31,1,1.21,0,0,22:01:26.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.7C/0.0C,3.52ms,0.80ms,0.25ms,13.12ms,2(DR0,0.35,0.16(W0.24),1.00,18.68/22.79,21.57,1,1.21,0,0,22:01:27.030,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.50ms,0.80ms,0.25ms,13.12ms,2(DR0,0.34,0.12(W0.22),1.00,18.76/22.85,21.73,1,1.21,0,0,22:01:28.037,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.90ms,0.25ms,13.13ms,2(DR0,0.35,0.22(W0.23),1.00,18.79/22.83,21.60,1,1.21,0,0,22:01:29.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.87ms,0.25ms,13.12ms,2(DR0,0.35,0.12(W0.20),1.00,18.72/22.47,21.50,1,1.21,0,0,22:01:30.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.85ms,0.25ms,13.13ms,2(DR0,0.35,0.17(W0.22),1.00,18.65/22.18,21.29,1,1.21,0,0,22:01:31.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.86ms,0.25ms,13.16ms,2(DR0,0.35,0.09(W0.11),1.00,18.65/22.73,21.40,1,1.21,0,0,22:01:32.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.85ms,0.26ms,13.21ms,2(DR0,0.35,0.10(W0.14),1.00,18.79/22.31,21.57,1,1.21,0,0,22:01:33.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.50ms,1.03ms,0.25ms,13.13ms,2(DR0,0.37,0.13(W0.18),1.00,18.62/22.77,21.54,1,1.21,0,0,22:01:34.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.92ms,0.25ms,13.13ms,2(DR0,0.36,0.10(W0.29),1.00,18.60/23.33,21.73,1,1.21,0,0,22:01:35.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.88ms,0.25ms,13.13ms,2(DR0,0.35,0.05(W0.14),1.00,18.91/22.91,21.80,1,1.21,0,0,22:01:36.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.50ms,0.91ms,0.25ms,13.13ms,2(DR0,0.36,0.18(W0.26),1.00,18.87/22.92,21.69,1,1.21,0,0,22:01:37.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.93ms,0.25ms,13.13ms,2(DR0,0.36,0.13(W0.19),1.00,18.92/22.93,21.70,1,1.21,0,0,22:01:38.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.84ms,0.25ms,13.12ms,2(DR0,0.35,0.11(W0.14),1.00,18.94/22.76,21.61,1,1.21,0,0,22:01:39.031,,Quest-Pro,replay2.5
