interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16468199139,13310773,0,0,0,0,0,3026,1178622618,3606682,0,1169,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16479220338,13319218,0,0,0,0,0,3026,1179312307,3608752,0,1170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16491376605,13328604,0,0,0,0,0,3030,1180065646,3611047,0,1171,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16501959315,13336905,0,0,0,0,0,3030,1180728426,3613171,0,1171,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16513986809,13346278,0,0,0,0,0,3031,1181469751,3615502,0,1172,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16525121068,13354966,0,0,0,0,0,3031,1182147228,3617636,0,1173,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16538269856,13365153,0,0,0,0,0,3036,1182967505,3620143,0,1174,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16547828224,13372719,0,0,0,0,0,3037,1183571808,3621972,0,1175,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16559307292,13382154,0,0,0,0,0,3037,1184304417,3624286,0,1175,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16569092356,13390359,0,0,0,0,0,3037,1185011980,3626539,0,1175,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16580454199,13399608,0,0,0,0,0,3041,1185736813,3628837,0,1175,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16592066121,13409100,0,0,0,0,0,3045,1186470856,3631194,0,1176,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16602770949,13417946,0,0,0,0,0,3045,1187213763,3633619,0,1176,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16614597308,13427674,0,0,0,0,0,3049,1188002912,3636158,0,1177,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16624417656,13435841,0,0,0,0,0,3049,1188687137,3638440,0,1180,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16633218589,13443431,0,0,0,0,0,3049,1189416734,3640858,0,1180,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16642840749,13451640,0,0,0,0,0,3049,1190157251,3643308,0,1180,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16651412288,13459085,0,0,0,0,0,3051,1190879654,3645716,0,1180,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16660134810,13466628,0,0,0,0,0,3051,1191596835,3648143,0,1183,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16670727979,13475526,0,0,0,0,0,3052,1192386550,3650774,0,1183,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16684715620,13487040,0,0,0,0,0,3052,1193330864,3653906,0,1183,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16692799034,13493740,0,0,0,0,0,3055,1193874315,3655744,0,1183,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16703354728,13502461,0,0,0,0,0,3057,1194589254,3658051,0,1183,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16712014018,13509859,0,0,0,0,0,3058,1195305771,3660283,0,1184,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16720014709,13516965,0,0,0,0,0,3058,1196048322,3662584,0,1185,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16728598699,13524309,0,0,0,0,0,3063,1196749734,3664705,0,1185,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16738152340,13532363,0,0,0,0,0,3066,1197484346,3667112,0,1185,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16745852036,13539186,0,0,0,0,0,3066,1198210291,3669369,0,1186,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16754347264,13546495,0,0,0,0,0,3073,1198918402,3671607,0,1188,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16763605780,13554406,0,0,0,0,0,3073,1199651896,3673969,0,1188,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16773992756,13563094,0,0,0,0,0,3073,1200415693,3676360,0,1188,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16783195486,13570865,0,0,0,0,0,3073,1201123628,3678590,0,1188,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16792927572,13579033,0,0,0,0,0,3077,1201858095,3680830,0,1188,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16802435987,13587022,0,0,0,0,0,3077,1202571706,3683065,0,1189,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16812616306,13595490,0,0,0,0,0,3077,1203299701,3685366,0,1189,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16822405090,13603707,0,0,0,0,0,3077,1204029542,3687729,0,1190,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16832949829,13612464,0,0,0,0,0,3084,1204787824,3690174,0,1190,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16843027787,13620880,0,0,0,0,0,3087,1205523919,3692596,0,1190,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16852043443,13628582,0,0,0,0,0,3088,1206259146,3694930,0,1190,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16859510348,13635188,0,0,0,0,0,3089,1206964157,3697261,0,1190,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16868681683,13643049,0,0,0,0,0,3093,1207723569,3699734,0,1192,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16877657375,13650663,0,0,0,0,0,3102,1208431616,3702127,0,1194,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16887512978,13658949,0,0,0,0,0,3103,1209164336,3704527,0,1195,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16897365901,13667173,0,0,0,0,0,3109,1209870465,3706906,0,1195,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16908664188,13676420,0,0,0,0,0,3109,1210604240,3709314,0,1195,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1326686,15875,0,0,0,0,0,26,48797922,32979,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
