interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,74825756707,56787892,0,0,0,0,0,8939,4163366344,12387983,0,4295,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74834549875,56794956,0,0,0,0,0,8946,4164062480,12390097,0,4296,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74843309256,56802097,0,0,0,0,0,8948,4164820815,12392365,0,4296,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74852140756,56809223,0,0,0,0,0,8948,4165538831,12394542,0,4296,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74861846775,56816918,0,0,0,0,0,8948,4166257686,12396754,0,4297,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74874037580,56826415,0,0,0,0,0,8948,4167062274,12399222,0,4299,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74884705151,56834742,0,0,0,0,0,8948,4167775272,12401409,0,4299,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74896650597,56843987,0,0,0,0,0,8954,4168519532,12403727,0,4299,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74909535176,56853829,0,0,0,0,0,8961,4169268898,12406008,0,4299,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74923537564,56864458,0,0,0,0,0,8961,4170059227,12408361,0,4300,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37364043,589406,0,0,0,0,0,53,1774937668,1183328,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74930768547,56870538,0,0,0,0,0,8965,4170791606,12410523,0,4300,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37418935,590460,0,0,0,0,0,53,1778189930,1185478,0,607,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74939510729,56877646,0,0,0,0,0,8965,4171757332,12412852,0,4300,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37475667,591551,0,0,0,0,0,53,1781562827,1187706,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74950162244,56886094,0,0,0,0,0,8965,4172546280,12415233,0,4302,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483831,591708,0,0,0,0,0,53,1781997654,1187994,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74961486211,56894922,0,0,0,0,0,8965,4173314712,12417538,0,4302,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483831,591708,0,0,0,0,0,53,1781997654,1187994,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74972521425,56903444,0,0,0,0,0,8971,4174002737,12419622,0,4302,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483831,591708,0,0,0,0,0,53,1781997654,1187994,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74984900643,56912934,0,0,0,0,0,8971,4174742227,12421838,0,4302,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74998358396,56923191,0,0,0,0,0,8971,4175503379,12424169,0,4302,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75011637603,56933308,0,0,0,0,0,8971,4176253149,12426435,0,4303,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75024839325,56943243,0,0,0,0,0,8971,4176964349,12428562,0,4303,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75040081744,56954682,0,0,0,0,0,8971,4177760411,12430943,0,4304,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75051556049,56963534,0,0,0,0,0,8971,4178474521,12433119,0,4304,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75063312643,56972561,0,0,0,0,0,8971,4179183130,12435315,0,4304,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75074139643,56981083,0,0,0,0,0,8974,4179927213,12437585,0,4304,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75085879904,56990262,0,0,0,0,0,8981,4180710023,12439986,0,4305,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75097637131,56999314,0,0,0,0,0,8981,4181428690,12442192,0,4308,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75111205678,57009629,0,0,0,0,0,8988,4182185514,12444550,0,4308,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75125239909,57020201,0,0,0,0,0,8988,4182937266,12446844,0,4308,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75139466163,57030870,0,0,0,0,0,8988,4183654990,12449062,0,4309,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75154663830,57042205,0,0,0,0,0,8988,4184397666,12451304,0,4310,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75170950371,57054385,0,0,0,0,0,8992,4185184878,12453730,0,4312,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75185055334,57064952,0,0,0,0,0,8992,4185901875,12455886,0,4312,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75198460629,57075076,0,0,0,0,0,8996,4186626060,12458092,0,4312,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75213368799,57086292,0,0,0,0,0,9000,4187393601,12460428,0,4313,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75227312942,57096754,0,0,0,0,0,9000,4188107128,12462555,0,4314,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75243185605,57108623,0,0,0,0,0,9001,4188884572,12464951,0,4316,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75250576485,57114914,0,0,0,0,0,9001,4189654708,12467232,0,4317,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75257722301,57120931,0,0,0,0,0,9001,4190367593,12469393,0,4317,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75265884860,57127650,0,0,0,0,0,9004,4191085316,12471587,0,4317,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75274986774,57135043,0,0,0,0,0,9009,4191831107,12473917,0,4318,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75285856249,57143597,0,0,0,0,0,9009,4192595658,12476285,0,4318,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37483859,591709,0,0,0,0,0,53,1781997696,1187995,0,609,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75297235080,57152412,0,0,0,0,0,9013,4193319831,12478484,0,4320,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37504555,592107,0,0,0,0,0,53,1783208991,1188796,0,610,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75309992788,57162226,0,0,0,0,0,9013,4194095968,12480844,0,4321,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37553955,593057,0,0,0,0,0,53,1786144637,1190735,0,611,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75322663884,57171899,0,0,0,0,0,9014,4194837960,12483089,0,4321,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37572415,593412,0,0,0,0,0,53,1787187763,1191424,0,611,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75334321350,57180916,0,0,0,0,0,9016,4195574872,12485304,0,4323,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37604135,594022,0,0,0,0,0,53,1789029835,1192642,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75346803333,57190555,0,0,0,0,0,9021,4196363279,12487707,0,4324,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37604135,594022,0,0,0,0,0,53,1789029835,1192642,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75358526725,57199481,0,0,0,0,0,9023,4197049417,12489726,0,4324,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37604163,594023,0,0,0,0,0,53,1789029877,1192643,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75370779337,57208889,0,0,0,0,0,9023,4197780451,12491902,0,4324,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37684105,594092,0,0,0,0,0,53,1789038370,1192705,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75383671972,57218764,0,0,0,0,0,9023,4198608459,12494191,0,4324,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37684105,594092,0,0,0,0,0,53,1789038370,1192705,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75395593403,57227987,0,0,0,0,0,9023,4199374069,12496520,0,4325,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37684105,594092,0,0,0,0,0,53,1789038370,1192705,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75406594583,57236508,0,0,0,0,0,9023,4200086370,12498671,0,4326,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37684105,594092,0,0,0,0,0,53,1789038370,1192705,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75419783300,57246634,0,0,0,0,0,9023,4200889592,12501098,0,4328,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37684105,594092,0,0,0,0,0,53,1789038370,1192705,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75430994904,57255306,0,0,0,0,0,9023,4201594224,12503234,0,4329,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37684133,594093,0,0,0,0,0,53,1789038412,1192706,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75443710034,57265027,0,0,0,0,0,9026,4202329805,12505466,0,4330,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37684133,594093,0,0,0,0,0,53,1789038412,1192706,0,613,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,75458295656,57276041,0,0,0,0,0,9031,4203111544,12507846,0,4330,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
