interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7931635832,6347862,0,0,0,0,0,1585,554705329,1692587,0,617,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7942342571,6356075,0,0,0,0,0,1585,555383812,1694624,0,618,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7953075765,6364369,0,0,0,0,0,1585,556080976,1696755,0,618,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7964435834,6373096,0,0,0,0,0,1585,556794963,1698943,0,618,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7975315069,6381489,0,0,0,0,0,1589,557484084,1701048,0,619,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7986212185,6389905,0,0,0,0,0,1589,558193183,1703205,0,619,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7995689522,6397441,0,0,0,0,0,1589,558877532,1705313,0,622,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8005338149,6405278,0,0,0,0,0,1589,559607029,1707618,0,624,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8015683268,6413543,0,0,0,0,0,1589,560328516,1709945,0,625,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8026732831,6422215,0,0,0,0,0,1589,561017907,1712148,0,628,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8038697453,6431464,0,0,0,0,0,1590,561727176,1714327,0,628,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8050515717,6440910,0,0,0,0,0,1590,562458307,1716614,0,628,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8061607048,6450009,0,0,0,0,0,1600,563174726,1718879,0,630,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8073087425,6459480,0,0,0,0,0,1607,563926738,1721408,0,632,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8083106816,6467924,0,0,0,0,0,1608,564663304,1723885,0,633,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8093723025,6476670,0,0,0,0,0,1612,565383381,1726194,0,633,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8105072694,6485918,0,0,0,0,0,1612,566115560,1728486,0,633,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8116796174,6495516,0,0,0,0,0,1612,566863249,1730966,0,635,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8127908319,6504625,0,0,0,0,0,1612,567596458,1733383,0,636,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8138790495,6513632,0,0,0,0,0,1614,568342597,1735839,0,636,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8149328162,6522414,0,0,0,0,0,1614,569095347,1738288,0,636,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8159766831,6531025,0,0,0,0,0,1614,569805458,1740594,0,637,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8171539768,6540686,0,0,0,0,0,1618,570593058,1743091,0,638,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8183224453,6550271,0,0,0,0,0,1622,571368915,1745530,0,639,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1038408,14312,0,0,0,0,0,26,42630031,28892,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8194009382,6559088,0,0,0,0,0,1627,572070372,1747795,0,641,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1065968,14842,0,0,0,0,0,26,44184824,29939,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8205470947,6568513,0,0,0,0,0,1628,572828077,1750212,0,644,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1065968,14842,0,0,0,0,0,26,44184824,29939,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8216130511,6577242,0,0,0,0,0,1629,573520928,1752445,0,644,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1085780,15223,0,0,0,0,0,26,45390063,30736,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8225857281,6585529,0,0,0,0,0,1633,574275525,1754877,0,644,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119476,15871,0,0,0,0,0,26,47291341,32014,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8234444512,6592920,0,0,0,0,0,1638,575011040,1757239,0,646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119504,15872,0,0,0,0,0,26,47291383,32015,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8243550427,6600731,0,0,0,0,0,1638,575745707,1759522,0,646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8250012539,6606717,0,0,0,0,0,1647,576458067,1761697,0,646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8257695997,6613601,0,0,0,0,0,1648,577211854,1764128,0,646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8265977610,6620891,0,0,0,0,0,1649,577958726,1766630,0,646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8275160734,6628736,0,0,0,0,0,1649,578689986,1769126,0,647,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8286144341,6637913,0,0,0,0,0,1657,579463634,1771717,0,649,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8297219953,6646991,0,0,0,0,0,1659,580187335,1774097,0,650,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8307992592,6655910,0,0,0,0,0,1662,580922547,1776526,0,650,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8317702829,6664057,0,0,0,0,0,1665,581640757,1778871,0,653,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1119532,15873,0,0,0,0,0,26,47291425,32016,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8328135537,6672786,0,0,0,0,0,1671,582409631,1781444,0,655,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1142360,16312,0,0,0,0,0,26,48678344,32933,0,9,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8338549111,6681433,0,0,0,0,0,1672,583135242,1783815,0,655,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8350203849,6690984,0,0,0,0,0,1672,583918204,1786303,0,655,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8360865312,6699716,0,0,0,0,0,1672,584624895,1788502,0,657,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8371527086,6708530,0,0,0,0,0,1676,585373545,1790729,0,657,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8382066802,6717230,0,0,0,0,0,1681,586113365,1792943,0,657,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8391627908,6725248,0,0,0,0,0,1681,586831875,1795251,0,657,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8403382691,6734783,0,0,0,0,0,1684,587580869,1797710,0,657,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8412527002,6742579,0,0,0,0,0,1684,588320663,1799993,0,657,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8418591605,6748309,0,0,0,0,0,1686,589155329,1802288,0,658,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8426470977,6755374,0,0,0,0,0,1687,589911315,1804816,0,659,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8434627435,6762511,0,0,0,0,0,1692,590649591,1807203,0,660,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1173664,16914,0,0,0,0,0,26,50394650,34085,0,10,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,8442539115,6769462,0,0,0,0,0,1693,591367468,1809488,0,661,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
