interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6659695,31439,0,0,0,0,0,6526,26578012,25208,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6661290,31448,0,0,0,0,0,6530,26578012,25208,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6661318,31449,0,0,0,0,0,6530,26578054,25209,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6661719,31451,0,0,0,0,0,6532,26578054,25209,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6662120,31453,0,0,0,0,0,6534,26578054,25209,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6663969,31464,0,0,0,0,0,6539,26578217,25211,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6664370,31466,0,0,0,0,0,6541,26578217,25211,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6664370,31466,0,0,0,0,0,6541,26578217,25211,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6664526,31468,0,0,0,0,0,6541,26578457,25213,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6664554,31469,0,0,0,0,0,6541,26578457,25213,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6664938,31471,0,0,0,0,0,6541,26578457,25213,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6664966,31472,0,0,0,0,0,6541,26578457,25213,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6666289,31475,0,0,0,0,0,6544,26578457,25213,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6670880,31495,0,0,0,0,0,6553,26578830,25218,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6672475,31504,0,0,0,0,0,6557,26578830,25218,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6672475,31504,0,0,0,0,0,6557,26578830,25218,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6674338,31514,0,0,0,0,0,6561,26578830,25218,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6674338,31514,0,0,0,0,0,6561,26578830,25218,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6674494,31516,0,0,0,0,0,6561,26579070,25220,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6674657,31518,0,0,0,0,0,6561,26579241,25222,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6676022,31526,0,0,0,0,0,6564,26579241,25222,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6676306,31529,0,0,0,0,0,6564,26579543,25226,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6676306,31529,0,0,0,0,0,6564,26579543,25226,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6676306,31529,0,0,0,0,0,6564,26579543,25226,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6676334,31530,0,0,0,0,0,6564,26579543,25226,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6676532,31531,0,0,0,0,0,6565,26579543,25226,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6676928,31533,0,0,0,0,0,6567,26579543,25226,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6677126,31534,0,0,0,0,0,6568,26579543,25226,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6678618,31544,0,0,0,0,0,6572,26579783,25228,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7069502,82610,0,0,0,0,0,28,243357341,163874,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6680222,31553,0,0,0,0,0,6576,26579783,25228,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7101846,83232,0,0,0,0,0,28,245263876,165135,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6680222,31553,0,0,0,0,0,6576,26579783,25228,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7101846,83232,0,0,0,0,0,28,245263876,165135,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6681817,31562,0,0,0,0,0,6580,26579783,25228,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7101846,83232,0,0,0,0,0,28,245263876,165135,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6681817,31562,0,0,0,0,0,6580,26579783,25228,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7101846,83232,0,0,0,0,0,28,245263876,165135,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6681845,31563,0,0,0,0,0,6580,26579825,25229,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7110790,83404,0,0,0,0,0,28,245807497,165495,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6681845,31563,0,0,0,0,0,6580,26579825,25229,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6683463,31572,0,0,0,0,0,6583,26579988,25231,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6683463,31572,0,0,0,0,0,6583,26579988,25231,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6683463,31572,0,0,0,0,0,6583,26579988,25231,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6683463,31572,0,0,0,0,0,6583,26579988,25231,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6683691,31575,0,0,0,0,0,6583,26580228,25233,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6684047,31576,0,0,0,0,0,6583,26580228,25233,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6684047,31576,0,0,0,0,0,6583,26580228,25233,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6686018,31582,0,0,0,0,0,6588,26580228,25233,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6689494,31594,0,0,0,0,0,6596,26580228,25233,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6691098,31603,0,0,0,0,0,6600,26580228,25233,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6691251,31604,0,0,0,0,0,6601,26580228,25233,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6692887,31614,0,0,0,0,0,6606,26580228,25233,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6692887,31614,0,0,0,0,0,6606,26580274,25234,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6692979,31616,0,0,0,0,0,6608,26580274,25234,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6693135,31618,0,0,0,0,0,6608,26580514,25236,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6694730,31627,0,0,0,0,0,6612,26580514,25236,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6702557,31693,0,0,0,0,0,6613,26744953,25363,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7130058,83775,0,0,0,0,0,28,246894969,166215,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6718040,31773,0,0,0,0,0,6613,26906837,25502,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191054,83837,0,0,0,0,0,28,246904589,166252,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6720236,31784,0,0,0,0,0,6613,26907419,25511,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191510,83846,0,0,0,0,0,28,246906939,166263,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6720300,31786,0,0,0,0,0,6615,26907419,25511,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191510,83846,0,0,0,0,0,28,246906939,166263,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6720300,31786,0,0,0,0,0,6615,26907419,25511,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191510,83846,0,0,0,0,0,28,246906939,166263,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6720300,31786,0,0,0,0,0,6615,26907419,25511,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191510,83846,0,0,0,0,0,28,246906939,166263,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6720372,31787,0,0,0,0,0,6615,26907419,25511,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
