interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4255487,21489,0,0,0,0,0,6325,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4255487,21489,0,0,0,0,0,6325,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4255487,21489,0,0,0,0,0,6325,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4255487,21489,0,0,0,0,0,6325,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4255706,21492,0,0,0,0,0,6326,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4255706,21492,0,0,0,0,0,6326,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4255706,21492,0,0,0,0,0,6326,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4255706,21492,0,0,0,0,0,6326,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4256711,21499,0,0,0,0,0,6333,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4256950,21500,0,0,0,0,0,6334,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4260314,21508,0,0,0,0,0,6342,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4261414,21513,0,0,0,0,0,6347,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4261414,21513,0,0,0,0,0,6347,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4261414,21513,0,0,0,0,0,6347,28208697,25177,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4261641,21516,0,0,0,0,0,6348,28208937,25179,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4262095,21520,0,0,0,0,0,6352,28208937,25179,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4262230,21522,0,0,0,0,0,6353,28208937,25179,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4262230,21522,0,0,0,0,0,6353,28208937,25179,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4262230,21522,0,0,0,0,0,6353,28208937,25179,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4262314,21525,0,0,0,0,0,6353,28209021,25181,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4262314,21525,0,0,0,0,0,6353,28209021,25181,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4262670,21526,0,0,0,0,0,6353,28209021,25181,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4262733,21527,0,0,0,0,0,6354,28209021,25181,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4263113,21530,0,0,0,0,0,6357,28209021,25181,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4263493,21533,0,0,0,0,0,6360,28209021,25181,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4263784,21537,0,0,0,0,0,6360,28209424,25185,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4264406,21541,0,0,0,0,0,6364,28209424,25185,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4264406,21541,0,0,0,0,0,6364,28209424,25185,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4264469,21542,0,0,0,0,0,6365,28209424,25185,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4264469,21542,0,0,0,0,0,6365,28209424,25185,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4265091,21546,0,0,0,0,0,6369,28209424,25185,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4269573,21563,0,0,0,0,0,6370,28237892,25214,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4270645,21568,0,0,0,0,0,6370,28238156,25218,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4275854,21586,0,0,0,0,0,6370,28266682,25249,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4276142,21589,0,0,0,0,0,6372,28266682,25249,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4276142,21589,0,0,0,0,0,6372,28266682,25249,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4276298,21591,0,0,0,0,0,6372,28266922,25251,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4276389,21592,0,0,0,0,0,6372,28267093,25253,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4277364,21600,0,0,0,0,0,6377,28267395,25257,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4277917,21603,0,0,0,0,0,6380,28267395,25257,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4282246,21614,0,0,0,0,0,6391,28267395,25257,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4282868,21618,0,0,0,0,0,6395,28267395,25257,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4282868,21618,0,0,0,0,0,6395,28267395,25257,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4283071,21619,0,0,0,0,0,6396,28267395,25257,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4283472,21621,0,0,0,0,0,6398,28267395,25257,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4284495,21627,0,0,0,0,0,6404,28267395,25257,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4284917,21631,0,0,0,0,0,6406,28267635,25259,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4285115,21632,0,0,0,0,0,6407,28267635,25259,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4285115,21632,0,0,0,0,0,6407,28267635,25259,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4285115,21632,0,0,0,0,0,6407,28267635,25259,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4285115,21632,0,0,0,0,0,6407,28267635,25259,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4299258,21745,0,0,0,0,0,6408,28575039,25490,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4300405,21751,0,0,0,0,0,6409,28575303,25494,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4301027,21755,0,0,0,0,0,6413,28575303,25494,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4301479,21759,0,0,0,0,0,6416,28575303,25494,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4301614,21761,0,0,0,0,0,6416,28575466,25496,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302236,21765,0,0,0,0,0,6420,28575466,25496,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302392,21767,0,0,0,0,0,6420,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302455,21768,0,0,0,0,0,6421,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302455,21768,0,0,0,0,0,6421,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302838,21771,0,0,0,0,0,6424,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302838,21771,0,0,0,0,0,6424,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302838,21771,0,0,0,0,0,6424,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302838,21771,0,0,0,0,0,6424,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302901,21772,0,0,0,0,0,6425,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302901,21772,0,0,0,0,0,6425,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4302901,21772,0,0,0,0,0,6425,28575706,25498,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4303057,21774,0,0,0,0,0,6425,28575946,25500,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4303679,21778,0,0,0,0,0,6429,28575946,25500,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4304301,21782,0,0,0,0,0,6433,28575946,25500,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4308079,21791,0,0,0,0,0,6442,28575946,25500,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4309179,21796,0,0,0,0,0,6447,28575946,25500,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4309279,21798,0,0,0,0,0,6447,28575988,25501,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4309279,21798,0,0,0,0,0,6447,28575988,25501,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4309279,21798,0,0,0,0,0,6447,28575988,25501,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4309901,21802,0,0,0,0,0,6451,28575988,25501,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4309964,21803,0,0,0,0,0,6452,28575988,25501,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4309964,21803,0,0,0,0,0,6452,28575988,25501,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4310120,21805,0,0,0,0,0,6452,28576228,25503,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4310148,21806,0,0,0,0,0,6452,28576228,25503,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4310148,21806,0,0,0,0,0,6452,28576228,25503,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4310504,21807,0,0,0,0,0,6452,28576228,25503,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4310567,21808,0,0,0,0,0,6453,28576228,25503,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4311217,21813,0,0,0,0,0,6457,28576270,25504,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4311839,21817,0,0,0,0,0,6461,28576270,25504,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4311974,21819,0,0,0,0,0,6461,28576433,25506,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4312596,21823,0,0,0,0,0,6465,28576433,25506,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4312596,21823,0,0,0,0,0,6465,28576433,25506,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4312815,21826,0,0,0,0,0,6466,28576673,25508,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4312815,21826,0,0,0,0,0,6466,28576673,25508,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4313437,21830,0,0,0,0,0,6470,28576673,25508,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4317690,21843,0,0,0,0,0,6470,28607538,25539,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4319042,21853,0,0,0,0,0,6470,28607802,25543,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4324303,21872,0,0,0,0,0,6470,28638839,25576,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4324303,21872,0,0,0,0,0,6470,28638839,25576,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4324303,21872,0,0,0,0,0,6470,28638839,25576,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4324506,21873,0,0,0,0,0,6471,28638839,25576,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4324832,21876,0,0,0,0,0,6473,28639010,25578,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4326045,21886,0,0,0,0,0,6480,28639312,25582,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4326678,21891,0,0,0,0,0,6483,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4330434,21901,0,0,0,0,0,6493,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4331981,21909,0,0,0,0,0,6501,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4332382,21911,0,0,0,0,0,6503,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4332815,21914,0,0,0,0,0,6506,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4332815,21914,0,0,0,0,0,6506,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4333469,21919,0,0,0,0,0,6511,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4333532,21920,0,0,0,0,0,6512,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4333532,21920,0,0,0,0,0,6512,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4333532,21920,0,0,0,0,0,6512,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4333532,21920,0,0,0,0,0,6512,28639552,25584,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4333760,21923,0,0,0,0,0,6512,28639792,25586,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4347750,22035,0,0,0,0,0,6512,28939185,25811,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4348718,22038,0,0,0,0,0,6512,28939449,25815,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4349340,22042,0,0,0,0,0,6516,28939449,25815,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4349890,22045,0,0,0,0,0,6519,28939449,25815,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4349942,22046,0,0,0,0,0,6519,28939546,25816,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4350647,22051,0,0,0,0,0,6523,28939612,25817,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4350647,22051,0,0,0,0,0,6523,28939612,25817,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4350647,22051,0,0,0,0,0,6523,28939612,25817,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4350647,22051,0,0,0,0,0,6523,28939612,25817,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4351425,22057,0,0,0,0,0,6527,28939852,25819,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4351453,22058,0,0,0,0,0,6527,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4351453,22058,0,0,0,0,0,6527,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4351453,22058,0,0,0,0,0,6527,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4351453,22058,0,0,0,0,0,6527,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4351453,22058,0,0,0,0,0,6527,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4351453,22058,0,0,0,0,0,6527,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4351453,22058,0,0,0,0,0,6527,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4352311,22063,0,0,0,0,0,6532,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4352553,22064,0,0,0,0,0,6533,28939894,25820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4355532,22073,0,0,0,0,0,6539,28940134,25822,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
