interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16778739062,13775385,0,0,0,0,0,1716,1228460077,4646665,0,4454,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16789572852,13784485,0,0,0,0,0,1720,1229218437,4649871,0,4457,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16800445678,13793675,0,0,0,0,0,1724,1230111178,4653165,0,4459,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16811517044,13802958,0,0,0,0,0,1724,1230872812,4656338,0,4464,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16822515542,13812171,0,0,0,0,0,1728,1231627352,4659500,0,4469,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16833795797,13821536,0,0,0,0,0,1728,1232369818,4662549,0,4474,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16845220459,13831017,0,0,0,0,0,1728,1233126742,4665705,0,4476,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16856746897,13840615,0,0,0,0,0,1728,1233896627,4668941,0,4478,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16867757984,13849801,0,0,0,0,0,1730,1234638792,4672000,0,4482,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16878842094,13858939,0,0,0,0,0,1730,1235389367,4675100,0,4484,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16890409596,13868498,0,0,0,0,0,1730,1236149010,4678120,0,4491,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16901844200,13877959,0,0,0,0,0,1730,1236886859,4681141,0,4496,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16913597605,13887614,0,0,0,0,0,1730,1237646744,4684242,0,4501,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16925020975,13897052,0,0,0,0,0,1730,1238392308,4687330,0,4505,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16936774352,13906767,0,0,0,0,0,1730,1239148053,4690393,0,4508,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16947991530,13916133,0,0,0,0,0,1730,1239897406,4693590,0,4510,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16959545548,13925700,0,0,0,0,0,1734,1240658641,4696762,0,4514,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16971226654,13935304,0,0,0,0,0,1738,1241394898,4699704,0,4515,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16982786724,13944890,0,0,0,0,0,1738,1242143383,4702852,0,4516,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16994284104,13954380,0,0,0,0,0,1742,1242902620,4705953,0,4521,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17005800228,13963907,0,0,0,0,0,1742,1243654054,4708918,0,4527,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17017141660,13973273,0,0,0,0,0,1742,1244388977,4711933,0,4533,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17028929050,13983048,0,0,0,0,0,1742,1245171679,4715094,0,4534,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17040556408,13992646,0,0,0,0,0,1746,1245931761,4718197,0,4536,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17052075742,14002073,0,0,0,0,0,1746,1246665636,4721135,0,4542,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17063476134,14011480,0,0,0,0,0,1746,1247402309,4724134,0,4547,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17075018188,14020975,0,0,0,0,0,1746,1248145143,4727157,0,4552,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17086645418,14030595,0,0,0,0,0,1746,1248895906,4730216,0,4553,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17097914508,14039930,0,0,0,0,0,1746,1249635374,4733276,0,4557,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17109655068,14049603,0,0,0,0,0,1746,1250406002,4736464,0,4559,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17121248640,14059175,0,0,0,0,0,1746,1251154973,4739497,0,4564,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17132810470,14068654,0,0,0,0,0,1750,1251894517,4742427,0,4567,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17144111383,14077998,0,0,0,0,0,1754,1252727784,4745433,0,4571,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938316,129133,0,0,0,0,0,28,392594730,261168,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17155857585,14087719,0,0,0,0,0,1754,1253493264,4748565,0,4573,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938316,129133,0,0,0,0,0,28,392594730,261168,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17167397105,14097234,0,0,0,0,0,1758,1254236922,4751374,0,4578,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938316,129133,0,0,0,0,0,28,392594730,261168,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17179020795,14106813,0,0,0,0,0,1758,1254988526,4754446,0,4581,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938316,129133,0,0,0,0,0,28,392594730,261168,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17190536547,14116325,0,0,0,0,0,1758,1255743739,4757625,0,4584,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938316,129133,0,0,0,0,0,28,392594730,261168,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17202141453,14125928,0,0,0,0,0,1758,1256496750,4760737,0,4587,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17213560521,14135317,0,0,0,0,0,1762,1257232567,4763774,0,4587,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17225222503,14144972,0,0,0,0,0,1762,1257997707,4766968,0,4590,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17236786801,14154492,0,0,0,0,0,1762,1258743991,4770118,0,4591,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17247993119,14163779,0,0,0,0,0,1762,1259506391,4773314,0,4595,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
