timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702650576222.9614,0,0,0,0,0,0,0,0,10550609625,4647031710,5148238,7553485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7610621,13626220,38344,64240,0,0,0,0,1415016,38281310720,891362,16377068032,255,440832,0,0,309.9375,271306.109375,234.53125,3227.0625,6107.625,5.1,4701.0,0.0,4701.0,513294740,354113003,0,843687239
1702650577225.201,0,0,0,0,0,0,0,0,10561916164,4647819498,5150357,7557017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7612752,13627250,38354,64245,0,0,0,0,1415016,38281310720,891368,16377399808,255,440832,0,0,309.984375,271317.375,234.53125,3227.3125,6108.109375,6.5,4701.0,0.0,4701.0,513338059,354157183,0,843830840
1702650578220.7183,0,0,0,0,0,0,0,0,10573030694,4648630693,5152457,7560465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7612752,13627250,38354,64245,0,0,0,0,1415017,38281327104,891409,16378587648,255,440832,0,0,310.0,271327.59375,234.59375,3227.859375,6109.34375,15.4,4701.0,0.0,4701.0,513389793,354281209,0,844060371
1702650579220.2048,0,0,0,0,0,0,0,0,10583960121,4649459884,5155094,7564395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614874,13630571,38364,64260,0,0,0,0,1415017,38281327104,891416,16378923520,255,440832,0,0,310.015625,271338.71875,234.640625,3228.125,6109.9375,7.7,4701.0,0.0,4701.0,513451921,354340291,0,844242432
1702650580215.032,0,0,0,0,0,0,0,0,10593971431,4650268409,5157789,7568221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614874,13630571,38364,64260,0,0,0,0,1415017,38281327104,891471,16380193280,255,440832,0,0,310.078125,271350.0625,234.640625,3228.28125,6110.265625,4.6,4701.0,0.0,4701.0,513506529,354391079,0,844406925
1702650581231.4683,0,0,0,0,0,0,0,0,10604414185,4651100752,5160552,7572203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614874,13630571,38364,64260,0,0,0,0,1415017,38281327104,891516,16380979712,255,440832,0,0,310.09375,271361.296875,234.671875,3228.59375,6110.90625,8.4,4701.0,0.0,4701.0,513562707,354443625,0,844597505
1702650582232.2378,0,0,0,0,0,0,0,0,10614631496,4651915868,5163246,7576027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614874,13634611,38364,64280,0,0,0,0,1415017,38281327104,891551,16381610496,255,440832,0,0,310.140625,271372.40625,234.6875,3228.875,6111.515625,7.7,4701.0,0.0,4701.0,513616047,354492820,0,844753344
1702650583223.9827,0,0,0,0,0,0,0,0,10625332568,4652721678,5165783,7579798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614874,13634611,38364,64280,0,0,0,0,1415017,38281327104,891558,16381975040,255,440832,0,0,310.171875,271383.078125,234.6875,3229.125,6112.59375,11.3,4701.0,0.0,4701.0,513672696,354555880,0,844915640
1702650584222.8335,0,0,0,0,0,0,0,0,10629986562,4653512119,5168391,7583163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614874,13634611,38364,64280,0,0,0,0,1415017,38281327104,891594,16382884352,255,440832,0,0,310.21875,271393.9375,234.75,3229.4375,6113.421875,10.3,4701.0,0.0,4701.0,513733036,354610754,0,845127067
1702650585218.8066,0,0,0,0,0,0,0,0,10635024816,4654291197,5170951,7586518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7617005,13637995,38374,64295,0,0,0,0,1415018,38281359872,891635,16383625728,255,440832,0,0,310.265625,271405.015625,234.796875,3229.75,6114.015625,8.3,4701.0,0.0,4701.0,513797160,354662654,0,845314064
1702650586218.5645,0,0,0,0,0,0,0,0,10640835844,4655087925,5173578,7590048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7619136,13639306,38384,64301,0,0,0,0,1415018,38281359872,891673,16384317952,255,440832,0,0,310.359375,271416.109375,234.796875,3230.0625,6114.59375,8.2,4701.0,0.0,4701.0,513852284,354710733,0,845477777
1702650587216.8796,0,0,0,0,0,0,0,0,10647959761,4655891462,5176216,7593685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7619136,13639306,38384,64301,0,0,0,0,1415019,38281392640,891690,16384776704,255,440832,0,0,310.40625,271427.546875,234.828125,3230.328125,6114.890625,5.3,4701.0,0.0,4701.0,513907551,354759329,0,845665198
1702650588232.5698,0,0,0,0,0,0,0,0,10656270687,4656706421,5178901,7597425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7621267,13645045,38394,64327,0,0,0,0,1415019,38281392640,891722,16385382912,255,440832,0,0,310.484375,271438.796875,234.9375,3230.78125,6115.328125,8.7,4701.0,0.0,4701.0,513964156,354810012,0,845828838
1702650589229.6355,0,0,0,0,0,0,0,0,10665625261,4657519401,5181508,7601254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7621267,13645045,38394,64327,0,0,0,0,1415019,38281392640,891754,16386173440,255,440832,0,0,310.53125,271449.90624999994,234.953125,3231.109375000058,6115.78125,7.1,4701.0,0.0,4701.0,514019655,354861128,0,846004031
1702650590228.8584,0,0,0,0,0,0,0,0,10676132593,4658331967,5184166,7605133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7621267,13645045,38394,64327,0,0,0,0,1415019,38281392640,891803,16386927104,255,440832,0,0,310.5625,271460.98437499994,235.0,3231.421875000058,6116.390625,8.3,4701.0,0.0,4701.0,514075387,354911824,0,846193578
1702650591227.4204,0,0,0,0,0,0,0,0,10687230200,4659153545,5186862,7609102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7621267,13647255,38394,64337,0,0,0,0,1415019,38281392640,891808,16387254784,255,440832,0,0,310.625,271472.32812499994,235.03125,3231.671875000058,6116.796875,6.2,4701.0,0.0,4701.0,514130707,354961918,0,846358555
1702650592222.2563,0,0,0,0,0,0,0,0,10698261047,4659971625,5189531,7613060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623398,13648566,38404,64343,0,0,0,0,1415020,38281409024,891843,16387987968,255,440832,0,0,310.65625,271483.68749999994,235.078125,3231.890625000058,6117.203125,5.8,4701.0,0.0,4701.0,514184449,355010866,0,846511411
1702650593219.003,0,0,0,0,0,0,0,0,10709380161,4660789288,5192209,7617007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623398,13648566,38404,64343,0,0,0,0,1415020,38281409024,891875,16388581888,255,440832,0,0,310.65625,271494.99999999994,235.09375,3232.062500000058,6117.703125,5.7,4701.0,0.0,4701.0,514243514,355062644,0,846700333
1702650594217.9712,0,0,0,0,0,0,0,0,10720527348,4661609342,5194888,7620971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623398,13648566,38404,64343,0,0,0,0,1415020,38281409024,891884,16389061120,255,440832,0,0,310.703125,271506.28124999994,235.125,3232.281250000058,6118.234375,6.8,4701.0,0.0,4701.0,514298528,355112254,0,846861761
1702650595215.675,0,0,0,0,0,0,0,0,10731280186,4662424567,5197579,7624848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623398,13652666,38404,64363,0,0,0,0,1415020,38281409024,891922,16389769728,255,440832,0,0,310.71875,271517.31249999994,235.15625,3232.656250000058,6118.640625,7.0,4701.0,0.0,4701.0,514353108,355162103,0,847025233
1702650596215.8416,0,0,0,0,0,0,0,0,10742226037,4663233968,5200110,7628639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623398,13652666,38404,64363,0,0,0,0,1415020,38281409024,891973,16390482432,255,440832,0,0,310.75,271527.99999999994,235.203125,3233.125000000058,6119.484375,11.5,4701.0,0.0,4701.0,514418388,355243619,0,847233520
1702650597219.449,0,0,0,0,0,0,0,0,10753300584,4664053220,5202770,7632515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623398,13652666,38404,64363,0,0,0,0,1415020,38281409024,892019,16391113216,255,440832,0,0,310.796875,271538.85937499994,235.203125,3233.453125000058,6120.484375,11.2,4701.0,0.0,4701.0,514491982,355299779,0,847444307
1702650598217.8481,0,0,0,0,0,0,0,0,10764559815,4664870499,5205458,7636422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623398,13654806,38404,64373,0,0,0,0,1415020,38281409024,892025,16391444992,255,440832,0,0,310.8125,271550.15624999994,235.203125,3233.687500000058,6120.90625,5.6,4701.0,0.0,4701.0,514571570,355360204,0,847630039
1702650599217.4849,0,0,0,0,0,0,0,0,10775631245,4665690412,5208139,7640340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623398,13654806,38404,64373,0,0,0,0,1415020,38281409024,892086,16392452608,255,440832,0,0,310.859375,271561.40624999994,235.21875,3233.968750000058,6121.421875,7.1,4701.0,0.0,4701.0,514652064,355420822,0,847838741
1702650600230.0945,0,0,0,0,0,0,0,0,10786925100,4666511383,5210831,7644227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7625529,13656117,38414,64379,0,0,0,0,1415020,38281409024,892105,16393095680,255,440832,0,0,310.921875,271572.46874999994,235.265625,3234.359375000058,6121.96875,8.6,4701.0,0.0,4701.0,514729947,355480558,0,848016988
1702650601228.7632,0,0,0,0,0,0,0,0,10797927463,4667337744,5213576,7648153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7627660,13661616,38424,64405,0,0,0,0,1415020,38281409024,892139,16393828864,255,440832,0,0,310.9375,271583.32812499994,235.296875,3234.812500000058,6122.65625,9.9,4701.0,0.0,4701.0,514810225,355541014,0,848214368
1702650602225.2397,0,0,0,0,0,0,0,0,10809069060,4668151439,5216227,7652055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7627660,13661616,38424,64405,0,0,0,0,1415020,38281409024,892144,16394156544,255,440832,0,0,310.984375,271594.40624999994,235.3125,3235.156250000058,6123.234375,8.2,4701.0,0.0,4701.0,514881197,355597892,0,848412638
1702650603228.3252,0,0,0,0,0,0,0,0,10820133557,4668971951,5218930,7655957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629791,13662927,38434,64411,0,0,0,0,1415020,38281409024,892188,16394856960,255,440832,0,0,311.046875,271605.43749999994,235.328125,3235.453125000058,6123.90625,8.7,4701.0,0.0,4701.0,514959166,355656350,0,848623873
1702650604227.1316,0,0,0,0,0,0,0,0,10831368131,4669787727,5221621,7659833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629791,13664889,38434,64421,0,0,0,0,1415020,38281409024,892655,16397818368,255,440832,0,0,311.140625,271616.60937499994,235.34375,3235.828125000058,6124.359375,7.7,4701.0,0.0,4701.0,515039606,355717056,0,848807010
1702650605227.3333,0,0,0,0,0,0,0,0,10842371217,4670604148,5224316,7663746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629791,13664889,38434,64421,0,0,0,0,1415020,38281409024,892685,16398641664,255,440832,0,0,311.15625,271627.87499999994,235.34375,3236.046875000058,6124.875,6.2,4701.0,0.0,4701.0,515115846,355776143,0,849023639
1702650606224.7058,0,0,0,0,0,0,0,0,10853344784,4671420747,5226988,7667631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629791,13664889,38434,64421,0,0,0,0,1415020,38281409024,892691,16398973440,255,440832,0,0,311.21875,271638.95312499994,235.390625,3236.312500000058,6125.53125,8.5,4701.0,0.0,4701.0,515193336,355834488,0,849210629
1702650607223.1833,0,0,0,0,0,0,0,0,10864437962,4672238274,5229683,7671537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631922,13670620,38444,64447,0,0,0,0,1415020,38281409024,892723,16399575552,255,440832,0,0,311.28125,271650.24999999994,235.421875,3236.546875000058,6126.0,6.6,4701.0,0.0,4701.0,515268509,355892646,0,849392796
1702650608217.8816,0,0,0,0,0,0,0,0,10875504709,4673047682,5232339,7675419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631922,13670620,38444,64447,0,0,0,0,1415020,38281409024,892746,16400038400,255,440832,0,0,311.34375,271661.40624999994,235.4375,3236.828125000058,6126.5625,7.6,4701.0,0.0,4701.0,515344124,355951057,0,849560603
1702650609223.3074,0,0,0,0,0,0,0,0,10886933991,4673869938,5235023,7679337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631922,13670620,38444,64447,0,0,0,0,1415020,38281409024,892753,16400435712,255,440832,0,0,311.390625,271672.68749999994,235.453125,3237.046875000058,6127.0625,6.5,4701.0,0.0,4701.0,515419254,356008672,0,849735702
1702650610216.639,0,0,0,0,0,0,0,0,10898030329,4674680202,5237678,7683221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631922,13672556,38444,64457,0,0,0,0,1415020,38281409024,892782,16401013248,255,440832,0,0,311.421875,271683.90624999994,235.46875,3237.343750000058,6127.5,6.5,4701.0,0.0,4701.0,515492701,356065680,0,849908820
1702650611223.385,0,0,0,0,0,0,0,0,10909511779,4675503065,5240372,7687180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631922,13672556,38444,64457,0,0,0,0,1415023,38281458176,892943,16402975232,255,440832,0,0,311.46875,271695.23437499994,235.5,3237.593750000058,6127.96875,6.6,4701.0,0.0,4701.0,515572231,356125807,0,850091432
1702650612222.808,0,0,0,0,0,0,0,0,10920637905,4676325917,5243047,7691090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631922,13672556,38444,64457,0,0,0,0,1415023,38281458176,892951,16403331584,255,440832,0,0,311.515625,271706.32812499994,235.546875,3237.828125000058,6128.640625,8.3,4701.0,0.0,4701.0,515649399,356184514,0,850275246
