interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,9336640387,8718112,0,0,0,0,0,0,1267784030,4537155,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9347898285,8727114,0,0,0,0,0,0,1268522701,4540334,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9359011833,8736040,0,0,0,0,0,0,1269268715,4543515,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9370413628,8745195,0,0,0,0,0,0,1270027775,4546781,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9381330633,8753959,0,0,0,0,0,0,1270756014,4549918,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9392557915,8762954,0,0,0,0,0,0,1271506427,4553166,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9403890307,8772078,0,0,0,0,0,0,1272266236,4556440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9414621919,8780964,0,0,0,0,0,0,1273294110,4559922,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9426089712,8790434,0,0,0,0,0,0,1274087602,4563430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9437643092,8799955,0,0,0,0,0,0,1274856941,4566884,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9449188146,8809464,0,0,0,0,0,0,1275630438,4570414,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9460568906,8818736,0,0,0,0,0,0,1276393609,4573799,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9471828117,8828319,0,0,0,0,0,0,1277184423,4577502,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9481914375,8837311,0,0,0,0,0,0,1277974994,4581250,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9492411775,8846639,0,0,0,0,0,0,1278782285,4585103,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9503037855,8856073,0,0,0,0,0,0,1279586719,4588916,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9514080481,8865809,0,0,0,0,0,0,1280411486,4592868,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9519935402,8871941,0,0,0,0,0,0,1281175284,4596145,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9524918094,8877611,0,0,0,0,0,0,1281957059,4599532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9530644170,8883785,0,0,0,0,0,0,1282743435,4603011,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9537688634,8890818,0,0,0,0,0,0,1283537159,4606625,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9545780437,8898548,0,0,0,0,0,0,1284318365,4610224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9555086084,8907086,0,0,0,0,0,0,1285122469,4614056,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9565931166,8916700,0,0,0,0,0,0,1285953471,4618039,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9577056228,8926406,0,0,0,0,0,0,1286757723,4621968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9588661638,8936519,0,0,0,0,0,0,1287576350,4625960,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9599858274,8946265,0,0,0,0,0,0,1288377320,4629872,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9611446846,8956350,0,0,0,0,0,0,1289200632,4633878,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9622369678,8965939,0,0,0,0,0,0,1289998068,4637725,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9633628488,8975679,0,0,0,0,0,0,1290809328,4641565,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9644886063,8985472,0,0,0,0,0,0,1291612435,4645402,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9656345793,8995402,0,0,0,0,0,0,1292410711,4649241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9667714741,9005297,0,0,0,0,0,0,1293220785,4653183,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9679022156,9015156,0,0,0,0,0,0,1294026353,4657030,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9690365862,9025102,0,0,0,0,0,0,1294833499,4660890,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9701872992,9035104,0,0,0,0,0,0,1295649089,4664812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9713010754,9044820,0,0,0,0,0,0,1296446639,4668638,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9724490448,9054825,0,0,0,0,0,0,1297254613,4672522,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9735968580,9064846,0,0,0,0,0,0,1298072981,4676471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9747099738,9074567,0,0,0,0,0,0,1298871599,4680307,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9758418257,9084447,0,0,0,0,0,0,1299683664,4684265,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9769961957,9094507,0,0,0,0,0,0,1300499446,4688197,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9781498859,9104515,0,0,0,0,0,0,1301307913,4692084,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9792885120,9114414,0,0,0,0,0,0,1302109777,4695978,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9804604668,9124591,0,0,0,0,0,0,1302926867,4699935,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9815959840,9134430,0,0,0,0,0,0,1303725881,4703777,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9827232776,9144291,0,0,0,0,0,0,1304535725,4707677,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9838842227,9154425,0,0,0,0,0,0,1305358933,4711658,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9850114484,9164243,0,0,0,0,0,0,1306162009,4715562,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9861362560,9174054,0,0,0,0,0,0,1306966573,4719415,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9872536900,9183806,0,0,0,0,0,0,1307766051,4723277,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9883876017,9193709,0,0,0,0,0,0,1308576286,4727178,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9895395985,9203772,0,0,0,0,0,0,1309403998,4731191,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9906692263,9213610,0,0,0,0,0,0,1310201038,4734977,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9918120613,9223541,0,0,0,0,0,0,1311007179,4738904,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9929765639,9233679,0,0,0,0,0,0,1311821573,4742848,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9941403955,9243781,0,0,0,0,0,0,1312636416,4746781,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9953022041,9253864,0,0,0,0,0,0,1313451648,4750735,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9964714009,9264023,0,0,0,0,0,0,1314272316,4754700,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9975867930,9273787,0,0,0,0,0,0,1315068672,4758455,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9987441056,9283833,0,0,0,0,0,0,1315878736,4762357,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9998997692,9293867,0,0,0,0,0,0,1316687556,4766214,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10010562422,9303916,0,0,0,0,0,0,1317497569,4770094,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10022217271,9314061,0,0,0,0,0,0,1318316478,4774026,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10033721879,9324070,0,0,0,0,0,0,1319125359,4777910,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10044920543,9333845,0,0,0,0,0,0,1319929060,4781803,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10056416113,9343857,0,0,0,0,0,0,1320741265,4785740,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10067839430,9353861,0,0,0,0,0,0,1321706066,4789772,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10079580579,9364081,0,0,0,0,0,0,1322591387,4793813,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10090978716,9373989,0,0,0,0,0,0,1323394236,4797706,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10102430824,9383956,0,0,0,0,0,0,1324203813,4801585,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10113900680,9393923,0,0,0,0,0,0,1325015393,4805510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10125582567,9404047,0,0,0,0,0,0,1325828780,4809453,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10134718342,9412484,0,0,0,0,0,0,1326625972,4813099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10144549667,9421353,0,0,0,0,0,0,1327422699,4816901,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10155879379,9431266,0,0,0,0,0,0,1328246698,4820889,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10167475749,9441335,0,0,0,0,0,0,1329067599,4824848,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10178788873,9451191,0,0,0,0,0,0,1329871042,4828740,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10190129113,9461094,0,0,0,0,0,0,1330681981,4832663,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10201689681,9471172,0,0,0,0,0,0,1331501208,4836603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10212939207,9480964,0,0,0,0,0,0,1332305023,4840513,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10224402095,9490969,0,0,0,0,0,0,1333117984,4844406,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10235859609,9500896,0,0,0,0,0,0,1333923716,4848246,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10247272063,9510834,0,0,0,0,0,0,1334737618,4852199,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10258819558,9520868,0,0,0,0,0,0,1335550572,4856126,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10270486961,9531072,0,0,0,0,0,0,1336378376,4860122,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10281769913,9540885,0,0,0,0,0,0,1337182182,4864022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10293345559,9550970,0,0,0,0,0,0,1337998704,4867922,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10304638787,9560809,0,0,0,0,0,0,1338796390,4871698,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10316140169,9570785,0,0,0,0,0,0,1339609117,4875643,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10327452374,9580646,0,0,0,0,0,0,1340418158,4879523,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10338950190,9590647,0,0,0,0,0,0,1341227604,4883428,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10350436188,9600633,0,0,0,0,0,0,1342039504,4887355,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10362047910,9610744,0,0,0,0,0,0,1342856090,4891285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10373338433,9620593,0,0,0,0,0,0,1343656642,4895175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10384661847,9630424,0,0,0,0,0,0,1344460127,4899016,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10396275602,9640528,0,0,0,0,0,0,1345279181,4902941,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10407927277,9650666,0,0,0,0,0,0,1346098633,4906887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10419123094,9660395,0,0,0,0,0,0,1346885443,4910610,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10430920646,9670622,0,0,0,0,0,0,1347708411,4914614,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10442435534,9680617,0,0,0,0,0,0,1348507321,4918438,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10453965710,9690647,0,0,0,0,0,0,1349317483,4922307,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10466154028,9701208,0,0,0,0,0,0,1350173840,4926440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10477086401,9710707,0,0,0,0,0,0,1350936183,4930064,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10488571767,9720695,0,0,0,0,0,0,1351748677,4934001,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10500277683,9730863,0,0,0,0,0,0,1352569242,4937968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10511871253,9740928,0,0,0,0,0,0,1353384138,4941908,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10523367668,9750923,0,0,0,0,0,0,1354197004,4945843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10534939808,9760969,0,0,0,0,0,0,1355008836,4949791,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10546337285,9770883,0,0,0,0,0,0,1355814810,4953644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10557788261,9780859,0,0,0,0,0,0,1356626696,4957563,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10568978017,9790645,0,0,0,0,0,0,1357432928,4961408,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10580311749,9800521,0,0,0,0,0,0,1358244828,4965346,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10591669299,9810419,0,0,0,0,0,0,1359057028,4969266,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10603157853,9820408,0,0,0,0,0,0,1359868789,4973188,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10614567594,9830354,0,0,0,0,0,0,1360683335,4977147,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10625883506,9840234,0,0,0,0,0,0,1361494269,4981060,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10637560114,9850364,0,0,0,0,0,0,1362314499,4985003,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10648639481,9860095,0,0,0,0,0,0,1363123507,4988887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10659542101,9869651,0,0,0,0,0,0,1363924065,4992722,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10670955871,9879583,0,0,0,0,0,0,1364735608,4996658,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10682417617,9889558,0,0,0,0,0,0,1365549036,5000587,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10694030133,9899658,0,0,0,0,0,0,1366370166,5004536,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10705602851,9909837,0,0,0,0,0,0,1367207086,5008526,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10712752749,9916846,0,0,0,0,0,0,1367967800,5011967,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10721604057,9925063,0,0,0,0,0,0,1368762725,5015693,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10731933256,9934324,0,0,0,0,0,0,1369581059,5019601,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10742998991,9944049,0,0,0,0,0,0,1370528583,5023595,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10754536303,9954095,0,0,0,0,0,0,1371341955,5027480,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10758069993,9958796,0,0,0,0,0,0,1372118949,5030684,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10761938529,9963722,0,0,0,0,0,0,1372892289,5033982,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10766870709,9969366,0,0,0,0,0,0,1373682984,5037406,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10772667691,9975569,0,0,0,0,0,0,1374464900,5040867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10779698034,9982623,0,0,0,0,0,0,1375269159,5044528,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10787771780,9990342,0,0,0,0,0,0,1376066743,5048189,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10796892008,9998723,0,0,0,0,0,0,1376859447,5051871,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10807734046,10008307,0,0,0,0,0,0,1377680785,5055822,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10818912324,10018100,0,0,0,0,0,0,1378490930,5059776,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10830234122,10027967,0,0,0,0,0,0,1379294267,5063658,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10841968891,10038312,0,0,0,0,0,0,1380157783,5067764,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10848272427,10044667,0,0,0,0,0,0,1380889694,5071074,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10856958149,10052832,0,0,0,0,0,0,1381695529,5074789,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10866625909,10061614,0,0,0,0,0,0,1382500632,5078590,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10877717989,10071379,0,0,0,0,0,0,1383319231,5082501,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10889233544,10081445,0,0,0,0,0,0,1384140122,5086461,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10900532291,10091288,0,0,0,0,0,0,1384944779,5090379,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10911908723,10101160,0,0,0,0,0,0,1385748612,5094271,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
