Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
223.778,-1654296,3964,6.5576293439999995
224.781,-1651366,3964,6.546014823999999
225.783,-1650389,3964,6.542141996
226.787,-1664061,3964,6.596337804
227.791,-1655272,3964,6.561498208
228.794,-1689452,3964,6.696987728
229.797,-1661620,3964,6.58666168
230.8,-1666991,3964,6.607952323999999
231.803,-1667967,3965,6.613489155000001
232.807,-1694335,3965,6.7180382750000005
233.809,-1629393,3965,6.460543245
234.812,-1535155,3965,6.086889575
235.817,-1599608,3965,6.34244572
236.819,-1623046,3967,6.438623482
237.822,-1607909,3967,6.378575003
238.825,-1631346,3967,6.471549582
239.829,-1627440,3967,6.45605448
240.833,-1625975,3967,6.450242825
241.836,-1633788,3966,6.479603208
242.839,-1626952,3966,6.452491632
243.843,-1656737,3966,6.570618942000001
244.845,-1702147,3966,6.750715002
245.848,-1671385,3966,6.62871291
246.85,-1676268,3966,6.648078888000001
247.855,-1676268,3966,6.648078888000001
248.858,-1688475,3966,6.69649185
249.861,-1641112,3966,6.508650192000001
250.864,-1429686,3966,5.670134676
251.867,-1546385,3978,6.15151953
252.87,-1549803,3971,6.154267713
253.874,-1149413,3971,4.564319023
254.876,-1304198,3971,5.1789702580000005
255.879,-1300292,3971,5.163459532
