interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1323634160,1023695,0,0,0,0,0,379,92641518,266257,0,87,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1334873681,1032335,0,0,0,0,0,381,93350399,268418,0,87,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1345930477,1040824,0,0,0,0,0,381,94034699,270515,0,89,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1356406289,1048931,0,0,0,0,0,384,94728171,272644,0,89,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1367854329,1057717,0,0,0,0,0,385,95444652,274807,0,92,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1378953712,1066233,0,0,0,0,0,393,96121026,276856,0,93,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1391506321,1075873,0,0,0,0,0,393,96929270,279306,0,93,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1401052088,1083208,0,0,0,0,0,394,97533654,281110,0,93,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1412502199,1091993,0,0,0,0,0,395,98249487,283262,0,94,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1423827247,1100706,0,0,0,0,0,395,98958740,285384,0,94,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1434559969,1108936,0,0,0,0,0,396,99638864,287402,0,94,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1445387073,1117271,0,0,0,0,0,399,100325246,289484,0,94,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1456187411,1125604,0,0,0,0,0,400,101018978,291640,0,96,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1467370282,1134218,0,0,0,0,0,405,101722894,293789,0,97,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1478922361,1143097,0,0,0,0,0,412,102447798,295994,0,99,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1487659802,1150018,0,0,0,0,0,413,103124078,297970,0,99,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1495194359,1156202,0,0,0,0,0,417,103809002,300007,0,100,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1503241945,1162743,0,0,0,0,0,423,104505632,302115,0,100,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1512156791,1169857,0,0,0,0,0,427,105250478,304291,0,101,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1525526391,1180901,0,0,0,0,0,436,106635205,308112,0,102,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1532427797,1186499,0,0,0,0,0,436,107272235,309888,0,103,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1540737015,1193183,0,0,0,0,0,441,107948504,311967,0,104,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1550543135,1200902,0,0,0,0,0,444,108667602,314129,0,104,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1559912896,1208274,0,0,0,0,0,449,109346358,316160,0,104,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1570675474,1216561,0,0,0,0,0,456,110026314,318227,0,104,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1583091169,1226151,0,0,0,0,0,461,110845280,320606,0,104,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1588789273,1230885,0,0,0,0,0,462,111397420,322224,0,104,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1596979572,1237549,0,0,0,0,0,468,112111050,324402,0,107,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1605778511,1244555,0,0,0,0,0,472,112792031,326459,0,107,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1616133803,1252627,0,0,0,0,0,473,113523484,328708,0,107,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1627424824,1261330,0,0,0,0,0,480,114236938,330884,0,109,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1637931849,1269431,0,0,0,0,0,482,114908396,332915,0,110,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1650070585,1278769,0,0,0,0,0,485,115692102,335263,0,113,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1659469223,1286102,0,0,0,0,0,489,116317300,337200,0,113,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1670264429,1294643,0,0,0,0,0,496,117019582,339383,0,113,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1681762699,1303679,0,0,0,0,0,501,117757355,341672,0,115,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1690763165,1310962,0,0,0,0,0,503,118441888,343823,0,116,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1701137577,1319136,0,0,0,0,0,508,119160406,346022,0,116,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1712469484,1328105,0,0,0,0,0,511,119882856,348253,0,116,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1724459336,1337923,0,0,0,0,0,516,120652790,350690,0,116,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1735319295,1346914,0,0,0,0,0,516,121391671,353142,0,116,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686512,9951,0,0,0,0,0,23,30177382,20464,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1745834037,1355920,0,0,0,0,0,521,122242629,355835,0,117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686512,9951,0,0,0,0,0,23,30177382,20464,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1753097878,1362082,0,0,0,0,0,523,122822865,357676,0,117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686512,9951,0,0,0,0,0,23,30177382,20464,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1763677973,1370879,0,0,0,0,0,529,123556643,360019,0,117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686512,9951,0,0,0,0,0,23,30177382,20464,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1775943848,1380930,0,0,0,0,0,529,124366224,362635,0,117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686512,9951,0,0,0,0,0,23,30177382,20464,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1797131024,1398233,0,0,0,0,0,543,125766111,367054,0,119,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686568,9952,0,0,0,0,0,24,30177452,20465,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1807994194,1407183,0,0,0,0,0,545,126625100,369510,0,119,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686568,9952,0,0,0,0,0,24,30177452,20465,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1819127032,1416367,0,0,0,0,0,548,127352451,371964,0,121,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686568,9952,0,0,0,0,0,24,30177452,20465,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1830546290,1425696,0,0,0,0,0,554,128084636,374393,0,121,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686568,9952,0,0,0,0,0,24,30177452,20465,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1842108787,1435203,0,0,0,0,0,557,128852681,376947,0,121,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686568,9952,0,0,0,0,0,24,30177452,20465,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1850452142,1442450,0,0,0,0,0,558,129563026,379288,0,121,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686568,9952,0,0,0,0,0,24,30177452,20465,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1859543710,1450290,0,0,0,0,0,559,130301085,381774,0,123,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,713868,10477,0,0,0,0,0,24,31732259,21515,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1869429408,1458645,0,0,0,0,0,564,131055969,384248,0,125,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741896,11016,0,0,0,0,0,24,33286803,22561,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1878783760,1466625,0,0,0,0,0,571,131802761,386746,0,126,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741896,11016,0,0,0,0,0,24,33286803,22561,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1888871970,1475120,0,0,0,0,0,575,132554455,389240,0,126,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741896,11016,0,0,0,0,0,24,33286803,22561,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1899788795,1483971,0,0,0,0,0,576,133263163,391485,0,127,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741896,11016,0,0,0,0,0,24,33286803,22561,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1911078962,1493160,0,0,0,0,0,581,134019694,393920,0,128,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741924,11017,0,0,0,0,0,24,33286845,22562,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1922145783,1502227,0,0,0,0,0,588,134735716,396346,0,130,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1933806340,1511677,0,0,0,0,0,589,135493339,398880,0,131,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1945251359,1520921,0,0,0,0,0,595,136206887,401233,0,131,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1956189883,1529889,0,0,0,0,0,596,136947117,403659,0,132,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1967597350,1539190,0,0,0,0,0,597,137688747,406066,0,135,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1978687235,1548445,0,0,0,0,0,599,138528761,408683,0,136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1988021146,1556442,0,0,0,0,0,606,139363476,411129,0,136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2003555557,1569577,0,0,0,0,0,610,140667358,414971,0,136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2012904420,1577487,0,0,0,0,0,612,141437274,417311,0,136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2030962801,1592315,0,0,0,0,0,614,142715484,421389,0,138,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2042392043,1601621,0,0,0,0,0,616,143471126,423806,0,138,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2053914540,1610904,0,0,0,0,0,617,144201606,426217,0,139,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2065658648,1620417,0,0,0,0,0,623,144946032,428683,0,139,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2077330347,1629809,0,0,0,0,0,630,145666236,431108,0,140,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2088699033,1639023,0,0,0,0,0,631,146382947,433517,0,140,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2101081069,1649087,0,0,0,0,0,635,147178500,436216,0,141,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2111706605,1657698,0,0,0,0,0,636,147855104,438478,0,141,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2121257847,1665745,0,0,0,0,0,637,148599408,440918,0,142,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2131266999,1674087,0,0,0,0,0,637,149354511,443392,0,143,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,741952,11018,0,0,0,0,0,24,33286887,22563,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
