CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.5C/0.0C,3.90ms,1.46ms,0.27ms,13.88ms,3(DR0,0.43,0.16(W0.22),1.00,15.76/21.52,19.32,0,1.21,0,0,19:45:32.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.5C/0.0C,3.89ms,1.40ms,0.27ms,13.85ms,3(DR0,0.42,0.14(W0.19),1.00,15.85/21.52,19.34,0,1.21,0,0,19:45:33.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.5C/0.0C,3.90ms,1.32ms,0.27ms,13.86ms,3(DR0,0.43,0.15(W0.25),1.00,15.77/21.44,19.32,0,1.21,0,0,19:45:34.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.91ms,1.33ms,0.27ms,13.91ms,3(DR0,0.42,0.16(W0.23),1.00,15.95/21.54,19.34,0,1.21,0,0,19:45:35.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.91ms,1.42ms,0.27ms,13.87ms,3(DR0,0.44,0.16(W0.21),1.00,15.71/21.33,19.36,0,1.21,0,0,19:45:36.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.89ms,1.39ms,0.27ms,13.13ms,3(DR0,0.43,0.23(W0.24),1.00,15.78/21.57,19.28,0,1.21,0,0,19:45:37.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.89ms,1.39ms,0.27ms,13.87ms,3(DR0,0.43,0.17(W0.22),1.00,15.77/21.43,19.31,0,1.21,0,0,19:45:38.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.91ms,1.41ms,0.27ms,13.92ms,3(DR0,0.43,0.15(W0.20),1.00,15.85/21.73,19.48,0,1.21,0,0,19:45:39.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.90ms,1.39ms,0.27ms,13.89ms,3(DR0,0.43,0.19(W0.22),1.00,15.93/21.69,19.40,0,1.21,0,0,19:45:40.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.91ms,1.38ms,0.27ms,13.87ms,3(DR0,0.43,0.16(W0.30),1.00,15.66/21.55,19.38,0,1.21,0,0,19:45:41.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.75ms,1.42ms,0.27ms,13.88ms,3(DR0,0.42,0.29(W0.38),1.00,15.62/21.51,19.29,0,1.21,0,0,19:45:42.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.7C/0.0C,3.74ms,1.43ms,0.27ms,13.89ms,3(DR0,0.42,0.17(W0.22),1.00,15.80/21.54,19.31,0,1.21,0,0,19:45:43.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,36.7C/0.0C,3.75ms,1.36ms,0.27ms,13.86ms,3(DR0,0.41,0.11(W0.11),1.00,15.62/21.36,19.18,0,1.21,0,0,19:45:44.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,36.7C/0.0C,3.74ms,1.34ms,0.27ms,13.88ms,3(DR0,0.41,0.21(W0.24),1.00,15.67/21.39,19.27,0,1.21,0,0,19:45:45.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,36.7C/0.0C,3.78ms,1.36ms,0.27ms,13.86ms,3(DR0,0.41,0.24(W0.32),1.00,15.64/21.39,19.08,0,1.21,0,0,19:45:46.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,36.7C/0.0C,3.79ms,1.35ms,0.27ms,13.86ms,3(DR0,0.42,0.20(W0.27),1.00,15.56/21.35,19.11,0,1.21,0,0,19:45:47.068,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,36.7C/0.0C,3.83ms,1.50ms,0.27ms,13.87ms,3(DR0,0.42,0.23(W0.24),1.00,15.95/21.46,19.31,0,1.21,0,0,19:45:48.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,36.7C/0.0C,3.80ms,1.69ms,0.28ms,13.88ms,3(DR0,0.42,0.19(W0.23),1.00,15.85/21.61,19.42,0,1.21,0,0,19:45:49.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,36.7C/0.0C,3.93ms,1.46ms,0.27ms,13.95ms,3(DR0,0.43,0.16(W0.25),1.00,15.94/21.70,19.52,0,1.21,0,0,19:45:50.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,36.7C/0.0C,3.87ms,1.58ms,0.27ms,13.86ms,3(DR0,0.44,0.24(W0.32),1.00,15.92/21.90,19.63,0,1.21,0,0,19:45:51.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,36.7C/0.0C,3.76ms,1.37ms,0.27ms,13.86ms,3(DR0,0.42,0.22(W0.29),1.00,15.95/21.84,19.57,0,1.21,0,0,19:45:52.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,36.7C/0.0C,3.83ms,1.46ms,0.27ms,13.87ms,3(DR0,0.42,0.20(W0.27),1.00,15.97/21.57,19.40,0,1.21,0,0,19:45:53.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,36.7C/0.0C,3.88ms,1.48ms,0.27ms,13.90ms,3(DR0,0.43,0.23(W0.26),1.00,15.78/21.46,19.39,0,1.21,0,0,19:45:54.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,36.7C/0.0C,3.90ms,1.59ms,0.27ms,13.87ms,3(DR0,0.44,0.12(W0.14),1.00,15.71/21.44,19.42,0,1.21,0,0,19:45:55.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,36.7C/0.0C,3.96ms,1.72ms,0.27ms,13.86ms,3(DR0,0.44,0.22(W0.29),1.00,16.03/21.79,19.51,0,1.21,0,0,19:45:56.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,36.7C/0.0C,4.00ms,1.61ms,0.27ms,13.88ms,3(DR0,0.45,0.25(W0.30),1.00,16.19/21.71,19.45,0,1.21,0,0,19:45:57.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,36.7C/0.0C,4.01ms,1.62ms,0.27ms,13.90ms,3(DR0,0.45,0.15(W0.22),1.00,15.61/21.38,19.34,0,1.21,0,0,19:45:58.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,36.7C/0.0C,4.01ms,1.64ms,0.27ms,13.87ms,3(DR0,0.45,0.22(W0.29),1.00,15.85/21.66,19.35,0,1.21,0,0,19:45:59.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,36.7C/0.0C,4.01ms,1.69ms,0.27ms,13.86ms,3(DR0,0.45,0.28(W0.32),1.00,15.71/21.64,19.32,0,1.21,0,0,19:46:00.069,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,36.7C/0.0C,4.00ms,1.71ms,0.27ms,13.93ms,3(DR0,0.45,0.16(W0.20),1.00,15.84/21.58,19.34,0,1.21,0,0,19:46:01.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,36.7C/0.0C,4.00ms,1.67ms,0.27ms,13.91ms,3(DR0,0.45,0.24(W0.30),1.00,16.02/21.55,19.37,0,1.21,0,0,19:46:02.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,36.7C/0.0C,3.94ms,1.56ms,0.27ms,13.87ms,3(DR0,0.43,0.06(W0.06),1.00,15.89/21.60,19.45,0,1.21,0,0,19:46:03.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,36.7C/0.0C,3.81ms,1.36ms,0.27ms,13.90ms,3(DR0,0.42,0.15(W0.19),1.00,15.53/21.61,19.38,0,1.21,0,0,19:46:04.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,36.7C/0.0C,3.89ms,1.66ms,0.27ms,13.92ms,3(DR0,0.44,0.18(W0.24),1.00,15.70/21.68,19.42,0,1.21,0,0,19:46:05.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,36.7C/0.0C,3.92ms,1.76ms,0.27ms,13.94ms,3(DR0,0.44,0.20(W0.25),1.00,15.82/21.73,19.48,0,1.21,0,0,19:46:06.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.0C/0.0C,3.95ms,1.74ms,0.27ms,13.88ms,3(DR0,0.45,0.33(W0.39),1.00,15.76/21.72,19.46,0,1.21,0,0,19:46:07.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.0C/0.0C,3.99ms,1.79ms,0.27ms,13.95ms,3(DR0,0.45,0.15(W0.19),1.00,15.71/21.85,19.62,0,1.21,0,0,19:46:08.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.93ms,1.66ms,0.27ms,13.91ms,3(DR0,0.44,0.14(W0.18),1.00,15.71/21.85,19.62,0,1.21,0,0,19:46:09.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.96ms,1.81ms,0.27ms,13.87ms,3(DR0,0.46,0.15(W0.23),1.00,15.45/21.64,19.44,0,1.21,0,0,19:46:10.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,37.0C/0.0C,4.00ms,1.76ms,0.27ms,13.87ms,3(DR0,0.46,0.20(W0.32),1.00,15.57/21.56,19.46,0,1.21,0,0,19:46:11.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.0C/0.0C,3.98ms,1.87ms,0.27ms,13.88ms,3(DR0,0.45,0.18(W0.24),1.00,16.07/21.44,19.45,0,1.21,0,0,19:46:12.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.0C/0.0C,3.98ms,1.84ms,0.28ms,13.90ms,3(DR0,0.46,0.13(W0.27),1.00,15.74/21.40,19.37,0,1.21,0,0,19:46:13.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,37.0C/0.0C,3.99ms,1.81ms,0.28ms,13.95ms,3(DR0,0.46,0.18(W0.23),1.00,15.77/21.32,19.40,0,1.21,0,0,19:46:14.070,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.0C/0.0C,3.96ms,1.72ms,0.27ms,14.00ms,3(DR0,0.46,0.20(W0.20),1.00,16.00/21.66,19.35,0,1.21,0,0,19:46:15.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.98ms,1.84ms,0.28ms,13.85ms,3(DR0,0.47,0.22(W0.29),1.00,15.91/21.51,19.51,0,1.21,0,0,19:46:16.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.92ms,1.76ms,0.27ms,13.87ms,3(DR0,0.45,0.21(W0.26),1.00,15.66/21.78,19.47,0,1.21,0,0,19:46:17.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.96ms,1.76ms,0.28ms,13.87ms,3(DR0,0.46,0.23(W0.24),1.00,16.01/21.72,19.51,0,1.21,0,0,19:46:18.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.96ms,1.83ms,0.28ms,13.88ms,3(DR0,0.46,0.19(W0.23),1.00,15.96/21.48,19.38,0,1.21,0,0,19:46:19.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,37.0C/0.0C,3.96ms,1.71ms,0.27ms,13.87ms,3(DR0,0.46,0.15(W0.23),1.00,15.76/21.39,19.27,0,1.21,0,0,19:46:20.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.98ms,1.75ms,0.27ms,13.90ms,3(DR0,0.46,0.17(W0.20),1.00,15.73/21.48,19.31,0,1.21,0,0,19:46:21.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.98ms,1.80ms,0.27ms,13.88ms,3(DR0,0.45,0.28(W0.29),1.00,15.82/22.11,19.55,0,1.21,0,0,19:46:22.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.98ms,1.76ms,0.28ms,13.88ms,3(DR0,0.45,0.13(W0.19),1.00,15.77/21.80,19.54,0,1.21,0,0,19:46:23.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.0C/0.0C,3.99ms,1.81ms,0.28ms,13.94ms,3(DR0,0.46,0.19(W0.26),1.00,15.85/21.55,19.45,0,1.21,0,0,19:46:24.078,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,2092MHz,2758,0,37.2C/0.0C,3.99ms,1.69ms,0.27ms,13.86ms,3(DR0,0.46,0.28(W0.33),1.00,15.96/21.77,19.49,0,1.21,0,0,19:46:25.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,37.2C/0.0C,3.97ms,1.64ms,0.27ms,13.89ms,3(DR0,0.45,0.23(W0.29),1.00,15.70/21.55,19.48,0,1.21,0,0,19:46:26.071,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,37.2C/0.0C,4.02ms,1.73ms,0.27ms,13.91ms,3(DR0,0.46,0.30(W0.44),1.00,15.93/21.55,19.38,0,1.21,0,0,19:46:27.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.94ms,1.68ms,0.28ms,13.91ms,3(DR0,0.45,0.14(W0.23),1.00,15.88/21.91,19.57,0,1.21,0,0,19:46:28.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.91ms,1.69ms,0.27ms,13.86ms,3(DR0,0.44,0.18(W0.19),1.00,16.01/21.77,19.63,0,1.21,0,0,19:46:29.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.92ms,1.64ms,0.27ms,13.86ms,3(DR0,0.45,0.18(W0.20),1.00,15.84/21.43,19.44,0,1.21,0,0,19:46:30.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
