interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,2804934843,3420699,0,0,0,0,0,0,592462649,2022239,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2807622694,3424964,0,0,0,0,0,0,593215377,2025188,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2809681491,3428614,0,0,0,0,0,0,593950389,2027940,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2813561777,3433458,0,0,0,0,0,0,594695528,2030754,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2817192821,3438215,0,0,0,0,0,0,595422455,2033602,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2821417252,3443430,0,0,0,0,0,0,596176985,2036575,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2825071716,3448320,0,0,0,0,0,0,596935743,2039532,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2828687112,3453121,0,0,0,0,0,0,597690735,2042460,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2832410916,3458169,0,0,0,0,0,0,598453667,2045465,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2836383621,3463266,0,0,0,0,0,0,599207917,2048415,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2841080917,3468938,0,0,0,0,0,0,600003223,2051530,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2844775720,3473659,0,0,0,0,0,0,600699377,2054238,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2849186224,3479001,0,0,0,0,0,0,601465921,2057197,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2854422068,3484955,0,0,0,0,0,0,602228574,2060205,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2859130836,3490306,0,0,0,0,0,0,602959930,2063021,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2862187532,3494701,0,0,0,0,0,0,603755686,2066175,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2864601017,3498677,0,0,0,0,0,0,604498830,2069057,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2867924818,3503311,0,0,0,0,0,0,605245077,2071952,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2871802712,3508383,0,0,0,0,0,0,606025356,2074987,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2874854244,3512628,0,0,0,0,0,0,606727366,2077714,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2877886995,3517094,0,0,0,0,0,0,607494370,2080638,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2881301613,3521767,0,0,0,0,0,0,608245975,2083507,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2885624305,3527043,0,0,0,0,0,0,608995713,2086409,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2889981377,3532461,0,0,0,0,0,0,609768043,2089397,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2894032487,3537451,0,0,0,0,0,0,610502090,2092280,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2898538935,3542818,0,0,0,0,0,0,611400002,2095344,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2901896053,3547645,0,0,0,0,0,0,612601315,2098564,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2906110544,3552896,0,0,0,0,0,0,613346699,2101473,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2911110426,3558701,0,0,0,0,0,0,614122442,2104548,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2915747112,3563860,0,0,0,0,0,0,614856352,2107071,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2918379731,3568044,0,0,0,0,0,0,615609910,2110058,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2922188584,3573041,0,0,0,0,0,0,616390283,2112992,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2925515816,3577582,0,0,0,0,0,0,617095571,2115680,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2929735706,3582765,0,0,0,0,0,0,617841273,2118547,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2933403275,3587608,0,0,0,0,0,0,618591090,2121345,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2937095322,3592417,0,0,0,0,0,0,619330332,2124184,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2940795288,3597263,0,0,0,0,0,0,620085887,2127085,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2945369930,3602628,0,0,0,0,0,0,620825810,2129939,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2949360259,3607794,0,0,0,0,0,0,621576240,2132852,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2954513913,3613631,0,0,0,0,0,0,622316225,2135791,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2959640667,3619452,0,0,0,0,0,0,623077296,2138757,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2964433510,3625032,0,0,0,0,0,0,623834194,2141718,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2973367049,3635311,0,0,0,0,0,0,625344262,2147512,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2976639954,3640080,0,0,0,0,0,0,626119665,2150598,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2980266600,3644834,0,0,0,0,0,0,626850403,2153429,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2983476743,3649361,0,0,0,0,0,0,627592184,2156254,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2986695426,3653943,0,0,0,0,0,0,628340418,2159093,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2989979536,3658497,0,0,0,0,0,0,629086421,2161945,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2993131807,3663015,0,0,0,0,0,0,629825913,2164791,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2997000018,3668003,0,0,0,0,0,0,630586669,2167694,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3001436428,3673395,0,0,0,0,0,0,631344818,2170639,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3005705161,3678678,0,0,0,0,0,0,632091571,2173520,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3009009575,3683213,0,0,0,0,0,0,632829913,2176336,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3012511257,3687941,0,0,0,0,0,0,633578585,2179298,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3016231149,3692836,0,0,0,0,0,0,634337514,2182246,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3020816169,3698285,0,0,0,0,0,0,635093291,2185215,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3024821169,3703323,0,0,0,0,0,0,635840670,2188073,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3028060805,3707839,0,0,0,0,0,0,636576972,2190854,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3031265191,3712366,0,0,0,0,0,0,637329364,2193792,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3035186461,3717432,0,0,0,0,0,0,638082359,2196758,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3038672906,3722274,0,0,0,0,0,0,638868491,2199762,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3042300591,3726920,0,0,0,0,0,0,639571330,2202458,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3045522714,3731502,0,0,0,0,0,0,640341375,2205478,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3048932032,3736232,0,0,0,0,0,0,641085580,2208353,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3053334450,3741530,0,0,0,0,0,0,641826993,2211265,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3057117297,3746420,0,0,0,0,0,0,642577520,2214148,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3061931737,3752132,0,0,0,0,0,0,643362496,2217194,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3065291318,3756618,0,0,0,0,0,0,644071562,2219932,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3069092242,3761578,0,0,0,0,0,0,644831337,2222900,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3072800451,3766425,0,0,0,0,0,0,645567999,2225706,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3077495854,3772005,0,0,0,0,0,0,646326584,2228714,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3081340506,3776892,0,0,0,0,0,0,647056268,2231521,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3084236888,3781247,0,0,0,0,0,0,647814488,2234429,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3087356823,3785662,0,0,0,0,0,0,648563093,2237298,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3091671683,3790970,0,0,0,0,0,0,649317585,2240233,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3096188347,3796396,0,0,0,0,0,0,650068404,2243089,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3100944025,3801948,0,0,0,0,0,0,650814256,2246026,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3105781367,3807521,0,0,0,0,0,0,651570295,2249021,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3108351702,3811631,0,0,0,0,0,0,652512512,2251982,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3110778412,3815598,0,0,0,0,0,0,653257936,2254894,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3114002817,3820135,0,0,0,0,0,0,654020253,2257871,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3117639044,3824922,0,0,0,0,0,0,654761544,2260646,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3121459774,3829747,0,0,0,0,0,0,655486775,2263413,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3124215267,3834061,0,0,0,0,0,0,656239196,2266365,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3127635228,3838900,0,0,0,0,0,0,657121945,2269437,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3130179177,3842838,0,0,0,0,0,0,657833514,2272146,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3132817699,3847035,0,0,0,0,0,0,658608794,2275129,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3135953985,3851461,0,0,0,0,0,0,659320133,2277899,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3140137902,3856667,0,0,0,0,0,0,660068262,2280806,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3144169180,3861714,0,0,0,0,0,0,660807825,2283671,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3148149168,3866808,0,0,0,0,0,0,661560183,2286599,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3152322147,3872095,0,0,0,0,0,0,662315449,2289469,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3156370123,3877187,0,0,0,0,0,0,663060926,2292361,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3161032979,3882681,0,0,0,0,0,0,663798636,2295223,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3164904454,3887723,0,0,0,0,0,0,664544270,2298092,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3168454486,3892461,0,0,0,0,0,0,665285013,2300933,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3172444402,3897495,0,0,0,0,0,0,666029913,2303836,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3175959897,3902229,0,0,0,0,0,0,666777877,2306689,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3179373009,3906930,0,0,0,0,0,0,667527757,2309658,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3182313045,3911222,0,0,0,0,0,0,668259562,2312524,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3185831882,3915933,0,0,0,0,0,0,668997398,2315330,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3189001174,3920402,0,0,0,0,0,0,669734750,2318202,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3192760511,3925238,0,0,0,0,0,0,670481536,2321042,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3196659109,3930295,0,0,0,0,0,0,671237021,2323975,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3200878113,3935447,0,0,0,0,0,0,671976060,2326830,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3204574369,3940358,0,0,0,0,0,0,672721056,2329720,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3208205166,3945216,0,0,0,0,0,0,673465108,2332547,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3212385716,3950260,0,0,0,0,0,0,674206042,2335368,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3214735002,3954158,0,0,0,0,0,0,674948987,2338202,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3216972899,3957898,0,0,0,0,0,0,675668013,2340936,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3220023624,3962345,0,0,0,0,0,0,676418104,2343850,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3223189454,3966911,0,0,0,0,0,0,677170505,2346754,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3225742747,3971124,0,0,0,0,0,0,677937464,2349712,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3229093851,3975744,0,0,0,0,0,0,678652012,2352527,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3231571436,3979756,0,0,0,0,0,0,679396339,2355321,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3234509379,3984080,0,0,0,0,0,0,680137422,2358187,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3237881990,3988780,0,0,0,0,0,0,680918863,2361204,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3241366391,3993429,0,0,0,0,0,0,681621077,2363971,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3245766273,3998875,0,0,0,0,0,0,682398599,2366991,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3249380219,4003450,0,0,0,0,0,0,683090548,2369621,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3253666216,4008742,0,0,0,0,0,0,683833149,2372459,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3257848233,4013907,0,0,0,0,0,0,684567639,2375299,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3262734903,4019593,0,0,0,0,0,0,685318963,2378251,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3266616119,4024578,0,0,0,0,0,0,686063717,2381108,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
