interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,9398451213,7500898,0,0,0,0,0,1768,676530320,2020485,0,687,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715370,64354,0,0,0,0,0,26,196898201,131040,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9408881897,7508958,0,0,0,0,0,1768,677239350,2022661,0,688,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715370,64354,0,0,0,0,0,26,196898201,131040,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9418704894,7516614,0,0,0,0,0,1768,677956835,2024810,0,689,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715370,64354,0,0,0,0,0,26,196898201,131040,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9429967731,7525333,0,0,0,0,0,1774,678729205,2027167,0,690,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715370,64354,0,0,0,0,0,26,196898201,131040,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9439856167,7532983,0,0,0,0,0,1778,679395599,2029183,0,691,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9451611048,7541992,0,0,0,0,0,1778,680144871,2031455,0,692,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9462753843,7550507,0,0,0,0,0,1783,680844975,2033530,0,697,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9474283486,7559328,0,0,0,0,0,1783,681585960,2035761,0,697,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9485404756,7567823,0,0,0,0,0,1784,682291121,2037908,0,698,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9496824762,7576541,0,0,0,0,0,1785,683012464,2040096,0,698,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9507966024,7585090,0,0,0,0,0,1791,683735773,2042294,0,699,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9519464087,7593881,0,0,0,0,0,1793,684466643,2044507,0,699,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9530532294,7602326,0,0,0,0,0,1793,685172988,2046605,0,699,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3715398,64355,0,0,0,0,0,26,196898243,131041,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9542180341,7611210,0,0,0,0,0,1794,685902567,2048809,0,700,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758246,65179,0,0,0,0,0,26,199481349,132749,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9553508633,7619855,0,0,0,0,0,1795,686634774,2050997,0,700,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758246,65179,0,0,0,0,0,26,199481349,132749,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9564828785,7628478,0,0,0,0,0,1796,687366610,2053121,0,700,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758246,65179,0,0,0,0,0,26,199481349,132749,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9575598644,7636706,0,0,0,0,0,1803,688047707,2055138,0,700,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758246,65179,0,0,0,0,0,26,199481349,132749,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9586752688,7645258,0,0,0,0,0,1806,688775660,2057327,0,701,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758246,65179,0,0,0,0,0,26,199481349,132749,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9597826871,7653732,0,0,0,0,0,1810,689503726,2059488,0,704,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9608775872,7662157,0,0,0,0,0,1814,690373321,2061727,0,704,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9618727992,7669872,0,0,0,0,0,1815,691093336,2063864,0,704,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9629270286,7678012,0,0,0,0,0,1819,691812762,2066023,0,705,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9637787633,7684793,0,0,0,0,0,1819,692532117,2068145,0,706,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9647701236,7692531,0,0,0,0,0,1820,693274339,2070384,0,707,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9658497504,7700827,0,0,0,0,0,1820,693987167,2072524,0,709,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9669083868,7709153,0,0,0,0,0,1827,694707014,2074758,0,711,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9680732795,7718243,0,0,0,0,0,1827,695451822,2077100,0,711,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9692399780,7727333,0,0,0,0,0,1827,696190861,2079435,0,711,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9704081076,7736422,0,0,0,0,0,1827,696940859,2081758,0,712,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3758274,65180,0,0,0,0,0,26,199481391,132750,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9715579841,7745329,0,0,0,0,0,1828,697681734,2084039,0,712,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3786354,65720,0,0,0,0,0,26,201136288,133844,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9726179906,7754035,0,0,0,0,0,1829,698428075,2086364,0,713,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803098,66042,0,0,0,0,0,26,202102828,134483,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9737223761,7763170,0,0,0,0,0,1830,699216395,2088840,0,714,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803098,66042,0,0,0,0,0,26,202102828,134483,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9746586520,7771045,0,0,0,0,0,1833,699962040,2091183,0,714,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803098,66042,0,0,0,0,0,26,202102828,134483,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9754608193,7778029,0,0,0,0,0,1837,700690691,2093521,0,714,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803098,66042,0,0,0,0,0,26,202102828,134483,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9764269109,7786269,0,0,0,0,0,1840,701510674,2096130,0,717,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803126,66043,0,0,0,0,0,26,202102870,134484,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9772470155,7793371,0,0,0,0,0,1840,702235746,2098526,0,717,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803126,66043,0,0,0,0,0,26,202102870,134484,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9782807631,7801969,0,0,0,0,0,1845,702995600,2101031,0,718,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803126,66043,0,0,0,0,0,26,202102870,134484,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9793967928,7811166,0,0,0,0,0,1845,703792145,2103613,0,718,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803126,66043,0,0,0,0,0,26,202102870,134484,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9803731855,7819340,0,0,0,0,0,1845,704549224,2106094,0,718,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803126,66043,0,0,0,0,0,26,202102870,134484,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9814921470,7828516,0,0,0,0,0,1847,705325297,2108669,0,719,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3803126,66043,0,0,0,0,0,26,202102870,134484,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9825060873,7836906,0,0,0,0,0,1851,706107859,2111069,0,719,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3856894,66090,0,0,0,0,0,26,202108229,134511,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9837077130,7846641,0,0,0,0,0,1851,706904727,2113694,0,720,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9848510334,7855942,0,0,0,0,0,1851,707658175,2116153,0,722,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9859873853,7865213,0,0,0,0,0,1851,708433622,2118649,0,722,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9869329396,7873187,0,0,0,0,0,1851,709192626,2121108,0,723,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9879035839,7881363,0,0,0,0,0,1851,709958030,2123694,0,723,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9889413912,7889927,0,0,0,0,0,1857,710725764,2126115,0,723,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9900784060,7899196,0,0,0,0,0,1860,711474962,2128556,0,725,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9911828425,7908178,0,0,0,0,0,1864,712231285,2130879,0,729,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9923360915,7917524,0,0,0,0,0,1867,713006662,2133453,0,729,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9934858597,7926832,0,0,0,0,0,1867,713780064,2135937,0,729,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9945920195,7935876,0,0,0,0,0,1870,714529100,2138392,0,729,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9956712629,7944747,0,0,0,0,0,1870,715296849,2140900,0,730,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9965669417,7952378,0,0,0,0,0,1870,716058909,2143373,0,730,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9976126740,7961034,0,0,0,0,0,1870,716830267,2145905,0,730,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9987711866,7970431,0,0,0,0,0,1874,717611511,2148484,0,731,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9999760229,7980198,0,0,0,0,0,1874,718409373,2151136,0,731,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10010894916,7989189,0,0,0,0,0,1874,719145303,2153554,0,731,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10022299895,7998434,0,0,0,0,0,1874,719904371,2156034,0,732,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10033844194,8007826,0,0,0,0,0,1874,720682325,2158573,0,733,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202109383,134516,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10045370400,8017147,0,0,0,0,0,1874,721443698,2161000,0,733,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3857102,66094,0,0,0,0,0,26,202139853,134538,0,54,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10056948652,8026559,0,0,0,0,0,1874,722226596,2163552,0,734,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3948882,67859,0,0,0,0,0,26,207462548,138055,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10067874477,8035440,0,0,0,0,0,1875,722973151,2165961,0,736,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3948882,67859,0,0,0,0,0,26,207462548,138055,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10079544293,8044889,0,0,0,0,0,1881,723739263,2168446,0,738,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3950546,67891,0,0,0,0,0,26,207570137,138127,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10091122921,8054263,0,0,0,0,0,1886,724504039,2170919,0,739,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3993654,68720,0,0,0,0,0,26,210141534,139828,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10102081417,8063208,0,0,0,0,0,1886,725256749,2173373,0,739,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3993654,68720,0,0,0,0,0,26,210141534,139828,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10112737548,8071987,0,0,0,0,0,1891,726013485,2175788,0,740,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3993710,68722,0,0,0,0,0,26,210141618,139830,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10124664271,8081648,0,0,0,0,0,1892,726817933,2178415,0,740,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3993710,68722,0,0,0,0,0,26,210141618,139830,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10135960243,8090768,0,0,0,0,0,1893,727553483,2180815,0,741,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3993710,68722,0,0,0,0,0,26,210141618,139830,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10147879539,8100383,0,0,0,0,0,1893,728332853,2183349,0,741,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
