interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3038757,8323,0,0,0,0,0,0,6698632,9349,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3038757,8323,0,0,0,0,0,0,6698632,9349,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3043748,8333,0,0,0,0,0,0,6700515,9360,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3044227,8335,0,0,0,0,0,0,6700515,9360,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3044792,8345,0,0,0,0,0,0,6701115,9368,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3044886,8346,0,0,0,0,0,0,6701847,9370,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3046106,8352,0,0,0,0,0,0,6701979,9372,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3051211,8363,0,0,0,0,0,0,6703875,9383,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3051895,8367,0,0,0,0,0,0,6703875,9383,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3056830,8397,0,0,0,0,0,0,6707877,9407,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3056830,8397,0,0,0,0,0,0,6707877,9407,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3057514,8401,0,0,0,0,0,0,6707877,9407,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3058507,8407,0,0,0,0,0,0,6708048,9409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3063570,8418,0,0,0,0,0,0,6709865,9419,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3063820,8422,0,0,0,0,0,0,6710099,9422,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3064929,8428,0,0,0,0,0,0,6710099,9422,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3065023,8429,0,0,0,0,0,0,6710830,9424,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3065451,8431,0,0,0,0,0,0,6710962,9426,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3096685,8623,0,0,0,0,0,0,7117893,9769,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3097923,8630,0,0,0,0,0,0,7118549,9778,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3098561,8637,0,0,0,0,0,0,7118849,9782,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3098561,8637,0,0,0,0,0,0,7118849,9782,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3098561,8637,0,0,0,0,0,0,7118849,9782,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3104602,8653,0,0,0,0,0,0,7120666,9792,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3105870,8661,0,0,0,0,0,0,7121433,9799,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3106160,8666,0,0,0,0,0,0,7121733,9803,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3107717,8674,0,0,0,0,0,0,7121733,9803,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3107811,8675,0,0,0,0,0,0,7122464,9805,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3113443,8689,0,0,0,0,0,0,7124533,9819,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3113904,8691,0,0,0,0,0,0,7124533,9819,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3114878,8700,0,0,0,0,0,0,7124833,9823,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3114878,8700,0,0,0,0,0,0,7124833,9823,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3115314,8702,0,0,0,0,0,0,7124833,9823,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3119571,8710,0,0,0,0,0,0,7126584,9832,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3120305,8712,0,0,0,0,0,0,7126650,9833,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3120543,8716,0,0,0,0,0,0,7126872,9836,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3120543,8716,0,0,0,0,0,0,7126872,9836,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3120914,8718,0,0,0,0,0,0,7126872,9836,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3122142,8725,0,0,0,0,0,0,7127735,9840,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3127817,8739,0,0,0,0,0,0,7129552,9850,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3128218,8741,0,0,0,0,0,0,7129552,9850,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3129192,8750,0,0,0,0,0,0,7129852,9854,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3129408,8753,0,0,0,0,0,0,7130023,9856,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3130361,8758,0,0,0,0,0,0,7130023,9856,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3135352,8768,0,0,0,0,0,0,7131840,9866,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3136036,8772,0,0,0,0,0,0,7131840,9866,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3136746,8779,0,0,0,0,0,0,7132140,9870,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3136746,8779,0,0,0,0,0,0,7132140,9870,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3136840,8780,0,0,0,0,0,0,7132871,9872,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3143310,8800,0,0,0,0,0,0,7135146,9888,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3143310,8800,0,0,0,0,0,0,7135146,9888,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3143600,8805,0,0,0,0,0,0,7135446,9892,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3144064,8807,0,0,0,0,0,0,7135446,9892,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3144748,8811,0,0,0,0,0,0,7135446,9892,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3146105,8820,0,0,0,0,0,0,7136094,9897,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3151118,8830,0,0,0,0,0,0,7137977,9908,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3151802,8834,0,0,0,0,0,0,7137977,9908,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3152076,8839,0,0,0,0,0,0,7138199,9911,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3152076,8839,0,0,0,0,0,0,7138199,9911,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3152170,8840,0,0,0,0,0,0,7138930,9913,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3158273,8856,0,0,0,0,0,0,7140879,9925,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3158655,8858,0,0,0,0,0,0,7140879,9925,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3158893,8862,0,0,0,0,0,0,7141101,9928,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3158893,8862,0,0,0,0,0,0,7141101,9928,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3159640,8867,0,0,0,0,0,0,7141143,9929,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3164631,8877,0,0,0,0,0,0,7142960,9939,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3164631,8877,0,0,0,0,0,0,7143014,9940,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3165343,8884,0,0,0,0,0,0,7143314,9944,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3166027,8888,0,0,0,0,0,0,7143314,9944,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3166711,8892,0,0,0,0,0,0,7143314,9944,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3172193,8905,0,0,0,0,0,0,7145928,9957,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3175420,8923,0,0,0,0,0,0,7148202,9970,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3175801,8929,0,0,0,0,0,0,7148595,9975,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3175873,8930,0,0,0,0,0,0,7148595,9975,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3176554,8937,0,0,0,0,0,0,7148895,9979,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3177238,8941,0,0,0,0,0,0,7148895,9979,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3184282,8963,0,0,0,0,0,0,7156290,10005,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3213643,9028,0,0,0,0,0,0,7166129,10071,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3238754,9156,0,0,0,0,0,0,7365979,10271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3239024,9160,0,0,0,0,0,0,7366305,10275,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3239421,9162,0,0,0,0,0,0,7366305,10275,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3244986,9176,0,0,0,0,0,0,7368990,10289,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3244986,9176,0,0,0,0,0,0,7368990,10289,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3245960,9185,0,0,0,0,0,0,7369290,10293,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3247278,9194,0,0,0,0,0,0,7369859,10297,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3247278,9194,0,0,0,0,0,0,7369859,10297,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3252953,9208,0,0,0,0,0,0,7371676,10307,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3252953,9208,0,0,0,0,0,0,7371676,10307,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3253963,9217,0,0,0,0,0,0,7371976,10311,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3253963,9217,0,0,0,0,0,0,7371976,10311,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3253963,9217,0,0,0,0,0,0,7371976,10311,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3258717,9229,0,0,0,0,0,0,7374458,10322,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3260007,9233,0,0,0,0,0,0,7374734,10326,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3260297,9238,0,0,0,0,0,0,7375034,10330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3261165,9242,0,0,0,0,0,0,7375034,10330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3261165,9242,0,0,0,0,0,0,7375034,10330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3261165,9242,0,0,0,0,0,0,7375034,10330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3266578,9254,0,0,0,0,0,0,7376917,10341,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3267262,9258,0,0,0,0,0,0,7376917,10341,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3268236,9267,0,0,0,0,0,0,7377217,10345,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3269046,9271,0,0,0,0,0,0,7377217,10345,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3269730,9275,0,0,0,0,0,0,7377217,10345,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3274843,9287,0,0,0,0,0,0,7379806,10358,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3275596,9292,0,0,0,0,0,0,7380187,10363,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3276354,9299,0,0,0,0,0,0,7380487,10367,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3278855,9313,0,0,0,0,0,0,7382865,10378,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3278855,9313,0,0,0,0,0,0,7382865,10378,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3284674,9327,0,0,0,0,0,0,7384748,10389,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3284674,9327,0,0,0,0,0,0,7384748,10389,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3285099,9334,0,0,0,0,0,0,7385230,10395,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3285603,9337,0,0,0,0,0,0,7385296,10396,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3285603,9337,0,0,0,0,0,0,7385296,10396,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3290026,9347,0,0,0,0,0,0,7387126,10406,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3291486,9353,0,0,0,0,0,0,7387923,10409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3294008,9369,0,0,0,0,0,0,7388846,10418,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3294008,9369,0,0,0,0,0,0,7388846,10418,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3295610,9377,0,0,0,0,0,0,7388846,10418,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3295610,9377,0,0,0,0,0,0,7388846,10418,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3300715,9388,0,0,0,0,0,0,7390742,10429,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3301105,9390,0,0,0,0,0,0,7390742,10429,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3302079,9399,0,0,0,0,0,0,7391042,10433,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3302079,9399,0,0,0,0,0,0,7391042,10433,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3302721,9402,0,0,0,0,0,0,7391042,10433,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3307712,9412,0,0,0,0,0,0,7392859,10443,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3308416,9416,0,0,0,0,0,0,7394132,10448,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3309134,9423,0,0,0,0,0,0,7394432,10452,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3309134,9423,0,0,0,0,0,0,7394432,10452,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3309134,9423,0,0,0,0,0,0,7394432,10452,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3315632,9443,0,0,0,0,0,0,7396447,10465,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3318332,9459,0,0,0,0,0,0,7398808,10477,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3318622,9464,0,0,0,0,0,0,7399108,10481,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3319711,9470,0,0,0,0,0,0,7399108,10481,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3319854,9472,0,0,0,0,0,0,7399279,10483,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3324111,9480,0,0,0,0,0,0,7401030,10492,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3325418,9485,0,0,0,0,0,0,7401828,10495,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3326820,9496,0,0,0,0,0,0,7402260,10501,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3327185,9502,0,0,0,0,0,0,7402633,10506,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3327213,9503,0,0,0,0,0,0,7402675,10507,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3339619,9576,0,0,0,0,0,0,7547848,10636,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3345066,9590,0,0,0,0,0,0,7549828,10648,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3345201,9592,0,0,0,0,0,0,7549991,10650,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3345491,9597,0,0,0,0,0,0,7550291,10654,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3347016,9618,0,0,0,0,0,0,7551413,10669,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3348250,9632,0,0,0,0,0,0,7552013,10677,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3354876,9653,0,0,0,0,0,0,7554663,10695,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3355840,9658,0,0,0,0,0,0,7555394,10697,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3357441,9670,0,0,0,0,0,0,7555904,10704,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3357441,9670,0,0,0,0,0,0,7555904,10704,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3357768,9672,0,0,0,0,0,0,7555904,10704,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3362873,9683,0,0,0,0,0,0,7557800,10715,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3363557,9687,0,0,0,0,0,0,7557800,10715,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3364639,9696,0,0,0,0,0,0,7558100,10719,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3364639,9696,0,0,0,0,0,0,7558100,10719,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3364639,9696,0,0,0,0,0,0,7558100,10719,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3369170,9705,0,0,0,0,0,0,7559335,10727,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3370032,9708,0,0,0,0,0,0,7559983,10730,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3370914,9715,0,0,0,0,0,0,7561068,10737,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
