interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16530252882,13027404,0,0,0,0,0,2501,1100049128,3376857,0,1385,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16547204202,13040444,0,0,0,0,0,2501,1100875370,3379566,0,1385,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16562231142,13051958,0,0,0,0,0,2501,1101593169,3381894,0,1386,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16577704328,13063810,0,0,0,0,0,2505,1102327459,3384317,0,1386,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16594777053,13076861,0,0,0,0,0,2506,1103126882,3386965,0,1388,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16611613758,13089740,0,0,0,0,0,2506,1103930726,3389629,0,1391,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16627803338,13102080,0,0,0,0,0,2506,1104681726,3392083,0,1394,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16643578568,13114251,0,0,0,0,0,2508,1105482790,3394771,0,1394,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16658711450,13125709,0,0,0,0,0,2509,1106197420,3397080,0,1395,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16671448018,13135932,0,0,0,0,0,2509,1107019864,3399715,0,1397,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16684366857,13146229,0,0,0,0,0,2510,1107813536,3402257,0,1398,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16695322869,13155001,0,0,0,0,0,2522,1108520562,3404528,0,1398,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16707725170,13164864,0,0,0,0,0,2526,1109274422,3407051,0,1399,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16721276486,13175547,0,0,0,0,0,2526,1110065948,3409692,0,1400,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16736859425,13187690,0,0,0,0,0,2530,1110898836,3412532,0,1400,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16752430316,13199618,0,0,0,0,0,2530,1111655553,3415092,0,1400,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16764610379,13209400,0,0,0,0,0,2530,1112439284,3417697,0,1401,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16776651883,13219037,0,0,0,0,0,2530,1113197742,3420240,0,1403,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16788688498,13228724,0,0,0,0,0,2533,1113986638,3422838,0,1403,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16800535562,13238214,0,0,0,0,0,2533,1114749892,3425414,0,1407,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16812924701,13248075,0,0,0,0,0,2533,1115520699,3427958,0,1409,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473451,183660,0,0,0,0,0,28,553662398,368521,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16827150137,13259344,0,0,0,0,0,2533,1116364269,3430796,0,1410,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11476779,183724,0,0,0,0,0,28,553848715,368645,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16839321052,13268965,0,0,0,0,0,2533,1117093051,3433255,0,1410,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11514603,184449,0,0,0,0,0,28,556166649,370176,0,204,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16852874534,13279636,0,0,0,0,0,2533,1117879999,3435840,0,1412,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11539615,184930,0,0,0,0,0,28,557600800,371124,0,205,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16866456259,13290397,0,0,0,0,0,2533,1118826928,3438599,0,1414,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11564887,185416,0,0,0,0,0,28,559098241,372114,0,205,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16881536684,13302168,0,0,0,0,0,2533,1119657356,3441381,0,1414,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11606747,186221,0,0,0,0,0,28,561527091,373719,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16893115372,13311420,0,0,0,0,0,2536,1120379457,3443806,0,1415,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11606775,186222,0,0,0,0,0,28,561527133,373720,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16905881561,13321602,0,0,0,0,0,2540,1121163909,3446443,0,1415,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11606775,186222,0,0,0,0,0,28,561527133,373720,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16919515981,13332333,0,0,0,0,0,2540,1121950099,3449083,0,1415,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11606775,186222,0,0,0,0,0,28,561527133,373720,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16930018566,13340953,0,0,0,0,0,2542,1122701357,3451591,0,1417,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11606803,186223,0,0,0,0,0,28,561527175,373721,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16942211210,13350772,0,0,0,0,0,2542,1123513097,3454322,0,1418,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11606803,186223,0,0,0,0,0,28,561527175,373721,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16954308074,13360442,0,0,0,0,0,2542,1124273159,3456834,0,1418,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11606803,186223,0,0,0,0,0,28,561527175,373721,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16967071505,13370571,0,0,0,0,0,2543,1125052027,3459405,0,1420,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636618,186253,0,0,0,0,0,28,561531808,373737,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16980756653,13381398,0,0,0,0,0,2548,1125879079,3462030,0,1421,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16994580393,13392253,0,0,0,0,0,2550,1126664764,3464667,0,1423,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17005916876,13401374,0,0,0,0,0,2551,1127477226,3467173,0,1424,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17019987211,13412540,0,0,0,0,0,2551,1128319709,3469989,0,1427,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17033329538,13423074,0,0,0,0,0,2551,1129092891,3472560,0,1427,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17045422269,13432627,0,0,0,0,0,2551,1129800757,3474927,0,1428,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17059115532,13443430,0,0,0,0,0,2551,1130589696,3477562,0,1429,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17074784320,13455631,0,0,0,0,0,2551,1131421106,3480318,0,1431,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17086057186,13464797,0,0,0,0,0,2562,1132192128,3482930,0,1431,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11636930,186259,0,0,0,0,0,28,561533016,373743,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17097268081,13473814,0,0,0,0,0,2566,1132909587,3485368,0,1432,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666700,186289,0,0,0,0,0,28,561537463,373756,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17111004281,13484686,0,0,0,0,0,2566,1133739873,3488036,0,1432,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666908,186293,0,0,0,0,0,28,561538869,373765,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17124793358,13495490,0,0,0,0,0,2571,1134507583,3490575,0,1432,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666908,186293,0,0,0,0,0,28,561538869,373765,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17138889548,13506476,0,0,0,0,0,2572,1135257553,3493120,0,1433,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666908,186293,0,0,0,0,0,28,561538869,373765,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17154707584,13518691,0,0,0,0,0,2572,1136056247,3495771,0,1434,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666908,186293,0,0,0,0,0,28,561538869,373765,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17169327832,13530051,0,0,0,0,0,2572,1136826397,3498296,0,1434,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666908,186293,0,0,0,0,0,28,561538869,373765,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17185105566,13542352,0,0,0,0,0,2576,1137693989,3501192,0,1434,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666908,186293,0,0,0,0,0,28,561538869,373765,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17195783696,13550864,0,0,0,0,0,2577,1138353391,3503403,0,1434,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666908,186293,0,0,0,0,0,28,561538869,373765,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17207074918,13560095,0,0,0,0,0,2578,1139155101,3506085,0,1435,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11666908,186293,0,0,0,0,0,28,561538869,373765,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17217012111,13568366,0,0,0,0,0,2580,1139920747,3508656,0,1435,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11678504,186516,0,0,0,0,0,28,562200582,374203,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17228182076,13577490,0,0,0,0,0,2580,1140713721,3511323,0,1436,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11728996,187487,0,0,0,0,0,28,565242208,376212,0,207,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17240060858,13587102,0,0,0,0,0,2580,1141511552,3514051,0,1439,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11735340,187609,0,0,0,0,0,28,565578750,376435,0,207,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17252032614,13596700,0,0,0,0,0,2580,1142283133,3516698,0,1439,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11750264,187896,0,0,0,0,0,28,566452423,377013,0,207,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17265598141,13607419,0,0,0,0,0,2580,1143071596,3519338,0,1441,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11794984,188756,0,0,0,0,0,28,569130689,378782,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17277464520,13616941,0,0,0,0,0,2584,1143839782,3521924,0,1442,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803852,188927,0,0,0,0,0,28,569618674,379106,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17289565303,13626636,0,0,0,0,0,2587,1144609940,3524528,0,1443,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803852,188927,0,0,0,0,0,28,569618674,379106,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17303019515,13637294,0,0,0,0,0,2587,1145409694,3527194,0,1443,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803852,188927,0,0,0,0,0,28,569618674,379106,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17316499876,13647912,0,0,0,0,0,2591,1146185661,3529778,0,1444,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17329969755,13658531,0,0,0,0,0,2591,1146971661,3532449,0,1444,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17344100411,13669597,0,0,0,0,0,2591,1147759335,3535075,0,1446,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17358626898,13680963,0,0,0,0,0,2591,1148552169,3537799,0,1446,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17371789573,13691309,0,0,0,0,0,2593,1149296792,3540322,0,1450,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17385486969,13702040,0,0,0,0,0,2593,1150065172,3542900,0,1451,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
