interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,1327868116,1119985,0,0,0,0,0,0,98397155,410290,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1339363281,1129922,0,0,0,0,0,0,99173429,413918,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1350650058,1139638,0,0,0,0,0,0,99938768,417461,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1362529418,1149928,0,0,0,0,0,0,100743309,421266,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1374089642,1159929,0,0,0,0,0,0,101522708,424888,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1385376728,1169623,0,0,0,0,0,0,102286008,428428,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1396957422,1179678,0,0,0,0,0,0,103070640,432132,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1408634100,1189718,0,0,0,0,0,0,103866428,435831,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1419911928,1199477,0,0,0,0,0,0,104620628,439343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1431411796,1209442,0,0,0,0,0,0,105406852,442992,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1443067108,1219519,0,0,0,0,0,0,106198132,446676,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1454325137,1229291,0,0,0,0,0,0,106972571,450271,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1465312293,1238804,0,0,0,0,0,0,107732294,453723,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1476798975,1248792,0,0,0,0,0,0,108531176,457432,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1488093181,1258550,0,0,0,0,0,0,109304589,460968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1499393695,1268350,0,0,0,0,0,0,110094504,464592,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1510646085,1278158,0,0,0,0,0,0,110882381,468188,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1522012699,1288018,0,0,0,0,0,0,111660182,471726,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1533506455,1297952,0,0,0,0,0,0,112444149,475339,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1544666779,1307525,0,0,0,0,0,0,113200699,478813,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1556316824,1317528,0,0,0,0,0,0,113993090,482376,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1567705680,1327409,0,0,0,0,0,0,114772083,486036,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1578899556,1337217,0,0,0,0,0,0,115557274,489551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1590122318,1346887,0,0,0,0,0,0,116321599,493081,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1601600406,1356763,0,0,0,0,0,0,117100670,496676,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1613022624,1366677,0,0,0,0,0,0,117882283,500292,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1624422670,1376456,0,0,0,0,0,0,118641779,503858,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1635952366,1386493,0,0,0,0,0,0,119443282,507615,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1647235824,1396210,0,0,0,0,0,0,120206966,511192,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1658557284,1405970,0,0,0,0,0,0,120974493,514720,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1670104712,1415938,0,0,0,0,0,0,121753318,518280,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1681031588,1425476,0,0,0,0,0,0,122517591,521611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1691974748,1435005,0,0,0,0,0,0,123286525,525150,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1703375162,1444878,0,0,0,0,0,0,124073068,528868,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1714735198,1454704,0,0,0,0,0,0,124851810,532501,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1725990564,1464410,0,0,0,0,0,0,125613497,536034,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1737631854,1474467,0,0,0,0,0,0,126406442,539672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1748778079,1484129,0,0,0,0,0,0,127168777,543264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1760340261,1494099,0,0,0,0,0,0,128080451,546987,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1771613167,1503871,0,0,0,0,0,0,128859916,550635,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1783027675,1513745,0,0,0,0,0,0,129637666,554288,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1794496767,1523604,0,0,0,0,0,0,130417790,557936,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1805858826,1533459,0,0,0,0,0,0,131197416,561583,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1817194272,1543188,0,0,0,0,0,0,131964356,565149,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1828635708,1553029,0,0,0,0,0,0,132741540,568699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1840293962,1563055,0,0,0,0,0,0,133531686,572342,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1851651812,1572930,0,0,0,0,0,0,134308108,575987,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1863042813,1582766,0,0,0,0,0,0,135087985,579628,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1874440733,1592647,0,0,0,0,0,0,135866435,583249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1885991019,1602610,0,0,0,0,0,0,136646304,586909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1897396101,1612433,0,0,0,0,0,0,137420765,590525,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1908860164,1622344,0,0,0,0,0,0,138193263,594189,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1920161556,1632108,0,0,0,0,0,0,138959905,597749,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1931622378,1642027,0,0,0,0,0,0,139739391,601411,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1943352650,1652150,0,0,0,0,0,0,140540471,605122,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1954631458,1661899,0,0,0,0,0,0,141313100,608707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1965908113,1671696,0,0,0,0,0,0,142088459,612239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1977425221,1681641,0,0,0,0,0,0,142868836,615940,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1988947402,1691628,0,0,0,0,0,0,143662446,619589,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2000330522,1701493,0,0,0,0,0,0,144446196,623181,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2011978079,1711488,0,0,0,0,0,0,145227362,626742,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2023274103,1721258,0,0,0,0,0,0,145988952,630274,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2034615368,1730971,0,0,0,0,0,0,146740027,633732,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2046261782,1741015,0,0,0,0,0,0,147523222,637441,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2057743753,1750945,0,0,0,0,0,0,148299333,641048,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2069192841,1760811,0,0,0,0,0,0,149068435,644592,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2080814289,1770887,0,0,0,0,0,0,149848982,648260,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2092156781,1780605,0,0,0,0,0,0,150602786,651735,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2103521411,1790473,0,0,0,0,0,0,151368002,655282,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2114957960,1800278,0,0,0,0,0,0,152130094,658823,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2126448694,1810200,0,0,0,0,0,0,152919958,662439,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2137787146,1820041,0,0,0,0,0,0,153702742,666118,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2149056965,1829881,0,0,0,0,0,0,154485534,669729,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2160472699,1839786,0,0,0,0,0,0,155266858,673312,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2172220121,1849941,0,0,0,0,0,0,156061332,676970,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2183211227,1859564,0,0,0,0,0,0,156837494,680542,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2193421391,1868672,0,0,0,0,0,0,157602670,684025,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2201999971,1876702,0,0,0,0,0,0,158377394,687420,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2211827819,1885500,0,0,0,0,0,0,159144267,690901,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2222889259,1895101,0,0,0,0,0,0,159925362,694472,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2234323243,1904999,0,0,0,0,0,0,160704620,698099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2245637651,1914773,0,0,0,0,0,0,161463439,701604,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2256727063,1924438,0,0,0,0,0,0,162245718,705121,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2268277321,1934364,0,0,0,0,0,0,163034778,708753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2278946948,1943710,0,0,0,0,0,0,163799351,712208,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2289971708,1953311,0,0,0,0,0,0,164558405,715753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
