CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.86ms,0.86ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.11),1.00,15.16/20.87,18.69,0,1.21,0,0,16:40:26.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2742,0,41.7C/0.0C,1.86ms,1.00ms,0.00ms,13.87ms,1(DR73,0.22,0.14(W0.15),1.00,15.28/20.85,18.66,0,1.21,0,0,16:40:27.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2742,0,41.7C/0.0C,2.00ms,1.15ms,0.00ms,13.86ms,1(DR72,0.24,0.12(W0.15),1.00,15.00/20.89,18.63,0,1.21,0,0,16:40:28.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2742,0,41.7C/0.0C,1.86ms,0.99ms,0.00ms,13.88ms,1(DR73,0.22,0.07(W0.11),1.00,14.83/20.92,18.53,0,1.21,0,0,16:40:29.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.84ms,1.00ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.18),1.00,14.76/20.92,18.59,0,1.21,0,0,16:40:30.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.87ms,0.84ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.23),1.00,14.71/20.92,18.55,0,1.21,0,0,16:40:31.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.96ms,1.10ms,0.00ms,13.86ms,1(DR73,0.24,0.21(W0.26),1.00,14.67/20.98,18.45,0,1.21,0,0,16:40:32.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,2.03ms,1.07ms,0.00ms,13.87ms,1(DR73,0.24,0.11(W0.18),1.00,14.72/20.68,18.56,0,1.21,0,0,16:40:33.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,2.05ms,0.99ms,0.00ms,13.86ms,1(DR73,0.24,0.19(W0.29),1.00,14.93/20.68,18.56,0,1.21,0,0,16:40:34.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,42.0C/0.0C,2.02ms,0.99ms,0.00ms,13.87ms,1(DR73,0.24,0.15(W0.19),1.00,14.87/20.85,18.44,0,1.21,0,0,16:40:35.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,42.0C/0.0C,1.98ms,1.01ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.15),1.00,15.00/20.78,18.36,0,1.21,0,0,16:40:36.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,42.0C/0.0C,1.88ms,0.86ms,0.00ms,13.92ms,1(DR73,0.21,0.20(W0.23),1.00,14.56/20.58,18.42,0,1.21,0,0,16:40:37.064,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,1.90ms,1.01ms,0.00ms,13.86ms,1(DR73,0.23,0.28(W0.32),1.00,14.64/20.72,18.56,0,1.21,0,0,16:40:38.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,42.0C/0.0C,1.97ms,1.09ms,0.00ms,13.86ms,1(DR73,0.23,0.11(W0.11),1.00,15.17/20.51,18.47,0,1.21,0,0,16:40:39.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,1.72ms,0.84ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.15),1.00,15.20/20.73,18.55,0,1.21,0,0,16:40:40.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.08ms,1.17ms,0.00ms,13.87ms,1(DR72,0.25,0.18(W0.24),1.00,14.98/20.61,18.55,0,1.21,0,0,16:40:41.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.06ms,1.23ms,0.00ms,13.88ms,1(DR73,0.25,0.14(W0.15),1.00,14.86/20.57,18.41,0,1.21,0,0,16:40:42.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.03ms,1.14ms,0.00ms,13.87ms,1(DR73,0.25,0.27(W0.30),1.00,15.24/20.43,18.63,0,1.21,0,0,16:40:43.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,42.0C/0.0C,3.58ms,1.28ms,0.28ms,13.88ms,1(DR73,0.36,0.10(W0.14),1.00,15.23/20.70,18.63,0,1.21,0,0,16:40:44.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,42.0C/0.0C,2.10ms,1.26ms,0.00ms,13.85ms,2(DR12,0.27,0.17(W0.19),1.00,15.35/21.19,19.10,0,1.21,0,0,16:40:45.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,42.0C/0.0C,2.12ms,1.16ms,0.00ms,13.91ms,1(DR55,0.25,0.04(W0.06),1.00,15.15/21.15,18.82,0,1.21,0,0,16:40:46.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.07ms,1.13ms,0.00ms,13.86ms,1(DR73,0.25,0.17(W0.26),1.00,15.00/21.27,18.65,0,1.21,0,0,16:40:47.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.06ms,1.13ms,0.00ms,13.87ms,1(DR73,0.25,0.24(W0.30),1.00,15.13/20.82,18.69,0,1.21,0,0,16:40:48.058,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.10ms,1.26ms,0.00ms,13.87ms,1(DR73,0.25,0.16(W0.20),1.00,15.17/20.71,18.59,0,1.21,0,0,16:40:49.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,42.0C/0.0C,2.04ms,1.19ms,0.00ms,13.86ms,1(DR73,0.25,0.11(W0.23),1.00,14.96/20.52,18.45,0,1.21,0,0,16:40:50.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1574,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,42.0C/0.0C,2.01ms,1.10ms,0.00ms,13.86ms,1(DR73,0.24,0.04(W0.11),1.00,14.88/20.93,18.60,0,1.21,0,0,16:40:51.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2753,0,42.0C/0.0C,2.03ms,1.18ms,0.00ms,13.90ms,1(DR73,0.25,0.21(W0.23),1.00,14.90/20.78,18.59,0,1.21,0,0,16:40:52.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.09ms,1.14ms,0.00ms,13.86ms,1(DR73,0.25,0.15(W0.15),1.00,15.25/20.71,18.63,0,1.21,0,0,16:40:53.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1862,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.08ms,1.18ms,0.00ms,13.86ms,1(DR73,0.25,0.11(W0.14),1.00,14.89/20.78,18.55,0,1.21,0,0,16:40:54.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,42.0C/0.0C,2.01ms,1.11ms,0.00ms,13.86ms,1(DR73,0.24,0.13(W0.18),1.00,14.91/21.14,18.51,0,1.21,0,0,16:40:55.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,42.0C/0.0C,2.03ms,1.16ms,0.00ms,13.89ms,1(DR73,0.24,0.13(W0.15),1.00,14.91/20.37,18.42,0,1.21,0,0,16:40:56.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2761,0,42.0C/0.0C,2.00ms,1.09ms,0.00ms,13.86ms,1(DR73,0.24,0.09(W0.11),1.00,15.08/20.62,18.54,0,1.21,0,0,16:40:57.066,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1670,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2761,0,42.0C/0.0C,2.08ms,1.12ms,0.00ms,13.86ms,1(DR73,0.25,0.20(W0.29),1.00,15.23/20.61,18.55,0,1.21,0,0,16:40:58.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1670,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2761,0,42.0C/0.0C,2.02ms,1.16ms,0.00ms,13.86ms,1(DR73,0.24,0.16(W0.22),1.00,15.35/20.56,18.58,0,1.21,0,0,16:40:59.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2761,0,42.0C/0.0C,2.03ms,1.13ms,0.00ms,13.86ms,1(DR73,0.25,0.18(W0.29),1.00,15.35/20.58,18.67,0,1.21,0,0,16:41:00.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2761,0,42.0C/0.0C,2.00ms,1.16ms,0.00ms,13.86ms,1(DR73,0.24,0.22(W0.27),1.00,15.13/20.50,18.37,0,1.21,0,0,16:41:01.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2761,0,42.0C/0.0C,2.08ms,1.15ms,0.00ms,13.86ms,1(DR73,0.25,0.22(W0.23),1.00,14.84/20.40,18.46,0,1.21,0,0,16:41:02.059,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2761,0,42.0C/0.0C,2.04ms,1.13ms,0.00ms,13.86ms,1(DR73,0.24,0.11(W0.11),1.00,15.10/20.42,18.46,0,1.21,0,0,16:41:03.060,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2761,0,42.0C/0.0C,3.42ms,1.10ms,0.27ms,13.86ms,2(DR53,0.36,0.19(W0.26),1.00,15.20/21.13,18.88,0,1.21,0,0,16:41:04.060,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
