interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,8229185654,7010429,0,0,0,0,0,0,617186724,2606099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8240218220,7020036,0,0,0,0,0,0,617966093,2609767,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8251783020,7030111,0,0,0,0,0,0,618784840,2613612,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8263373588,7040183,0,0,0,0,0,0,619588182,2617381,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8274811096,7050121,0,0,0,0,0,0,620379495,2621115,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8286184048,7060042,0,0,0,0,0,0,621183189,2624894,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8297662145,7070089,0,0,0,0,0,0,621995373,2628626,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8309121819,7080037,0,0,0,0,0,0,622798603,2632384,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8320456401,7089894,0,0,0,0,0,0,623588733,2636098,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8332005331,7099941,0,0,0,0,0,0,624394544,2639899,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8343654725,7110098,0,0,0,0,0,0,625213768,2643728,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8355112601,7120047,0,0,0,0,0,0,626014207,2647492,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8366632088,7130054,0,0,0,0,0,0,626818547,2651291,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8378054304,7140019,0,0,0,0,0,0,627623507,2655078,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8389360448,7149862,0,0,0,0,0,0,628415690,2658814,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8401074065,7160032,0,0,0,0,0,0,629238442,2662708,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8412581352,7170083,0,0,0,0,0,0,630039856,2666438,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8423956358,7179999,0,0,0,0,0,0,630958808,2670250,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8435505964,7190018,0,0,0,0,0,0,631763502,2674044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8447188242,7200180,0,0,0,0,0,0,632577165,2677810,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8458736980,7210262,0,0,0,0,0,0,633385269,2681537,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8470190096,7220234,0,0,0,0,0,0,634186005,2685260,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8481463469,7230064,0,0,0,0,0,0,635020588,2689033,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8493009823,7240109,0,0,0,0,0,0,635822690,2692779,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8504580303,7250154,0,0,0,0,0,0,636626409,2696510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8515984076,7260075,0,0,0,0,0,0,637407902,2700115,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8527406846,7270024,0,0,0,0,0,0,638208353,2703850,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8538987936,7280070,0,0,0,0,0,0,639009790,2707578,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8550524470,7290108,0,0,0,0,0,0,639814310,2711340,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8562432882,7300443,0,0,0,0,0,0,640637667,2715167,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8573971780,7310472,0,0,0,0,0,0,641440828,2718920,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8585241112,7320286,0,0,0,0,0,0,642227010,2722624,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8596716508,7330261,0,0,0,0,0,0,643024975,2726377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8608166472,7340219,0,0,0,0,0,0,643830568,2730193,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8619860816,7350373,0,0,0,0,0,0,644645699,2733968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8631445010,7360442,0,0,0,0,0,0,645446684,2737700,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8642921499,7370460,0,0,0,0,0,0,646254979,2741429,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8654259264,7380331,0,0,0,0,0,0,647055626,2745214,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8666162756,7390675,0,0,0,0,0,0,647875993,2749075,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8677353116,7400417,0,0,0,0,0,0,648661996,2752772,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8688911042,7410465,0,0,0,0,0,0,649465663,2756553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8700275748,7420381,0,0,0,0,0,0,650264668,2760257,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8711928043,7430532,0,0,0,0,0,0,651079789,2764085,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8723240932,7440359,0,0,0,0,0,0,651866583,2767759,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8735050169,7450627,0,0,0,0,0,0,652693686,2771622,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8746198603,7460331,0,0,0,0,0,0,653472039,2775264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8757764357,7470373,0,0,0,0,0,0,654272435,2778961,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8769275476,7480398,0,0,0,0,0,0,655076672,2782753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8780926688,7490560,0,0,0,0,0,0,655896075,2786604,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8792217988,7500371,0,0,0,0,0,0,656682905,2790282,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8803834388,7510442,0,0,0,0,0,0,657490506,2794100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8815258068,7520397,0,0,0,0,0,0,658290215,2797840,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8826889529,7530497,0,0,0,0,0,0,659093021,2801596,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8838333697,7540457,0,0,0,0,0,0,659896038,2805382,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8849914573,7550580,0,0,0,0,0,0,660719627,2809190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8861302857,7560510,0,0,0,0,0,0,661519664,2812940,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8872487043,7570292,0,0,0,0,0,0,662322269,2816654,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8883922391,7580218,0,0,0,0,0,0,663116492,2820377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8894727978,7589755,0,0,0,0,0,0,663908835,2823954,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8906151818,7599704,0,0,0,0,0,0,664712940,2827716,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8917919890,7609939,0,0,0,0,0,0,665532827,2831556,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8921760579,7614757,0,0,0,0,0,0,666274558,2834634,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8925543673,7619640,0,0,0,0,0,0,667052345,2837905,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8930255341,7625153,0,0,0,0,0,0,667842128,2841262,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8935798195,7631178,0,0,0,0,0,0,668610745,2844583,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8942454994,7637979,0,0,0,0,0,0,669397016,2848047,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8950284860,7645541,0,0,0,0,0,0,670187282,2851558,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8957295067,7652561,0,0,0,0,0,0,670971598,2854980,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8960691835,7657198,0,0,0,0,0,0,671747613,2858217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8965094517,7662482,0,0,0,0,0,0,672527587,2861552,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8970346383,7668339,0,0,0,0,0,0,673309361,2864915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8976556064,7674837,0,0,0,0,0,0,674097377,2868394,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8983858476,7682076,0,0,0,0,0,0,674887428,2871904,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8992191072,7689991,0,0,0,0,0,0,675686761,2875565,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9001725116,7698741,0,0,0,0,0,0,676502188,2879336,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9012347290,7708162,0,0,0,0,0,0,677305025,2883096,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9023520794,7717956,0,0,0,0,0,0,678108272,2886877,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9034567915,7727620,0,0,0,0,0,0,678890663,2890502,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9045917323,7737553,0,0,0,0,0,0,679706270,2894259,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9057182751,7747368,0,0,0,0,0,0,680492158,2897933,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9068547164,7757324,0,0,0,0,0,0,681304565,2901670,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9079803546,7767112,0,0,0,0,0,0,682093936,2905389,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9091387538,7777278,0,0,0,0,0,0,683072185,2909315,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9103036430,7787418,0,0,0,0,0,0,683882344,2913097,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9114523978,7797404,0,0,0,0,0,0,684681151,2916828,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9125990756,7807390,0,0,0,0,0,0,685482698,2920501,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9137280646,7817215,0,0,0,0,0,0,686274019,2924169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9148914980,7827349,0,0,0,0,0,0,687085427,2927962,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9160545181,7837454,0,0,0,0,0,0,687890910,2931774,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9172268273,7847657,0,0,0,0,0,0,688717277,2935630,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9183151492,7857130,0,0,0,0,0,0,689476719,2939233,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9194844102,7867282,0,0,0,0,0,0,690288810,2943006,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9206344453,7877325,0,0,0,0,0,0,691097581,2946719,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9217609349,7887157,0,0,0,0,0,0,691887067,2950414,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9229074285,7897138,0,0,0,0,0,0,692689016,2954149,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9240607849,7907201,0,0,0,0,0,0,693506224,2957962,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9252043682,7917121,0,0,0,0,0,0,694293186,2961636,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9263398664,7927023,0,0,0,0,0,0,695091906,2965343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9275119567,7937211,0,0,0,0,0,0,695907040,2969117,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9286494621,7947112,0,0,0,0,0,0,696713341,2972935,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9298018570,7957102,0,0,0,0,0,0,697502164,2976626,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9309943778,7967446,0,0,0,0,0,0,698325409,2980501,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9321552305,7977496,0,0,0,0,0,0,699118392,2984097,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9333122604,7987562,0,0,0,0,0,0,699927080,2987842,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9344166318,7997216,0,0,0,0,0,0,700698812,2991397,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9355839902,8007370,0,0,0,0,0,0,701508674,2995109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9367484856,8017494,0,0,0,0,0,0,702324176,2998965,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9378766234,8027295,0,0,0,0,0,0,703116372,3002655,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9390117501,8037203,0,0,0,0,0,0,703917697,3006390,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9400615629,8046526,0,0,0,0,0,0,704700197,3009968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9410998587,8055855,0,0,0,0,0,0,705522761,3013759,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9421750517,8065342,0,0,0,0,0,0,706309672,3017497,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9433121761,8075257,0,0,0,0,0,0,707115990,3021308,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9444685402,8085283,0,0,0,0,0,0,707916366,3025052,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9455832687,8095104,0,0,0,0,0,0,708722671,3028815,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9467321699,8105113,0,0,0,0,0,0,709530865,3032530,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9478979647,8115258,0,0,0,0,0,0,710341391,3036312,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9490133236,8124971,0,0,0,0,0,0,711119541,3039944,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
