interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,2273283176,1706648,0,0,0,0,0,583,125787485,365013,0,144,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2859901,43468,0,0,0,0,0,24,130960599,87660,0,35,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2287251808,1717610,0,0,0,0,0,583,126556280,367495,0,144,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2888865,44025,0,0,0,0,0,24,132641234,88771,0,36,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2299965837,1727775,0,0,0,0,0,587,127327581,369971,0,145,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2971766,45108,0,0,0,0,0,24,135926555,90961,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2313831841,1738785,0,0,0,0,0,590,128294996,372681,0,149,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2326275091,1748863,0,0,0,0,0,597,129233829,375355,0,152,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2335902815,1756895,0,0,0,0,0,602,129971644,377751,0,152,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2346314472,1765507,0,0,0,0,0,602,130735978,380227,0,152,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2357560727,1774700,0,0,0,0,0,602,131506580,382718,0,154,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2370853604,1785334,0,0,0,0,0,602,132320885,385362,0,155,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2383481441,1795384,0,0,0,0,0,610,133073134,387764,0,156,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2395289145,1804912,0,0,0,0,0,611,133834359,390186,0,156,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2407922923,1814981,0,0,0,0,0,612,134587020,392588,0,158,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2421535670,1825743,0,0,0,0,0,613,135373242,395124,0,159,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2435299882,1836586,0,0,0,0,0,613,136148072,397600,0,159,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2449627634,1847750,0,0,0,0,0,613,136902834,400032,0,160,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2465395114,1859901,0,0,0,0,0,613,137681486,402511,0,160,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2474979687,1867964,0,0,0,0,0,613,138448929,404955,0,160,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2484299576,1875849,0,0,0,0,0,616,139205427,407449,0,160,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2493932814,1883960,0,0,0,0,0,623,139966111,409940,0,160,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2504897262,1892943,0,0,0,0,0,623,140737540,412455,0,161,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2517490863,1903084,0,0,0,0,0,629,141542882,415091,0,161,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2530236984,1913239,0,0,0,0,0,629,142312420,417637,0,162,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2543759847,1923863,0,0,0,0,0,630,143060716,420055,0,163,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2558532435,1935378,0,0,0,0,0,630,143832748,422618,0,163,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2980814,45282,0,0,0,0,0,24,136439002,91300,0,38,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2572741023,1946528,0,0,0,0,0,634,144613427,425082,0,165,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3026158,46154,0,0,0,0,0,24,139058975,93056,0,41,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2587437678,1957990,0,0,0,0,0,636,145386875,427609,0,167,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3077066,47133,0,0,0,0,0,24,141905948,94980,0,41,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2602520496,1969693,0,0,0,0,0,636,146164878,430124,0,169,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3077066,47133,0,0,0,0,0,24,141905948,94980,0,41,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2616280109,1980484,0,0,0,0,0,636,146932175,432596,0,169,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3077066,47133,0,0,0,0,0,24,141905948,94980,0,41,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2630525316,1991668,0,0,0,0,0,636,147725748,435156,0,172,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3077066,47133,0,0,0,0,0,24,141905948,94980,0,41,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2644587136,2002662,0,0,0,0,0,637,148485741,437552,0,173,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3077094,47134,0,0,0,0,0,24,141905990,94981,0,41,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2659009676,2013885,0,0,0,0,0,637,149241258,439998,0,174,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3077094,47134,0,0,0,0,0,24,141905990,94981,0,41,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2669065943,2022246,0,0,0,0,0,637,150002997,442462,0,176,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3113078,47826,0,0,0,0,0,24,144048395,96397,0,43,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2680286614,2031419,0,0,0,0,0,641,150782559,445013,0,179,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3162798,48781,0,0,0,0,0,24,146977985,98332,0,43,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2692331362,2041168,0,0,0,0,0,645,151568102,447621,0,181,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169870,48917,0,0,0,0,0,24,147368249,98590,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2705169558,2051399,0,0,0,0,0,651,152345478,450159,0,181,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169870,48917,0,0,0,0,0,24,147368249,98590,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2718429635,2061914,0,0,0,0,0,660,153117832,452614,0,182,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169870,48917,0,0,0,0,0,24,147368249,98590,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2730651140,2071642,0,0,0,0,0,660,153862509,455007,0,183,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2744273587,2082421,0,0,0,0,0,660,154643332,457593,0,183,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2758170289,2093326,0,0,0,0,0,660,155411608,460080,0,183,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2772056453,2104244,0,0,0,0,0,664,156169984,462504,0,183,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2784516840,2114236,0,0,0,0,0,664,156949020,465006,0,184,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2797319338,2124470,0,0,0,0,0,665,157731752,467571,0,186,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
