interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,7023147572,6019911,0,0,0,0,0,0,521061009,2204279,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7034492298,6029842,0,0,0,0,0,0,521859235,2207987,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7045798512,6039674,0,0,0,0,0,0,522639747,2211611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7057134977,6049583,0,0,0,0,0,0,523411053,2215224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7067869185,6059028,0,0,0,0,0,0,524191338,2218810,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7079426894,6069086,0,0,0,0,0,0,524988289,2222531,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7090398431,6078784,0,0,0,0,0,0,525902853,2226286,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7101405896,6088114,0,0,0,0,0,0,526651786,2229650,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7113070348,6098163,0,0,0,0,0,0,527445054,2233317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7124753617,6108301,0,0,0,0,0,0,528237099,2237027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7135830899,6117898,0,0,0,0,0,0,528996314,2240584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7147481786,6127963,0,0,0,0,0,0,529796471,2244287,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7158262506,6137466,0,0,0,0,0,0,530576718,2247911,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7169502005,6147261,0,0,0,0,0,0,531351099,2251555,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7180955191,6157192,0,0,0,0,0,0,532133128,2255209,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7192338988,6167083,0,0,0,0,0,0,532919882,2258872,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7204041773,6177203,0,0,0,0,0,0,533722583,2262614,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7215358980,6186998,0,0,0,0,0,0,534501328,2266237,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7227021392,6197072,0,0,0,0,0,0,535303017,2269974,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7238483004,6206921,0,0,0,0,0,0,536088354,2273638,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7249729772,6216682,0,0,0,0,0,0,536850103,2277210,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7261198931,6226625,0,0,0,0,0,0,537630716,2280880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7272761788,6236603,0,0,0,0,0,0,538418155,2284551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7283843299,6246277,0,0,0,0,0,0,539204562,2288182,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7295214785,6256056,0,0,0,0,0,0,539981405,2291745,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7306890802,6266136,0,0,0,0,0,0,540771601,2295385,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7318410495,6276131,0,0,0,0,0,0,541555117,2299047,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7329596862,6285790,0,0,0,0,0,0,542320244,2302616,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7340843353,6295519,0,0,0,0,0,0,543089485,2306144,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7352193611,6305364,0,0,0,0,0,0,543870314,2309680,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7363768721,6315321,0,0,0,0,0,0,544654862,2313242,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7375247262,6325307,0,0,0,0,0,0,545440647,2316856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7386340726,6334937,0,0,0,0,0,0,546205901,2320386,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7397950701,6345002,0,0,0,0,0,0,547000664,2324043,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7409293148,6354851,0,0,0,0,0,0,547772921,2327669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7420749959,6364807,0,0,0,0,0,0,548551024,2331320,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7431904633,6374446,0,0,0,0,0,0,549314225,2334838,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7443082286,6384169,0,0,0,0,0,0,550072628,2338351,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7454424532,6394018,0,0,0,0,0,0,550842255,2341890,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7465958705,6404023,0,0,0,0,0,0,551637348,2345491,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7477496893,6413969,0,0,0,0,0,0,552413213,2349076,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7488818540,6423765,0,0,0,0,0,0,553181766,2352612,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7500017028,6433422,0,0,0,0,0,0,553946263,2356090,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7511353352,6443307,0,0,0,0,0,0,554727112,2359724,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7522671390,6453093,0,0,0,0,0,0,555489451,2363184,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7533692472,6462670,0,0,0,0,0,0,556253676,2366624,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7545399537,6472828,0,0,0,0,0,0,557058255,2370373,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7557036278,6482880,0,0,0,0,0,0,557848645,2373969,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7563569578,6489486,0,0,0,0,0,0,558608553,2377203,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7570794334,6496634,0,0,0,0,0,0,559389556,2380641,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7578845070,6504319,0,0,0,0,0,0,560164825,2384049,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7588063784,6512722,0,0,0,0,0,0,560912336,2387453,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7598365940,6521873,0,0,0,0,0,0,561684799,2390964,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7609629560,6531693,0,0,0,0,0,0,562465578,2394523,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7620955814,6541475,0,0,0,0,0,0,563238893,2398018,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7632389425,6551360,0,0,0,0,0,0,564026560,2401622,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7643543959,6561079,0,0,0,0,0,0,564807437,2405175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7655132697,6571104,0,0,0,0,0,0,565604655,2408828,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7666406568,6580836,0,0,0,0,0,0,566371622,2412373,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7677970329,6590846,0,0,0,0,0,0,567170903,2416011,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7689220025,6600572,0,0,0,0,0,0,567940173,2419535,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7700475176,6610337,0,0,0,0,0,0,568717575,2423111,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7712083174,6620345,0,0,0,0,0,0,569507840,2426781,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7723569739,6630210,0,0,0,0,0,0,570281098,2430315,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7734991787,6640107,0,0,0,0,0,0,571044890,2433926,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7746310754,6649969,0,0,0,0,0,0,571820222,2437513,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7757804137,6659908,0,0,0,0,0,0,572732350,2441186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7769122056,6669673,0,0,0,0,0,0,573508054,2444756,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7780473032,6679512,0,0,0,0,0,0,574288885,2448349,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7792071321,6689498,0,0,0,0,0,0,575077703,2451963,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7803671777,6699537,0,0,0,0,0,0,575867043,2455630,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7814680678,6709038,0,0,0,0,0,0,576622687,2459107,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7826098913,6718878,0,0,0,0,0,0,577405537,2462671,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7837583877,6728784,0,0,0,0,0,0,578172269,2466270,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7849186605,6738808,0,0,0,0,0,0,578973147,2469980,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7860401407,6748558,0,0,0,0,0,0,579741903,2473467,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7869527809,6756881,0,0,0,0,0,0,580496877,2476782,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7878531908,6765235,0,0,0,0,0,0,581273687,2480266,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7888201802,6773824,0,0,0,0,0,0,582028183,2483628,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7898806977,6783181,0,0,0,0,0,0,582797490,2487168,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7910198709,6793015,0,0,0,0,0,0,583568928,2490717,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7921803737,6802986,0,0,0,0,0,0,584353968,2494329,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7932843389,6812628,0,0,0,0,0,0,585127214,2497820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7944184954,6822393,0,0,0,0,0,0,585887206,2501264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7953261346,6830739,0,0,0,0,0,0,586658333,2504600,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7963418419,6839742,0,0,0,0,0,0,587416377,2508021,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7974880524,6849628,0,0,0,0,0,0,588195502,2511624,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7986455943,6859537,0,0,0,0,0,0,588963423,2515154,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7997856365,6869488,0,0,0,0,0,0,589754750,2518797,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8009149675,6879346,0,0,0,0,0,0,590539882,2522449,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8020567915,6889185,0,0,0,0,0,0,591312175,2526019,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8032003966,6899106,0,0,0,0,0,0,592099108,2529676,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8043503461,6909098,0,0,0,0,0,0,592892580,2533330,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8054920517,6918930,0,0,0,0,0,0,593662269,2536894,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8066463905,6928925,0,0,0,0,0,0,594448292,2540525,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8077841910,6938681,0,0,0,0,0,0,595209924,2544006,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8087276593,6947357,0,0,0,0,0,0,595992440,2547557,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8097540238,6956419,0,0,0,0,0,0,596758179,2551085,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8109046662,6966407,0,0,0,0,0,0,597552246,2554698,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8120118296,6975987,0,0,0,0,0,0,598298131,2558124,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8131573778,6985943,0,0,0,0,0,0,599074625,2561699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8143091386,6995984,0,0,0,0,0,0,599870850,2565379,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8154240142,7005517,0,0,0,0,0,0,600618735,2568811,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8165698239,7015443,0,0,0,0,0,0,601396768,2572411,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8176969939,7025196,0,0,0,0,0,0,602175102,2575975,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8188151088,7034889,0,0,0,0,0,0,602948177,2579550,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8199762672,7044948,0,0,0,0,0,0,603741461,2583287,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8210921318,7054600,0,0,0,0,0,0,604506584,2586807,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8222343163,7064483,0,0,0,0,0,0,605280990,2590385,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8233838089,7074417,0,0,0,0,0,0,606075067,2594014,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8245197185,7084234,0,0,0,0,0,0,606848197,2597580,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8256421680,7094017,0,0,0,0,0,0,607609860,2601159,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8268071558,7103964,0,0,0,0,0,0,608387358,2604711,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8279484007,7113830,0,0,0,0,0,0,609170724,2608301,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8291103444,7123896,0,0,0,0,0,0,609954010,2611967,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8302259326,7133599,0,0,0,0,0,0,610719600,2615511,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8313680386,7143505,0,0,0,0,0,0,611495445,2619115,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8325183748,7153442,0,0,0,0,0,0,612272640,2622749,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8336832360,7163540,0,0,0,0,0,0,613066973,2626422,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8348172886,7173431,0,0,0,0,0,0,613847698,2630041,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8359457814,7183148,0,0,0,0,0,0,614610963,2633588,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8371163228,7193172,0,0,0,0,0,0,615384731,2637174,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8382678017,7203096,0,0,0,0,0,0,616166028,2640794,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8394202281,7213080,0,0,0,0,0,0,616951831,2644464,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8405611189,7222997,0,0,0,0,0,0,617751400,2648159,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8416778339,7232603,0,0,0,0,0,0,618507825,2651647,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
