CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.88ms,0.81ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.19),1.00,18.03/22.05,20.61,1,1.21,0,0,15:37:22.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.88ms,0.83ms,0.00ms,13.86ms,1(DR73,0.21,0.14(W0.25),1.00,17.83/21.69,20.65,1,1.21,0,0,15:37:23.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.88ms,0.78ms,0.00ms,13.86ms,1(DR73,0.21,0.15(W0.25),1.00,18.10/23.49,21.60,1,1.21,0,0,15:37:24.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.87ms,0.75ms,0.00ms,13.83ms,1(DR73,0.21,0.18(W0.22),1.00,18.72/23.48,22.19,1,1.21,0,0,15:37:25.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.87ms,0.81ms,0.00ms,13.87ms,1(DR73,0.21,0.12(W0.14),1.00,18.60/22.82,21.36,1,1.21,0,0,15:37:26.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.85ms,0.76ms,0.00ms,13.86ms,1(DR73,0.21,0.05(W0.09),1.00,18.30/22.22,21.01,1,1.21,0,0,15:37:27.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.85ms,0.74ms,0.00ms,13.86ms,1(DR72,0.20,0.09(W0.18),1.00,18.26/22.59,20.77,1,1.21,0,0,15:37:28.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.74ms,0.78ms,0.00ms,13.85ms,1(DR73,0.21,0.16(W0.22),1.00,18.04/21.84,20.66,1,1.21,0,0,15:37:29.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,9,3/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,2.21ms,0.72ms,0.00ms,13.50ms,2(DR18,0.23,0.11(W0.14),1.00,17.99/27.29,27.29,1,1.21,0,0,15:37:30.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,2.24ms,0.70ms,0.00ms,13.11ms,2(DR0,0.23,0.06(W0.14),1.00,20.56/25.10,23.78,1,1.21,0,0,15:37:31.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,2.23ms,0.70ms,0.00ms,13.15ms,2(DR0,0.23,0.13(W0.18),1.00,19.35/23.20,22.26,1,1.21,0,0,15:37:32.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.75ms,0.62ms,0.00ms,13.13ms,1(DR8,0.20,0.05(W0.14),1.00,18.09/22.80,21.36,1,1.21,0,0,15:37:33.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.87ms,0.84ms,0.00ms,13.11ms,1(DR72,0.21,0.12(W0.15),1.00,18.33/21.51,20.55,1,1.21,0,0,15:37:34.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.90ms,0.82ms,0.00ms,13.13ms,1(DR73,0.22,0.10(W0.14),1.00,18.09/21.88,20.78,1,1.21,0,0,15:37:35.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.90ms,0.79ms,0.00ms,13.14ms,1(DR73,0.21,0.13(W0.25),1.00,18.03/22.18,20.81,1,1.21,0,0,15:37:36.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.90ms,0.99ms,0.00ms,13.14ms,1(DR73,0.21,0.15(W0.18),1.00,18.25/21.84,20.62,1,1.21,0,0,15:37:37.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.82ms,0.78ms,0.00ms,13.61ms,1(DR73,0.21,0.14(W0.23),1.00,18.01/22.09,20.64,1,1.21,0,0,15:37:38.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.85ms,0.85ms,0.00ms,13.86ms,1(DR73,0.21,0.18(W0.18),1.00,17.84/21.73,20.66,1,1.21,0,0,15:37:39.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.85ms,0.80ms,0.00ms,13.86ms,1(DR73,0.21,0.09(W0.18),1.00,17.78/21.44,20.51,1,1.21,0,0,15:37:40.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.85ms,0.83ms,0.00ms,13.86ms,1(DR73,0.21,0.12(W0.22),1.00,18.05/21.85,20.43,1,1.21,0,0,15:37:41.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.87ms,0.80ms,0.00ms,13.85ms,1(DR73,0.21,0.16(W0.23),1.00,17.98/21.67,20.52,1,1.21,0,0,15:37:42.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.89ms,0.85ms,0.00ms,13.94ms,1(DR73,0.21,0.07(W0.10),1.00,17.99/21.68,20.69,1,1.21,0,0,15:37:43.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.75ms,0.69ms,0.00ms,13.85ms,1(DR73,0.19,0.07(W0.10),1.00,18.04/21.52,20.52,1,1.21,0,0,15:37:44.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,27.0C/0.0C,1.90ms,0.83ms,0.00ms,13.86ms,1(DR72,0.21,0.16(W0.19),1.00,18.01/22.08,20.56,1,1.21,0,0,15:37:45.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,26.7C/0.0C,1.89ms,0.80ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.18),1.00,17.96/21.90,20.53,1,1.21,0,0,15:37:46.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,26.7C/0.0C,1.90ms,0.80ms,0.00ms,13.86ms,1(DR73,0.21,0.12(W0.19),1.00,17.68/21.32,20.47,1,1.21,0,0,15:37:47.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,26.7C/0.0C,1.89ms,0.82ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.26),1.00,17.84/21.86,20.55,1,1.21,0,0,15:37:48.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,26.7C/0.0C,1.90ms,0.78ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.18),1.00,17.94/21.51,20.59,1,1.21,0,0,15:37:49.061,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,26.7C/0.0C,1.89ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.08(W0.14),1.00,18.00/22.01,20.58,1,1.21,0,0,15:37:50.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,26.7C/0.0C,1.90ms,0.79ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.11),1.00,17.97/21.79,20.60,1,1.21,0,0,15:37:51.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8112,0,26.7C/0.0C,1.89ms,0.74ms,0.00ms,13.86ms,1(DR73,0.21,0.15(W0.21),1.00,17.83/21.37,20.47,1,1.21,0,0,15:37:52.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,26.7C/0.0C,1.92ms,0.87ms,0.00ms,13.84ms,1(DR72,0.22,0.02(W0.05),1.00,17.83/22.08,21.02,1,1.21,0,0,15:37:53.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,26.7C/0.0C,1.90ms,0.85ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.18),1.00,18.23/22.60,20.92,1,1.21,0,0,15:37:54.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,26.7C/0.0C,1.90ms,0.81ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.22),1.00,18.21/22.25,20.95,1,1.21,0,0,15:37:55.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.91ms,0.72ms,0.00ms,13.86ms,1(DR73,0.21,0.08(W0.19),1.00,18.25/21.78,20.76,1,1.21,0,0,15:37:56.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.88ms,0.76ms,0.00ms,13.86ms,1(DR73,0.20,0.10(W0.14),1.00,18.25/21.78,20.76,1,1.21,0,0,15:37:57.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.83ms,0.86ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.19),1.00,18.07/21.84,20.59,1,1.21,0,0,15:37:58.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.92ms,0.90ms,0.00ms,13.85ms,1(DR73,0.22,0.05(W0.10),1.00,18.11/21.64,20.49,1,1.21,0,0,15:37:59.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.91ms,0.91ms,0.00ms,13.69ms,1(DR73,0.23,0.11(W0.17),1.00,17.81/22.53,20.72,1,1.21,0,0,15:38:00.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.92ms,0.93ms,0.00ms,13.13ms,1(DR73,0.23,0.21(W0.25),1.00,18.01/22.25,20.70,1,1.21,0,0,15:38:01.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.91ms,0.94ms,0.00ms,13.13ms,1(DR72,0.22,0.17(W0.22),1.00,18.21/22.65,20.87,1,1.21,0,0,15:38:02.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.87ms,0.93ms,0.00ms,13.13ms,1(DR73,0.22,0.05(W0.10),1.00,18.07/21.95,20.52,1,1.21,0,0,15:38:03.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.92ms,0.95ms,0.00ms,13.25ms,1(DR73,0.23,0.14(W0.18),1.00,18.02/21.81,20.84,1,1.21,0,0,15:38:04.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.92ms,0.93ms,0.00ms,13.85ms,1(DR72,0.22,0.09(W0.11),1.00,18.08/22.37,20.73,1,1.21,0,0,15:38:05.062,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.90ms,0.94ms,0.00ms,13.85ms,1(DR72,0.22,0.20(W0.28),1.00,18.07/22.43,20.63,1,1.21,0,0,15:38:06.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.91ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.22),1.00,18.02/21.58,20.71,1,1.21,0,0,15:38:07.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.89ms,0.92ms,0.00ms,13.81ms,1(DR73,0.22,0.10(W0.18),1.00,17.97/21.88,20.96,1,1.21,0,0,15:38:08.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.90ms,0.86ms,0.00ms,13.85ms,1(DR73,0.22,0.11(W0.14),1.00,17.81/22.00,20.81,1,1.21,0,0,15:38:09.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.90ms,0.81ms,0.00ms,13.85ms,1(DR72,0.21,0.14(W0.19),1.00,17.86/22.25,20.88,1,1.21,0,0,15:38:10.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.91ms,0.98ms,0.00ms,13.85ms,1(DR72,0.22,0.18(W0.29),1.00,18.13/22.00,20.67,1,1.21,0,0,15:38:11.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8097,0,27.0C/0.0C,1.89ms,0.91ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.18),1.00,18.12/21.51,20.70,1,1.21,0,0,15:38:12.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.91ms,0.91ms,0.00ms,13.85ms,1(DR72,0.22,0.14(W0.22),1.00,18.20/22.22,20.90,1,1.21,0,0,15:38:13.070,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.87ms,0.94ms,0.00ms,13.86ms,1(DR72,0.21,0.04(W0.06),1.00,18.07/22.04,20.73,1,1.21,0,0,15:38:14.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.86ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.14),1.00,18.08/22.63,21.10,1,1.21,0,0,15:38:15.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
