interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8702697574,6772279,0,0,0,0,0,1268,651307705,1858993,0,589,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8717836071,6783476,0,0,0,0,0,1274,652030321,1861272,0,589,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8732839397,6794764,0,0,0,0,0,1278,652777267,1863661,0,589,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8745614797,6804573,0,0,0,0,0,1279,653523428,1866072,0,590,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8758524606,6814522,0,0,0,0,0,1280,654289990,1868538,0,591,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8771423439,6824377,0,0,0,0,0,1281,655035672,1870916,0,592,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8783969880,6834037,0,0,0,0,0,1284,655768264,1873223,0,594,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8797696411,6844902,0,0,0,0,0,1284,656529997,1875712,0,594,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8811885463,6856071,0,0,0,0,0,1284,657299970,1878185,0,594,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4564807,82431,0,0,0,0,0,26,251368163,166932,0,79,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8825806355,6867045,0,0,0,0,0,1284,658052892,1880675,0,597,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4564807,82431,0,0,0,0,0,26,251368163,166932,0,79,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8838267448,6877074,0,0,0,0,0,1284,658825256,1883258,0,598,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4564807,82431,0,0,0,0,0,26,251368163,166932,0,79,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8848905360,6885431,0,0,0,0,0,1284,659571238,1885543,0,600,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4596579,83042,0,0,0,0,0,26,253178690,168153,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8858866255,6893111,0,0,0,0,0,1284,660271142,1887632,0,600,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4596579,83042,0,0,0,0,0,26,253178690,168153,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8870352732,6901846,0,0,0,0,0,1284,660992646,1889813,0,600,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4596607,83043,0,0,0,0,0,26,253178732,168154,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8883746673,6911862,0,0,0,0,0,1286,661727124,1892041,0,600,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4628951,83665,0,0,0,0,0,26,255061601,169399,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8898395921,6923253,0,0,0,0,0,1292,662504587,1894631,0,600,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4628951,83665,0,0,0,0,0,26,255061601,169399,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8911667684,6933772,0,0,0,0,0,1293,663263768,1897181,0,602,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4628951,83665,0,0,0,0,0,26,255061601,169399,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8925520533,6944611,0,0,0,0,0,1297,664017851,1899660,0,604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4662335,84307,0,0,0,0,0,26,256944574,170671,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8940213704,6956097,0,0,0,0,0,1297,664793715,1902151,0,604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4662335,84307,0,0,0,0,0,26,256944574,170671,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8954597919,6967420,0,0,0,0,0,1297,665567209,1904653,0,604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4662363,84308,0,0,0,0,0,26,256944616,170672,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8969530339,6979015,0,0,0,0,0,1297,666312814,1907121,0,604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4693875,84914,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8983912811,6990377,0,0,0,0,0,1303,667108844,1909681,0,604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8997361363,7000965,0,0,0,0,0,1303,667848042,1912185,0,604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9012769553,7012989,0,0,0,0,0,1303,668640416,1914778,0,604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9028759044,7025282,0,0,0,0,0,1303,669391121,1917299,0,604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9044883808,7037762,0,0,0,0,0,1303,670185197,1919924,0,606,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9058200157,7048319,0,0,0,0,0,1303,670933405,1922417,0,607,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9072731836,7059739,0,0,0,0,0,1303,671716487,1925057,0,609,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9089301628,7072597,0,0,0,0,0,1303,672532969,1927829,0,611,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9105090440,7084788,0,0,0,0,0,1306,673291869,1930372,0,612,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9120416809,7096661,0,0,0,0,0,1309,674045419,1932900,0,612,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9135024427,7108043,0,0,0,0,0,1315,674830341,1935441,0,613,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9149496511,7119371,0,0,0,0,0,1323,675590533,1937956,0,614,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9159382722,7127593,0,0,0,0,0,1323,676313600,1940314,0,614,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9170747607,7136922,0,0,0,0,0,1323,677092926,1942911,0,615,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4694135,84919,0,0,0,0,0,26,258757643,171887,0,81,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9181810918,7146001,0,0,0,0,0,1323,677869043,1945522,0,616,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4726167,85535,0,0,0,0,0,26,260637253,173130,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9193528107,7155586,0,0,0,0,0,1327,678662544,1948181,0,618,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4726167,85535,0,0,0,0,0,26,260637253,173130,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9205368557,7165166,0,0,0,0,0,1327,679407723,1950683,0,619,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4726167,85535,0,0,0,0,0,26,260637253,173130,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9217144894,7174797,0,0,0,0,0,1327,680202457,1953333,0,620,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756691,86122,0,0,0,0,0,26,262450478,174348,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9229344208,7184600,0,0,0,0,0,1327,680952115,1955867,0,620,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756747,86123,0,0,0,0,0,27,262450548,174349,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9242616153,7195175,0,0,0,0,0,1327,681732065,1958487,0,621,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756747,86123,0,0,0,0,0,27,262450548,174349,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9256432645,7206061,0,0,0,0,0,1327,682497678,1961073,0,622,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756747,86123,0,0,0,0,0,27,262450548,174349,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9271915800,7218172,0,0,0,0,0,1327,683300075,1963783,0,623,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756747,86123,0,0,0,0,0,27,262450548,174349,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9287627979,7230324,0,0,0,0,0,1327,684074158,1966364,0,624,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9301768903,7241528,0,0,0,0,0,1332,685033729,1969054,0,624,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9316157643,7252812,0,0,0,0,0,1334,685801659,1971673,0,624,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9331616630,7264840,0,0,0,0,0,1334,686596673,1974291,0,625,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9341339350,7272985,0,0,0,0,0,1341,687333952,1976737,0,626,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9352976337,7282500,0,0,0,0,0,1341,688110381,1979338,0,627,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9364333419,7291796,0,0,0,0,0,1341,688879812,1981858,0,627,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9375339780,7300844,0,0,0,0,0,1341,689641158,1984389,0,629,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9386555728,7310130,0,0,0,0,0,1348,690443575,1987112,0,629,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9397928691,7319388,0,0,0,0,0,1348,691197119,1989634,0,629,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9410844843,7329736,0,0,0,0,0,1348,691983858,1992321,0,630,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9423190638,7339706,0,0,0,0,0,1348,692768213,1994961,0,630,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9436282922,7350110,0,0,0,0,0,1348,693538641,1997566,0,630,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9450401874,7361229,0,0,0,0,0,1348,694303355,2000215,0,630,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9465456688,7372975,0,0,0,0,0,1348,695086203,2002887,0,631,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9479135236,7383762,0,0,0,0,0,1348,695845864,2005453,0,635,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9494834940,7396000,0,0,0,0,0,1351,696654805,2008139,0,635,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
