timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702651039838.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13455115418,8735799473,6993021,6539317,0,0,0,0,729310,29318085632,716065,18068884480,517.546875,397982.859375,217.953125,2515.78125,1553.265625,2.6,4701.0,0.0,4701.0,928977731,540472496,0,3814290438
1702651040839.7834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13470597505,8736528423,6994235,6541533,0,0,0,0,729311,29318102016,716089,18069482496,517.546875,397994.75,217.96875,2515.875,1553.28125,1.0,4701.0,0.0,4701.0,929034039,540505709,0,3814516144
1702651041838.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13487117247,8737255104,6995443,6543766,0,0,0,0,729312,29318118400,716110,18070129664,517.578125,398006.5625,217.96875,2516.015625,1553.328125,1.8,4701.0,0.0,4701.0,929080482,540534352,0,3814659258
1702651042826.3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13501494297,8737972385,6996665,6545953,0,0,0,0,729312,29318118400,716233,18071157760,517.625,398018.40625,217.96875,2516.140625,1553.34375,1.6,4701.0,0.0,4701.0,929125863,540562410,0,3814860478
1702651043838.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13516673031,8738708306,6997916,6548211,0,0,0,0,729312,29318118400,716233,18071157760,517.65625,398030.296875,218.015625,2516.234375,1553.375,1.7,4701.0,0.0,4701.0,929173749,540591685,0,3815006175
1702651044833.1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13531402104,8739426474,6999120,6550384,0,0,0,0,729315,29318143488,716282,18072206848,517.671875,398041.859375,218.046875,2516.390625,1553.65625,4.0,4701.0,0.0,4701.0,929251607,540635119,0,3815419031
1702651045858.0872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13546679232,8740236036,7000431,6552746,0,0,0,0,729318,29318192640,716344,18073452032,517.6875,398053.5625,218.109375,2516.671875,1553.96875,5.4,4701.0,0.0,4701.0,929330066,540754719,0,3815796234
1702651046856.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13562013110,8740989582,7001766,6555103,0,0,0,0,729321,29318422016,716417,18075741696,517.71875,398064.953125,218.109375,2516.859375,1554.28125,4.5,4701.0,0.0,4701.0,929404301,540929043,0,3816126385
1702651047844.5015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13577397164,8741730420,7003236,6557500,0,0,0,0,729322,29318454784,716417,18075741696,517.765625,398076.75,218.125,2517.046875,1554.28125,2.1,4701.0,0.0,4701.0,929456856,540965444,0,3816305568
1702651048846.7905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13589283188,8742474340,7004704,6559888,0,0,0,0,729323,29318651392,716509,18077376000,517.828125,398088.46875,218.140625,2517.25,1554.375,3.1,4701.0,0.0,4701.0,929506054,540998240,0,3816519505
1702651049840.2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13602196438,8743217436,7006189,6562281,0,0,0,0,729323,29318651392,716541,18078121472,517.859375,398100.140625,218.171875,2517.34375,1554.421875,1.7,4701.0,0.0,4701.0,929551242,541028106,0,3816667565
1702651050858.3372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13615236400,8743983319,7007682,6564690,0,0,0,0,729325,29318684160,716556,18078449152,517.921875,398111.828125,218.234375,2517.640625,1554.765625,6.1,4701.0,0.0,4701.0,929608237,541331446,0,3816971457
1702651051841.1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13628119340,8744765777,7009363,6567150,0,0,0,0,729327,29318716928,716607,18079161856,518.0,398122.9375,218.25,2517.921875,1555.046875,5.6,4701.0,0.0,4701.0,929671137,541498985,0,3817143878
1702651052841.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13642195279,8745538397,7011376,6569708,0,0,0,0,729332,29318753792,716646,18079952384,518.046875,398134.75,218.265625,2518.125,1555.1875,3.3,4701.0,0.0,4701.0,929738395,541536400,0,3817465056
1702651053838.3499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13656097448,8746305503,7013337,6572218,0,0,0,0,729332,29318753792,716682,18080722432,518.078125,398146.48437499994,218.265625,2518.218750000058,1555.203125,1.2,4701.0,0.0,4701.0,929794725,541569354,0,3817649868
1702651054841.4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13670990656,8747080601,7015259,6574808,0,0,0,0,729332,29318753792,716682,18080722432,518.140625,398158.40624999994,218.265625,2518.375000000058,1555.265625,2.3,4701.0,0.0,4701.0,929852943,541603068,0,3817876342
1702651055844.8687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13682592899,8747847613,7017174,6577319,0,0,0,0,729334,29318786560,716724,18081463808,518.140625,398170.29687499994,218.28125,2518.421875000058,1555.375,1.4,4701.0,0.0,4701.0,929913621,541637790,0,3818060560
1702651056834.8442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13692789935,8748563475,7018426,6579459,0,0,0,0,729335,29318802944,716785,18082889216,518.171875,398181.81249999994,218.34375,2518.609375000058,1555.484375,3.3,4701.0,0.0,4701.0,929974690,541672647,0,3818325417
1702651057848.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13703665245,8749294121,7019681,6581659,0,0,0,0,729335,29318802944,716816,18083261952,518.203125,398193.84374999994,218.359375,2518.718750000058,1555.53125,1.7,4701.0,0.0,4701.0,930034551,541707694,0,3818498730
1702651058834.9658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13715528882,8750007029,7020908,6583800,0,0,0,0,729335,29318802944,716816,18083261952,518.25,398205.40624999994,218.375,2518.84375,1555.65625,2.6,4701.0,0.0,4701.0,930089994,541740070,0,3818711483
1702651059835.0947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13729177955,8750735359,7022200,6586046,0,0,0,0,729336,29318835712,716839,18083540480,518.28125,398217.20312499994,218.390625,2519.0,1555.703125,2.1,4701.0,0.0,4701.0,930145835,541772631,0,3818901639
1702651060839.1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13743830253,8751511441,7024116,6588656,0,0,0,0,729336,29318835712,716871,18084036096,518.3125,398229.04687499994,218.40625,2519.09375,1555.765625,1.7,4701.0,0.0,4701.0,930206228,541807380,0,3819129945
1702651061841.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13757786451,8752281824,7026016,6591221,0,0,0,0,729336,29318835712,716901,18085121536,518.328125,398240.95312499994,218.40625,2519.140625,1555.8125,0.9,4701.0,0.0,4701.0,930261944,541839996,0,3819291985
1702651062841.8928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13771963706,8753055279,7027885,6593750,0,0,0,0,729336,29318835712,716902,18085154304,518.375,398252.74999999994,218.40625,2519.328125,1556.015625,3.6,4701.0,0.0,4701.0,930332351,541903955,0,3819563569
1702651063846.2515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13786449106,8753828077,7029765,6596184,0,0,0,0,729337,29318852096,716971,18085772800,518.390625,398264.49999999994,218.421875,2519.40625,1556.1875,2.3,4701.0,0.0,4701.0,930400835,541962554,0,3819761966
1702651064845.1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13800769961,8754595499,7031675,6598692,0,0,0,0,729339,29318884864,717023,18086419968,518.421875,398276.24999999994,218.4375,2519.578125,1556.25,2.3,4701.0,0.0,4701.0,930461481,542000933,0,3819993291
1702651065846.5662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13817083201,8755366167,7033588,6601190,0,0,0,0,729339,29318884864,717037,18086592000,518.453125,398288.03124999994,218.46875,2519.734375,1556.328125,2.5,4701.0,0.0,4701.0,930526394,542043609,0,3820211791
1702651066832.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13829999825,8756127613,7035474,6603666,0,0,0,0,729339,29318884864,717082,18087071232,518.484375,398299.60937499994,218.5,2519.875,1556.421875,2.5,4701.0,0.0,4701.0,930584720,542079480,0,3820436544
1702651067845.6147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13844624552,8756910953,7037412,6606282,0,0,0,0,729340,29318901248,717126,18087497216,518.5,398311.73437499994,218.5,2519.90625,1556.453125,0.6,4701.0,0.0,4701.0,930642547,542112864,0,3820606394
1702651068831.9512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13859936309,8757667169,7039276,6608760,0,0,0,0,729341,29318917632,717165,18087919104,518.53125,398323.39062499994,218.5,2520.0,1556.515625,1.6,4701.0,0.0,4701.0,930701300,542146607,0,3820854280
1702651069845.5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13876940531,8758452678,7041184,6611411,0,0,0,0,729341,29318917632,717165,18087919104,518.546875,398335.40624999994,218.546875,2520.15625,1556.515625,1.8,4701.0,0.0,4701.0,930759442,542190672,0,3821029281
1702651070851.9006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13891876450,8759223618,7043092,6613938,0,0,0,0,729343,29318950400,717206,18088345088,518.546875,398347.23437499994,218.59375,2520.3125,1556.546875,1.9,4701.0,0.0,4701.0,930821756,542233749,0,3821261995
1702651071845.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13906096570,8759991014,7045015,6616483,0,0,0,0,729344,29318983168,717244,18088844800,518.59375,398359.07812499994,218.609375,2520.421875,1556.59375,1.8,4701.0,0.0,4701.0,930882187,542268560,0,3821459935
1702651072841.1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13920804531,8760761508,7046927,6619091,0,0,0,0,729346,29319015936,717279,18089221632,518.609375,398370.70312499994,218.65625,2520.578125,1556.625,2.1,4701.0,0.0,4701.0,930941380,542302778,0,3821681302
1702651073838.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13936723118,8761531817,7048828,6621676,0,0,0,0,729347,29319032320,717285,18089295360,518.609375,398382.48437499994,218.671875,2520.703125,1556.71875,2.0,4701.0,0.0,4701.0,930998261,542335889,0,3821839181
1702651074844.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13953510987,8762309401,7050748,6624319,0,0,0,0,729350,29319081472,717322,18089766400,518.625,398394.29687499994,218.6875,2520.875,1556.875,3.0,4701.0,0.0,4701.0,931060488,542371617,0,3822103221
1702651075862.9978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13969026289,8763093436,7052626,6626912,0,0,0,0,729350,29319081472,717365,18090180096,518.640625,398406.18749999994,218.734375,2521.0625,1557.03125,3.3,4701.0,0.0,4701.0,931120887,542416217,0,3822278964
1702651076848.8064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13982919161,8763852107,7054448,6629359,0,0,0,0,729351,29319097856,717406,18090872320,518.65625,398417.73437499994,218.78125,2521.203125,1557.15625,2.8,4701.0,0.0,4701.0,931192525,542460661,0,3822517886
1702651077852.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13996967810,8764637517,7056375,6631907,0,0,0,0,729351,29319097856,717407,18090876416,518.703125,398429.49999999994,218.796875,2521.359375,1557.234375,2.5,4701.0,0.0,4701.0,931270477,542508799,0,3822726735
1702651078840.5295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14007479036,8765402556,7058300,6634383,0,0,0,0,729352,29319114240,717433,18091290112,518.734375,398441.14062499994,218.8125,2521.515625,1557.296875,2.2,4701.0,0.0,4701.0,931350472,542572683,0,3822972280
1702651079853.1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14018877688,8766186968,7060265,6637021,0,0,0,0,729352,29319114240,717467,18091871744,518.765625,398453.10937499994,218.859375,2521.640625,1557.34375,2.0,4701.0,0.0,4701.0,931429946,542619300,0,3823158321
1702651080839.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14029930697,8766971148,7062159,6639545,0,0,0,0,729352,29319114240,717470,18091904512,518.765625,398464.70312499994,218.90625,2521.796875,1557.40625,2.2,4701.0,0.0,4701.0,931510771,542665230,0,3823400049
1702651081844.3035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14042038042,8767752163,7064126,6642189,0,0,0,0,729354,29319147008,717498,18092273152,518.765625,398476.74999999994,218.921875,2521.828125,1557.515625,1.3,4701.0,0.0,4701.0,931586901,542709111,0,3823582493
1702651082831.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14053854149,8768514901,7066049,6644740,0,0,0,0,729354,29319147008,717520,18092547584,518.8125,398488.32812499994,218.9375,2521.984375,1557.59375,2.5,4701.0,0.0,4701.0,931660170,542749906,0,3823822382
1702651083844.0815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14065936811,8769301357,7068010,6647364,0,0,0,0,729355,29319163392,717551,18092875264,518.84375,398500.29687499994,218.984375,2522.09375,1557.671875,2.2,4701.0,0.0,4701.0,931737188,542792351,0,3823995947
1702651084831.9817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14078662610,8770065853,7069908,6649929,0,0,0,0,729355,29319163392,717552,18093006336,518.859375,398511.85937499994,219.015625,2522.296875,1557.75,2.8,4701.0,0.0,4701.0,931815148,542834923,0,3824237008
1702651085833.6584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14091921264,8770837737,7071812,6652504,0,0,0,0,729355,29319163392,717582,18093497856,518.859375,398523.64062499994,219.046875,2522.40625,1557.859375,2.1,4701.0,0.0,4701.0,931892638,542877312,0,3824418982
1702651086839.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14106576995,8771632175,7073755,6655148,0,0,0,0,729355,29319163392,717599,18093706752,518.890625,398535.42187499994,219.0625,2522.5625,1557.921875,2.2,4701.0,0.0,4701.0,931972797,542921336,0,3824671903
1702651087842.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14121907300,8772432480,7075706,6657800,0,0,0,0,729356,29319179776,717621,18094005760,518.890625,398547.45312499994,219.0625,2522.625,1558.0,1.2,4701.0,0.0,4701.0,932050130,542963311,0,3824854022
1702651088840.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14137751233,8773199376,7077547,6660308,0,0,0,0,729356,29319179776,717621,18094005760,518.953125,398558.96874999994,219.078125,2522.8125,1558.125,3.3,4701.0,0.0,4701.0,932131275,543007356,0,3825086738
1702651089839.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14152015950,8773971251,7079488,6662927,0,0,0,0,729358,29319212544,717646,18094427648,518.953125,398570.90624999994,219.09375,2522.84375,1558.15625,0.7,4701.0,0.0,4701.0,932208170,543049618,0,3825277887
