interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,35149524834,30039773,0,0,0,0,0,0,2543949546,11550162,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35161199673,30049942,0,0,0,0,0,0,2544786808,11554192,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35172295483,30059602,0,0,0,0,0,0,2545576977,11558011,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35183859496,30069676,0,0,0,0,0,0,2546403375,11561958,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35195446402,30079745,0,0,0,0,0,0,2547227645,11565941,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35206826862,30089615,0,0,0,0,0,0,2548031976,11569832,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35218404678,30099653,0,0,0,0,0,0,2548846958,11573791,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35229876258,30109612,0,0,0,0,0,0,2549657667,11577733,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35239969815,30118596,0,0,0,0,0,0,2550454550,11581448,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35251625527,30128584,0,0,0,0,0,0,2551269169,11585348,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35262964007,30138397,0,0,0,0,0,0,2552073742,11589209,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35274484135,30148345,0,0,0,0,0,0,2552886796,11593154,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35286162016,30158401,0,0,0,0,0,0,2553702339,11597054,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35297674055,30168300,0,0,0,0,0,0,2554509311,11600944,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35309278761,30178365,0,0,0,0,0,0,2555325280,11604891,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35320800139,30188313,0,0,0,0,0,0,2556134167,11608763,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35332211640,30198216,0,0,0,0,0,0,2556941845,11612661,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35343743774,30208126,0,0,0,0,0,0,2557749816,11616557,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35355414851,30218234,0,0,0,0,0,0,2558571607,11620537,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35366870072,30228103,0,0,0,0,0,0,2559379498,11624435,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35378593450,30238180,0,0,0,0,0,0,2560199540,11628408,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35389788092,30247841,0,0,0,0,0,0,2560993905,11632223,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35401325264,30257782,0,0,0,0,0,0,2561806806,11636130,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35412581494,30267513,0,0,0,0,0,0,2562602339,11639976,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35424238375,30277582,0,0,0,0,0,0,2563429871,11643950,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35435825881,30287530,0,0,0,0,0,0,2564238748,11647835,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35447242866,30297357,0,0,0,0,0,0,2565042789,11651732,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35458822106,30307366,0,0,0,0,0,0,2565857968,11655670,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35470288830,30317233,0,0,0,0,0,0,2566666031,11659568,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35481768881,30327153,0,0,0,0,0,0,2567481179,11663514,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35493287809,30337121,0,0,0,0,0,0,2568426991,11667538,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35504820734,30347027,0,0,0,0,0,0,2569239402,11671470,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35516195978,30356786,0,0,0,0,0,0,2570042393,11675339,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35527815521,30366810,0,0,0,0,0,0,2570859402,11679291,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35539324060,30376709,0,0,0,0,0,0,2571669182,11683210,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35550859485,30386606,0,0,0,0,0,0,2572477900,11687086,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35562665712,30396788,0,0,0,0,0,0,2573300087,11691038,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35574051760,30406561,0,0,0,0,0,0,2574095384,11694835,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35585453026,30416360,0,0,0,0,0,0,2574897815,11698671,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35597002787,30426360,0,0,0,0,0,0,2575712003,11702603,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35606401299,30434848,0,0,0,0,0,0,2576498148,11706261,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35609268209,30439039,0,0,0,0,0,0,2577282250,11709495,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35613004588,30443818,0,0,0,0,0,0,2578062221,11712815,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35617533460,30449054,0,0,0,0,0,0,2578828084,11716080,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35623127463,30455034,0,0,0,0,0,0,2579615281,11719519,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35630022001,30461956,0,0,0,0,0,0,2580416630,11723117,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35638158334,30469693,0,0,0,0,0,0,2581219918,11726825,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35647378924,30478169,0,0,0,0,0,0,2582026522,11730598,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35657618341,30487274,0,0,0,0,0,0,2582829536,11734435,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35669153659,30497298,0,0,0,0,0,0,2583652841,11738451,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35680671574,30507287,0,0,0,0,0,0,2584468500,11742405,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35692063898,30517180,0,0,0,0,0,0,2585275923,11746303,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35703646899,30527161,0,0,0,0,0,0,2586088006,11750233,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35715222123,30537137,0,0,0,0,0,0,2586899139,11754148,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35726719939,30547035,0,0,0,0,0,0,2587699344,11758041,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35738317952,30557027,0,0,0,0,0,0,2588518764,11761985,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35750116098,30567184,0,0,0,0,0,0,2589341335,11765981,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35761567734,30577077,0,0,0,0,0,0,2590149152,11769890,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35773285096,30587155,0,0,0,0,0,0,2590970410,11773889,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35784959142,30597226,0,0,0,0,0,0,2591790529,11777831,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35796400862,30607115,0,0,0,0,0,0,2592595499,11781720,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35807780671,30616849,0,0,0,0,0,0,2593392290,11785528,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35819161241,30626596,0,0,0,0,0,0,2594189785,11789334,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35830804867,30636571,0,0,0,0,0,0,2595002489,11793247,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35842301794,30646456,0,0,0,0,0,0,2595806240,11797082,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35853850564,30656385,0,0,0,0,0,0,2596618119,11800953,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35865436341,30666360,0,0,0,0,0,0,2597429993,11804828,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35877142626,30676308,0,0,0,0,0,0,2598239560,11808680,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35888592932,30686016,0,0,0,0,0,0,2599033521,11812449,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35900056312,30695865,0,0,0,0,0,0,2599834682,11816300,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35911810201,30705982,0,0,0,0,0,0,2600654892,11820237,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35923179741,30715781,0,0,0,0,0,0,2601456109,11824089,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35934567111,30725560,0,0,0,0,0,0,2602254642,11827899,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35946226400,30735437,0,0,0,0,0,0,2603056787,11831716,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35957840302,30745334,0,0,0,0,0,0,2603866604,11835524,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35969361431,30755257,0,0,0,0,0,0,2604675944,11839392,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35980616184,30764954,0,0,0,0,0,0,2605476385,11843223,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35992087053,30774917,0,0,0,0,0,0,2606292084,11847186,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36003619742,30784858,0,0,0,0,0,0,2607102390,11851066,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36014989778,30794613,0,0,0,0,0,0,2607900103,11854869,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36026743909,30804695,0,0,0,0,0,0,2608717234,11858746,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36038202389,30814555,0,0,0,0,0,0,2609519083,11862609,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36049494115,30824324,0,0,0,0,0,0,2610315662,11866445,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36061217028,30834389,0,0,0,0,0,0,2611138097,11870361,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36072585188,30844152,0,0,0,0,0,0,2611937880,11874197,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36084087766,30854076,0,0,0,0,0,0,2612749860,11878103,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36095748315,30864117,0,0,0,0,0,0,2613568378,11882014,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36106959155,30873708,0,0,0,0,0,0,2614349253,11885722,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36118780825,30883821,0,0,0,0,0,0,2615174722,11889642,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36130031875,30893502,0,0,0,0,0,0,2615961489,11893420,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36141564288,30903546,0,0,0,0,0,0,2616937772,11897468,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36152907143,30913324,0,0,0,0,0,0,2617740758,11901309,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36164525905,30923352,0,0,0,0,0,0,2618562045,11905287,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36175952751,30933190,0,0,0,0,0,0,2619367440,11909183,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36187551259,30943097,0,0,0,0,0,0,2620176327,11913067,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36199144334,30953128,0,0,0,0,0,0,2620990456,11917011,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36210501706,30962895,0,0,0,0,0,0,2621791753,11920835,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36222210601,30972959,0,0,0,0,0,0,2622614534,11924838,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36233567857,30982716,0,0,0,0,0,0,2623417825,11928699,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36245143720,30992669,0,0,0,0,0,0,2624227224,11932611,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36256715868,31002633,0,0,0,0,0,0,2625039908,11936523,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36268007389,31012392,0,0,0,0,0,0,2625836530,11940370,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36279762865,31022509,0,0,0,0,0,0,2626664794,11944348,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36291322469,31032324,0,0,0,0,0,0,2627467698,11948192,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36302856009,31042253,0,0,0,0,0,0,2628282146,11952152,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36314428713,31052177,0,0,0,0,0,0,2629094306,11956067,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36325703947,31061863,0,0,0,0,0,0,2629881164,11959858,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36329416119,31066628,0,0,0,0,0,0,2630666521,11963109,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36333753775,31071734,0,0,0,0,0,0,2631434734,11966416,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36339258897,31077634,0,0,0,0,0,0,2632222716,11969818,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36345831593,31084258,0,0,0,0,0,0,2633011183,11973316,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36353683265,31091631,0,0,0,0,0,0,2633799562,11976818,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36362441885,31099690,0,0,0,0,0,0,2634585013,11980458,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36372281377,31108498,0,0,0,0,0,0,2635394137,11984245,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36383414434,31118221,0,0,0,0,0,0,2636209667,11988161,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36394910824,31128033,0,0,0,0,0,0,2636998231,11991911,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36406670695,31138243,0,0,0,0,0,0,2637831532,11995945,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36418245873,31148249,0,0,0,0,0,0,2638641017,11999824,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36429537505,31158056,0,0,0,0,0,0,2639449712,12003760,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36441226080,31168174,0,0,0,0,0,0,2640273062,12007743,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36452978276,31178297,0,0,0,0,0,0,2641093786,12011699,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36464131546,31187882,0,0,0,0,0,0,2641886008,12015474,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36475609211,31197736,0,0,0,0,0,0,2642691091,12019309,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36487018811,31207467,0,0,0,0,0,0,2643492923,12023105,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36498365533,31217211,0,0,0,0,0,0,2644297231,12026913,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36509935682,31227198,0,0,0,0,0,0,2645108838,12030827,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36521176667,31236818,0,0,0,0,0,0,2645902052,12034576,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36532700075,31246643,0,0,0,0,0,0,2646708586,12038419,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36543972354,31256322,0,0,0,0,0,0,2647510133,12042208,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36555103165,31265944,0,0,0,0,0,0,2648303895,12045981,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36566557345,31275803,0,0,0,0,0,0,2649115956,12049848,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36578088648,31285773,0,0,0,0,0,0,2649938770,12053837,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36589116875,31295263,0,0,0,0,0,0,2650731354,12057567,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36600426858,31304932,0,0,0,0,0,0,2651534203,12061323,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36611514178,31314477,0,0,0,0,0,0,2652322401,12065048,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36614605941,31318795,0,0,0,0,0,0,2653097409,12068167,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36618460170,31323690,0,0,0,0,0,0,2653877944,12071467,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36623127822,31329058,0,0,0,0,0,0,2654647230,12074777,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36629244852,31335415,0,0,0,0,0,0,2655443084,12078281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36636418158,31342407,0,0,0,0,0,0,2656230486,12081755,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36644787055,31350270,0,0,0,0,0,0,2657033160,12085415,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36654045142,31358701,0,0,0,0,0,0,2657823758,12089089,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36664677184,31367998,0,0,0,0,0,0,2658632036,12092933,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36676546373,31378214,0,0,0,0,0,0,2659458517,12096887,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36687652837,31387813,0,0,0,0,0,0,2660251917,12100659,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36699250365,31397746,0,0,0,0,0,0,2661064939,12104562,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36710681822,31407559,0,0,0,0,0,0,2661864137,12108383,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36722181390,31417381,0,0,0,0,0,0,2662669905,12112231,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36733595851,31427201,0,0,0,0,0,0,2663474834,12116111,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36745447319,31437471,0,0,0,0,0,0,2664304716,12120108,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36756853930,31447243,0,0,0,0,0,0,2665223592,12123964,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36768560585,31457326,0,0,0,0,0,0,2666037807,12127913,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36780267387,31467508,0,0,0,0,0,0,2666858931,12131887,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36791858756,31477495,0,0,0,0,0,0,2667668493,12135779,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36803406650,31487415,0,0,0,0,0,0,2668470049,12139616,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36815140667,31497599,0,0,0,0,0,0,2669288857,12143572,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36826745882,31507531,0,0,0,0,0,0,2670094560,12147411,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36838542594,31517682,0,0,0,0,0,0,2670914855,12151350,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36850200926,31527621,0,0,0,0,0,0,2671715374,12155191,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36861694671,31537478,0,0,0,0,0,0,2672512736,12158997,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36873512837,31547672,0,0,0,0,0,0,2673337864,12162984,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,36884946195,31557527,0,0,0,0,0,0,2674140351,12166817,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
