interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,39854107676,33246828,0,0,0,0,0,0,2762077522,11786745,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39865508870,33255910,0,0,0,0,0,0,2762782959,11789763,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39875912630,33264413,0,0,0,0,0,0,2763501762,11792860,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39887296280,33273775,0,0,0,0,0,0,2764236761,11796157,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39898802420,33283240,0,0,0,0,0,0,2764984028,11799500,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39910339750,33292695,0,0,0,0,0,0,2765723073,11802834,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39921839553,33302012,0,0,0,0,0,0,2766458117,11806044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39932970265,33311476,0,0,0,0,0,0,2767219536,11809551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39942732445,33320272,0,0,0,0,0,0,2767985546,11813188,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39952276191,33328981,0,0,0,0,0,0,2768758613,11816836,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39962111012,33337882,0,0,0,0,0,0,2769536384,11820514,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39971742036,33346615,0,0,0,0,0,0,2770301361,11824159,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39981665690,33355568,0,0,0,0,0,0,2771075854,11827802,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39992898624,33365255,0,0,0,0,0,0,2771835613,11831400,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40004396474,33375255,0,0,0,0,0,0,2772614340,11835135,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40015388718,33384891,0,0,0,0,0,0,2773401471,11838923,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40025983587,33394250,0,0,0,0,0,0,2774175299,11842633,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40037156831,33404090,0,0,0,0,0,0,2774964846,11846397,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40048096798,33413652,0,0,0,0,0,0,2775742607,11850103,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40059393626,33423559,0,0,0,0,0,0,2776533158,11853905,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40070472570,33433279,0,0,0,0,0,0,2777316504,11857644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40081792294,33443104,0,0,0,0,0,0,2778096071,11861403,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40093330384,33453164,0,0,0,0,0,0,2778882224,11865161,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40104523492,33462951,0,0,0,0,0,0,2779672951,11868918,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40116111924,33473027,0,0,0,0,0,0,2780463522,11872732,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40127226182,33482740,0,0,0,0,0,0,2781237646,11876438,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40138209614,33492148,0,0,0,0,0,0,2781991701,11879955,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40149771116,33502008,0,0,0,0,0,0,2782763909,11883537,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40161536103,33512181,0,0,0,0,0,0,2783552630,11887295,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40172900630,33521932,0,0,0,0,0,0,2784315859,11890965,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40184399504,33531925,0,0,0,0,0,0,2785095496,11894689,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40195921396,33541854,0,0,0,0,0,0,2785866817,11898369,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40207445816,33551859,0,0,0,0,0,0,2786652394,11902133,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40219010180,33561912,0,0,0,0,0,0,2787441343,11905929,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40230437329,33571821,0,0,0,0,0,0,2788218980,11909672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40241927627,33581744,0,0,0,0,0,0,2788992601,11913362,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40253280685,33591540,0,0,0,0,0,0,2789755010,11917004,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40264933234,33601625,0,0,0,0,0,0,2790538399,11920766,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40276505853,33611620,0,0,0,0,0,0,2791314849,11924440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40287721057,33621339,0,0,0,0,0,0,2792069727,11928033,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40299196939,33631285,0,0,0,0,0,0,2792854185,11931761,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40310848335,33641359,0,0,0,0,0,0,2793635263,11935513,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40322080533,33651051,0,0,0,0,0,0,2794398555,11939110,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40333610595,33660937,0,0,0,0,0,0,2795165973,11942730,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40345210125,33670932,0,0,0,0,0,0,2795954511,11946426,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40356546259,33680776,0,0,0,0,0,0,2796729197,11950102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40367995289,33690676,0,0,0,0,0,0,2797498007,11953793,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40379364995,33700489,0,0,0,0,0,0,2798265711,11957430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40391009369,33710542,0,0,0,0,0,0,2799051091,11961186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40402170653,33720151,0,0,0,0,0,0,2799811760,11964739,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40413588007,33730009,0,0,0,0,0,0,2800592241,11968457,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40424978283,33739899,0,0,0,0,0,0,2801383495,11972238,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40436741535,33750080,0,0,0,0,0,0,2802176911,11976039,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40449201851,33760886,0,0,0,0,0,0,2803034219,11980143,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40459496403,33769823,0,0,0,0,0,0,2803737675,11983488,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40470860173,33779674,0,0,0,0,0,0,2804516905,11987209,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40482050797,33789450,0,0,0,0,0,0,2805296793,11990881,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40493395571,33799297,0,0,0,0,0,0,2806085621,11994570,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40504720385,33809185,0,0,0,0,0,0,2807016878,11998389,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40516031619,33818977,0,0,0,0,0,0,2807790089,12002052,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40527435683,33828845,0,0,0,0,0,0,2808565457,12005693,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40539169197,33838899,0,0,0,0,0,0,2809353597,12009452,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40550560777,33848784,0,0,0,0,0,0,2810127559,12013166,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40561922683,33858589,0,0,0,0,0,0,2810883843,12016783,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40573203867,33868355,0,0,0,0,0,0,2811653471,12020466,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40584835164,33878403,0,0,0,0,0,0,2812439699,12024217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40596160832,33888234,0,0,0,0,0,0,2813221471,12027886,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40607736028,33898147,0,0,0,0,0,0,2813992715,12031582,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40619315723,33908223,0,0,0,0,0,0,2814777717,12035334,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40630731801,33918074,0,0,0,0,0,0,2815550249,12039059,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40642599011,33928302,0,0,0,0,0,0,2816339135,12042819,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40654034206,33938217,0,0,0,0,0,0,2817123443,12046514,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40665312922,33947953,0,0,0,0,0,0,2817881267,12050109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40676804184,33957939,0,0,0,0,0,0,2818671099,12053915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40688218644,33967741,0,0,0,0,0,0,2819444921,12057556,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40699617293,33977645,0,0,0,0,0,0,2820224111,12061234,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40711296942,33987734,0,0,0,0,0,0,2821010399,12064971,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40722479580,33997355,0,0,0,0,0,0,2821761069,12068501,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40734088878,34007418,0,0,0,0,0,0,2822548315,12072251,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40745535186,34017300,0,0,0,0,0,0,2823324833,12075937,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40756889064,34027134,0,0,0,0,0,0,2824100724,12079612,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40768498648,34037135,0,0,0,0,0,0,2824882106,12083320,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40779772650,34046860,0,0,0,0,0,0,2825654562,12086973,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40791272092,34056794,0,0,0,0,0,0,2826425968,12090657,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40802825022,34066855,0,0,0,0,0,0,2827207140,12094422,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40814271495,34076703,0,0,0,0,0,0,2827986163,12098141,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40825556547,34086393,0,0,0,0,0,0,2828745367,12101730,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40828322980,34090553,0,0,0,0,0,0,2829488281,12104780,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40831683488,34095053,0,0,0,0,0,0,2830232991,12107938,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40835994088,34100203,0,0,0,0,0,0,2830982393,12111153,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40841290524,34106000,0,0,0,0,0,0,2831733565,12114410,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40847665074,34112479,0,0,0,0,0,0,2832483982,12117753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40855136988,34119722,0,0,0,0,0,0,2833233792,12121130,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40863940530,34127884,0,0,0,0,0,0,2834000714,12124695,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40873824758,34136726,0,0,0,0,0,0,2834779242,12128299,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40884925786,34146458,0,0,0,0,0,0,2835568104,12132027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40896203762,34156202,0,0,0,0,0,0,2836331302,12135605,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40907701290,34166138,0,0,0,0,0,0,2837101850,12139238,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40919113546,34176001,0,0,0,0,0,0,2837879006,12142903,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40930547252,34185896,0,0,0,0,0,0,2838651766,12146566,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40942029852,34195762,0,0,0,0,0,0,2839421964,12150128,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40953211293,34205456,0,0,0,0,0,0,2840189308,12153659,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40964619054,34215346,0,0,0,0,0,0,2840969446,12157372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40976120790,34225181,0,0,0,0,0,0,2841728390,12160937,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40987627059,34235168,0,0,0,0,0,0,2842501393,12164642,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,40999060184,34245043,0,0,0,0,0,0,2843269431,12168258,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41010474770,34254866,0,0,0,0,0,0,2844045655,12171907,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41022016628,34264810,0,0,0,0,0,0,2844821667,12175594,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41033169235,34274574,0,0,0,0,0,0,2845599403,12179317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41044742153,34284544,0,0,0,0,0,0,2846380844,12183064,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41056259953,34294536,0,0,0,0,0,0,2847168876,12186828,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41062835017,34301143,0,0,0,0,0,0,2847912694,12190056,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41066201162,34305730,0,0,0,0,0,0,2848671515,12193250,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41070427931,34310819,0,0,0,0,0,0,2849420485,12196456,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41075719903,34316617,0,0,0,0,0,0,2850174649,12199741,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41082106202,34323150,0,0,0,0,0,0,2850925931,12203142,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41089736195,34330539,0,0,0,0,0,0,2851682183,12206580,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41098461173,34338669,0,0,0,0,0,0,2852456989,12210137,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41108233018,34347584,0,0,0,0,0,0,2853385197,12213914,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41118809902,34356908,0,0,0,0,0,0,2854152871,12217535,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41130242688,34366765,0,0,0,0,0,0,2854925219,12221188,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41141620629,34376602,0,0,0,0,0,0,2855688941,12224828,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41153307513,34386641,0,0,0,0,0,0,2856472623,12228540,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41164508594,34396343,0,0,0,0,0,0,2857241996,12232183,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41176152296,34406400,0,0,0,0,0,0,2858031674,12235928,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41187706343,34416322,0,0,0,0,0,0,2858802636,12239553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41199375147,34426407,0,0,0,0,0,0,2859586546,12243343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41210501959,34436017,0,0,0,0,0,0,2860347918,12246786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41221194306,34445432,0,0,0,0,0,0,2861108030,12250225,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41231705884,34454665,0,0,0,0,0,0,2861882308,12253849,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41242959256,34464481,0,0,0,0,0,0,2862660896,12257556,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41254648229,34474564,0,0,0,0,0,0,2863439490,12261270,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41266064107,34484308,0,0,0,0,0,0,2864202724,12264854,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41277606823,34494213,0,0,0,0,0,0,2864972875,12268451,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41288979347,34504025,0,0,0,0,0,0,2865740805,12272013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41300680443,34514184,0,0,0,0,0,0,2866538657,12275796,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41312119838,34524107,0,0,0,0,0,0,2867314129,12279519,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41323609800,34534027,0,0,0,0,0,0,2868089815,12283227,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41334926488,34543873,0,0,0,0,0,0,2868854045,12286857,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41346600218,34553920,0,0,0,0,0,0,2869626369,12290548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41357402258,34563355,0,0,0,0,0,0,2870391047,12294053,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41368838062,34573222,0,0,0,0,0,0,2871172713,12297717,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41380134986,34583011,0,0,0,0,0,0,2871946153,12301356,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41391710710,34593067,0,0,0,0,0,0,2872745299,12305102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
