interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,29652294,84318,0,0,0,0,0,0,38036517,73060,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29652584,84323,0,0,0,0,0,0,38036817,73064,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29658606,84340,0,0,0,0,0,0,38039348,73080,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29659995,84348,0,0,0,0,0,0,38039348,73080,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29660679,84352,0,0,0,0,0,0,38039348,73080,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29660679,84352,0,0,0,0,0,0,38039348,73080,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29662109,84364,0,0,0,0,0,0,38039648,73084,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29667131,84374,0,0,0,0,0,0,38041628,73096,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29667131,84374,0,0,0,0,0,0,38041628,73096,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29668151,84379,0,0,0,0,0,0,38042358,73098,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29669260,84385,0,0,0,0,0,0,38042490,73100,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29669550,84390,0,0,0,0,0,0,38042790,73104,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29674240,84400,0,0,0,0,0,0,38044541,73113,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29674922,84401,0,0,0,0,0,0,38044607,73114,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29674922,84401,0,0,0,0,0,0,38044607,73114,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29675757,84405,0,0,0,0,0,0,38044607,73114,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29676047,84410,0,0,0,0,0,0,38044907,73118,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29681455,84425,0,0,0,0,0,0,38047309,73132,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29687078,84438,0,0,0,0,0,0,38049126,73142,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29688169,84444,0,0,0,0,0,0,38049126,73142,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29688406,84447,0,0,0,0,0,0,38050027,73146,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29689989,84459,0,0,0,0,0,0,38050537,73153,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29690789,84463,0,0,0,0,0,0,38050537,73153,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29695728,84472,0,0,0,0,0,0,38052354,73163,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29695728,84472,0,0,0,0,0,0,38052354,73163,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29696819,84478,0,0,0,0,0,0,38052354,73163,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29697109,84483,0,0,0,0,0,0,38052654,73167,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29697109,84483,0,0,0,0,0,0,38052654,73167,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29702915,84498,0,0,0,0,0,0,38054513,73178,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29702915,84498,0,0,0,0,0,0,38054513,73178,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29715373,84571,0,0,0,0,0,0,38204025,73310,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29716185,84579,0,0,0,0,0,0,38205188,73318,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29716682,84582,0,0,0,0,0,0,38205625,73320,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29723124,84600,0,0,0,0,0,0,38207574,73332,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29723808,84604,0,0,0,0,0,0,38207574,73332,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29724594,84608,0,0,0,0,0,0,38207574,73332,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29725350,84613,0,0,0,0,0,0,38207574,73332,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29725723,84619,0,0,0,0,0,0,38208037,73338,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29731051,84630,0,0,0,0,0,0,38209854,73348,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29731051,84630,0,0,0,0,0,0,38209854,73348,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29731735,84634,0,0,0,0,0,0,38209854,73348,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29732494,84638,0,0,0,0,0,0,38210519,73349,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29732862,84644,0,0,0,0,0,0,38210807,73353,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29738409,84656,0,0,0,0,0,0,38212834,73366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29738843,84658,0,0,0,0,0,0,38212834,73366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29738843,84658,0,0,0,0,0,0,38212834,73366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29738843,84658,0,0,0,0,0,0,38212834,73366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29739491,84669,0,0,0,0,0,0,38213597,73376,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29745882,84686,0,0,0,0,0,0,38215414,73386,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29746566,84690,0,0,0,0,0,0,38215414,73386,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29746709,84692,0,0,0,0,0,0,38215585,73388,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29747841,84698,0,0,0,0,0,0,38215639,73389,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29748131,84703,0,0,0,0,0,0,38215939,73393,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29748298,84705,0,0,0,0,0,0,38216744,73396,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29754737,84720,0,0,0,0,0,0,38218619,73407,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29755421,84724,0,0,0,0,0,0,38218619,73407,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29755421,84724,0,0,0,0,0,0,38218619,73407,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29756076,84731,0,0,0,0,0,0,38218919,73411,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29756076,84731,0,0,0,0,0,0,38218919,73411,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29761015,84740,0,0,0,0,0,0,38220736,73421,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29761574,84743,0,0,0,0,0,0,38220736,73421,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29762083,84746,0,0,0,0,0,0,38220736,73421,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29762462,84752,0,0,0,0,0,0,38221036,73425,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29764064,84762,0,0,0,0,0,0,38221605,73429,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29770931,84782,0,0,0,0,0,0,38224442,73445,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29770931,84782,0,0,0,0,0,0,38224442,73445,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29771687,84787,0,0,0,0,0,0,38224442,73445,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29772898,84796,0,0,0,0,0,0,38224706,73449,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29772981,84797,0,0,0,0,0,0,38224869,73451,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29777920,84806,0,0,0,0,0,0,38226686,73461,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29780506,84819,0,0,0,0,0,0,38228115,73470,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29780506,84819,0,0,0,0,0,0,38228115,73470,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29780796,84824,0,0,0,0,0,0,38228415,73474,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29781644,84828,0,0,0,0,0,0,38228415,73474,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29786677,84838,0,0,0,0,0,0,38230963,73486,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29787104,84840,0,0,0,0,0,0,38231095,73488,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29787527,84842,0,0,0,0,0,0,38231095,73488,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29787610,84843,0,0,0,0,0,0,38231258,73490,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29788584,84852,0,0,0,0,0,0,38231558,73494,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29795051,84870,0,0,0,0,0,0,38233375,73504,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29795194,84872,0,0,0,0,0,0,38233546,73506,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29795878,84876,0,0,0,0,0,0,38233546,73506,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29796222,84881,0,0,0,0,0,0,38233787,73509,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29796932,84888,0,0,0,0,0,0,38234087,73513,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29801999,84899,0,0,0,0,0,0,38236126,73526,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29802683,84903,0,0,0,0,0,0,38236126,73526,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29803226,84906,0,0,0,0,0,0,38236857,73528,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29804057,84910,0,0,0,0,0,0,38237067,73531,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29804387,84916,0,0,0,0,0,0,38237367,73535,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29808538,84923,0,0,0,0,0,0,38239021,73543,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29822144,84998,0,0,0,0,0,0,38381906,73672,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29822144,84998,0,0,0,0,0,0,38381906,73672,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29822144,84998,0,0,0,0,0,0,38381906,73672,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29824764,85016,0,0,0,0,0,0,38382895,73682,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29825448,85020,0,0,0,0,0,0,38382895,73682,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29830461,85030,0,0,0,0,0,0,38384778,73693,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29831641,85037,0,0,0,0,0,0,38384778,73693,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29831735,85038,0,0,0,0,0,0,38385509,73695,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29832538,85046,0,0,0,0,0,0,38386038,73702,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29833338,85050,0,0,0,0,0,0,38386038,73702,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29839089,85065,0,0,0,0,0,0,38387945,73713,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29839089,85065,0,0,0,0,0,0,38387945,73713,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29841089,85075,0,0,0,0,0,0,38390021,73721,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29841379,85080,0,0,0,0,0,0,38390321,73725,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29841379,85080,0,0,0,0,0,0,38390321,73725,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29847077,85094,0,0,0,0,0,0,38392180,73736,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29847077,85094,0,0,0,0,0,0,38392180,73736,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29847160,85095,0,0,0,0,0,0,38392343,73738,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29848228,85105,0,0,0,0,0,0,38393375,73744,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29849679,85113,0,0,0,0,0,0,38393507,73746,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29854875,85125,0,0,0,0,0,0,38395574,73759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29855559,85129,0,0,0,0,0,0,38395574,73759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29856471,85133,0,0,0,0,0,0,38395574,73759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29856471,85133,0,0,0,0,0,0,38395574,73759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29856761,85138,0,0,0,0,0,0,38395874,73763,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29862778,85153,0,0,0,0,0,0,38397691,73773,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29862778,85153,0,0,0,0,0,0,38397691,73773,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29862778,85153,0,0,0,0,0,0,38397691,73773,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29863473,85157,0,0,0,0,0,0,38397691,73773,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29863857,85163,0,0,0,0,0,0,38398723,73779,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29869403,85175,0,0,0,0,0,0,38400750,73792,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29869403,85175,0,0,0,0,0,0,38400750,73792,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29869816,85177,0,0,0,0,0,0,38400750,73792,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29871419,85187,0,0,0,0,0,0,38401517,73799,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29872393,85196,0,0,0,0,0,0,38401817,73803,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29877332,85205,0,0,0,0,0,0,38403634,73813,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29878088,85210,0,0,0,0,0,0,38403634,73813,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29878088,85210,0,0,0,0,0,0,38403634,73813,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29878171,85211,0,0,0,0,0,0,38403797,73815,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29878461,85216,0,0,0,0,0,0,38404097,73819,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29879239,85221,0,0,0,0,0,0,38404902,73822,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29885448,85237,0,0,0,0,0,0,38406843,73834,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29885448,85237,0,0,0,0,0,0,38406843,73834,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29885448,85237,0,0,0,0,0,0,38406843,73834,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29886150,85244,0,0,0,0,0,0,38407143,73838,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29886150,85244,0,0,0,0,0,0,38407143,73838,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29891089,85253,0,0,0,0,0,0,38408960,73848,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29891925,85258,0,0,0,0,0,0,38409123,73850,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29892609,85262,0,0,0,0,0,0,38409123,73850,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29893583,85271,0,0,0,0,0,0,38409423,73854,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29893726,85273,0,0,0,0,0,0,38409594,73856,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29900528,85292,0,0,0,0,0,0,38412366,73871,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29900556,85293,0,0,0,0,0,0,38412408,73872,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29900556,85293,0,0,0,0,0,0,38412408,73872,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29901711,85302,0,0,0,0,0,0,38412708,73876,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29902395,85306,0,0,0,0,0,0,38412708,73876,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29907408,85316,0,0,0,0,0,0,38414591,73887,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29907831,85318,0,0,0,0,0,0,38414591,73887,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29907831,85318,0,0,0,0,0,0,38414591,73887,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29908121,85323,0,0,0,0,0,0,38414891,73891,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29921073,85400,0,0,0,0,0,0,38565689,74025,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29926106,85410,0,0,0,0,0,0,38568237,74037,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29926106,85410,0,0,0,0,0,0,38568237,74037,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29928318,85423,0,0,0,0,0,0,38569016,74044,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29929326,85429,0,0,0,0,0,0,38569016,74044,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29929616,85434,0,0,0,0,0,0,38569316,74048,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29935311,85448,0,0,0,0,0,0,38571133,74058,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29935714,85450,0,0,0,0,0,0,38571133,74058,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29935797,85451,0,0,0,0,0,0,38571296,74060,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29935797,85451,0,0,0,0,0,0,38571296,74060,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29937495,85464,0,0,0,0,0,0,38571596,74064,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29942434,85473,0,0,0,0,0,0,38573413,74074,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29942434,85473,0,0,0,0,0,0,38573413,74074,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29942922,85476,0,0,0,0,0,0,38574144,74076,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29943348,85478,0,0,0,0,0,0,38574276,74078,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29943638,85483,0,0,0,0,0,0,38574576,74082,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29948185,85492,0,0,0,0,0,0,38575497,74088,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
