interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,6096311456,5902157,0,0,0,0,0,0,999089634,3414708,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6107986180,5912345,0,0,0,0,0,0,999919371,3418632,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6119769275,5922650,0,0,0,0,0,0,1000756068,3422575,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6130943881,5932380,0,0,0,0,0,0,1001534988,3426265,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6142155621,5942122,0,0,0,0,0,0,1002316000,3429985,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6153686783,5952146,0,0,0,0,0,0,1003121796,3433843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6165303895,5962211,0,0,0,0,0,0,1003939007,3437705,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6176082448,5971744,0,0,0,0,0,0,1004727323,3441397,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6187614614,5981767,0,0,0,0,0,0,1005543367,3445253,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6198653339,5991466,0,0,0,0,0,0,1006346034,3449069,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6209687585,6000975,0,0,0,0,0,0,1007126528,3452714,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6221064501,6010893,0,0,0,0,0,0,1007925738,3456455,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6232572853,6020897,0,0,0,0,0,0,1008728164,3460244,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6244042135,6030899,0,0,0,0,0,0,1009535720,3464063,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6255405142,6040760,0,0,0,0,0,0,1010334754,3467856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6267222496,6051032,0,0,0,0,0,0,1011152420,3471703,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6278665046,6060978,0,0,0,0,0,0,1011957816,3475547,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6289050386,6070203,0,0,0,0,0,0,1012747557,3479213,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6298126168,6078598,0,0,0,0,0,0,1013544166,3482870,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6308249332,6087713,0,0,0,0,0,0,1014350516,3486646,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6319406968,6097493,0,0,0,0,0,0,1015157565,3490502,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6330778711,6107385,0,0,0,0,0,0,1015958211,3494293,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6342304944,6117403,0,0,0,0,0,0,1016761959,3498118,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6353713647,6127330,0,0,0,0,0,0,1017551592,3501847,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6365200493,6137283,0,0,0,0,0,0,1018355471,3505674,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6376824287,6147403,0,0,0,0,0,0,1019171898,3509533,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6388221239,6157330,0,0,0,0,0,0,1019972141,3513282,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6399643237,6167232,0,0,0,0,0,0,1020761702,3517022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6411090199,6177191,0,0,0,0,0,0,1021563945,3520797,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6422802592,6187378,0,0,0,0,0,0,1022378180,3524578,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6434432570,6197482,0,0,0,0,0,0,1023185225,3528386,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6445834830,6207431,0,0,0,0,0,0,1023983062,3532102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6457457444,6217590,0,0,0,0,0,0,1024967654,3536082,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6468678376,6227357,0,0,0,0,0,0,1025758223,3539802,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6479938854,6237175,0,0,0,0,0,0,1026544636,3543478,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6491667336,6247360,0,0,0,0,0,0,1027360530,3547316,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6503191460,6257380,0,0,0,0,0,0,1028156465,3551083,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6514735438,6267419,0,0,0,0,0,0,1028964571,3554880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6526321849,6277486,0,0,0,0,0,0,1029762863,3558592,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6537755558,6287432,0,0,0,0,0,0,1030562321,3562337,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6549444696,6297585,0,0,0,0,0,0,1031373835,3566174,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6560674852,6307392,0,0,0,0,0,0,1032167129,3569944,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6572118240,6317360,0,0,0,0,0,0,1032964090,3573714,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6583786346,6327477,0,0,0,0,0,0,1033782075,3577579,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6595386460,6337585,0,0,0,0,0,0,1034592196,3581419,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6606873066,6347557,0,0,0,0,0,0,1035395079,3585204,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6618347054,6357529,0,0,0,0,0,0,1036198076,3589004,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6629624972,6367366,0,0,0,0,0,0,1036986479,3592727,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6641160344,6377370,0,0,0,0,0,0,1037788852,3596515,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6652516872,6387261,0,0,0,0,0,0,1038580093,3600223,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6664306324,6397507,0,0,0,0,0,0,1039405905,3604117,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6675867757,6407544,0,0,0,0,0,0,1040208201,3607898,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6687307177,6417484,0,0,0,0,0,0,1041011792,3611709,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6698838717,6427512,0,0,0,0,0,0,1041803785,3615443,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6710429333,6437567,0,0,0,0,0,0,1042618884,3619300,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6721720455,6447410,0,0,0,0,0,0,1043410233,3623078,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6733440283,6457576,0,0,0,0,0,0,1044227014,3626944,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6744852690,6467519,0,0,0,0,0,0,1045027845,3630703,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6756503825,6477653,0,0,0,0,0,0,1045838599,3634510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6767620495,6487338,0,0,0,0,0,0,1046618024,3638196,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6779312465,6497495,0,0,0,0,0,0,1047433397,3641988,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6790634318,6507391,0,0,0,0,0,0,1048228674,3645752,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6802191967,6517451,0,0,0,0,0,0,1049044365,3649541,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6813492565,6527302,0,0,0,0,0,0,1049831019,3653171,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6824974879,6537289,0,0,0,0,0,0,1050634101,3656945,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6836943145,6547673,0,0,0,0,0,0,1051457810,3660774,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6848159341,6557459,0,0,0,0,0,0,1052252387,3664496,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6859387684,6567260,0,0,0,0,0,0,1053043102,3668223,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6870738006,6577196,0,0,0,0,0,0,1053843228,3671877,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6882287999,6587226,0,0,0,0,0,0,1054650696,3675597,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6893870784,6597314,0,0,0,0,0,0,1055457377,3679415,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6905147624,6607149,0,0,0,0,0,0,1056256246,3683120,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6916853994,6617308,0,0,0,0,0,0,1057069780,3686943,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6927936816,6626991,0,0,0,0,0,0,1057851191,3690608,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6939665836,6637172,0,0,0,0,0,0,1058669838,3694440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6951380652,6647353,0,0,0,0,0,0,1059482785,3698283,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6962781509,6657307,0,0,0,0,0,0,1060280880,3701942,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6974253556,6667295,0,0,0,0,0,0,1061082689,3705700,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6985512492,6677080,0,0,0,0,0,0,1061865216,3709399,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6997244074,6687280,0,0,0,0,0,0,1062679285,3713177,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7008535312,6697088,0,0,0,0,0,0,1063465823,3716849,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7020456901,6707410,0,0,0,0,0,0,1064281808,3720675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7031995160,6717431,0,0,0,0,0,0,1065071463,3724371,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7044147886,6728002,0,0,0,0,0,0,1065922417,3728338,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7055167345,6737560,0,0,0,0,0,0,1066675626,3731865,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7067101601,6747951,0,0,0,0,0,0,1067509037,3735752,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7078086997,6757498,0,0,0,0,0,0,1068279208,3739363,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7089726559,6767612,0,0,0,0,0,0,1069090259,3743159,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7101464097,6777798,0,0,0,0,0,0,1069909104,3746985,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7112778902,6787640,0,0,0,0,0,0,1070693927,3750684,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7124626006,6797874,0,0,0,0,0,0,1071517191,3754552,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7135759916,6807612,0,0,0,0,0,0,1072307416,3758298,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7146950176,6817498,0,0,0,0,0,0,1073332615,3762145,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7158700517,6827723,0,0,0,0,0,0,1074165683,3766069,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7169752543,6837412,0,0,0,0,0,0,1074952658,3769723,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7181299666,6847462,0,0,0,0,0,0,1075754633,3773477,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7192807154,6857473,0,0,0,0,0,0,1076558616,3777253,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7204103798,6867331,0,0,0,0,0,0,1077355633,3780928,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7215430533,6877257,0,0,0,0,0,0,1078167874,3784642,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7226970518,6887294,0,0,0,0,0,0,1078971665,3788429,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7238287078,6897144,0,0,0,0,0,0,1079765665,3792162,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7249755442,6907150,0,0,0,0,0,0,1080564797,3795871,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7261242524,6917128,0,0,0,0,0,0,1081367870,3799634,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7272862304,6927220,0,0,0,0,0,0,1082169477,3803382,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7284619721,6937440,0,0,0,0,0,0,1082988371,3807230,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7295910355,6947272,0,0,0,0,0,0,1083776786,3810911,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7307467450,6957332,0,0,0,0,0,0,1084580480,3814685,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7319122708,6967473,0,0,0,0,0,0,1085395492,3818480,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7331237583,6978024,0,0,0,0,0,0,1086243354,3822512,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7342143503,6987552,0,0,0,0,0,0,1087005688,3826039,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7353708497,6997583,0,0,0,0,0,0,1087805462,3829793,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7365469014,7007807,0,0,0,0,0,0,1088618736,3833608,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7376699786,7017572,0,0,0,0,0,0,1089399014,3837280,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7388300190,7027673,0,0,0,0,0,0,1090204130,3841069,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7399931928,7037776,0,0,0,0,0,0,1091019736,3844887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7411579964,7047908,0,0,0,0,0,0,1091832985,3848716,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7423169932,7057934,0,0,0,0,0,0,1092626625,3852408,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7434857734,7068052,0,0,0,0,0,0,1093414051,3856090,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7446335605,7078073,0,0,0,0,0,0,1094221560,3859892,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7457719221,7087979,0,0,0,0,0,0,1095020056,3863625,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7469430470,7098204,0,0,0,0,0,0,1095846158,3867498,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7480677042,7108024,0,0,0,0,0,0,1096642302,3871261,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7492114684,7117990,0,0,0,0,0,0,1097443884,3875009,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7503580577,7127979,0,0,0,0,0,0,1098244968,3878746,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7515127084,7138025,0,0,0,0,0,0,1099051596,3882563,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
