CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,35.7C/0.0C,1.67ms,0.85ms,0.00ms,13.87ms,1(DR73,0.20,0.20(W0.36),1.00,14.67/20.72,18.48,0,1.21,0,0,-2208933373.954,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.67ms,0.84ms,0.00ms,13.87ms,1(DR73,0.20,0.18(W0.21),1.00,14.86/20.50,18.32,0,1.21,0,0,-2208933372.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.67ms,0.86ms,0.00ms,13.86ms,1(DR73,0.20,0.20(W0.24),1.00,14.56/20.34,18.21,0,1.21,0,0,-2208933371.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.68ms,0.84ms,0.00ms,13.86ms,1(DR73,0.20,0.07(W0.16),1.00,14.83/20.39,18.35,0,1.21,0,0,-2208933370.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.73ms,0.84ms,0.00ms,13.86ms,1(DR73,0.20,0.26(W0.35),1.00,14.82/20.38,18.25,0,1.21,0,0,-2208933369.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.91ms,1.15ms,0.00ms,13.87ms,1(DR73,0.24,0.33(W0.42),1.00,14.74/20.65,18.40,0,1.21,0,0,-2208933368.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.96ms,1.16ms,0.00ms,13.86ms,1(DR73,0.23,0.22(W0.26),1.00,15.21/20.64,18.62,0,1.21,0,0,-2208933367.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.85ms,0.94ms,0.00ms,13.86ms,1(DR73,0.22,0.11(W0.17),1.00,15.21/20.64,18.62,0,1.21,0,0,-2208933366.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.78ms,0.89ms,0.00ms,13.86ms,1(DR73,0.21,0.26(W0.33),1.00,15.13/20.98,18.77,0,1.21,0,0,-2208933365.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.98ms,1.13ms,0.00ms,13.86ms,1(DR73,0.24,0.37(W0.39),1.00,14.90/20.61,18.56,0,1.21,0,0,-2208933364.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,2.00ms,1.13ms,0.00ms,13.86ms,1(DR73,0.24,0.26(W0.30),1.00,15.10/20.79,18.44,0,1.21,0,0,-2208933363.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,2.03ms,1.15ms,0.00ms,13.89ms,1(DR73,0.24,0.34(W0.37),1.00,14.88/20.92,18.52,0,1.21,0,0,-2208933362.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.98ms,1.10ms,0.00ms,13.86ms,1(DR73,0.24,0.26(W0.33),1.00,14.85/20.83,18.55,0,1.21,0,0,-2208933361.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.90ms,0.92ms,0.00ms,13.90ms,1(DR73,0.22,0.27(W0.39),1.00,14.69/20.75,18.50,0,1.21,0,0,-2208933360.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.97ms,1.03ms,0.00ms,13.86ms,1(DR73,0.23,0.23(W0.30),1.00,14.76/20.52,18.49,0,1.21,0,0,-2208933359.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.97ms,1.09ms,0.00ms,13.86ms,1(DR73,0.24,0.20(W0.35),1.00,15.08/20.50,18.54,0,1.21,0,0,-2208933358.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2442,0,35.7C/0.0C,2.06ms,1.07ms,0.00ms,13.86ms,1(DR73,0.25,0.32(W0.35),1.00,15.07/20.69,18.58,0,1.21,0,0,-2208933357.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,2.04ms,1.11ms,0.00ms,13.89ms,1(DR73,0.24,0.33(W0.40),1.00,15.05/20.60,18.55,0,1.21,0,0,-2208933356.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,2.02ms,1.08ms,0.00ms,13.86ms,1(DR73,0.24,0.25(W0.33),1.00,15.03/20.86,18.63,0,1.21,0,0,-2208933355.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,35.7C/0.0C,2.03ms,1.08ms,0.00ms,13.86ms,1(DR73,0.24,0.18(W0.25),1.00,14.87/20.79,18.58,0,1.21,0,0,-2208933354.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2441,0,35.7C/0.0C,2.02ms,1.07ms,0.00ms,13.86ms,1(DR73,0.24,0.27(W0.32),1.00,14.84/20.62,18.49,0,1.21,0,0,-2208933353.953,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2441,0,35.7C/0.0C,1.97ms,0.97ms,0.00ms,13.88ms,1(DR73,0.23,0.25(W0.28),1.00,14.69/20.74,18.47,0,1.21,0,0,-2208933352.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,35.7C/0.0C,2.00ms,1.11ms,0.00ms,13.89ms,1(DR73,0.24,0.15(W0.21),1.00,14.89/20.65,18.53,0,1.21,0,0,-2208933351.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,35.7C/0.0C,2.01ms,1.08ms,0.00ms,13.86ms,1(DR73,0.24,0.26(W0.35),1.00,15.00/20.85,18.57,0,1.21,0,0,-2208933350.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,35.7C/0.0C,1.86ms,0.74ms,0.00ms,13.86ms,1(DR73,0.21,0.31(W0.38),1.00,15.20/20.75,18.59,0,1.21,0,0,-2208933349.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,35.7C/0.0C,2.09ms,1.14ms,0.00ms,13.87ms,1(DR73,0.25,0.28(W0.32),1.00,15.09/20.57,18.54,0,1.21,0,0,-2208933348.959,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,35.7C/0.0C,2.00ms,1.25ms,0.00ms,13.88ms,1(DR73,0.25,0.23(W0.26),1.00,14.94/20.56,18.45,0,1.21,0,0,-2208933347.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,35.7C/0.0C,2.20ms,1.43ms,0.06ms,13.86ms,1(DR73,0.26,0.19(W0.29),1.00,14.99/20.41,18.51,0,1.21,0,0,-2208933346.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,35.7C/0.0C,2.07ms,1.19ms,0.00ms,13.90ms,1(DR72,0.26,0.19(W0.24),1.00,15.25/20.59,18.64,0,1.21,0,0,-2208933345.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.0C/0.0C,2.08ms,1.24ms,0.00ms,13.86ms,1(DR73,0.25,0.26(W0.32),1.00,15.41/20.64,18.67,0,1.21,0,0,-2208933344.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.0C/0.0C,2.17ms,1.21ms,0.00ms,13.86ms,2(DR71,0.27,0.33(W0.43),1.00,15.28/20.54,18.63,0,1.21,0,0,-2208933343.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.0C/0.0C,2.17ms,1.22ms,0.00ms,13.86ms,1(DR53,0.26,0.23(W0.36),1.00,15.03/21.38,19.06,0,1.21,0,0,-2208933342.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,71,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.0C/0.0C,1.96ms,1.06ms,0.00ms,14.20ms,1(DR73,0.23,0.21(W0.24),1.00,15.00/20.77,18.49,0,1.21,0,0,-2208933341.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,8,0/1/0/8,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.0C/0.0C,1.97ms,1.05ms,0.00ms,13.86ms,1(DR73,0.23,0.23(W0.24),1.00,15.13/20.75,19.00,0,1.21,0,0,-2208933340.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.0C/0.0C,2.07ms,1.19ms,0.00ms,13.86ms,1(DR73,0.25,0.31(W0.38),1.00,15.37/20.53,18.72,0,1.21,0,0,-2208933339.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2441,0,36.0C/0.0C,2.12ms,1.20ms,0.00ms,13.89ms,1(DR73,0.25,0.23(W0.32),1.00,15.36/20.49,18.61,0,1.21,0,0,-2208933338.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2441,0,36.0C/0.0C,2.07ms,1.18ms,0.00ms,13.86ms,1(DR73,0.26,0.33(W0.35),1.00,15.11/20.59,18.56,0,1.21,0,0,-2208933337.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.0C/0.0C,2.10ms,1.21ms,0.00ms,13.86ms,1(DR73,0.26,0.22(W0.29),1.00,15.02/20.43,18.37,0,1.21,0,0,-2208933336.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.0C/0.0C,2.07ms,1.16ms,0.00ms,13.86ms,1(DR73,0.25,0.25(W0.30),1.00,14.99/20.46,18.46,0,1.21,0,0,-2208933335.958,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2441,0,36.2C/0.0C,2.05ms,1.20ms,0.00ms,13.86ms,1(DR73,0.25,0.28(W0.38),1.00,14.96/20.57,18.44,0,1.21,0,0,-2208933334.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2437,0,36.2C/0.0C,1.98ms,1.06ms,0.00ms,13.90ms,1(DR73,0.24,0.33(W0.45),1.00,14.79/20.55,18.47,0,1.21,0,0,-2208933333.949,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2437,0,36.2C/0.0C,2.11ms,1.23ms,0.00ms,13.90ms,1(DR73,0.25,0.31(W0.42),1.00,15.11/20.53,18.51,0,1.21,0,0,-2208933332.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2437,0,36.2C/0.0C,2.05ms,1.15ms,0.00ms,13.86ms,1(DR73,0.25,0.23(W0.25),1.00,15.02/20.73,18.52,0,1.21,0,0,-2208933331.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2437,0,36.2C/0.0C,2.13ms,1.27ms,0.00ms,13.89ms,1(DR73,0.25,0.34(W0.44),1.00,14.92/20.89,18.52,0,1.21,0,0,-2208933330.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2437,0,36.2C/0.0C,2.08ms,1.19ms,0.00ms,13.86ms,1(DR73,0.25,0.18(W0.25),1.00,14.94/20.79,18.48,0,1.21,0,0,-2208933329.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2437,0,36.2C/0.0C,2.12ms,1.21ms,0.00ms,13.86ms,1(DR73,0.25,0.30(W0.39),1.00,14.86/20.55,18.52,0,1.21,0,0,-2208933328.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2437,0,36.2C/0.0C,2.09ms,1.25ms,0.00ms,13.87ms,1(DR73,0.25,0.22(W0.26),1.00,15.10/20.67,18.57,0,1.21,0,0,-2208933327.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2437,0,36.2C/0.0C,1.99ms,1.06ms,0.00ms,13.86ms,1(DR73,0.24,0.27(W0.29),1.00,14.85/20.48,18.44,0,1.21,0,0,-2208933326.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2437,0,36.2C/0.0C,2.14ms,1.26ms,0.25ms,13.88ms,1(DR73,0.26,0.28(W0.30),1.00,14.90/20.45,18.37,0,1.21,0,0,-2208933325.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
