interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,15031479029,12797735,0,0,0,0,0,0,1213356345,5040044,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15042821908,12807621,0,0,0,0,0,0,1214158568,5043869,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15054446800,12817762,0,0,0,0,0,0,1214976170,5047769,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15065985876,12827810,0,0,0,0,0,0,1215786452,5051628,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15077447148,12837813,0,0,0,0,0,0,1216599452,5055528,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15088922983,12847851,0,0,0,0,0,0,1217409815,5059406,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15100475016,12857913,0,0,0,0,0,0,1218223441,5063300,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15112076232,12868034,0,0,0,0,0,0,1219051010,5067300,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15123245056,12877794,0,0,0,0,0,0,1219840000,5071097,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15134901066,12888130,0,0,0,0,0,0,1221158376,5075376,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15146191667,12898104,0,0,0,0,0,0,1222266082,5079392,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15157848369,12908397,0,0,0,0,0,0,1223507438,5083630,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15169706638,12918779,0,0,0,0,0,0,1224447059,5087695,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15181355652,12928927,0,0,0,0,0,0,1225270655,5091683,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15192823300,12938924,0,0,0,0,0,0,1226081027,5095544,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15203907489,12948586,0,0,0,0,0,0,1226863971,5099295,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15215467032,12958684,0,0,0,0,0,0,1227686907,5103235,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15227343999,12969040,0,0,0,0,0,0,1228526502,5107230,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15238897491,12979089,0,0,0,0,0,0,1229341406,5111142,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15249918037,12988725,0,0,0,0,0,0,1230118598,5114824,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15261345511,12998696,0,0,0,0,0,0,1230933512,5118735,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15273278879,13009128,0,0,0,0,0,0,1231772252,5122723,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15284901430,13019228,0,0,0,0,0,0,1232592705,5126709,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15296381858,13029190,0,0,0,0,0,0,1233392481,5130577,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15307268878,13038864,0,0,0,0,0,0,1234219402,5134480,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15318653752,13048774,0,0,0,0,0,0,1235016758,5138338,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15330196040,13058831,0,0,0,0,0,0,1235839779,5142354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15341612966,13068818,0,0,0,0,0,0,1236648399,5146217,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15352967148,13078723,0,0,0,0,0,0,1237453610,5150104,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15364474042,13088749,0,0,0,0,0,0,1238265600,5153993,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15376170239,13098959,0,0,0,0,0,0,1239090342,5157946,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15388079251,13109316,0,0,0,0,0,0,1239924052,5161932,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15399603400,13119369,0,0,0,0,0,0,1240738653,5165822,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15410831798,13129152,0,0,0,0,0,0,1241527767,5169613,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15422377921,13139206,0,0,0,0,0,0,1242341403,5173509,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15433731470,13149137,0,0,0,0,0,0,1243154460,5177418,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15445325842,13159300,0,0,0,0,0,0,1243985900,5181386,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15456597124,13169096,0,0,0,0,0,0,1244782939,5185197,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15468038321,13179131,0,0,0,0,0,0,1245599762,5189112,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15479443177,13189076,0,0,0,0,0,0,1246409435,5192990,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15490899211,13199109,0,0,0,0,0,0,1247229428,5196887,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15502440794,13209168,0,0,0,0,0,0,1248044750,5200802,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15513806877,13219120,0,0,0,0,0,0,1248858056,5204672,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15525230303,13229143,0,0,0,0,0,0,1249682822,5208619,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15536312281,13238853,0,0,0,0,0,0,1250482190,5212430,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15547572633,13248760,0,0,0,0,0,0,1251293972,5216295,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15559038956,13258774,0,0,0,0,0,0,1252123095,5220262,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15570147693,13268507,0,0,0,0,0,0,1252916999,5224089,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15581386815,13278318,0,0,0,0,0,0,1253731942,5228003,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15593031474,13288494,0,0,0,0,0,0,1254557364,5231970,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15604954065,13298909,0,0,0,0,0,0,1255403325,5236035,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15615903435,13308472,0,0,0,0,0,0,1256184636,5239791,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15627225565,13318403,0,0,0,0,0,0,1257007923,5243675,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15638565834,13328289,0,0,0,0,0,0,1257808559,5247501,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15650074262,13338317,0,0,0,0,0,0,1258623087,5251425,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15661364936,13348206,0,0,0,0,0,0,1259432821,5255268,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15672725745,13358117,0,0,0,0,0,0,1260238056,5259124,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15684228108,13368136,0,0,0,0,0,0,1261051697,5263027,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15695900448,13378328,0,0,0,0,0,0,1261875230,5266971,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15707554623,13388513,0,0,0,0,0,0,1262703523,5270912,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15719046016,13398503,0,0,0,0,0,0,1263500228,5274739,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15730529708,13408590,0,0,0,0,0,0,1264331598,5278696,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15741819273,13418417,0,0,0,0,0,0,1265127784,5282539,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15753306139,13428438,0,0,0,0,0,0,1265941099,5286418,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15764851911,13438497,0,0,0,0,0,0,1266755233,5290336,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15776551162,13448722,0,0,0,0,0,0,1267587774,5294315,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15788008652,13458724,0,0,0,0,0,0,1268402638,5298239,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15799245062,13468507,0,0,0,0,0,0,1269196886,5302039,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15810838873,13478650,0,0,0,0,0,0,1270027325,5306018,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15822036380,13488571,0,0,0,0,0,0,1271224876,5310111,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15833586529,13498861,0,0,0,0,0,0,1272592558,5314412,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15845264995,13509162,0,0,0,0,0,0,1273677252,5318539,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15856709223,13519196,0,0,0,0,0,0,1274505226,5322462,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15868034946,13529084,0,0,0,0,0,0,1275305365,5326287,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15879665770,13539180,0,0,0,0,0,0,1276122411,5330236,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15891515582,13549587,0,0,0,0,0,0,1276971079,5334297,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15902467884,13559128,0,0,0,0,0,0,1277753079,5338049,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15914270860,13569398,0,0,0,0,0,0,1278581085,5342057,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15925778920,13579429,0,0,0,0,0,0,1279385542,5345918,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15936983314,13589282,0,0,0,0,0,0,1280200657,5349749,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15948400172,13599246,0,0,0,0,0,0,1281014073,5353642,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15959759298,13609181,0,0,0,0,0,0,1281829641,5357590,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15971271839,13619189,0,0,0,0,0,0,1282643662,5361524,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15981849818,13628656,0,0,0,0,0,0,1283461526,5365383,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15992005178,13637758,0,0,0,0,0,0,1284264073,5369164,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16003150621,13647549,0,0,0,0,0,0,1285079773,5373100,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16014540847,13657552,0,0,0,0,0,0,1285900982,5377016,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16026093797,13667620,0,0,0,0,0,0,1286716571,5380942,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16037753150,13677796,0,0,0,0,0,0,1287544774,5384885,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16048926843,13687561,0,0,0,0,0,0,1288329173,5388587,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16060020748,13697331,0,0,0,0,0,0,1289144248,5392453,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16071847059,13707621,0,0,0,0,0,0,1289968491,5396410,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16083247967,13717581,0,0,0,0,0,0,1290775849,5400291,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16095078355,13727840,0,0,0,0,0,0,1291596424,5404197,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16106544697,13737830,0,0,0,0,0,0,1292402647,5408028,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16118457476,13748135,0,0,0,0,0,0,1293218220,5411967,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16130267362,13758365,0,0,0,0,0,0,1294032220,5415905,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16142374278,13768837,0,0,0,0,0,0,1294858712,5419903,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16154144075,13779034,0,0,0,0,0,0,1295664582,5423746,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16165922636,13789329,0,0,0,0,0,0,1296501322,5427730,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16177670847,13799479,0,0,0,0,0,0,1297300452,5431568,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16189739439,13809918,0,0,0,0,0,0,1298131187,5435570,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16201452757,13820073,0,0,0,0,0,0,1298927913,5439397,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16213146923,13830275,0,0,0,0,0,0,1299754603,5443332,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16224398717,13840083,0,0,0,0,0,0,1300545411,5447100,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16236100633,13850270,0,0,0,0,0,0,1301367793,5451049,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16247406769,13860130,0,0,0,0,0,0,1302173273,5454921,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16259099248,13870340,0,0,0,0,0,0,1302996177,5458883,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16270474078,13880297,0,0,0,0,0,0,1303807274,5462749,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16282025423,13890361,0,0,0,0,0,0,1304627467,5466694,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,16293486181,13900347,0,0,0,0,0,0,1305433648,5470580,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
