interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,14586401197,12467150,0,0,0,0,0,7970,1832216573,4702507,0,1633,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14588693600,12469788,0,0,0,0,0,7982,1832906373,4704314,0,1634,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14591207756,12473667,0,0,0,0,0,7983,1833721066,4706977,0,1635,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14592469126,12476503,0,0,0,0,0,7994,1834492222,4709460,0,1638,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14595520130,12480297,0,0,0,0,0,7994,1835396754,4711813,0,1638,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14597918373,12483501,0,0,0,0,0,7994,1836014020,4713847,0,1639,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14600899945,12487485,0,0,0,0,0,7994,1836790395,4716326,0,1641,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14603630781,12490794,0,0,0,0,0,8004,1837527094,4718529,0,1642,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14606052402,12493992,0,0,0,0,0,8004,1838287447,4720721,0,1643,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14608685978,12497670,0,0,0,0,0,8004,1839071986,4723197,0,1643,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14611455552,12501488,0,0,0,0,0,8004,1839828819,4725660,0,1644,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14614274172,12505170,0,0,0,0,0,8005,1840575616,4727985,0,1644,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14616792579,12508201,0,0,0,0,0,8007,1841329971,4730088,0,1644,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14619061950,12511879,0,0,0,0,0,8015,1842101305,4732633,0,1647,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14621763550,12515519,0,0,0,0,0,8016,1842863388,4735026,0,1647,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14624107888,12518858,0,0,0,0,0,8025,1843623463,4737396,0,1648,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14626638286,12522554,0,0,0,0,0,8035,1844378860,4739884,0,1649,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14629544144,12526520,0,0,0,0,0,8035,1845407183,4742561,0,1652,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14631756155,12529387,0,0,0,0,0,8048,1846132314,4744499,0,1654,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6842770,117842,0,0,0,0,0,30,357365744,237949,0,99,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14634158851,12533014,0,0,0,0,0,8048,1846903779,4746982,0,1655,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6878598,118531,0,0,0,0,0,30,359474746,239342,0,100,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14637086017,12536613,0,0,0,0,0,8048,1847631970,4748971,0,1655,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6886450,118682,0,0,0,0,0,30,359922874,239638,0,100,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14639568641,12539804,0,0,0,0,0,8048,1848376269,4751121,0,1656,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6903194,119004,0,0,0,0,0,30,360922209,240299,0,100,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14642385534,12543613,0,0,0,0,0,8059,1849163589,4753605,0,1656,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945418,119816,0,0,0,0,0,30,363365789,241913,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14645459700,12547664,0,0,0,0,0,8059,1849954911,4756122,0,1656,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945446,119817,0,0,0,0,0,30,363365831,241914,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14647633940,12550729,0,0,0,0,0,8059,1850683737,4758383,0,1656,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945446,119817,0,0,0,0,0,30,363365831,241914,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14650513059,12554561,0,0,0,0,0,8059,1851439792,4760824,0,1657,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945446,119817,0,0,0,0,0,30,363365831,241914,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14653502051,12558291,0,0,0,0,0,8059,1852204826,4762944,0,1657,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945446,119817,0,0,0,0,0,30,363365831,241914,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14656034904,12561506,0,0,0,0,0,8059,1852967332,4765120,0,1659,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945446,119817,0,0,0,0,0,30,363365831,241914,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14658322151,12564944,0,0,0,0,0,8059,1853705967,4767577,0,1659,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945446,119817,0,0,0,0,0,30,363365831,241914,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14661278880,12568643,0,0,0,0,0,8059,1854448765,4769769,0,1660,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945446,119817,0,0,0,0,0,30,363365831,241914,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14664061981,12572126,0,0,0,0,0,8070,1855102347,4771840,0,1660,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6945446,119817,0,0,0,0,0,30,363365831,241914,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14666495461,12575533,0,0,0,0,0,8082,1855978255,4774242,0,1660,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6956210,120024,0,0,0,0,0,30,364024516,242350,0,102,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14669583045,12579418,0,0,0,0,0,8082,1856693365,4776606,0,1660,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14672496135,12583110,0,0,0,0,0,8093,1857480424,4778788,0,1660,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14675227819,12586558,0,0,0,0,0,8093,1858226243,4780868,0,1660,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14678274844,12590370,0,0,0,0,0,8093,1858997265,4783197,0,1661,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14683546207,12597120,0,0,0,0,0,8102,1860488291,4787656,0,1663,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14686368643,12600809,0,0,0,0,0,8102,1861267809,4790138,0,1663,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14688837087,12604089,0,0,0,0,0,8102,1862007509,4792352,0,1664,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14691443714,12607593,0,0,0,0,0,8102,1862770605,4794767,0,1664,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14694536138,12611639,0,0,0,0,0,8102,1863567993,4797347,0,1664,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14697578341,12615288,0,0,0,0,0,8103,1864341024,4799663,0,1666,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14700512850,12618936,0,0,0,0,0,8110,1865085307,4801987,0,1667,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14705102358,12625116,0,0,0,0,0,8122,1866567252,4806372,0,1672,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14707734082,12628899,0,0,0,0,0,8131,1867354049,4808918,0,1674,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14710730937,12632665,0,0,0,0,0,8131,1868100181,4811020,0,1679,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14713992017,12636801,0,0,0,0,0,8142,1868998951,4813582,0,1679,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14716365722,12640005,0,0,0,0,0,8142,1869640488,4815679,0,1679,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14721206572,12646497,0,0,0,0,0,8142,1871135451,4820157,0,1681,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7003894,120941,0,0,0,0,0,30,366808746,244189,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14724246798,12650457,0,0,0,0,0,8152,1871922096,4822606,0,1681,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7017154,121196,0,0,0,0,0,30,367618831,244725,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14728104982,12655071,0,0,0,0,0,8152,1872892158,4825327,0,1681,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062134,122061,0,0,0,0,0,30,370254689,246466,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14730221497,12657716,0,0,0,0,0,8152,1873415443,4826925,0,1682,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062134,122061,0,0,0,0,0,30,370254689,246466,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14734982574,12664281,0,0,0,0,0,8152,1874933806,4831445,0,1682,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062134,122061,0,0,0,0,0,30,370254689,246466,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14737064762,12667166,0,0,0,0,0,8152,1875684031,4833563,0,1682,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14739897633,12670950,0,0,0,0,0,8152,1876424475,4835963,0,1683,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
