Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
81.208,-1860350,3946,7.3409411
82.21,-1885252,3946,7.439204392
83.213,-1858885,3946,7.33516021
84.216,-1910155,3946,7.537471630000001
85.218,-1864256,3946,7.356354176000001
86.22,-1874022,3946,7.394890812
87.223,-1918944,3944,7.568315136
88.225,-1879881,3941,7.4086110210000005
89.228,-1900389,3941,7.489433049
90.23,-1921385,3940,7.5702568999999995
91.233,-1895506,3940,7.468293640000001
92.235,-1871581,3940,7.374029139999999
93.237,-1838866,3940,7.24513204
94.24,-1877928,3940,7.39903632
95.243,-1870116,3940,7.36825704
96.245,-1847167,3940,7.27783798
97.249,-1848631,3944,7.291000664
98.251,-1886229,3944,7.439287176
99.254,-1869627,3944,7.373808887999999
100.257,-1878905,3944,7.41040132
101.259,-1888670,3944,7.44891448
102.262,-1901854,3944,7.500912176
103.264,-1889647,3944,7.452767767999999
104.266,-1859374,3944,7.333371056
105.268,-1887206,3944,7.443140464
106.272,-1842772,3944,7.267892767999999
107.274,-1878417,3941,7.4028413969999995
108.276,-1879881,3941,7.4086110210000005
109.279,-1838866,3941,7.246970906
110.281,-1901854,3941,7.495206614
111.284,-1872557,3941,7.379747137
112.287,-1846678,3941,7.277757998
113.289,-1904295,3941,7.504826595
114.294,-1867186,3941,7.358580025999999
115.296,-1854491,3941,7.308549030999999
116.298,-1847167,3941,7.2796851469999995
117.3,-1874999,3939,7.385621061
118.302,-1869139,3939,7.362538520999999
119.305,-1899413,3939,7.481787807
120.308,-1917967,3939,7.554872013000001
121.311,-1886229,3939,7.429856031
122.314,-1891112,3939,7.449090168000001
123.316,-1874999,3939,7.385621061
124.319,-1894530,3939,7.46255367
125.321,-1889647,3939,7.4433195329999995
126.324,-1898436,3939,7.477939404
127.327,-1860350,3939,7.32791865
128.33,-1855467,3939,7.308684513000001
129.333,-1854491,3939,7.304840049
130.335,-1859374,3939,7.324074186000001
131.339,-1866209,3939,7.350997251
132.341,-1860838,3939,7.329840882
133.343,-1874510,3939,7.38369489
134.346,-1877440,3939,7.3952361600000005
135.349,-1913084,3939,7.535637876
136.351,-1875487,3939,7.387543293
137.353,-1884764,3937,7.420315867999999
138.355,-1886229,3937,7.426083573
139.359,-1853026,3937,7.295363362
140.362,-1865721,3937,7.3453435769999995
141.364,-1872557,3937,7.372256909
142.366,-1883788,3937,7.416473356
143.368,-1858397,3937,7.316508988999999
144.372,-1881834,3936,7.406898624
145.374,-1885252,3936,7.4203518719999995
146.377,-1912108,3936,7.526057088
147.379,-1809081,3940,7.1277791399999995
148.382,-1910643,3940,7.52793342
149.385,-1813475,3940,7.1450914999999995
150.387,-1885252,3940,7.42789288
151.389,-1883788,3940,7.42212472
152.391,-1894530,3940,7.4644482
153.393,-1844725,3940,7.268216499999999
154.397,-1899901,3940,7.48560994
155.399,-1843749,3940,7.26437106
156.401,-1845702,3940,7.2720658799999995
157.404,-1903319,3933,7.485753626999999
158.406,-1887206,3933,7.422381197999999
159.41,-1871581,3933,7.360928072999999
160.413,-1869627,3933,7.353242990999999
161.416,-1883788,3933,7.408938204
162.418,-1884764,3933,7.412776811999999
163.42,-1895995,3933,7.456948334999999
164.423,-1883299,3933,7.407014967
165.426,-1845702,3933,7.259145965999999
166.428,-1855467,3933,7.2975517110000006
167.43,-1858885,3935,7.314712474999999
168.432,-1874022,3935,7.374276569999999
169.434,-1859374,3935,7.31663669
170.437,-1882811,3935,7.408861285
171.44,-1880370,3935,7.39925595
172.442,-1861815,3935,7.326242025
173.444,-1755858,3935,6.90930123
174.446,-1852538,3935,7.28973703
175.449,-1903319,3935,7.489560265
176.452,-1834959,3935,7.220563665
177.454,-1858397,3933,7.309075400999999
178.456,-1853514,3933,7.289870561999999
179.458,-1852049,3933,7.284108717
180.461,-1865233,3933,7.3359613889999995
181.464,-1875975,3933,7.378209675
182.466,-1869627,3933,7.353242990999999
183.468,-1809569,3933,7.117034877
184.471,-1863280,3933,7.32828024
185.473,-1869139,3933,7.351323686999999
186.476,-1864256,3933,7.332118848
187.48,-1874510,3931,7.36869881
188.482,-1855956,3931,7.295763035999999
189.484,-1866209,3931,7.336067579
190.487,-1862792,3931,7.322635352
191.492,-1888670,3931,7.42436177
192.494,-1877440,3931,7.38021664
193.496,-1869627,3931,7.349503737
194.498,-1850584,3931,7.274645704
195.5,-1867674,3931,7.341826494
196.503,-1815428,3931,7.136447468
197.506,-1882323,3930,7.397529390000001
198.508,-1873534,3931,7.364862154
199.51,-1867674,3931,7.341826494
200.513,-1843749,3931,7.247777319000001
201.517,-1855956,3931,7.295763035999999
202.521,-1726561,3931,6.787111291
203.524,-1844725,3931,7.251613975
204.526,-1856444,3931,7.297681364
205.53,-1854491,3931,7.290004121
206.532,-1796874,3931,7.063511694000001
207.534,-1858397,3931,7.305358607
208.536,-1713866,3931,6.737207246
209.538,-1711424,3931,6.727607744
210.54,-1806639,3931,7.101897909
211.543,-1874510,3931,7.36869881
212.546,-1753417,3931,6.892682227
213.548,-1799803,3931,7.075025593
214.55,-1840819,3931,7.236259489
215.553,-1866698,3931,7.337989838000001
216.556,-1944334,3931,7.643176954
217.559,-1847167,3930,7.25936631
218.561,-1843260,3930,7.2440118
219.564,-1863768,3930,7.324608240000001
220.566,-1868163,3930,7.341880590000001
221.569,-1851073,3930,7.274716890000001
222.571,-1854002,3930,7.28622786
223.574,-1833983,3930,7.20755319
224.576,-1891600,3930,7.433988
225.579,-1821288,3930,7.15766184
226.582,-1852538,3930,7.2804743400000005
227.585,-1842284,3928,7.236491552
228.587,-1829100,3928,7.1847048
229.59,-1835448,3928,7.209639744
230.593,-1874022,3928,7.361158415999999
231.596,-1884276,3928,7.401436128
232.6,-1883788,3928,7.399519264
233.603,-1852049,3928,7.274848472
234.605,-1850584,3928,7.2690939519999995
235.609,-1864745,3928,7.324718359999999
236.611,-1788085,3928,7.0235978800000005
237.614,-1889159,3931,7.4262840290000005
238.616,-1869139,3931,7.347585409
239.619,-1869627,3931,7.349503737
240.621,-1898924,3931,7.464670244000001
241.624,-1863280,3931,7.32455368
242.627,-1859862,3931,7.311117522000001
243.629,-1835936,3931,7.217064416
244.631,-1833983,3931,7.209387173
245.635,-1854002,3931,7.288081861999999
246.637,-1816405,3931,7.140288055
247.639,-1935057,3928,7.600903896
248.642,-1809569,3928,7.107987032
249.644,-1873045,3928,7.35732076
250.647,-1859374,3928,7.303621072
251.649,-1869139,3928,7.3419779919999995
252.651,-1887694,3923,7.405423562
253.654,-1834471,3923,7.196629733
254.656,-1862792,3923,7.307733016
255.658,-1707030,3923,6.696678690000001
256.661,-1483397,3923,5.819366431
257.663,-1849120,3947,7.29847664
258.666,-1853026,3947,7.313893622
259.668,-1849608,3947,7.300402775999999
260.67,-1844725,3947,7.281129575
261.674,-1687010,3947,6.65862847
262.677,-1797850,3947,7.09611395
263.679,-1786620,3947,7.0517891399999995
264.682,-1772948,3947,6.997825756000001
265.684,-1842772,3947,7.273421084
266.688,-1819335,3947,7.1809152450000004
267.69,-1833006,3927,7.198214562
268.692,-1849120,3927,7.261494239999999
269.695,-1807616,3927,7.098508032
270.697,-1795897,3927,7.052487519
271.7,-1821776,3927,7.154114352000001
272.703,-1837401,3927,7.215473727
273.705,-1816893,3927,7.1349388110000005
274.707,-1854979,3927,7.2845025329999995
275.71,-1948729,3927,7.652658783
276.714,-1816405,3927,7.133022435
277.716,-1834959,3926,7.2040490340000005
278.718,-1816405,3926,7.13120603
279.72,-1827147,3926,7.173379122
280.723,-1836424,3926,7.2098006240000005
