interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,20424626960,16448736,0,0,0,0,0,3623,1428040629,4390281,0,1644,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20434632735,16456512,0,0,0,0,0,3630,1428701579,4392323,0,1646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20445137534,16464720,0,0,0,0,0,3634,1429406471,4394493,0,1646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20455650711,16472847,0,0,0,0,0,3643,1430091032,4396567,0,1646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20466529046,16481268,0,0,0,0,0,3648,1430784825,4398737,0,1648,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20477408491,16489653,0,0,0,0,0,3652,1431466231,4400828,0,1651,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20488344640,16498065,0,0,0,0,0,3652,1432153975,4402899,0,1653,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20499249017,16506491,0,0,0,0,0,3658,1432841209,4405033,0,1653,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20510447331,16515123,0,0,0,0,0,3662,1433551987,4407218,0,1657,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20521204516,16523412,0,0,0,0,0,3664,1434225944,4409301,0,1659,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20532401792,16532057,0,0,0,0,0,3664,1434941220,4411474,0,1659,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20543051262,16540277,0,0,0,0,0,3669,1435611860,4413571,0,1661,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20554275491,16548913,0,0,0,0,0,3670,1436316759,4415727,0,1662,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20565266500,16557401,0,0,0,0,0,3670,1437035181,4417913,0,1662,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20575604662,16565390,0,0,0,0,0,3670,1437702167,4419931,0,1662,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20586539827,16573841,0,0,0,0,0,3670,1438412173,4422081,0,1662,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20597200232,16582068,0,0,0,0,0,3670,1439084138,4424168,0,1663,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20608529924,16590793,0,0,0,0,0,3670,1439801343,4426363,0,1663,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20619446060,16599200,0,0,0,0,0,3670,1440490330,4428481,0,1664,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20629988909,16607325,0,0,0,0,0,3672,1441159339,4430570,0,1667,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20640791123,16615677,0,0,0,0,0,3677,1441856143,4432710,0,1667,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20651992125,16624300,0,0,0,0,0,3679,1442569033,4434854,0,1668,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20662459571,16632353,0,0,0,0,0,3681,1443237498,4436861,0,1671,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20673921809,16641273,0,0,0,0,0,3685,1443958665,4439093,0,1672,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20685348383,16650204,0,0,0,0,0,3688,1444651978,4441312,0,1672,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20696415934,16658913,0,0,0,0,0,3688,1445365403,4443591,0,1673,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20707239620,16667408,0,0,0,0,0,3692,1446049917,4445727,0,1673,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20718542408,16676214,0,0,0,0,0,3693,1446772092,4447945,0,1676,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20729505204,16685016,0,0,0,0,0,3693,1447497606,4450208,0,1676,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20740715360,16694216,0,0,0,0,0,3694,1448231917,4452484,0,1677,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720547,21414,0,0,0,0,0,30,62869850,42608,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20751511132,16703145,0,0,0,0,0,3696,1448973174,4454847,0,1677,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720651,21416,0,0,0,0,0,30,62870075,42610,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20761400444,16711483,0,0,0,0,0,3704,1449703870,4457189,0,1679,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1775095,22463,0,0,0,0,0,30,65977463,44694,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20772248502,16720405,0,0,0,0,0,3705,1450457955,4459572,0,1679,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1775095,22463,0,0,0,0,0,30,65977463,44694,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20781391604,16728183,0,0,0,0,0,3706,1451161006,4461773,0,1680,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1775095,22463,0,0,0,0,0,30,65977463,44694,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20791286131,16736611,0,0,0,0,0,3709,1451926447,4464221,0,1680,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829227,23504,0,0,0,0,0,30,69085230,46766,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20800859156,16744713,0,0,0,0,0,3712,1452651264,4466545,0,1680,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829255,23505,0,0,0,0,0,30,69085272,46767,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20810566143,16752870,0,0,0,0,0,3712,1453354532,4468803,0,1682,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20821739074,16762088,0,0,0,0,0,3715,1454095239,4471213,0,1682,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20833436434,16771726,0,0,0,0,0,3715,1454861973,4473687,0,1684,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20844350383,16780674,0,0,0,0,0,3715,1455572771,4475973,0,1686,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20855721779,16790024,0,0,0,0,0,3715,1456313057,4478350,0,1686,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20867351853,16799528,0,0,0,0,0,3718,1457035310,4480765,0,1686,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20878137571,16808463,0,0,0,0,0,3718,1457783692,4483185,0,1687,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20887067891,16816083,0,0,0,0,0,3718,1458488994,4485482,0,1688,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20896730206,16824348,0,0,0,0,0,3718,1459260495,4487996,0,1688,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20905332966,16831654,0,0,0,0,0,3720,1459947717,4490224,0,1689,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1829283,23506,0,0,0,0,0,30,69085314,46768,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20916186377,16840676,0,0,0,0,0,3722,1460684382,4492610,0,1692,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20927722097,16850053,0,0,0,0,0,3724,1461410872,4494945,0,1693,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20939227065,16859381,0,0,0,0,0,3725,1462124364,4497220,0,1693,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20952264143,16869990,0,0,0,0,0,3731,1462927196,4499856,0,1694,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20963402692,16879037,0,0,0,0,0,3733,1463631318,4502117,0,1694,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20974478467,16888078,0,0,0,0,0,3733,1464321530,4504386,0,1694,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20987920175,16898998,0,0,0,0,0,3737,1465160690,4507143,0,1694,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20997696269,16906999,0,0,0,0,0,3737,1465777874,4509176,0,1697,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21009681052,16916720,0,0,0,0,0,3737,1466528620,4511637,0,1697,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21021406691,16926270,0,0,0,0,0,3737,1467383735,4514145,0,1700,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21032929090,16935656,0,0,0,0,0,3741,1468108192,4516511,0,1701,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21044581665,16945142,0,0,0,0,0,3741,1468846248,4518898,0,1703,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21056010970,16954397,0,0,0,0,0,3741,1469552459,4521204,0,1703,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21068070307,16964223,0,0,0,0,0,3741,1470321256,4523728,0,1704,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21079482653,16973483,0,0,0,0,0,3741,1471033765,4526125,0,1708,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21090751763,16982651,0,0,0,0,0,3747,1471747726,4528508,0,1708,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21102636076,16992268,0,0,0,0,0,3749,1472498519,4530952,0,1709,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21114146039,17001621,0,0,0,0,0,3749,1473246447,4533433,0,1710,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21125849429,17011169,0,0,0,0,0,3753,1473985258,4535944,0,1710,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21136989067,17020248,0,0,0,0,0,3756,1474697434,4538265,0,1711,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1882427,24528,0,0,0,0,0,30,72193741,48850,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21149228305,17030194,0,0,0,0,0,3756,1475471511,4540747,0,1713,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
