timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702736631825.7815,0,0,0,0,0,0,0,0,136161800935,20099600672,34628190,52026650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5070593131,1493680498,3528777,3677723,0,0,0,0,1439416,39347050496,1002436,18100388864,181,326144,0,0,958.953125,557739.3749999999,633.796875,7753.000000000116,15039.875,5.7,4701.0,0.0,4701.0,1535869168,1233504495,0,376511117
1702736632823.8943,0,0,0,0,0,0,0,0,136161813055,20099616087,34628275,52026709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5072294125,1494299627,3530200,3678665,0,0,0,0,1439416,39347050496,1002437,18100392960,181,326144,0,0,958.984375,557751.1406249999,633.828125,7753.156250000116,15039.953125,2.5,4701.0,0.0,4701.0,1535900422,1233525017,0,376583063
1702736633828.4795,0,0,0,0,0,0,0,0,136161818293,20099631901,34628350,52026804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5073418069,1494814407,3531388,3679705,0,0,0,0,1439417,39347066880,1002464,18100753408,181,326144,0,0,959.0,557762.8437499999,633.859375,7753.343750000116,15040.140625,3.5,4701.0,0.0,4701.0,1535936106,1233548286,0,376688921
1702736634823.798,0,0,0,0,0,0,0,0,136161824943,20099656721,34628447,52026925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5076019676,1495553503,3533625,3681189,0,0,0,0,1439417,39347066880,1002477,18100978688,181,326144,0,0,959.03125,557774.3124999999,633.890625,7753.609375000116,15040.328125,4.3,4701.0,0.0,4701.0,1535976581,1233574266,0,376796065
1702736635819.0647,0,0,0,0,0,0,0,0,136161838128,20099671938,34628549,52027004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5078765856,1496248427,3535910,3682628,0,0,0,0,1439417,39347066880,1002499,18101330944,181,326144,0,0,959.0625,557785.7031249999,633.90625,7753.828125000116,15040.71875,5.4,4701.0,0.0,4701.0,1536014601,1233598795,0,376896671
1702736636827.418,0,0,0,0,0,0,0,0,136161856173,20099704772,34628685,52027148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5081002560,1496899455,3537875,3683999,0,0,0,0,1439418,39347067392,1002514,18101581312,181,326144,0,0,959.09375,557797.2031249999,633.953125,7754.093750000116,15041.125,6.1,4701.0,0.0,4701.0,1536074112,1233634779,0,377118061
1702736637828.8552,0,0,0,0,0,0,0,0,136161879304,20099784102,34628836,52027307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5082688508,1497398088,3539436,3685118,0,0,0,0,1439418,39347067392,1002531,18101839360,181,326144,0,0,959.109375,557807.5624999999,633.984375,7754.578125000116,15042.296875,14.1,4701.0,0.0,4701.0,1536132524,1233701254,0,377337961
1702736638819.2656,0,0,0,0,0,0,0,0,136161912215,20099796162,34628976,52027392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5085158470,1498122434,3541810,3686951,0,0,0,0,1439419,39347083776,1002631,18103911936,181,326144,0,0,959.15625,557817.4062499999,634.015625,7755.343750000116,15043.484375,17.1,4701.0,0.0,4701.0,1536208391,1233766448,0,377554712
1702736639834.4487,0,0,0,0,0,0,0,0,136161927511,20099824256,34629090,52027515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5086098146,1498816040,3543014,3688101,0,0,0,0,1439419,39347083776,1002675,18104448512,181,326144,0,0,959.171875,557829.0624999999,634.046875,7755.578125000116,15043.796875,4.8,4701.0,0.0,4701.0,1536260281,1233797824,0,377690472
1702736640825.5127,0,0,0,0,0,0,0,0,136161930481,20099837331,34629134,52027570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5086163071,1499379138,3543410,3688782,0,0,0,0,1439419,39347083776,1002675,18104448512,181,326144,0,0,959.171875,557840.5312499999,634.0625,7755.765625000116,15044.046875,3.8,4701.0,0.0,4701.0,1536299132,1233821777,0,377784079
1702736641824.9226,0,0,0,0,0,0,0,0,136161943309,20099851299,34629232,52027641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5087919600,1500073501,3545378,3690206,0,0,0,0,1439419,39347083776,1002683,18104636928,181,326144,0,0,959.21875,557851.5624999999,634.109375,7756.203125000116,15044.484375,8.1,4701.0,0.0,4701.0,1536351734,1233853010,0,377912804
1702736642820.6453,0,0,0,0,0,0,0,0,136161952644,20099870058,34629343,52027748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088748282,1500693749,3546455,3691272,0,0,0,0,1439421,39347165696,1002717,18105140736,181,326144,0,0,959.234375,557862.4218749999,634.15625,7756.593750000116,15045.234375,10.0,4701.0,0.0,4701.0,1536399028,1233929840,0,378060579
1702736643846.6245,0,0,0,0,0,0,0,0,136162019258,20099946690,34629563,52027982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5089802286,1501338511,3547776,3692399,0,0,0,0,1439421,39347165696,1002732,18105579008,181,326144,0,0,959.265625,557873.3437499999,634.234375,7757.156250000116,15046.125,12.5,4701.0,0.0,4701.0,1536467621,1233999995,0,378265814
1702736644816.4622,0,0,0,0,0,0,0,0,136162053080,20099964772,34629775,52028120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5091017271,1501974557,3549218,3693618,0,0,0,0,1439421,39347165696,1002733,18105583104,181,326144,0,0,959.296875,557884.5468749999,634.234375,7757.296875000116,15046.375,3.6,4701.0,0.0,4701.0,1536523566,1234032987,0,378385555
1702736645815.531,0,0,0,0,0,0,0,0,136162062772,20099980877,34629870,52028244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5091825379,1502586367,3550308,3694805,0,0,0,0,1439421,39347165696,1002770,18105959936,181,326144,0,0,959.3125,557896.2499999999,634.265625,7757.484375000116,15046.515625,3.1,4701.0,0.0,4701.0,1536572403,1234062493,0,378498741
1702736646826.844,0,0,0,0,0,0,0,0,136162069318,20099996286,34629955,52028350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094896295,1503268237,3553014,3696456,0,0,0,0,1439421,39347165696,1002792,18107004416,181,326144,0,0,959.34375,557907.7343749999,634.28125,7757.734375000116,15046.875,5.4,4701.0,0.0,4701.0,1536629171,1234095633,0,378673887
1702736647816.2537,0,0,0,0,0,0,0,0,136162085801,20100016426,34630101,52028478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5096632976,1503922092,3555369,3698178,0,0,0,0,1439421,39347165696,1002793,18107008512,181,326144,0,0,959.390625,557918.4843749999,634.296875,7758.125000000116,15047.609375,9.9,4701.0,0.0,4701.0,1536704237,1234139324,0,378962470
1702736648818.6277,0,0,0,0,0,0,0,0,136162088417,20100030957,34630141,52028535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5098190940,1504615566,3557097,3699657,0,0,0,0,1439421,39347165696,1002817,18107328000,181,326144,0,0,959.390625,557929.6406249999,634.34375,7758.312500000116,15048.296875,7.6,4701.0,0.0,4701.0,1536767548,1234185197,0,379101819
1702736649834.6616,0,0,0,0,0,0,0,0,136162095093,20100050998,34630226,52028645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5099376164,1505267322,3558553,3701010,0,0,0,0,1439421,39347165696,1002825,18107545088,181,326144,0,0,959.40625,557940.6249999999,634.359375,7758.781250000116,15049.03125,10.1,4701.0,0.0,4701.0,1536830658,1234230982,0,379263208
1702736650821.4956,0,0,0,0,0,0,0,0,136162116196,20100070670,34630377,52028735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5101696538,1505918466,3560487,3702244,0,0,0,0,1439421,39347165696,1002859,18107778560,181,326144,0,0,959.46875,557951.9687499999,634.375,7759.046875000116,15049.234375,4.6,4701.0,0.0,4701.0,1536878874,1234259686,0,379387907
1702736651831.5737,0,0,0,0,0,0,0,0,136162136505,20100101445,34630542,52028903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5101773678,1506529755,3560970,3703080,0,0,0,0,1439422,39347198464,1002860,18107782656,181,326144,0,0,959.46875,557963.7812499999,634.375,7759.281250000116,15049.375,3.1,4701.0,0.0,4701.0,1536918304,1234284053,0,379527305
1702736652829.407,0,0,0,0,0,0,0,0,136162150068,20100121595,34630624,52028982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5101799737,1507006333,3561312,3703633,0,0,0,0,1439425,39347247616,1002870,18108233216,181,326144,0,0,959.46875,557975.0312499999,634.375,7759.625000000116,15049.78125,6.2,4701.0,0.0,4701.0,1536954575,1234307277,0,379727929
1702736653831.1045,0,0,0,0,0,0,0,0,136162171136,20100150983,34630802,52029145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5103930137,1507790878,3563218,3705039,0,0,0,0,1439431,39347407360,1002947,18108868096,181,326144,0,0,959.484375,557986.5624999999,634.375,7759.812500000116,15050.0625,4.0,4701.0,0.0,4701.0,1537001473,1234335728,0,379870288
1702736654829.4802,0,0,0,0,0,0,0,0,136162186084,20100177133,34630909,52029261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5107314071,1508392098,3566319,3706592,0,0,0,0,1439432,39347431936,1002958,18109228544,181,326144,0,0,959.5,557997.9843749999,634.375,7760.078125000116,15050.375,4.9,4701.0,0.0,4701.0,1537063677,1234371644,0,380021381
1702736655821.8767,0,0,0,0,0,0,0,0,136162189039,20100190808,34630954,52029327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5109104134,1509110743,3567955,3707873,0,0,0,0,1439432,39347431936,1002958,18109228544,181,326144,0,0,959.578125,558009.0468749999,634.40625,7760.453125000116,15050.75,7.2,4701.0,0.0,4701.0,1537117922,1234403855,0,380132165
1702736656832.4924,0,0,0,0,0,0,0,0,136162203542,20100196508,34631040,52029363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5110052165,1509647733,3569024,3708941,0,0,0,0,1439432,39347431936,1002981,18109470208,181,326144,0,0,959.578125,558021.0468749999,634.40625,7760.546875000116,15050.84375,1.5,4701.0,0.0,4701.0,1537155912,1234426851,0,380231172
1702736657829.8418,0,0,0,0,0,0,0,0,136162209855,20100207787,34631076,52029388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5112633343,1510385071,3571225,3710454,0,0,0,0,1439432,39347431936,1002990,18109572608,181,326144,0,0,959.578125,558032.7656249999,634.40625,7760.718750000116,15050.953125,2.3,4701.0,0.0,4701.0,1537198265,1234451996,0,380322266
1702736658833.8552,0,0,0,0,0,0,0,0,136162221484,20100234897,34631138,52029445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5114606269,1511020937,3573044,3711728,0,0,0,0,1439432,39347431936,1003013,18109896192,181,326144,0,0,959.578125,558044.4999999999,634.421875,7760.796875000116,15051.140625,2.3,4701.0,0.0,4701.0,1537240960,1234477072,0,380418758
1702736659829.6775,0,0,0,0,0,0,0,0,136162228032,20100243791,34631190,52029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5115017061,1511624365,3573718,3712589,0,0,0,0,1439432,39347431936,1003013,18109896192,181,326144,0,0,959.59375,558056.1562499999,634.4375,7760.968750000116,15051.3125,3.1,4701.0,0.0,4701.0,1537273092,1234497409,0,380493612
1702736660827.1833,0,0,0,0,0,0,0,0,136162231933,20100246644,34631217,52029500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5115035554,1512045038,3574050,3713242,0,0,0,0,1439432,39347431936,1003028,18110162432,181,326144,0,0,959.625,558067.8749999999,634.46875,7761.171875000116,15051.390625,2.8,4701.0,0.0,4701.0,1537300925,1234515122,0,380560501
1702736661816.7104,0,0,0,0,0,0,0,0,136162235500,20100259816,34631265,52029554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5117036300,1512858826,3575966,3714740,0,0,0,0,1439432,39347431936,1003038,18110383616,181,326144,0,0,959.625,558079.4687499999,634.46875,7761.250000000116,15051.53125,1.9,4701.0,0.0,4701.0,1537341903,1234540123,0,380663663
1702736662831.46,0,0,0,0,0,0,0,0,136162249826,20100271635,34631352,52029596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5118035240,1513355269,3576964,3715551,0,0,0,0,1439432,39347431936,1003038,18110383616,181,326144,0,0,959.640625,558091.4062499999,634.46875,7761.328125000116,15051.703125,2.2,4701.0,0.0,4701.0,1537372049,1234559008,0,380737371
1702736663830.7603,0,0,0,0,0,0,0,0,136162259177,20100283030,34631432,52029660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5118981679,1514106165,3578088,3716784,0,0,0,0,1439432,39347431936,1003044,18110588416,181,326144,0,0,959.671875,558103.0781249999,634.46875,7761.453125000116,15051.90625,3.0,4701.0,0.0,4701.0,1537407884,1234581378,0,380835382
1702736664818.0603,0,0,0,0,0,0,0,0,136162263611,20100300870,34631497,52029728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5120469938,1514649841,3579562,3718050,0,0,0,0,1439432,39347431936,1003057,18110858752,181,326144,0,0,959.703125,558114.3593749999,634.46875,7761.718750000116,15052.125,4.4,4701.0,0.0,4701.0,1537445365,1234604479,0,380927521
1702736665831.738,0,0,0,0,0,0,0,0,136162276554,20100322363,34631626,52029839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5123561119,1515342655,3582169,3719722,0,0,0,0,1439432,39347431936,1003074,18111157760,181,326144,0,0,959.71875,558126.2499999999,634.484375,7761.937500000116,15052.21875,2.8,4701.0,0.0,4701.0,1537491771,1234632701,0,381049569
1702736666830.4414,0,0,0,0,0,0,0,0,136162295989,20100343330,34631766,52029967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5124928070,1515930310,3583353,3720526,0,0,0,0,1439432,39347431936,1003074,18111157760,181,326144,0,0,959.71875,558137.9218749999,634.484375,7762.078125000116,15052.4375,3.0,4701.0,0.0,4701.0,1537528738,1234655074,0,381163447
1702736667831.2734,0,0,0,0,0,0,0,0,136162313199,20100377497,34631916,52030126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5127408679,1516718742,3585537,3721974,0,0,0,0,1439432,39347431936,1003082,18111374848,181,326144,0,0,959.75,558149.4062499999,634.515625,7762.406250000116,15052.625,4.8,4701.0,0.0,4701.0,1537581959,1234686427,0,381310507
1702736668830.4497,0,0,0,0,0,0,0,0,136162322688,20100394040,34632012,52030215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5128696466,1517353908,3586877,3723181,0,0,0,0,1439433,39347448320,1003099,18111653376,181,326144,0,0,959.75,558161.0468749999,634.515625,7762.515625000116,15052.875,3.0,4701.0,0.0,4701.0,1537625769,1234712688,0,381427660
1702736669830.3975,0,0,0,0,0,0,0,0,136162346037,20100411665,34632151,52030310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5129392209,1517936567,3587785,3724215,0,0,0,0,1439433,39347448320,1003134,18112013824,181,326144,0,0,959.75,558172.8281249999,634.515625,7762.593750000116,15053.015625,1.8,4701.0,0.0,4701.0,1537663494,1234735582,0,381524390
1702736670829.7537,0,0,0,0,0,0,0,0,136162354988,20100440016,34632282,52030460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5131048949,1518630299,3589409,3725459,0,0,0,0,1439433,39347448320,1003134,18112013824,181,326144,0,0,959.765625,558184.3749999999,634.53125,7762.859375000116,15053.203125,4.0,4701.0,0.0,4701.0,1537704530,1234761033,0,381654994
1702736671829.6047,0,0,0,0,0,0,0,0,136162357880,20100450112,34632326,52030517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5133422909,1519277621,3591467,3726878,0,0,0,0,1439433,39347448320,1003147,18112255488,181,326144,0,0,959.765625,558196.1093749999,634.53125,7763.000000000116,15053.328125,2.2,4701.0,0.0,4701.0,1537746262,1234786058,0,381746606
1702736672829.2014,0,0,0,0,0,0,0,0,136162371527,20100468789,34632439,52030604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5134988373,1519915492,3593051,3728246,0,0,0,0,1439433,39347448320,1003162,18112460288,181,326144,0,0,959.78125,558207.8281249999,634.546875,7763.140625000116,15053.46875,2.6,4701.0,0.0,4701.0,1537787645,1234811547,0,381855742
1702736673829.1748,0,0,0,0,0,0,0,0,136162384452,20100488164,34632529,52030707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5137833954,1520555993,3595470,3729736,0,0,0,0,1439433,39347448320,1003231,18112902656,181,326144,0,0,959.8125,558219.3906249999,634.578125,7763.343750000116,15053.703125,4.1,4701.0,0.0,4701.0,1537838533,1234841226,0,381976300
1702736674829.365,0,0,0,0,0,0,0,0,136162388824,20100505972,34632593,52030777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5139841571,1521133280,3598388,3731522,0,0,0,0,1439435,39347481088,1003294,18113209856,181,326144,0,0,959.828125,558230.8281249999,634.59375,7763.593750000116,15054.015625,4.9,4701.0,0.0,4701.0,1537910282,1234881248,0,382130261
