interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4155528,12877,0,0,0,0,0,0,9126089,13575,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4156499,12882,0,0,0,0,0,0,9126952,13579,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4156499,12882,0,0,0,0,0,0,9126952,13579,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4160278,12887,0,0,0,0,0,0,9127873,13585,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4162355,12896,0,0,0,0,0,0,9128769,13589,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4162355,12896,0,0,0,0,0,0,9128769,13589,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4162645,12901,0,0,0,0,0,0,9129069,13593,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4163115,12903,0,0,0,0,0,0,9129069,13593,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4163302,12906,0,0,0,0,0,0,9129329,13596,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4168376,12917,0,0,0,0,0,0,9131212,13607,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4169060,12921,0,0,0,0,0,0,9131212,13607,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4170650,12939,0,0,0,0,0,0,9133019,13619,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4171076,12941,0,0,0,0,0,0,9133151,13621,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4171760,12945,0,0,0,0,0,0,9133151,13621,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4177471,12963,0,0,0,0,0,0,9135681,13637,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4182549,12972,0,0,0,0,0,0,9139406,13648,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4182839,12977,0,0,0,0,0,0,9139706,13652,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4184346,12985,0,0,0,0,0,0,9139706,13652,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4184346,12985,0,0,0,0,0,0,9139706,13652,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4184346,12985,0,0,0,0,0,0,9139706,13652,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4189714,12997,0,0,0,0,0,0,9141589,13663,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4189952,13001,0,0,0,0,0,0,9141811,13666,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4190046,13002,0,0,0,0,0,0,9142542,13668,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4191242,13008,0,0,0,0,0,0,9142686,13670,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4191242,13008,0,0,0,0,0,0,9142686,13670,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4196945,13023,0,0,0,0,0,0,9144545,13681,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4199368,13037,0,0,0,0,0,0,9146906,13693,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4199606,13041,0,0,0,0,0,0,9147128,13696,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4200290,13045,0,0,0,0,0,0,9147128,13696,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4200842,13049,0,0,0,0,0,0,9147299,13698,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4206404,13063,0,0,0,0,0,0,9149195,13709,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4206404,13063,0,0,0,0,0,0,9149195,13709,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4207418,13073,0,0,0,0,0,0,9149495,13713,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4207944,13076,0,0,0,0,0,0,9150226,13715,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4214888,13132,0,0,0,0,0,0,9282116,13821,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4246407,13321,0,0,0,0,0,0,9672834,14157,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4248130,13328,0,0,0,0,0,0,9672997,14159,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4248130,13328,0,0,0,0,0,0,9672997,14159,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4248130,13328,0,0,0,0,0,0,9673094,14160,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4248765,13334,0,0,0,0,0,0,9673323,14163,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4249449,13338,0,0,0,0,0,0,9673323,14163,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4255124,13352,0,0,0,0,0,0,9675140,14173,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4256304,13361,0,0,0,0,0,0,9675440,14177,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4257278,13370,0,0,0,0,0,0,9675740,14181,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4258698,13379,0,0,0,0,0,0,9677326,14191,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4259098,13381,0,0,0,0,0,0,9677326,14191,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4264089,13391,0,0,0,0,0,0,9679143,14201,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4264773,13395,0,0,0,0,0,0,9679143,14201,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4265880,13403,0,0,0,0,0,0,9679365,14204,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4265880,13403,0,0,0,0,0,0,9679365,14204,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4265880,13403,0,0,0,0,0,0,9679365,14204,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4270871,13413,0,0,0,0,0,0,9681182,14214,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4271293,13415,0,0,0,0,0,0,9681182,14214,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4271583,13420,0,0,0,0,0,0,9681482,14218,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4271677,13421,0,0,0,0,0,0,9682213,14220,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4273809,13432,0,0,0,0,0,0,9682443,14223,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4278272,13441,0,0,0,0,0,0,9683364,14229,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4279484,13446,0,0,0,0,0,0,9684326,14234,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4280795,13457,0,0,0,0,0,0,9684626,14238,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4281011,13460,0,0,0,0,0,0,9684797,14240,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4281083,13461,0,0,0,0,0,0,9684797,14240,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4281933,13465,0,0,0,0,0,0,9684797,14240,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4286946,13475,0,0,0,0,0,0,9686680,14251,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4287236,13480,0,0,0,0,0,0,9686980,14255,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4287637,13482,0,0,0,0,0,0,9686980,14255,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4287731,13483,0,0,0,0,0,0,9687711,14257,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4288339,13486,0,0,0,0,0,0,9687921,14260,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4294142,13501,0,0,0,0,0,0,9689780,14271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4294142,13501,0,0,0,0,0,0,9689780,14271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4294888,13513,0,0,0,0,0,0,9690550,14281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4295936,13519,0,0,0,0,0,0,9690550,14281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4296620,13523,0,0,0,0,0,0,9690550,14281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4300877,13531,0,0,0,0,0,0,9692301,14290,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4302295,13537,0,0,0,0,0,0,9692367,14291,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4304070,13547,0,0,0,0,0,0,9693134,14298,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4304070,13547,0,0,0,0,0,0,9693134,14298,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4304164,13548,0,0,0,0,0,0,9693865,14300,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4305633,13556,0,0,0,0,0,0,9693997,14302,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4310624,13566,0,0,0,0,0,0,9695814,14312,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4310914,13571,0,0,0,0,0,0,9696114,14316,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4311650,13575,0,0,0,0,0,0,9696114,14316,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4311650,13575,0,0,0,0,0,0,9696114,14316,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4311650,13575,0,0,0,0,0,0,9696114,14316,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4317105,13587,0,0,0,0,0,0,9697931,14326,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4317105,13587,0,0,0,0,0,0,9697931,14326,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4317789,13591,0,0,0,0,0,0,9697931,14326,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4319257,13599,0,0,0,0,0,0,9697931,14326,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4320004,13605,0,0,0,0,0,0,9699269,14334,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4327575,13629,0,0,0,0,0,0,9702832,14352,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4328155,13633,0,0,0,0,0,0,9703003,14354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4328517,13639,0,0,0,0,0,0,9703303,14358,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4328792,13644,0,0,0,0,0,0,9703603,14362,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4329142,13646,0,0,0,0,0,0,9703603,14362,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4333777,13656,0,0,0,0,0,0,9705354,14371,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4345949,13727,0,0,0,0,0,0,9853727,14499,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4346917,13730,0,0,0,0,0,0,9854057,14504,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4347376,13732,0,0,0,0,0,0,9854057,14504,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4347470,13733,0,0,0,0,0,0,9854788,14506,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4348116,13737,0,0,0,0,0,0,9854998,14509,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4354348,13756,0,0,0,0,0,0,9857220,14524,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4355032,13760,0,0,0,0,0,0,9857220,14524,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4356006,13769,0,0,0,0,0,0,9857520,14528,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4356448,13771,0,0,0,0,0,0,9857520,14528,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4357132,13775,0,0,0,0,0,0,9857520,14528,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4362297,13787,0,0,0,0,0,0,9859894,14542,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4363380,13793,0,0,0,0,0,0,9860158,14546,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4363670,13798,0,0,0,0,0,0,9860458,14550,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4364354,13802,0,0,0,0,0,0,9860458,14550,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4364854,13805,0,0,0,0,0,0,9861189,14552,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4371306,13820,0,0,0,0,0,0,9863402,14568,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4371306,13820,0,0,0,0,0,0,9863402,14568,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4372357,13829,0,0,0,0,0,0,9863702,14572,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4372357,13829,0,0,0,0,0,0,9863702,14572,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4372647,13834,0,0,0,0,0,0,9864002,14576,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4376904,13842,0,0,0,0,0,0,9865753,14585,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4378796,13850,0,0,0,0,0,0,9865819,14586,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4379770,13859,0,0,0,0,0,0,9866119,14590,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4379770,13859,0,0,0,0,0,0,9866119,14590,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4381326,13867,0,0,0,0,0,0,9866119,14590,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4381563,13870,0,0,0,0,0,0,9867021,14594,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4387194,13885,0,0,0,0,0,0,9869102,14608,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4387614,13887,0,0,0,0,0,0,9869102,14608,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4388397,13896,0,0,0,0,0,0,9869480,14613,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4388397,13896,0,0,0,0,0,0,9869480,14613,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4389264,13900,0,0,0,0,0,0,9869480,14613,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4394255,13910,0,0,0,0,0,0,9871297,14623,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4394255,13910,0,0,0,0,0,0,9871297,14623,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4394545,13915,0,0,0,0,0,0,9871597,14627,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4394545,13915,0,0,0,0,0,0,9871597,14627,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4394815,13919,0,0,0,0,0,0,9871923,14631,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4401895,13940,0,0,0,0,0,0,9874537,14644,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4402579,13944,0,0,0,0,0,0,9874603,14645,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4402869,13949,0,0,0,0,0,0,9874903,14649,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4403923,13955,0,0,0,0,0,0,9874903,14649,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4403923,13955,0,0,0,0,0,0,9874903,14649,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4404839,13961,0,0,0,0,0,0,9875670,14656,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4409944,13972,0,0,0,0,0,0,9877566,14667,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4411391,13980,0,0,0,0,0,0,9877566,14667,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4411391,13980,0,0,0,0,0,0,9877566,14667,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4411391,13980,0,0,0,0,0,0,9877566,14667,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4411935,13984,0,0,0,0,0,0,9879383,14670,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4417356,13996,0,0,0,0,0,0,9881332,14682,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4417356,13996,0,0,0,0,0,0,9881332,14682,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4418524,14005,0,0,0,0,0,0,9881632,14686,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4418524,14005,0,0,0,0,0,0,9881632,14686,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4420801,14017,0,0,0,0,0,0,9883061,14695,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4426921,14034,0,0,0,0,0,0,9885018,14707,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4428605,14044,0,0,0,0,0,0,9887151,14716,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4429579,14053,0,0,0,0,0,0,9887451,14720,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4430418,14059,0,0,0,0,0,0,9887622,14722,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4430518,14061,0,0,0,0,0,0,9887664,14723,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4436031,14074,0,0,0,0,0,0,9890282,14736,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4437080,14080,0,0,0,0,0,0,9890348,14737,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4437735,14091,0,0,0,0,0,0,9891021,14746,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4450661,14173,0,0,0,0,0,0,10062993,14895,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4451090,14175,0,0,0,0,0,0,10062993,14895,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4451483,14177,0,0,0,0,0,0,10062993,14895,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4456496,14187,0,0,0,0,0,0,10064876,14906,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4456496,14187,0,0,0,0,0,0,10064876,14906,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4457501,14198,0,0,0,0,0,0,10065502,14914,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4458185,14202,0,0,0,0,0,0,10065502,14914,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4458869,14206,0,0,0,0,0,0,10065502,14914,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
