interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6132910230,4698287,0,0,0,0,0,1611,604283922,1330322,0,409,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6140009932,4705216,0,0,0,0,0,1622,605374969,1333103,0,409,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6147895370,4712555,0,0,0,0,0,1622,606443127,1335807,0,409,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6157540076,4721150,0,0,0,0,0,1633,607543378,1338546,0,409,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6167230371,4729700,0,0,0,0,0,1633,608615792,1341155,0,410,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6177428058,4738615,0,0,0,0,0,1633,609721882,1343903,0,411,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6186772735,4746918,0,0,0,0,0,1633,610770479,1346569,0,412,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6197381785,4756106,0,0,0,0,0,1644,611843046,1349296,0,412,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6208521516,4765672,0,0,0,0,0,1644,612910769,1351979,0,414,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6216035707,4772853,0,0,0,0,0,1644,614000341,1354716,0,415,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6223937480,4780245,0,0,0,0,0,1644,615078538,1357458,0,417,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6233398391,4788743,0,0,0,0,0,1644,616195423,1360338,0,418,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6244056036,4797976,0,0,0,0,0,1644,617278992,1363125,0,420,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4756871,61707,0,0,0,0,0,26,190970656,127740,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6255380678,4807716,0,0,0,0,0,1645,618390828,1365961,0,420,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4863055,63749,0,0,0,0,0,26,197194710,131851,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6264999966,4816207,0,0,0,0,0,1645,619456443,1368680,0,420,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926287,64965,0,0,0,0,0,26,200884123,134288,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6275306015,4825106,0,0,0,0,0,1660,620491311,1371262,0,421,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926287,64965,0,0,0,0,0,26,200884123,134288,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6286970212,4835031,0,0,0,0,0,1668,621576902,1374056,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926287,64965,0,0,0,0,0,26,200884123,134288,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6296200917,4843324,0,0,0,0,0,1668,622669584,1376766,0,424,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6306235718,4852147,0,0,0,0,0,1677,623750180,1379559,0,425,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6317289666,4861641,0,0,0,0,0,1680,624834293,1382341,0,426,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6328763914,4871396,0,0,0,0,0,1691,625903999,1385049,0,429,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6337388738,4879244,0,0,0,0,0,1691,626996313,1387721,0,430,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6345133903,4886474,0,0,0,0,0,1702,628059488,1390373,0,431,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6353612880,4894223,0,0,0,0,0,1703,629124922,1393072,0,431,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6363159609,4902766,0,0,0,0,0,1704,630396071,1395911,0,432,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6373584575,4911984,0,0,0,0,0,1705,631543723,1398741,0,433,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6383216533,4920511,0,0,0,0,0,1706,632554996,1401249,0,435,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4926343,64967,0,0,0,0,0,26,200884207,134290,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6393524350,4929458,0,0,0,0,0,1707,633632031,1403921,0,436,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4927152,64972,0,0,0,0,0,26,200884529,134293,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6403500111,4938138,0,0,0,0,0,1707,634741825,1406543,0,436,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4975566,65018,0,0,0,0,0,26,200890588,134322,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6413644092,4947005,0,0,0,0,0,1707,635825740,1409212,0,436,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4975566,65018,0,0,0,0,0,26,200890588,134322,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6422253536,4954884,0,0,0,0,0,1716,636890132,1411876,0,437,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4975566,65018,0,0,0,0,0,26,200890588,134322,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6431497042,4963266,0,0,0,0,0,1729,637999296,1414730,0,438,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4975566,65018,0,0,0,0,0,26,200890588,134322,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6441251214,4971962,0,0,0,0,0,1729,639122559,1417600,0,439,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025575,65071,0,0,0,0,0,26,200896941,134354,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6452458787,4981635,0,0,0,0,0,1741,640221358,1420473,0,441,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025575,65071,0,0,0,0,0,26,200896941,134354,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6462637016,4990523,0,0,0,0,0,1741,641289620,1423189,0,442,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025575,65071,0,0,0,0,0,26,200896941,134354,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6471115228,4998515,0,0,0,0,0,1741,642439204,1426134,0,443,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025575,65071,0,0,0,0,0,26,200896941,134354,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6479773971,5006260,0,0,0,0,0,1741,643450430,1428705,0,444,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025575,65071,0,0,0,0,0,26,200896941,134354,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6489958580,5015232,0,0,0,0,0,1752,644548500,1431428,0,447,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025603,65072,0,0,0,0,0,26,200896983,134355,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6500619524,5024403,0,0,0,0,0,1752,645622936,1434096,0,447,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025603,65072,0,0,0,0,0,26,200896983,134355,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6511820010,5034003,0,0,0,0,0,1752,646700902,1436803,0,448,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025603,65072,0,0,0,0,0,26,200896983,134355,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6523408350,5043861,0,0,0,0,0,1752,647778602,1439459,0,449,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025603,65072,0,0,0,0,0,26,200896983,134355,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6529816619,5050466,0,0,0,0,0,1756,648901268,1442298,0,453,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5025603,65072,0,0,0,0,0,26,200896983,134355,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6536504827,5056852,0,0,0,0,0,1756,649895627,1444841,0,455,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5032415,65203,0,0,0,0,0,26,201299802,134622,0,51,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6544629906,5064353,0,0,0,0,0,1757,651001402,1447643,0,456,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5118423,66857,0,0,0,0,0,26,206396388,137995,0,52,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6553435193,5072310,0,0,0,0,0,1757,652100887,1450410,0,457,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5136103,67197,0,0,0,0,0,26,207465265,138702,0,52,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6562815507,5080770,0,0,0,0,0,1768,653181117,1453102,0,458,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5214207,68699,0,0,0,0,0,26,212126871,141781,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6571856575,5088810,0,0,0,0,0,1779,654220386,1455684,0,459,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218419,68780,0,0,0,0,0,26,212340242,141922,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6582290319,5097893,0,0,0,0,0,1779,655318386,1458438,0,463,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218419,68780,0,0,0,0,0,26,212340242,141922,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6592525204,5106787,0,0,0,0,0,1789,656390398,1461186,0,463,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218419,68780,0,0,0,0,0,26,212340242,141922,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6604012131,5116595,0,0,0,0,0,1789,657501298,1464011,0,464,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6613882655,5125104,0,0,0,0,0,1797,658528620,1466579,0,467,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6621178066,5132148,0,0,0,0,0,1797,659641077,1469460,0,468,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6628373348,5139028,0,0,0,0,0,1811,660699431,1472172,0,469,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6636719777,5146695,0,0,0,0,0,1812,661794152,1475011,0,470,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6646059023,5154994,0,0,0,0,0,1814,662877845,1477822,0,471,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6655463130,5163438,0,0,0,0,0,1816,663979327,1480777,0,472,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6666258997,5172831,0,0,0,0,0,1817,665100105,1483760,0,473,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6677221470,5182193,0,0,0,0,0,1819,666146125,1486526,0,475,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6685537678,5189827,0,0,0,0,0,1819,667229837,1489262,0,475,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6695308360,5198477,0,0,0,0,0,1832,668344029,1492079,0,476,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6705514964,5207376,0,0,0,0,0,1832,669406107,1494845,0,478,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6716454926,5216778,0,0,0,0,0,1842,670497838,1497666,0,478,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6728112690,5226889,0,0,0,0,0,1852,671733795,1500801,0,479,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5218447,68781,0,0,0,0,0,26,212340284,141923,0,53,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6737317019,5234831,0,0,0,0,0,1852,672663088,1503151,0,480,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
