interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,40012891,631696,0,0,0,0,0,53,1900544301,1266824,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78910393241,59921148,0,0,0,0,0,9553,4424923430,13152231,0,4540,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012891,631696,0,0,0,0,0,53,1900544301,1266824,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78922766401,59930654,0,0,0,0,0,9553,4425672760,13154495,0,4540,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012891,631696,0,0,0,0,0,53,1900544301,1266824,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78935473071,59940339,0,0,0,0,0,9556,4426386842,13156659,0,4541,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012891,631696,0,0,0,0,0,53,1900544301,1266824,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78947727531,59949723,0,0,0,0,0,9556,4427118932,13158877,0,4541,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78960624788,59959574,0,0,0,0,0,9556,4427874020,13161156,0,4542,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78973256668,59969238,0,0,0,0,0,9556,4428611074,13163388,0,4543,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78986824346,59979513,0,0,0,0,0,9556,4429351574,13165607,0,4543,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79000805875,59990053,0,0,0,0,0,9556,4430091628,13167864,0,4545,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79015678510,60001260,0,0,0,0,0,9556,4430862206,13170145,0,4546,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79031087247,60012694,0,0,0,0,0,9558,4431575797,13172278,0,4549,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79048502849,60025622,0,0,0,0,0,9562,4432375546,13174701,0,4550,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79064151532,60037147,0,0,0,0,0,9566,4433049997,13176733,0,4551,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79081799907,60050116,0,0,0,0,0,9566,4433793386,13178918,0,4551,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79098895022,60062741,0,0,0,0,0,9569,4434539086,13181144,0,4551,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79117468414,60076356,0,0,0,0,0,9569,4435315647,13183471,0,4552,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79133929161,60088431,0,0,0,0,0,9569,4436002594,13185507,0,4552,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79150935320,60100960,0,0,0,0,0,9569,4436740617,13187696,0,4552,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79166719858,60112705,0,0,0,0,0,9573,4437481890,13189902,0,4554,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79183472086,60125123,0,0,0,0,0,9573,4438242876,13192167,0,4557,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79201195650,60138149,0,0,0,0,0,9573,4438995211,13194411,0,4558,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79217709661,60150320,0,0,0,0,0,9573,4439705221,13196532,0,4559,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79234628213,60162798,0,0,0,0,0,9573,4440440691,13198773,0,4561,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79252794508,60176108,0,0,0,0,0,9574,4441175104,13200985,0,4563,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79273034362,60190884,0,0,0,0,0,9574,4441971075,13203376,0,4564,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79286118617,60200700,0,0,0,0,0,9574,4442636889,13205285,0,4566,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79299423148,60210802,0,0,0,0,0,9578,4443373974,13207490,0,4567,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79313035963,60221142,0,0,0,0,0,9583,4444117224,13209731,0,4568,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79325636699,60230764,0,0,0,0,0,9583,4444854152,13211965,0,4569,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79340781506,60242150,0,0,0,0,0,9594,4445632513,13214315,0,4569,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79355766994,60253355,0,0,0,0,0,9594,4446383973,13216580,0,4572,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79370795533,60264619,0,0,0,0,0,9594,4447130734,13218873,0,4572,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79386308692,60276166,0,0,0,0,0,9595,4447859931,13221084,0,4573,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79401337592,60287395,0,0,0,0,0,9600,4448588624,13223315,0,4574,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79417898196,60299713,0,0,0,0,0,9602,4449355052,13225603,0,4574,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012919,631697,0,0,0,0,0,53,1900544343,1266825,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79433095417,60311099,0,0,0,0,0,9603,4450116653,13227880,0,4575,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049952,631736,0,0,0,0,0,53,1900550526,1266852,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79448415365,60322476,0,0,0,0,0,9603,4450849861,13229974,0,4575,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049952,631736,0,0,0,0,0,53,1900550526,1266852,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79465065997,60334784,0,0,0,0,0,9603,4451586324,13232164,0,4575,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049952,631736,0,0,0,0,0,53,1900550526,1266852,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79483982572,60348650,0,0,0,0,0,9603,4452360695,13234489,0,4579,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049952,631736,0,0,0,0,0,53,1900550526,1266852,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79499972787,60360431,0,0,0,0,0,9603,4453051822,13236577,0,4579,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049952,631736,0,0,0,0,0,53,1900550526,1266852,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79517683887,60373473,0,0,0,0,0,9603,4453800486,13238818,0,4582,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79536947475,60387636,0,0,0,0,0,9606,4454612414,13241262,0,4583,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79553851219,60400008,0,0,0,0,0,9610,4455306622,13243324,0,4583,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79572122544,60413388,0,0,0,0,0,9610,4456055434,13245571,0,4583,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
