interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,7278302928,5641379,0,0,0,0,0,0,528342646,1646701,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7289491293,5649961,0,0,0,0,0,0,529053770,1649065,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7301036136,5658805,0,0,0,0,0,0,529789893,1651520,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7312565068,5667635,0,0,0,0,0,0,530535475,1653969,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7324589903,5676791,0,0,0,0,0,0,531265773,1656389,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7332018674,5682926,0,0,0,0,0,0,531983876,1658689,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7341212177,5690267,0,0,0,0,0,0,532715914,1661076,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7350951117,5698037,0,0,0,0,0,0,533470773,1663613,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7362501633,5707091,0,0,0,0,0,0,534225460,1666292,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7373961004,5716100,0,0,0,0,0,0,534977613,1668965,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7385746411,5725375,0,0,0,0,0,0,535746116,1671682,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7397257674,5734319,0,0,0,0,0,0,536491862,1674236,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7408891840,5743539,0,0,0,0,0,0,537261631,1677028,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7420404806,5753002,0,0,0,0,0,0,538060012,1680124,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7430779345,5761703,0,0,0,0,0,0,538859018,1683194,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7440092515,5769700,0,0,0,0,0,0,539648469,1686220,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7449521124,5777817,0,0,0,0,0,0,540448505,1689303,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7459615133,5786360,0,0,0,0,0,0,541256572,1692426,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7469469898,5794684,0,0,0,0,0,0,542053047,1695504,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7481286989,5804305,0,0,0,0,0,0,542866616,1698641,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7492483892,5813547,0,0,0,0,0,0,543664117,1701758,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7502910359,5822182,0,0,0,0,0,0,544455730,1704824,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7513241526,5830857,0,0,0,0,0,0,545249946,1707917,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7525074157,5840683,0,0,0,0,0,0,546090554,1711179,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7535854288,5849652,0,0,0,0,0,0,546867504,1714202,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7546749555,5858701,0,0,0,0,0,0,547648269,1717229,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7558472559,5868390,0,0,0,0,0,0,548472608,1720431,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7569094685,5877240,0,0,0,0,0,0,549258155,1723507,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7580202288,5886468,0,0,0,0,0,0,550050056,1726584,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7591821840,5896073,0,0,0,0,0,0,550870127,1729802,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7602662153,5905099,0,0,0,0,0,0,551661394,1732892,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7614213440,5914679,0,0,0,0,0,0,552471720,1736059,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7625501746,5923970,0,0,0,0,0,0,553273598,1739140,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7636966765,5933435,0,0,0,0,0,0,554069546,1742214,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7648443880,5942927,0,0,0,0,0,0,554868810,1745346,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7659794513,5952297,0,0,0,0,0,0,555654037,1748406,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7671400248,5961858,0,0,0,0,0,0,556466777,1751568,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7683103887,5971472,0,0,0,0,0,0,557270355,1754708,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7694792026,5981132,0,0,0,0,0,0,558082556,1757870,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7706024566,5990404,0,0,0,0,0,0,558874851,1760951,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7717862277,6000159,0,0,0,0,0,0,559693103,1764136,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7729068011,6009395,0,0,0,0,0,0,560481924,1767209,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7740634877,6018914,0,0,0,0,0,0,561275010,1770321,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7752493359,6028681,0,0,0,0,0,0,562097670,1773534,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7764312206,6038422,0,0,0,0,0,0,562912590,1776721,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7775493629,6047679,0,0,0,0,0,0,563699549,1779775,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7787031348,6057184,0,0,0,0,0,0,564505874,1782954,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7798603959,6066770,0,0,0,0,0,0,565320463,1786172,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7810024814,6076169,0,0,0,0,0,0,566121814,1789303,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7821462597,6085601,0,0,0,0,0,0,566918183,1792409,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7833136398,6095217,0,0,0,0,0,0,567726825,1795576,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7844688790,6104757,0,0,0,0,0,0,568540108,1798754,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7856234583,6114281,0,0,0,0,0,0,569343332,1801887,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7867886007,6123868,0,0,0,0,0,0,570150817,1805052,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7879096707,6133199,0,0,0,0,0,0,571094809,1808311,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7890543113,6142640,0,0,0,0,0,0,571895115,1811471,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7902100845,6152159,0,0,0,0,0,0,572697045,1814609,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7913331812,6161458,0,0,0,0,0,0,573500266,1817740,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7924848150,6170981,0,0,0,0,0,0,574308624,1820898,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7936435731,6180555,0,0,0,0,0,0,575140438,1824158,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7947964728,6190069,0,0,0,0,0,0,575946884,1827308,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7958921821,6199092,0,0,0,0,0,0,576713408,1830339,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7966324817,6205860,0,0,0,0,0,0,577511866,1833366,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7972744983,6212061,0,0,0,0,0,0,578317841,1836460,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7979412381,6218447,0,0,0,0,0,0,579135395,1839561,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7987120454,6225484,0,0,0,0,0,0,579944329,1842667,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7995735634,6233035,0,0,0,0,0,0,580719511,1845645,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8005058981,6241135,0,0,0,0,0,0,581540094,1848796,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8015563736,6249979,0,0,0,0,0,0,582341014,1851905,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8027071111,6259483,0,0,0,0,0,0,583146514,1855064,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8038505106,6268928,0,0,0,0,0,0,583940958,1858181,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8050278300,6278613,0,0,0,0,0,0,584752660,1861335,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8062042835,6288302,0,0,0,0,0,0,585563994,1864531,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8072856404,6297361,0,0,0,0,0,0,586365321,1867623,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8084461879,6306949,0,0,0,0,0,0,587183339,1870843,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8095733429,6316288,0,0,0,0,0,0,587973854,1873929,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8107610536,6326071,0,0,0,0,0,0,588796491,1877167,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8115313344,6333039,0,0,0,0,0,0,589589238,1880199,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8124157582,6340809,0,0,0,0,0,0,590397340,1883342,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8134047617,6349341,0,0,0,0,0,0,591327722,1886627,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8144503720,6358123,0,0,0,0,0,0,592125960,1889748,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8156005224,6367623,0,0,0,0,0,0,592945683,1892948,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8167464305,6377077,0,0,0,0,0,0,593752007,1896093,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8178740061,6386383,0,0,0,0,0,0,594549781,1899218,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8190242314,6395885,0,0,0,0,0,0,595358126,1902384,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8201817567,6405420,0,0,0,0,0,0,596166288,1905538,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8213458287,6415017,0,0,0,0,0,0,596982109,1908763,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8224653651,6424229,0,0,0,0,0,0,597757151,1911783,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8236364222,6433883,0,0,0,0,0,0,598571633,1914965,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8248010309,6443471,0,0,0,0,0,0,599373937,1918094,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8259388529,6452894,0,0,0,0,0,0,600193681,1921301,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8270761590,6462288,0,0,0,0,0,0,601001549,1924470,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8282256886,6471765,0,0,0,0,0,0,601807059,1927642,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8293914350,6481380,0,0,0,0,0,0,602617825,1930812,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8305514533,6490970,0,0,0,0,0,0,603424403,1933960,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8316486060,6500093,0,0,0,0,0,0,604226817,1937076,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8327925485,6509544,0,0,0,0,0,0,605027227,1940212,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8339608332,6519196,0,0,0,0,0,0,605848549,1943410,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8350947347,6528551,0,0,0,0,0,0,606649148,1946535,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8362425865,6538027,0,0,0,0,0,0,607463588,1949754,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8373829831,6547427,0,0,0,0,0,0,608256002,1952862,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8385460622,6557048,0,0,0,0,0,0,609079698,1956089,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8396907874,6566526,0,0,0,0,0,0,609887242,1959244,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8408350172,6575985,0,0,0,0,0,0,610690340,1962346,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8419610623,6585321,0,0,0,0,0,0,611494072,1965507,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8430907589,6594713,0,0,0,0,0,0,612306700,1968692,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8442165480,6604041,0,0,0,0,0,0,613106488,1971844,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8453743769,6613616,0,0,0,0,0,0,613932916,1975091,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8465006379,6622898,0,0,0,0,0,0,614727230,1978195,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8476202414,6632196,0,0,0,0,0,0,615535433,1981360,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8487381197,6641455,0,0,0,0,0,0,616326361,1984433,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8499175415,6651181,0,0,0,0,0,0,617152347,1987631,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8510402704,6660492,0,0,0,0,0,0,618015629,1990797,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8522057086,6670110,0,0,0,0,0,0,618838346,1994022,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8533602678,6679614,0,0,0,0,0,0,619641780,1997190,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8545110199,6689110,0,0,0,0,0,0,620454795,2000372,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8552990326,6696170,0,0,0,0,0,0,621252918,2003427,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8561273697,6703550,0,0,0,0,0,0,622043374,2006472,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8570570777,6711647,0,0,0,0,0,0,622861823,2009627,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8580916300,6720402,0,0,0,0,0,0,623672967,2012796,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8592021190,6729615,0,0,0,0,0,0,624472913,2015950,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8603655359,6739221,0,0,0,0,0,0,625287743,2019164,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8614894408,6748480,0,0,0,0,0,0,626084091,2022315,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8626771381,6758275,0,0,0,0,0,0,626910905,2025555,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8638052516,6767622,0,0,0,0,0,0,627715651,2028731,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8649567595,6777124,0,0,0,0,0,0,628523322,2031897,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8661059351,6786598,0,0,0,0,0,0,629327320,2035045,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8672787294,6796267,0,0,0,0,0,0,630147502,2038291,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8684252438,6805733,0,0,0,0,0,0,630950442,2041456,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8695980716,6815412,0,0,0,0,0,0,631766436,2044654,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8707306430,6824745,0,0,0,0,0,0,632551225,2047729,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8718618058,6834101,0,0,0,0,0,0,633363630,2050927,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8730394342,6843804,0,0,0,0,0,0,634192814,2054178,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8741819915,6853228,0,0,0,0,0,0,634982178,2057287,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8749877334,6860442,0,0,0,0,0,0,635778748,2060345,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8755756549,6866326,0,0,0,0,0,0,636596998,2063469,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8762394084,6872640,0,0,0,0,0,0,637402200,2066589,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8770016022,6879531,0,0,0,0,0,0,638188054,2069647,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8779245358,6887567,0,0,0,0,0,0,639001318,2072804,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8789744321,6896447,0,0,0,0,0,0,639822551,2076011,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8801091884,6905868,0,0,0,0,0,0,640641813,2079226,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8812318445,6915114,0,0,0,0,0,0,641430262,2082301,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8823643501,6924527,0,0,0,0,0,0,642254418,2085558,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8834799833,6933750,0,0,0,0,0,0,643051240,2088673,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8846489499,6943369,0,0,0,0,0,0,643861777,2091857,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8857929808,6952809,0,0,0,0,0,0,644668582,2095036,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8869017833,6962008,0,0,0,0,0,0,645466091,2098173,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8880011019,6971181,0,0,0,0,0,0,646271507,2101313,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8891553090,6980713,0,0,0,0,0,0,647080998,2104509,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8902937448,6990114,0,0,0,0,0,0,647885203,2107668,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8914626880,6999778,0,0,0,0,0,0,648709960,2110886,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8926266802,7009353,0,0,0,0,0,0,649518113,2114063,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8937495377,7018642,0,0,0,0,0,0,650307616,2117143,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8949068656,7028196,0,0,0,0,0,0,651124189,2120354,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8960413437,7037599,0,0,0,0,0,0,651933512,2123508,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8968861796,7045072,0,0,0,0,0,0,652727407,2126578,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8979516264,7053994,0,0,0,0,0,0,653526820,2129689,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,8990658812,7063289,0,0,0,0,0,0,654354085,2132916,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9002194805,7072804,0,0,0,0,0,0,655161558,2136087,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9013919428,7082463,0,0,0,0,0,0,655975791,2139290,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9024886945,7091589,0,0,0,0,0,0,656774184,2142409,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
