interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,19482657,51569,0,0,0,0,0,0,24297552,44880,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19483213,51573,0,0,0,0,0,0,24297715,44882,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19483213,51573,0,0,0,0,0,0,24297715,44882,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19483503,51578,0,0,0,0,0,0,24298015,44886,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19484511,51583,0,0,0,0,0,0,24298746,44888,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19490185,51597,0,0,0,0,0,0,24300839,44902,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19490185,51597,0,0,0,0,0,0,24300839,44902,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19491288,51603,0,0,0,0,0,0,24300839,44902,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19492262,51612,0,0,0,0,0,0,24301139,44906,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19492262,51612,0,0,0,0,0,0,24301139,44906,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19496904,51622,0,0,0,0,0,0,24302956,44916,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19498322,51628,0,0,0,0,0,0,24303022,44917,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19498322,51628,0,0,0,0,0,0,24303022,44917,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19499142,51636,0,0,0,0,0,0,24303322,44921,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19499285,51638,0,0,0,0,0,0,24303493,44923,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19500206,51645,0,0,0,0,0,0,24304395,44927,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19505988,51659,0,0,0,0,0,0,24306344,44939,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19505988,51659,0,0,0,0,0,0,24306344,44939,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19506278,51664,0,0,0,0,0,0,24306644,44943,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19507072,51668,0,0,0,0,0,0,24306644,44943,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19507207,51670,0,0,0,0,0,0,24306807,44945,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19512312,51681,0,0,0,0,0,0,24308703,44956,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19513385,51687,0,0,0,0,0,0,24308703,44956,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19513675,51692,0,0,0,0,0,0,24309003,44960,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19515254,51702,0,0,0,0,0,0,24309572,44964,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19516844,51710,0,0,0,0,0,0,24309572,44964,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19522358,51723,0,0,0,0,0,0,24312252,44978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19522358,51723,0,0,0,0,0,0,24312252,44978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19522829,51725,0,0,0,0,0,0,24312252,44978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19523119,51730,0,0,0,0,0,0,24312552,44982,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19523803,51734,0,0,0,0,0,0,24312552,44982,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19528216,51745,0,0,0,0,0,0,24314466,44993,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19533565,51755,0,0,0,0,0,0,24318257,45005,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19533565,51755,0,0,0,0,0,0,24318257,45005,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19533855,51760,0,0,0,0,0,0,24318557,45009,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19533855,51760,0,0,0,0,0,0,24318557,45009,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19533977,51762,0,0,0,0,0,0,24319330,45012,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19540288,51779,0,0,0,0,0,0,24321423,45026,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19541328,51785,0,0,0,0,0,0,24321423,45026,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19541618,51790,0,0,0,0,0,0,24321723,45030,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19541618,51790,0,0,0,0,0,0,24321723,45030,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19542915,51797,0,0,0,0,0,0,24321723,45030,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19548020,51808,0,0,0,0,0,0,24323619,45041,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19548092,51809,0,0,0,0,0,0,24323619,45041,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19548951,51818,0,0,0,0,0,0,24324090,45047,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19549778,51824,0,0,0,0,0,0,24324261,45049,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19549778,51824,0,0,0,0,0,0,24324261,45049,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19555281,51838,0,0,0,0,0,0,24328236,45062,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19555709,51840,0,0,0,0,0,0,24328368,45064,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19556222,51849,0,0,0,0,0,0,24328824,45070,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19556801,51853,0,0,0,0,0,0,24328987,45072,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19556801,51853,0,0,0,0,0,0,24328987,45072,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19561792,51863,0,0,0,0,0,0,24330804,45082,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19569774,51933,0,0,0,0,0,0,24486301,45203,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19576271,51951,0,0,0,0,0,0,24489179,45221,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19578163,51966,0,0,0,0,0,0,24490036,45229,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19578946,51970,0,0,0,0,0,0,24490036,45229,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19579006,51971,0,0,0,0,0,0,24490759,45232,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19584457,51983,0,0,0,0,0,0,24492717,45243,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19585566,51990,0,0,0,0,0,0,24492717,45243,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19585856,51995,0,0,0,0,0,0,24493017,45247,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19585856,51995,0,0,0,0,0,0,24493017,45247,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19586406,51999,0,0,0,0,0,0,24493180,45249,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19591397,52009,0,0,0,0,0,0,24494997,45259,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19591397,52009,0,0,0,0,0,0,24494997,45259,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19591687,52014,0,0,0,0,0,0,24495297,45263,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19591687,52014,0,0,0,0,0,0,24495297,45263,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19592371,52018,0,0,0,0,0,0,24495297,45263,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19598622,52037,0,0,0,0,0,0,24497924,45276,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19599231,52040,0,0,0,0,0,0,24498134,45279,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19599521,52045,0,0,0,0,0,0,24498488,45284,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19601027,52053,0,0,0,0,0,0,24498488,45284,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19601027,52053,0,0,0,0,0,0,24498488,45284,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19606232,52066,0,0,0,0,0,0,24500426,45296,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19606812,52070,0,0,0,0,0,0,24500597,45298,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19607639,52076,0,0,0,0,0,0,24500768,45300,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19607929,52081,0,0,0,0,0,0,24501068,45304,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19608798,52085,0,0,0,0,0,0,24501068,45304,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19613789,52095,0,0,0,0,0,0,24502819,45313,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19613883,52096,0,0,0,0,0,0,24503616,45316,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19615015,52103,0,0,0,0,0,0,24503989,45321,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19615305,52108,0,0,0,0,0,0,24504289,45325,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19615305,52108,0,0,0,0,0,0,24504289,45325,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19615989,52112,0,0,0,0,0,0,24504289,45325,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19622033,52128,0,0,0,0,0,0,24506106,45335,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19623651,52138,0,0,0,0,0,0,24506873,45342,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19624360,52145,0,0,0,0,0,0,24507173,45346,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19624360,52145,0,0,0,0,0,0,24507173,45346,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19624360,52145,0,0,0,0,0,0,24507173,45346,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19629767,52157,0,0,0,0,0,0,24508990,45356,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19629861,52158,0,0,0,0,0,0,24509721,45358,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19630578,52165,0,0,0,0,0,0,24510153,45364,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19631528,52171,0,0,0,0,0,0,24510316,45366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19631528,52171,0,0,0,0,0,0,24510316,45366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19636519,52181,0,0,0,0,0,0,24512133,45376,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19636893,52183,0,0,0,0,0,0,24512133,45376,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19637183,52188,0,0,0,0,0,0,24512433,45380,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19637867,52192,0,0,0,0,0,0,24512433,45380,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19638926,52198,0,0,0,0,0,0,24512433,45380,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19643917,52208,0,0,0,0,0,0,24514250,45390,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19643917,52208,0,0,0,0,0,0,24514250,45390,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19644695,52213,0,0,0,0,0,0,24514981,45392,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19645541,52220,0,0,0,0,0,0,24515413,45398,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19647258,52230,0,0,0,0,0,0,24516908,45408,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19652103,52245,0,0,0,0,0,0,24520009,45423,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19655339,52260,0,0,0,0,0,0,24521274,45432,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19655339,52260,0,0,0,0,0,0,24521274,45432,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19655629,52265,0,0,0,0,0,0,24521574,45436,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19656540,52270,0,0,0,0,0,0,24521616,45437,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19656540,52270,0,0,0,0,0,0,24521616,45437,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19661531,52280,0,0,0,0,0,0,24523530,45448,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19662008,52284,0,0,0,0,0,0,24523596,45449,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19662861,52293,0,0,0,0,0,0,24524759,45457,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19670138,52355,0,0,0,0,0,0,24670696,45570,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19677627,52379,0,0,0,0,0,0,24673574,45588,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19684409,52401,0,0,0,0,0,0,24676303,45607,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19684409,52401,0,0,0,0,0,0,24676303,45607,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19684699,52406,0,0,0,0,0,0,24676603,45611,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19684699,52406,0,0,0,0,0,0,24676603,45611,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19685383,52410,0,0,0,0,0,0,24676603,45611,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19690807,52422,0,0,0,0,0,0,24678486,45622,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19690807,52422,0,0,0,0,0,0,24678486,45622,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19691036,52425,0,0,0,0,0,0,24679381,45626,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19691912,52433,0,0,0,0,0,0,24679813,45632,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19691912,52433,0,0,0,0,0,0,24679813,45632,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19696221,52442,0,0,0,0,0,0,24681564,45641,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19697337,52445,0,0,0,0,0,0,24681630,45642,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19698021,52449,0,0,0,0,0,0,24681630,45642,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19698311,52454,0,0,0,0,0,0,24681930,45646,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19699082,52458,0,0,0,0,0,0,24681930,45646,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19699082,52458,0,0,0,0,0,0,24681930,45646,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19704945,52474,0,0,0,0,0,0,24683958,45659,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19704945,52474,0,0,0,0,0,0,24683958,45659,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19705349,52480,0,0,0,0,0,0,24684912,45664,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19706188,52486,0,0,0,0,0,0,24685293,45669,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19707508,52495,0,0,0,0,0,0,24685464,45671,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19714173,52513,0,0,0,0,0,0,24689439,45689,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19714173,52513,0,0,0,0,0,0,24689439,45689,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19714657,52520,0,0,0,0,0,0,24689673,45692,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19715121,52523,0,0,0,0,0,0,24689673,45692,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19715210,52524,0,0,0,0,0,0,24689673,45692,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19720336,52536,0,0,0,0,0,0,24691653,45704,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19720731,52538,0,0,0,0,0,0,24691653,45704,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19721681,52547,0,0,0,0,0,0,24691917,45708,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19722887,52554,0,0,0,0,0,0,24692780,45712,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19725676,52570,0,0,0,0,0,0,24693349,45716,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19730667,52580,0,0,0,0,0,0,24695166,45726,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19730756,52581,0,0,0,0,0,0,24695166,45726,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19731199,52584,0,0,0,0,0,0,24695166,45726,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19732173,52593,0,0,0,0,0,0,24695466,45730,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19732173,52593,0,0,0,0,0,0,24695466,45730,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19736821,52602,0,0,0,0,0,0,24696387,45736,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19738168,52609,0,0,0,0,0,0,24697446,45742,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19738168,52609,0,0,0,0,0,0,24697446,45742,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19738552,52615,0,0,0,0,0,0,24698477,45748,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19738979,52617,0,0,0,0,0,0,24698609,45750,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19738979,52617,0,0,0,0,0,0,24698609,45750,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
