timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707325518730.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24470106998,1722994975,3196119,4969043,0,0,0,0,371939,13604923904,271125,5688707072,124.546875,103962.3125,60.234375,699.2343749999854,449.15625,0.9,4701.0,0.0,4701.0,230273093,142852342,0,782616354
1707325519738.5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24480725467,1723720978,3197399,4971215,0,0,0,0,371939,13604923904,271150,5689018368,124.5625,103974.390625,60.234375,699.3281249999854,449.171875,0.9,4701.0,0.0,4701.0,230307467,142874585,0,782727712
1707325520730.2986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24491129139,1724438008,3198669,4973365,0,0,0,0,371939,13604923904,271153,5689059328,124.578125,103986.1875,60.234375,699.3437499999854,449.171875,0.3,4701.0,0.0,4701.0,230341421,142896464,0,782837655
1707325521735.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24501840582,1725161500,3199951,4975544,0,0,0,0,371939,13604923904,271176,5689477120,124.578125,103998.25,60.265625,699.4531249999854,449.1875,1.3,4701.0,0.0,4701.0,230375661,142918575,0,782951284
1707325522756.4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24512277039,1725902348,3201269,4977783,0,0,0,0,371939,13604923904,271199,5689767936,124.609375,104009.890625,60.328125,699.7656249999854,449.421875,5.2,4701.0,0.0,4701.0,230419102,142944409,0,783220478
1707325523731.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24522598117,1726614779,3202546,4979928,0,0,0,0,371939,13604923904,271248,5690361856,124.640625,104021.28125,60.359375,699.8749999999854,449.546875,2.8,4701.0,0.0,4701.0,230466721,142972841,0,783388445
1707325524742.3955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24533475161,1727407820,3203905,4982228,0,0,0,0,371944,13605039104,271326,5691431424,124.6875,104032.78125,60.421875,700.2031249999854,449.90625,6.3,4701.0,0.0,4701.0,230550347,143018484,0,783835665
1707325525732.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24544305357,1728131908,3205207,4984398,0,0,0,0,371946,13605071872,271403,5692451328,124.703125,104044.546875,60.4375,700.3281249999854,450.0,2.1,4701.0,0.0,4701.0,230589131,143043353,0,783994678
1707325526738.3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24556026988,1728864466,3206522,4986607,0,0,0,0,371948,13605170176,271463,5693520384,124.734375,104056.390625,60.453125,700.4218749999854,450.078125,1.8,4701.0,0.0,4701.0,230625018,143066475,0,784123454
1707325527731.4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24567188207,1729579821,3207780,4988725,0,0,0,0,371948,13605170176,271463,5693520384,124.78125,104068.171875,60.453125,700.5624999999854,450.09375,1.7,4701.0,0.0,4701.0,230659211,143088650,0,784246331
1707325528733.4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24578752520,1730301557,3209046,4990884,0,0,0,0,371949,13605186560,271502,5693991424,124.828125,104080.046875,60.46875,700.6562499999854,450.171875,1.9,4701.0,0.0,4701.0,230691696,143110032,0,784356455
1707325529739.2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24590149246,1731027939,3210323,4993111,0,0,0,0,371949,13605186560,271533,5694302720,124.84375,104091.984375,60.484375,700.7031249999854,450.203125,0.9,4701.0,0.0,4701.0,230724433,143131458,0,784464062
1707325530732.9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24601670185,1731746981,3211609,4995278,0,0,0,0,371949,13605186560,271554,5694536192,124.859375,104103.875,60.484375,700.75,450.234375,0.8,4701.0,0.0,4701.0,230757121,143152864,0,784573826
1707325531740.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24613282594,1732477003,3212888,4997493,0,0,0,0,371949,13605186560,271557,5694700032,124.875,104115.8125,60.5,700.8125,450.265625,1.0,4701.0,0.0,4701.0,230790318,143174539,0,784687654
1707325532731.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24624562120,1733193562,3214140,4999647,0,0,0,0,371951,13605219328,271594,5695154688,124.875,104127.71875,60.5,700.875,450.265625,0.5,4701.0,0.0,4701.0,230822386,143195609,0,784791051
1707325533725.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24635866968,1733910335,3215388,5001775,0,0,0,0,371952,13605235712,271616,5695400448,124.890625,104139.5,60.5,700.921875,450.28125,0.7,4701.0,0.0,4701.0,230854664,143216552,0,784897467
1707325534729.4937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24647593220,1734633329,3216658,5003946,0,0,0,0,371952,13605235712,271636,5695859200,124.890625,104151.40625,60.5,700.953125,450.34375,0.8,4701.0,0.0,4701.0,230887728,143238065,0,785007982
1707325535739.1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24658877375,1735356127,3217890,5006074,0,0,0,0,371952,13605235712,271637,5695990272,124.890625,104163.46875,60.5,701.015625,450.40625,1.0,4701.0,0.0,4701.0,230921413,143259694,0,785120861
1707325536736.9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24670220055,1736073662,3219126,5008171,0,0,0,0,371953,13605252096,271686,5696326144,124.921875,104175.34375,60.5,701.109375,450.4375,1.3,4701.0,0.0,4701.0,230955244,143281603,0,785241123
1707325537729.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24681479435,1736797978,3220402,5010312,0,0,0,0,371955,13605334016,271747,5696915968,124.9375,104186.953125,60.515625,701.25,450.5,2.0,4701.0,0.0,4701.0,230993077,143305382,0,785386771
1707325538737.6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24692687247,1737528234,3221663,5012482,0,0,0,0,371957,13605415936,271772,5697255936,124.96875,104198.96875,60.53125,701.3125,450.609375,1.8,4701.0,0.0,4701.0,231026767,143327186,0,785501428
1707325539732.2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24703512296,1738242299,3222896,5014583,0,0,0,0,371957,13605415936,271774,5697337856,124.96875,104210.765625,60.546875,701.375,450.734375,1.7,4701.0,0.0,4701.0,231058832,143347988,0,785611310
1707325540728.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24714775188,1738962046,3224125,5016739,0,0,0,0,371957,13605415936,271798,5697702400,124.984375,104222.515625,60.546875,701.421875,450.765625,0.8,4701.0,0.0,4701.0,231091092,143368909,0,785718629
1707325541735.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24724630272,1739685941,3225392,5018864,0,0,0,0,371958,13605432320,271827,5698095616,125.015625,104234.578125,60.5625,701.53125,450.78125,1.4,4701.0,0.0,4701.0,231124490,143390606,0,785835705
1707325542728.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24735023215,1740394976,3226629,5020943,0,0,0,0,371958,13605432320,271827,5698095616,125.0625,104246.21875,60.578125,701.65625,450.828125,2.0,4701.0,0.0,4701.0,231156716,143411677,0,785942096
1707325543731.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24743697827,1741113219,3227911,5023105,0,0,0,0,371959,13605448704,271859,5698447872,125.109375,104258.21875,60.578125,701.75,450.84375,1.3,4701.0,0.0,4701.0,231189206,143433112,0,786046307
1707325544743.3948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24753967367,1741850677,3229199,5025344,0,0,0,0,371959,13605448704,271884,5699037696,125.140625,104270.15625,60.59375,701.859375,450.875,1.5,4701.0,0.0,4701.0,231222055,143454656,0,786162679
1707325545735.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24764435823,1742569135,3230478,5027472,0,0,0,0,371961,13605481472,271935,5699521024,125.140625,104281.796875,60.625,702.0,451.078125,3.1,4701.0,0.0,4701.0,231286790,143491130,0,786393450
1707325546742.3406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24776053024,1743317436,3232008,5029801,0,0,0,0,371965,13605776384,271940,5699631616,125.1875,104293.59375,60.640625,702.109375,451.1875,2.3,4701.0,0.0,4701.0,231343896,143524444,0,786592852
1707325547733.2297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24787645927,1744052436,3233477,5032101,0,0,0,0,371968,13605940224,271989,5700200960,125.265625,104305.359375,60.640625,702.234375,451.265625,2.3,4701.0,0.0,4701.0,231384415,143549478,0,786711865
1707325548736.9897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24799613174,1744795135,3234977,5034452,0,0,0,0,371970,13606087680,272049,5701278208,125.296875,104317.359375,60.640625,702.265625,451.265625,0.5,4701.0,0.0,4701.0,231425695,143575151,0,786835760
1707325549741.6536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24811252951,1745528684,3236382,5036695,0,0,0,0,371971,13606218752,272072,5701716480,125.390625,104328.890625,60.671875,702.484375,451.515625,4.9,4701.0,0.0,4701.0,231466636,143600865,0,786966072
1707325550729.5234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24822466928,1746306489,3237941,5039037,0,0,0,0,371971,13606218752,272080,5701958144,125.4375,104340.21875,60.671875,702.625,451.859375,4.5,4701.0,0.0,4701.0,231519035,143630878,0,787195529
1707325551740.3364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24833567000,1747081067,3239981,5041518,0,0,0,0,371972,13606349824,272134,5702523392,125.453125,104352.265625,60.671875,702.71875,451.90625,1.3,4701.0,0.0,4701.0,231575938,143663555,0,787352989
1707325552728.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24843591685,1747835375,3241894,5043893,0,0,0,0,371973,13606480896,272167,5702932992,125.46875,104363.921875,60.671875,702.78125,452.0,1.5,4701.0,0.0,4701.0,231625833,143692844,0,787490739
1707325553741.2175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24852988015,1748606819,3243807,5046326,0,0,0,0,371975,13606628352,272192,5703227904,125.5,104375.87499999999,60.703125,702.8437500000146,452.171875,2.4,4701.0,0.0,4701.0,231685211,143726744,0,787669561
1707325554733.6033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24861994382,1749366036,3245731,5048759,0,0,0,0,371976,13606759424,272192,5703227904,125.546875,104387.71874999999,60.703125,702.9687500000146,452.203125,1.7,4701.0,0.0,4701.0,231737539,143757303,0,787826792
1707325555739.8809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24870998791,1750132275,3247596,5051220,0,0,0,0,371978,13606906880,272218,5703588352,125.578125,104399.51562499999,60.71875,703.0781250000146,452.296875,2.1,4701.0,0.0,4701.0,231789271,143787561,0,787966083
1707325556731.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24879822436,1750897269,3249530,5053752,0,0,0,0,371980,13607054336,272256,5703961088,125.59375,104411.29687499999,60.734375,703.1406250000146,452.328125,1.0,4701.0,0.0,4701.0,231845407,143819889,0,788150325
1707325557739.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24890766290,1751670572,3251451,5056263,0,0,0,0,371981,13607185408,272289,5704411648,125.625,104423.31249999999,60.75,703.2343750000146,452.34375,1.3,4701.0,0.0,4701.0,231897448,143850410,0,788292564
1707325558730.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24901317321,1752428278,3253333,5058708,0,0,0,0,371982,13607316480,272289,5704411648,125.65625,104434.98437499999,60.75,703.3281250000146,452.390625,1.5,4701.0,0.0,4701.0,231948292,143880248,0,788437087
1707325559740.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24911761847,1753205391,3255272,5061268,0,0,0,0,371985,13607480320,272330,5705202176,125.703125,104447.03124999999,60.765625,703.4218750000146,452.4375,1.7,4701.0,0.0,4701.0,232002492,143911784,0,788628100
1707325560732.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24922818134,1753968728,3257152,5063781,0,0,0,0,371986,13607611392,272349,5705423360,125.71875,104458.79687499999,60.765625,703.4531250000146,452.625,2.0,4701.0,0.0,4701.0,232053146,143941867,0,788779133
1707325561723.4895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24933877306,1754721917,3259010,5066193,0,0,0,0,371988,13607742464,272349,5705423360,125.75,104470.48437499999,60.765625,703.5312500000146,452.6875,1.4,4701.0,0.0,4701.0,232104267,143971882,0,788928851
1707325562737.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24945517013,1755501932,3260924,5068761,0,0,0,0,371990,13607889920,272376,5705931264,125.78125,104482.53124999999,60.78125,703.6250000000146,452.734375,1.5,4701.0,0.0,4701.0,232156815,144002494,0,789102019
1707325563725.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24957024967,1756259441,3262791,5071204,0,0,0,0,371992,13608037376,272401,5706172928,125.828125,104494.20312499999,60.796875,703.7656250000146,452.734375,1.7,4701.0,0.0,4701.0,232209163,144033004,0,789241441
1707325564738.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24968795708,1757034823,3264693,5073718,0,0,0,0,371993,13608168448,272421,5706430976,125.890625,104506.21874999999,60.84375,703.8750000000146,452.796875,2.3,4701.0,0.0,4701.0,232261583,144063870,0,789389745
1707325565730.2144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24977968147,1757795881,3266581,5076183,0,0,0,0,371994,13608299520,272421,5706430976,125.9375,104517.99999999999,60.875,704.0156250000146,452.859375,2.3,4701.0,0.0,4701.0,232314705,144094685,0,789566489
1707325566738.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24987791533,1758572167,3268533,5078776,0,0,0,0,371996,13608446976,272452,5706828288,125.984375,104529.87499999999,60.890625,704.1250000000146,452.890625,1.7,4701.0,0.0,4701.0,232366724,144125257,0,789717291
1707325567730.1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24998526909,1759325076,3270311,5081124,0,0,0,0,372000,13608643584,272480,5707459072,126.03125,104541.43749999999,60.921875,704.2500000000146,453.015625,2.7,4701.0,0.0,4701.0,232427266,144160129,0,789864023
1707325568723.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25010211535,1760088537,3272174,5083566,0,0,0,0,372001,13608774656,272502,5707749888,126.0625,104553.24999999999,60.953125,704.3906250000146,453.0625,2.1,4701.0,0.0,4701.0,232494224,144197332,0,790050992
1707325569735.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25021440445,1760854020,3274067,5085957,0,0,0,0,372002,13608905728,272502,5707749888,126.09375,104565.31249999999,60.984375,704.5156250000146,453.0625,1.5,4701.0,0.0,4701.0,232564770,144236271,0,790206139
