interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,707524129,550656,0,0,0,0,0,422,52982787,148979,0,37,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,718468444,559075,0,0,0,0,0,422,53679589,151118,0,37,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,727673256,566358,0,0,0,0,0,423,54369261,153210,0,37,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,738126415,574491,0,0,0,0,0,429,55076903,155376,0,39,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,749417268,583184,0,0,0,0,0,430,55787964,157564,0,43,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,760610202,591783,0,0,0,0,0,434,56494961,159711,0,43,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,771603850,600231,0,0,0,0,0,436,57182471,161815,0,43,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,782336492,608469,0,0,0,0,0,437,57872115,163929,0,44,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,793196503,616842,0,0,0,0,0,437,58571765,166046,0,45,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,804033265,625174,0,0,0,0,0,441,59266765,168182,0,45,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,815656712,634115,0,0,0,0,0,442,60004779,170433,0,48,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,826266829,642274,0,0,0,0,0,442,60659347,172467,0,49,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,837945191,651233,0,0,0,0,0,442,61387370,174724,0,49,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,849130023,659816,0,0,0,0,0,443,62083893,176840,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,859800043,668012,0,0,0,0,0,445,62754115,178923,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566809,10776,0,0,0,0,0,21,34566323,23187,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,871040139,676670,0,0,0,0,0,447,63466157,181108,0,53,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566809,10776,0,0,0,0,0,21,34566323,23187,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,882267423,685271,0,0,0,0,0,449,64149670,183245,0,55,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566809,10776,0,0,0,0,0,21,34566323,23187,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,893159650,693795,0,0,0,0,0,453,65008222,185550,0,55,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566809,10776,0,0,0,0,0,21,34566323,23187,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,905205969,703224,0,0,0,0,0,456,65756113,187910,0,56,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566865,10777,0,0,0,0,0,22,34566393,23188,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,916543055,712091,0,0,0,0,0,457,66471572,190149,0,57,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566865,10777,0,0,0,0,0,22,34566393,23188,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,927766402,720853,0,0,0,0,0,459,67165456,192349,0,58,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566865,10777,0,0,0,0,0,22,34566393,23188,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,940468146,730772,0,0,0,0,0,461,67985129,194938,0,60,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566865,10777,0,0,0,0,0,22,34566393,23188,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,950117918,738449,0,0,0,0,0,461,68596448,196874,0,62,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566865,10777,0,0,0,0,0,22,34566393,23188,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,961105585,747518,0,0,0,0,0,461,69325650,199219,0,63,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,642529,10843,0,0,0,0,0,22,34573092,23223,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,971972571,756554,0,0,0,0,0,462,70151422,201697,0,63,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,642529,10843,0,0,0,0,0,22,34573092,23223,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,983228810,765675,0,0,0,0,0,465,70864276,203942,0,64,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,642529,10843,0,0,0,0,0,22,34573092,23223,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,994661062,775027,0,0,0,0,0,465,71598208,206406,0,65,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,642529,10843,0,0,0,0,0,22,34573092,23223,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1005057746,783650,0,0,0,0,0,465,72328777,208838,0,66,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,642789,10848,0,0,0,0,0,22,34595897,23239,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1015700088,792478,0,0,0,0,0,466,73068635,211282,0,68,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,682233,11607,0,0,0,0,0,22,37113230,24926,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1027093735,801807,0,0,0,0,0,472,73803336,213696,0,69,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687485,11708,0,0,0,0,0,22,37447237,25150,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1038958448,811496,0,0,0,0,0,472,74569056,216254,0,70,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687485,11708,0,0,0,0,0,22,37447237,25150,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1050543781,820937,0,0,0,0,0,472,75308250,218733,0,70,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687485,11708,0,0,0,0,0,22,37447237,25150,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1061605183,829985,0,0,0,0,0,472,76023398,221087,0,71,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1073271529,839594,0,0,0,0,0,478,76810182,223680,0,72,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1083815488,848222,0,0,0,0,0,478,77491614,225926,0,72,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1095313452,857598,0,0,0,0,0,481,78233728,228409,0,75,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1106858587,867046,0,0,0,0,0,482,78981838,230930,0,77,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1118038654,876204,0,0,0,0,0,482,79718782,233380,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1129500953,885519,0,0,0,0,0,482,80457231,235835,0,80,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1140883610,894847,0,0,0,0,0,487,81183228,238165,0,80,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1152364050,904133,0,0,0,0,0,487,81905402,240538,0,81,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1163904832,913485,0,0,0,0,0,487,82630664,242911,0,81,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1175900038,923227,0,0,0,0,0,488,83381158,245396,0,81,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1187531258,932684,0,0,0,0,0,488,84133170,247896,0,81,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1198840333,941944,0,0,0,0,0,489,84867681,250348,0,82,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1210162601,951151,0,0,0,0,0,489,85595480,252757,0,84,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1221770558,960616,0,0,0,0,0,489,86331246,255186,0,86,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447279,25151,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1235801169,972197,0,0,0,0,0,492,87316977,258379,0,86,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1243925016,978827,0,0,0,0,0,496,87852488,260121,0,86,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1254600187,987537,0,0,0,0,0,497,88540959,262402,0,87,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1266314105,997026,0,0,0,0,0,500,89274814,264787,0,87,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1277839183,1006447,0,0,0,0,0,503,90018382,267210,0,88,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1289234924,1015733,0,0,0,0,0,503,90748809,269624,0,90,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1300547245,1024952,0,0,0,0,0,503,91472385,271997,0,91,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1311532768,1033955,0,0,0,0,0,503,92203561,274431,0,92,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1323540280,1043652,0,0,0,0,0,505,92950667,276876,0,92,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1335215419,1053123,0,0,0,0,0,507,93690501,279355,0,92,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1346205835,1062075,0,0,0,0,0,508,94397501,281681,0,92,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1357326547,1071168,0,0,0,0,0,510,95134919,284100,0,97,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1369676005,1081191,0,0,0,0,0,515,95925224,286754,0,99,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1380520063,1089986,0,0,0,0,0,517,96603195,289021,0,100,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1391672790,1099017,0,0,0,0,0,517,97320374,291388,0,101,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1403374565,1108517,0,0,0,0,0,518,98074193,293877,0,102,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,687513,11709,0,0,0,0,0,22,37447829,25153,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1413663087,1117141,0,0,0,0,0,524,98832512,296375,0,103,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
