interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,18039036,45612,0,0,0,0,0,0,21571296,39603,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18039036,45612,0,0,0,0,0,0,21571296,39603,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18039036,45612,0,0,0,0,0,0,21571296,39603,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18044063,45623,0,0,0,0,0,0,21573113,39613,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18044063,45623,0,0,0,0,0,0,21573113,39613,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18045600,45635,0,0,0,0,0,0,21574275,39621,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18045965,45641,0,0,0,0,0,0,21574648,39626,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18046649,45645,0,0,0,0,0,0,21574648,39626,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18052741,45661,0,0,0,0,0,0,21576585,39638,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18052741,45661,0,0,0,0,0,0,21576585,39638,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18053425,45665,0,0,0,0,0,0,21576585,39638,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18054404,45674,0,0,0,0,0,0,21576885,39642,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18054476,45675,0,0,0,0,0,0,21576885,39642,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18056121,45684,0,0,0,0,0,0,21578380,39652,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18062274,45702,0,0,0,0,0,0,21580368,39664,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18062417,45704,0,0,0,0,0,0,21581204,39667,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18063311,45713,0,0,0,0,0,0,21581787,39675,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18063311,45713,0,0,0,0,0,0,21581787,39675,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18064312,45722,0,0,0,0,0,0,21582021,39678,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18069303,45732,0,0,0,0,0,0,21583838,39688,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18070157,45737,0,0,0,0,0,0,21584517,39694,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18070881,45744,0,0,0,0,0,0,21584817,39698,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18076702,45778,0,0,0,0,0,0,21685385,39779,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18084787,45827,0,0,0,0,0,0,21735219,39833,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18090629,45841,0,0,0,0,0,0,21737036,39843,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18091313,45845,0,0,0,0,0,0,21737036,39843,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18091645,45850,0,0,0,0,0,0,21737989,39848,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18092582,45856,0,0,0,0,0,0,21738284,39852,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18092582,45856,0,0,0,0,0,0,21738284,39852,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18098382,45872,0,0,0,0,0,0,21740233,39864,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18099167,45876,0,0,0,0,0,0,21740233,39864,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18099167,45876,0,0,0,0,0,0,21740233,39864,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18099457,45881,0,0,0,0,0,0,21740533,39868,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18099853,45883,0,0,0,0,0,0,21740533,39868,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18099853,45883,0,0,0,0,0,0,21740612,39869,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18106013,45898,0,0,0,0,0,0,21743565,39884,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18106842,45902,0,0,0,0,0,0,21743565,39884,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18107910,45912,0,0,0,0,0,0,21744596,39890,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18109031,45918,0,0,0,0,0,0,21744728,39892,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18109031,45918,0,0,0,0,0,0,21744728,39892,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18114820,45933,0,0,0,0,0,0,21746624,39903,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18114820,45933,0,0,0,0,0,0,21746624,39903,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18116034,45943,0,0,0,0,0,0,21746924,39907,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18116034,45943,0,0,0,0,0,0,21746924,39907,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18116513,45947,0,0,0,0,0,0,21747095,39909,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18122165,45962,0,0,0,0,0,0,21749228,39923,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18122300,45964,0,0,0,0,0,0,21749391,39925,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18122566,45969,0,0,0,0,0,0,21749655,39929,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18124254,45977,0,0,0,0,0,0,21750596,39934,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18124254,45977,0,0,0,0,0,0,21750596,39934,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18130164,45993,0,0,0,0,0,0,21753180,39951,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18130615,45995,0,0,0,0,0,0,21753180,39951,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18130951,45997,0,0,0,0,0,0,21753180,39951,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18131925,46006,0,0,0,0,0,0,21753480,39955,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18132680,46010,0,0,0,0,0,0,21753480,39955,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18137673,46023,0,0,0,0,0,0,21755231,39964,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18138355,46024,0,0,0,0,0,0,21755297,39965,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18138759,46027,0,0,0,0,0,0,21755394,39966,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18139174,46033,0,0,0,0,0,0,21756413,39972,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18140284,46039,0,0,0,0,0,0,21756545,39974,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18141073,46043,0,0,0,0,0,0,21756545,39974,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18146064,46053,0,0,0,0,0,0,21758362,39984,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18146064,46053,0,0,0,0,0,0,21758362,39984,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18146788,46060,0,0,0,0,0,0,21758662,39988,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18146788,46060,0,0,0,0,0,0,21758662,39988,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18146788,46060,0,0,0,0,0,0,21758662,39988,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18152757,46075,0,0,0,0,0,0,21760545,39999,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18153441,46079,0,0,0,0,0,0,21760545,39999,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18154415,46088,0,0,0,0,0,0,21760845,40003,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18154885,46091,0,0,0,0,0,0,21761576,40005,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18156179,46098,0,0,0,0,0,0,21761786,40008,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18161198,46109,0,0,0,0,0,0,21763711,40020,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18162012,46114,0,0,0,0,0,0,21763711,40020,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18164097,46130,0,0,0,0,0,0,21766294,40035,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18164576,46134,0,0,0,0,0,0,21766465,40037,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18165082,46138,0,0,0,0,0,0,21766636,40039,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18170208,46150,0,0,0,0,0,0,21768616,40051,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18192533,46201,0,0,0,0,0,0,21776469,40101,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18198446,46216,0,0,0,0,0,0,21778663,40117,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18198736,46221,0,0,0,0,0,0,21778963,40121,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18200541,46232,0,0,0,0,0,0,21780461,40130,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18204746,46239,0,0,0,0,0,0,21781514,40138,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18206574,46249,0,0,0,0,0,0,21783289,40147,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18225495,46352,0,0,0,0,0,0,21969467,40315,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18225785,46357,0,0,0,0,0,0,21969767,40319,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18226469,46361,0,0,0,0,0,0,21969767,40319,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18227207,46365,0,0,0,0,0,0,21969767,40319,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18232198,46375,0,0,0,0,0,0,21971584,40329,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18232333,46377,0,0,0,0,0,0,21971747,40331,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18233702,46388,0,0,0,0,0,0,21972047,40335,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18233702,46388,0,0,0,0,0,0,21972047,40335,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18234052,46390,0,0,0,0,0,0,21972778,40337,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18239338,46402,0,0,0,0,0,0,21974950,40352,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18240081,46406,0,0,0,0,0,0,21974950,40352,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18240347,46411,0,0,0,0,0,0,21975214,40356,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18240347,46411,0,0,0,0,0,0,21975214,40356,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18240830,46413,0,0,0,0,0,0,21975214,40356,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18246505,46427,0,0,0,0,0,0,21977031,40366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18247189,46431,0,0,0,0,0,0,21977031,40366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18248044,46435,0,0,0,0,0,0,21977031,40366,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18248978,46443,0,0,0,0,0,0,21977397,40371,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18248978,46443,0,0,0,0,0,0,21977397,40371,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18254284,46457,0,0,0,0,0,0,21980011,40384,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
