interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,35815684806,30749462,0,0,0,0,0,16719,3869187735,10877976,0,3804,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35826463693,30757912,0,0,0,0,0,16719,3869889001,10880108,0,3804,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35838686121,30767366,0,0,0,0,0,16719,3870619314,10882355,0,3804,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35846659017,30773993,0,0,0,0,0,16719,3871325445,10884503,0,3804,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35855020620,30780779,0,0,0,0,0,16719,3872021942,10886561,0,3804,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35865691756,30789176,0,0,0,0,0,16719,3872742429,10888698,0,3807,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35876245648,30797573,0,0,0,0,0,16730,3873472475,10890891,0,3809,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35887389008,30806522,0,0,0,0,0,16741,3874195527,10893148,0,3810,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35899229821,30815973,0,0,0,0,0,16741,3875098728,10895584,0,3811,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35910915942,30825263,0,0,0,0,0,16758,3875838709,10897918,0,3812,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35919129883,30832003,0,0,0,0,0,16758,3876554796,10899961,0,3812,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35924142439,30836806,0,0,0,0,0,16758,3877296334,10902269,0,3812,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35925664287,30839865,0,0,0,0,0,16758,3878064836,10904803,0,3814,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35929674599,30844616,0,0,0,0,0,16770,3878839895,10907420,0,3816,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35934216266,30849664,0,0,0,0,0,16770,3879609989,10909994,0,3817,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35938776715,30854674,0,0,0,0,0,16772,3880373123,10912461,0,3817,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35946615896,30861948,0,0,0,0,0,16778,3881162337,10915077,0,3818,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35954473590,30869211,0,0,0,0,0,16779,3881939612,10917684,0,3820,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35963029882,30876809,0,0,0,0,0,16779,3882688927,10920177,0,3820,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35972314886,30885060,0,0,0,0,0,16779,3883479887,10922866,0,3821,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35982040833,30893483,0,0,0,0,0,16779,3884219442,10925375,0,3821,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35993100922,30902899,0,0,0,0,0,16792,3885002235,10928022,0,3821,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36004596591,30912568,0,0,0,0,0,16804,3885762940,10930576,0,3822,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36014944060,30921459,0,0,0,0,0,16804,3886529241,10933158,0,3823,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36025205938,30930381,0,0,0,0,0,16815,3887323318,10935876,0,3825,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36036458533,30939893,0,0,0,0,0,16815,3888091427,10938526,0,3826,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36046142458,30947994,0,0,0,0,0,16815,3888694349,10940660,0,3827,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36048982734,30951806,0,0,0,0,0,16815,3889564501,10943215,0,3827,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36052107798,30955970,0,0,0,0,0,16832,3890349097,10945815,0,3827,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36055109540,30959894,0,0,0,0,0,16833,3891099186,10948286,0,3828,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36060840999,30965683,0,0,0,0,0,16833,3891868535,10950784,0,3834,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36067435431,30972124,0,0,0,0,0,16833,3892648655,10953465,0,3834,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36075279403,30979329,0,0,0,0,0,16834,3893419827,10956008,0,3835,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36083784735,30986894,0,0,0,0,0,16834,3894168051,10958517,0,3835,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36094284795,30995989,0,0,0,0,0,16834,3894966777,10961199,0,3837,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36104318519,31004590,0,0,0,0,0,16834,3895708713,10963710,0,3838,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36115746158,31014274,0,0,0,0,0,16849,3896508559,10966412,0,3839,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36126014387,31023147,0,0,0,0,0,16859,3897284105,10969040,0,3839,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36134477523,31030684,0,0,0,0,0,16859,3898015511,10971476,0,3841,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36143894791,31038973,0,0,0,0,0,16879,3898791702,10974054,0,3841,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36154660439,31048122,0,0,0,0,0,16879,3899554604,10976662,0,3842,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36165851466,31057573,0,0,0,0,0,16879,3900338996,10979257,0,3842,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36177487470,31067225,0,0,0,0,0,16879,3901091378,10981767,0,3844,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36181754801,31071701,0,0,0,0,0,16890,3901834174,10984117,0,3844,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36185160010,31075915,0,0,0,0,0,16890,3902597214,10986606,0,3845,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36189345886,31080685,0,0,0,0,0,16890,3903369926,10989125,0,3847,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36194774344,31086287,0,0,0,0,0,16890,3904151121,10991738,0,3847,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36201087385,31092417,0,0,0,0,0,16890,3904908941,10994274,0,3848,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36208620725,31099367,0,0,0,0,0,16890,3905672557,10996817,0,3848,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36217382013,31107135,0,0,0,0,0,16890,3906441351,10999366,0,3849,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36226607269,31115258,0,0,0,0,0,16890,3907216093,11001948,0,3850,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36236247704,31123579,0,0,0,0,0,16904,3907969965,11004391,0,3850,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36246919526,31132599,0,0,0,0,0,16914,3908712407,11006874,0,3851,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36258353721,31142196,0,0,0,0,0,16914,3909485895,11009435,0,3851,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36268726984,31151094,0,0,0,0,0,16926,3910256399,11012008,0,3852,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36280341215,31160787,0,0,0,0,0,16926,3911034031,11014620,0,3854,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36292073078,31170576,0,0,0,0,0,16926,3911800937,11017229,0,3854,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36296835975,31175328,0,0,0,0,0,16926,3912554225,11019558,0,3855,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36299846284,31179381,0,0,0,0,0,16937,3913334548,11022165,0,3855,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36303800975,31183926,0,0,0,0,0,16937,3914075603,11024587,0,3857,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36308712595,31189192,0,0,0,0,0,16937,3914848748,11027087,0,3857,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36314820054,31195158,0,0,0,0,0,16937,3915603149,11029555,0,3858,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759491,261790,0,0,0,0,0,63,797266403,530636,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
